  
       RFOIL         Version 1.1
  
 Calculated polar for: N
  
 1  Reynolds number fixed
  
 xtrf =   0.050 (suction)    0.050 (pressure)
 Rot. Parameters:  f0 =   1.000 c/r =   0.000
 Mach =   0.000     Re =     3.000 e 6     Ncrit =   9.000
  
   alpha     CL        CD      Re(CL)     CM     S_xtr   P_xtr    CDp  
  ------- -------- --------- --------- -------- ------- ------- -------- 
   0.000   0.4558   0.00934   3.00000  -0.0980  0.0500  0.0500   0.00193
   0.100   0.4670   0.00935   3.00000  -0.0980  0.0500  0.0500   0.00195
   0.200   0.4782   0.00937   3.00000  -0.0980  0.0500  0.0500   0.00196
   0.300   0.4894   0.00939   3.00000  -0.0980  0.0500  0.0500   0.00198
   0.400   0.5005   0.00941   3.00000  -0.0980  0.0500  0.0500   0.00200
   0.500   0.5117   0.00943   3.00000  -0.0980  0.0500  0.0500   0.00201
   0.600   0.5229   0.00945   3.00000  -0.0980  0.0500  0.0500   0.00203
   0.700   0.5340   0.00947   3.00000  -0.0980  0.0500  0.0500   0.00205
   0.800   0.5451   0.00949   3.00000  -0.0980  0.0500  0.0500   0.00207
   0.900   0.5563   0.00952   3.00000  -0.0979  0.0500  0.0500   0.00209
   1.000   0.5674   0.00954   3.00000  -0.0979  0.0500  0.0500   0.00211
   1.100   0.5785   0.00956   3.00000  -0.0979  0.0500  0.0500   0.00213
   1.200   0.5896   0.00959   3.00000  -0.0979  0.0500  0.0500   0.00216
   1.300   0.6007   0.00961   3.00000  -0.0979  0.0500  0.0500   0.00218
   1.400   0.6118   0.00964   3.00000  -0.0979  0.0500  0.0500   0.00220
   1.500   0.6229   0.00966   3.00000  -0.0978  0.0500  0.0500   0.00223
   1.600   0.6339   0.00969   3.00000  -0.0978  0.0500  0.0500   0.00225
   1.700   0.6450   0.00971   3.00000  -0.0978  0.0500  0.0500   0.00228
   1.800   0.6560   0.00974   3.00000  -0.0978  0.0500  0.0500   0.00231
   1.900   0.6671   0.00977   3.00000  -0.0977  0.0500  0.0500   0.00233
   2.000   0.6781   0.00980   3.00000  -0.0977  0.0500  0.0500   0.00236
   2.100   0.6891   0.00982   3.00000  -0.0977  0.0500  0.0500   0.00239
   2.200   0.7001   0.00985   3.00000  -0.0976  0.0500  0.0500   0.00242
   2.300   0.7111   0.00988   3.00000  -0.0976  0.0500  0.0500   0.00245
   2.400   0.7220   0.00991   3.00000  -0.0976  0.0500  0.0500   0.00248
   2.500   0.7330   0.00994   3.00000  -0.0975  0.0500  0.0500   0.00251
   2.600   0.7440   0.00997   3.00000  -0.0975  0.0500  0.0500   0.00254
   2.700   0.7549   0.01001   3.00000  -0.0974  0.0500  0.0500   0.00258
   2.800   0.7658   0.01004   3.00000  -0.0974  0.0500  0.0500   0.00261
   2.900   0.7767   0.01007   3.00000  -0.0974  0.0500  0.0500   0.00265
   3.000   0.7876   0.01010   3.00000  -0.0973  0.0500  0.0500   0.00268
   3.100   0.7985   0.01014   3.00000  -0.0973  0.0500  0.0500   0.00272
   3.200   0.8094   0.01017   3.00000  -0.0972  0.0500  0.0500   0.00276
   3.300   0.8203   0.01021   3.00000  -0.0972  0.0500  0.0500   0.00279
   3.400   0.8311   0.01024   3.00000  -0.0971  0.0500  0.0500   0.00283
   3.500   0.8419   0.01028   3.00000  -0.0971  0.0500  0.0500   0.00287
   3.600   0.8528   0.01032   3.00000  -0.0970  0.0500  0.0500   0.00291
   3.700   0.8636   0.01035   3.00000  -0.0969  0.0500  0.0500   0.00295
   3.800   0.8743   0.01039   3.00000  -0.0969  0.0500  0.0500   0.00299
   3.900   0.8851   0.01043   3.00000  -0.0968  0.0500  0.0500   0.00304
   4.000   0.8959   0.01047   3.00000  -0.0967  0.0500  0.0500   0.00308
   4.100   0.9066   0.01051   3.00000  -0.0967  0.0500  0.0500   0.00312
   4.200   0.9173   0.01055   3.00000  -0.0966  0.0500  0.0500   0.00317
   4.300   0.9280   0.01059   3.00000  -0.0965  0.0500  0.0500   0.00321
   4.400   0.9387   0.01063   3.00000  -0.0964  0.0500  0.0500   0.00326
   4.500   0.9494   0.01067   3.00000  -0.0964  0.0500  0.0500   0.00330
   4.600   0.9600   0.01071   3.00000  -0.0963  0.0500  0.0500   0.00335
   4.700   0.9706   0.01076   3.00000  -0.0962  0.0500  0.0500   0.00340
   4.800   0.9812   0.01080   3.00000  -0.0961  0.0500  0.0500   0.00345
   4.900   0.9918   0.01085   3.00000  -0.0960  0.0500  0.0500   0.00350
   5.000   1.0024   0.01089   3.00000  -0.0959  0.0500  0.0500   0.00355
   5.100   1.0130   0.01094   3.00000  -0.0958  0.0500  0.0500   0.00361
