  
       RFOIL         Version 1.1
  
 Calculated polar for: N
  
 1  Reynolds number fixed
  
 xtrf =   0.050 (suction)    0.050 (pressure)
 Rot. Parameters:  f0 =   1.000 c/r =   0.000
 Mach =   0.000     Re =     4.000 e 6     Ncrit =   9.000
  
   alpha     CL        CD      Re(CL)     CM     S_xtr   P_xtr    CDp  
  ------- -------- --------- --------- -------- ------- ------- -------- 
   0.000   0.4592   0.00889   4.00000  -0.0987  0.0500  0.0500   0.00183
   0.100   0.4705   0.00891   4.00000  -0.0987  0.0500  0.0500   0.00184
   0.200   0.4817   0.00893   4.00000  -0.0987  0.0500  0.0500   0.00186
   0.300   0.4929   0.00894   4.00000  -0.0987  0.0500  0.0500   0.00187
   0.400   0.5042   0.00896   4.00000  -0.0987  0.0500  0.0500   0.00189
   0.500   0.5154   0.00898   4.00000  -0.0987  0.0500  0.0500   0.00190
   0.600   0.5266   0.00900   4.00000  -0.0987  0.0500  0.0500   0.00192
   0.700   0.5378   0.00902   4.00000  -0.0987  0.0500  0.0500   0.00194
   0.800   0.5490   0.00904   4.00000  -0.0987  0.0500  0.0500   0.00196
   0.900   0.5602   0.00906   4.00000  -0.0987  0.0500  0.0500   0.00198
   1.000   0.5713   0.00908   4.00000  -0.0987  0.0500  0.0500   0.00200
   1.100   0.5825   0.00911   4.00000  -0.0987  0.0500  0.0500   0.00202
   1.200   0.5937   0.00913   4.00000  -0.0987  0.0500  0.0500   0.00204
   1.300   0.6048   0.00915   4.00000  -0.0987  0.0500  0.0500   0.00206
   1.400   0.6159   0.00918   4.00000  -0.0987  0.0500  0.0500   0.00208
   1.500   0.6271   0.00920   4.00000  -0.0987  0.0500  0.0500   0.00210
   1.600   0.6382   0.00922   4.00000  -0.0986  0.0500  0.0500   0.00213
   1.700   0.6493   0.00925   4.00000  -0.0986  0.0500  0.0500   0.00215
   1.800   0.6604   0.00927   4.00000  -0.0986  0.0500  0.0500   0.00218
   1.900   0.6715   0.00930   4.00000  -0.0986  0.0500  0.0500   0.00220
   2.000   0.6826   0.00933   4.00000  -0.0986  0.0500  0.0500   0.00223
   2.100   0.6936   0.00935   4.00000  -0.0986  0.0500  0.0500   0.00226
   2.200   0.7047   0.00938   4.00000  -0.0985  0.0500  0.0500   0.00228
   2.300   0.7158   0.00941   4.00000  -0.0985  0.0500  0.0500   0.00231
   2.400   0.7268   0.00944   4.00000  -0.0985  0.0500  0.0500   0.00234
   2.500   0.7378   0.00946   4.00000  -0.0985  0.0500  0.0500   0.00237
   2.600   0.7488   0.00949   4.00000  -0.0984  0.0500  0.0500   0.00240
   2.700   0.7598   0.00952   4.00000  -0.0984  0.0500  0.0500   0.00243
   2.800   0.7708   0.00955   4.00000  -0.0984  0.0500  0.0500   0.00246
   2.900   0.7818   0.00958   4.00000  -0.0983  0.0500  0.0500   0.00250
   3.000   0.7928   0.00962   4.00000  -0.0983  0.0500  0.0500   0.00253
   3.100   0.8037   0.00965   4.00000  -0.0983  0.0500  0.0500   0.00256
   3.200   0.8147   0.00968   4.00000  -0.0982  0.0500  0.0500   0.00260
   3.300   0.8256   0.00971   4.00000  -0.0982  0.0500  0.0500   0.00263
   3.400   0.8365   0.00975   4.00000  -0.0982  0.0500  0.0500   0.00267
   3.500   0.8474   0.00978   4.00000  -0.0981  0.0500  0.0500   0.00270
   3.600   0.8583   0.00981   4.00000  -0.0981  0.0500  0.0500   0.00274
   3.700   0.8692   0.00985   4.00000  -0.0980  0.0500  0.0500   0.00278
   3.800   0.8801   0.00988   4.00000  -0.0980  0.0500  0.0500   0.00282
   3.900   0.8909   0.00992   4.00000  -0.0979  0.0500  0.0500   0.00286
   4.000   0.9017   0.00996   4.00000  -0.0979  0.0500  0.0500   0.00290
   4.100   0.9126   0.00999   4.00000  -0.0978  0.0500  0.0500   0.00294
   4.200   0.9234   0.01003   4.00000  -0.0978  0.0500  0.0500   0.00298
   4.300   0.9341   0.01007   4.00000  -0.0977  0.0500  0.0500   0.00302
   4.400   0.9449   0.01011   4.00000  -0.0976  0.0500  0.0500   0.00306
   4.500   0.9557   0.01015   4.00000  -0.0976  0.0500  0.0500   0.00310
   4.600   0.9664   0.01019   4.00000  -0.0975  0.0500  0.0500   0.00315
   4.700   0.9771   0.01023   4.00000  -0.0974  0.0500  0.0500   0.00320
   4.800   0.9878   0.01027   4.00000  -0.0974  0.0500  0.0500   0.00324
   4.900   0.9985   0.01031   4.00000  -0.0973  0.0500  0.0500   0.00329
   5.000   1.0092   0.01035   4.00000  -0.0972  0.0500  0.0500   0.00333
   5.100   1.0198   0.01039   4.00000  -0.0971  0.0500  0.0500   0.00338
   5.200   1.0304   0.01044   4.00000  -0.0970  0.0500  0.0500   0.00343
   5.300   1.0411   0.01048   4.00000  -0.0970  0.0500  0.0500   0.00348
   5.400   1.0516   0.01052   4.00000  -0.0969  0.0500  0.0500   0.00353
   5.500   1.0622   0.01057   4.00000  -0.0968  0.0500  0.0500   0.00358
   5.600   1.0728   0.01061   4.00000  -0.0967  0.0500  0.0500   0.00364
   5.700   1.0833   0.01066   4.00000  -0.0966  0.0500  0.0500   0.00369
   5.800   1.0938   0.01071   4.00000  -0.0965  0.0500  0.0500   0.00374
   5.900   1.1043   0.01075   4.00000  -0.0964  0.0500  0.0500   0.00379
   6.000   1.1147   0.01080   4.00000  -0.0963  0.0500  0.0500   0.00385
   6.100   1.1252   0.01085   4.00000  -0.0962  0.0500  0.0500   0.00391
   6.200   1.1356   0.01090   4.00000  -0.0960  0.0500  0.0500   0.00396
   6.300   1.1460   0.01095   4.00000  -0.0959  0.0500  0.0500   0.00402
   6.400   1.1563   0.01100   4.00000  -0.0958  0.0500  0.0500   0.00408
   6.500   1.1666   0.01105   4.00000  -0.0957  0.0500  0.0500   0.00414
   6.600   1.1770   0.01110   4.00000  -0.0955  0.0500  0.0500   0.00420
   6.700   1.1872   0.01116   4.00000  -0.0954  0.0500  0.0500   0.00426
   6.800   1.1975   0.01121   4.00000  -0.0953  0.0500  0.0500   0.00433
   6.900   1.2077   0.01127   4.00000  -0.0951  0.0500  0.0500   0.00439
   7.000   1.2179   0.01132   4.00000  -0.0950  0.0500  0.0500   0.00445
   7.100   1.2281   0.01138   4.00000  -0.0948  0.0500  0.0500   0.00452
   7.200   1.2382   0.01143   4.00000  -0.0947  0.0500  0.0500   0.00458
   7.300   1.2483   0.01149   4.00000  -0.0945  0.0500  0.0500   0.00465
   7.400   1.2584   0.01155   4.00000  -0.0943  0.0500  0.0500   0.00472
   7.500   1.2684   0.01161   4.00000  -0.0942  0.0500  0.0500   0.00479
   7.600   1.2784   0.01167   4.00000  -0.0940  0.0500  0.0500   0.00486
   7.700   1.2879   0.01176   4.00000  -0.0937  0.0487  0.0500   0.00495
   7.800   1.2970   0.01188   4.00000  -0.0934  0.0466  0.0500   0.00506
   7.900   1.3060   0.01199   4.00000  -0.0930  0.0443  0.0500   0.00516
   8.000   1.3153   0.01209   4.00000  -0.0927  0.0423  0.0500   0.00526
   8.100   1.3246   0.01218   4.00000  -0.0924  0.0408  0.0500   0.00536
   8.200   1.3337   0.01229   4.00000  -0.0921  0.0393  0.0500   0.00546
   8.300   1.3425   0.01241   4.00000  -0.0917  0.0379  0.0500   0.00557
   8.400   1.3513   0.01252   4.00000  -0.0914  0.0364  0.0500   0.00569
   8.500   1.3602   0.01263   4.00000  -0.0910  0.0348  0.0500   0.00579
