  
       RFOIL         Version 1.1
  
 Calculated polar for: N
  
 1  Reynolds number fixed
  
 xtrf =   0.050 (suction)    0.050 (pressure)
 Rot. Parameters:  f0 =   1.000 c/r =   0.000
 Mach =   0.000     Re =     2.000 e 6     Ncrit =   9.000
  
   alpha     CL        CD      Re(CL)     CM     S_xtr   P_xtr    CDp  
  ------- -------- --------- --------- -------- ------- ------- -------- 
  -0.100   0.4395   0.01000   2.00000  -0.0970  0.0500  0.0500   0.00208
  -0.200   0.4283   0.00998   2.00000  -0.0970  0.0500  0.0500   0.00207
  -0.300   0.4172   0.00996   2.00000  -0.0971  0.0500  0.0500   0.00205
  -0.400   0.4060   0.00995   2.00000  -0.0971  0.0500  0.0500   0.00204
  -0.500   0.3949   0.00993   2.00000  -0.0971  0.0500  0.0500   0.00203
  -0.600   0.3837   0.00991   2.00000  -0.0971  0.0500  0.0500   0.00202
  -0.700   0.3725   0.00990   2.00000  -0.0971  0.0500  0.0500   0.00201
  -0.800   0.3614   0.00989   2.00000  -0.0971  0.0500  0.0500   0.00200
  -0.900   0.3502   0.00987   2.00000  -0.0971  0.0500  0.0500   0.00199
  -1.000   0.3390   0.00986   2.00000  -0.0972  0.0500  0.0500   0.00199
  -1.100   0.3278   0.00984   2.00000  -0.0972  0.0500  0.0500   0.00198
  -1.200   0.3166   0.00983   2.00000  -0.0972  0.0500  0.0500   0.00197
  -1.300   0.3054   0.00982   2.00000  -0.0972  0.0500  0.0500   0.00197
  -1.400   0.2942   0.00981   2.00000  -0.0972  0.0500  0.0500   0.00197
  -1.500   0.2829   0.00980   2.00000  -0.0972  0.0500  0.0500   0.00196
  -1.600   0.2717   0.00979   2.00000  -0.0972  0.0500  0.0500   0.00196
  -1.700   0.2605   0.00978   2.00000  -0.0972  0.0500  0.0500   0.00196
  -1.800   0.2492   0.00977   2.00000  -0.0972  0.0500  0.0500   0.00196
  -1.900   0.2380   0.00976   2.00000  -0.0972  0.0500  0.0500   0.00196
  -2.000   0.2268   0.00976   2.00000  -0.0972  0.0500  0.0500   0.00196
  -2.100   0.2155   0.00975   2.00000  -0.0972  0.0500  0.0500   0.00196
  -2.200   0.2042   0.00974   2.00000  -0.0972  0.0500  0.0500   0.00197
  -2.300   0.1930   0.00974   2.00000  -0.0972  0.0500  0.0500   0.00197
  -2.400   0.1817   0.00973   2.00000  -0.0972  0.0500  0.0500   0.00198
  -2.500   0.1705   0.00973   2.00000  -0.0972  0.0500  0.0500   0.00198
  -2.600   0.1592   0.00973   2.00000  -0.0972  0.0500  0.0500   0.00199
  -2.700   0.1479   0.00972   2.00000  -0.0972  0.0500  0.0500   0.00200
  -2.800   0.1366   0.00972   2.00000  -0.0972  0.0500  0.0500   0.00201
  -2.900   0.1254   0.00972   2.00000  -0.0972  0.0500  0.0500   0.00202
  -3.000   0.1141   0.00972   2.00000  -0.0972  0.0500  0.0500   0.00203
  -3.100   0.1028   0.00972   2.00000  -0.0972  0.0500  0.0500   0.00204
  -3.200   0.0915   0.00972   2.00000  -0.0972  0.0500  0.0500   0.00205
  -3.300   0.0802   0.00972   2.00000  -0.0972  0.0500  0.0500   0.00207
  -3.400   0.0689   0.00973   2.00000  -0.0972  0.0500  0.0500   0.00208
  -3.500   0.0576   0.00973   2.00000  -0.0972  0.0500  0.0500   0.00210
