  
       RFOIL         Version 1.1
  
 Calculated polar for: N
  
 1  Reynolds number fixed
  
 xtrf =   0.050 (suction)    0.050 (pressure)
 Rot. Parameters:  f0 =   1.000 c/r =   0.000
 Mach =   0.000     Re =     2.100 e 6     Ncrit =   9.000
  
   alpha     CL        CD      Re(CL)     CM     S_xtr   P_xtr    CDp  
  ------- -------- --------- --------- -------- ------- ------- -------- 
  -0.100   0.4401   0.00991   2.10000  -0.0972  0.0500  0.0500   0.00206
  -0.200   0.4290   0.00990   2.10000  -0.0972  0.0500  0.0500   0.00205
  -0.300   0.4178   0.00988   2.10000  -0.0972  0.0500  0.0500   0.00203
  -0.400   0.4066   0.00986   2.10000  -0.0972  0.0500  0.0500   0.00202
  -0.500   0.3955   0.00985   2.10000  -0.0972  0.0500  0.0500   0.00201
  -0.600   0.3843   0.00983   2.10000  -0.0972  0.0500  0.0500   0.00200
  -0.700   0.3731   0.00981   2.10000  -0.0972  0.0500  0.0500   0.00199
  -0.800   0.3619   0.00980   2.10000  -0.0972  0.0500  0.0500   0.00198
  -0.900   0.3507   0.00979   2.10000  -0.0973  0.0500  0.0500   0.00197
  -1.000   0.3395   0.00977   2.10000  -0.0973  0.0500  0.0500   0.00197
  -1.100   0.3283   0.00976   2.10000  -0.0973  0.0500  0.0500   0.00196
  -1.200   0.3171   0.00975   2.10000  -0.0973  0.0500  0.0500   0.00195
  -1.300   0.3059   0.00974   2.10000  -0.0973  0.0500  0.0500   0.00195
  -1.400   0.2947   0.00972   2.10000  -0.0973  0.0500  0.0500   0.00194
  -1.500   0.2835   0.00971   2.10000  -0.0973  0.0500  0.0500   0.00194
  -1.600   0.2722   0.00970   2.10000  -0.0973  0.0500  0.0500   0.00194
  -1.700   0.2610   0.00970   2.10000  -0.0973  0.0500  0.0500   0.00194
  -1.800   0.2497   0.00969   2.10000  -0.0973  0.0500  0.0500   0.00194
  -1.900   0.2385   0.00968   2.10000  -0.0973  0.0500  0.0500   0.00194
  -2.000   0.2272   0.00967   2.10000  -0.0973  0.0500  0.0500   0.00194
  -2.100   0.2160   0.00966   2.10000  -0.0973  0.0500  0.0500   0.00194
  -2.200   0.2047   0.00966   2.10000  -0.0973  0.0500  0.0500   0.00194
  -2.300   0.1934   0.00965   2.10000  -0.0973  0.0500  0.0500   0.00195
  -2.400   0.1822   0.00965   2.10000  -0.0973  0.0500  0.0500   0.00195
  -2.500   0.1709   0.00964   2.10000  -0.0973  0.0500  0.0500   0.00196
  -2.600   0.1596   0.00964   2.10000  -0.0973  0.0500  0.0500   0.00197
  -2.700   0.1483   0.00964   2.10000  -0.0973  0.0500  0.0500   0.00198
  -2.800   0.1371   0.00964   2.10000  -0.0973  0.0500  0.0500   0.00198
  -2.900   0.1258   0.00964   2.10000  -0.0973  0.0500  0.0500   0.00199
  -3.000   0.1145   0.00963   2.10000  -0.0973  0.0500  0.0500   0.00200
  -3.100   0.1032   0.00963   2.10000  -0.0973  0.0500  0.0500   0.00202
  -3.200   0.0919   0.00964   2.10000  -0.0973  0.0500  0.0500   0.00203
  -3.300   0.0806   0.00964   2.10000  -0.0973  0.0500  0.0500   0.00204
  -3.400   0.0693   0.00964   2.10000  -0.0973  0.0500  0.0500   0.00206
  -3.500   0.0580   0.00964   2.10000  -0.0973  0.0500  0.0500   0.00207
  -3.600   0.0467   0.00965   2.10000  -0.0973  0.0500  0.0500   0.00210
  -3.700   0.0354   0.00965   2.10000  -0.0973  0.0500  0.0500   0.00212
  -3.800   0.0241   0.00966   2.10000  -0.0973  0.0500  0.0500   0.00214
  -3.900   0.0128   0.00967   2.10000  -0.0973  0.0500  0.0500   0.00216
  -4.000   0.0015   0.00968   2.10000  -0.0973  0.0500  0.0500   0.00219
  -4.100  -0.0098   0.00969   2.10000  -0.0973  0.0500  0.0500   0.00221
  -4.200  -0.0211   0.00971   2.10000  -0.0973  0.0500  0.0500   0.00225
  -4.300  -0.0324   0.00973   2.10000  -0.0973  0.0500  0.0491   0.00228
  -4.400  -0.0436   0.00978   2.10000  -0.0973  0.0500  0.0469   0.00234
  -4.500  -0.0549   0.00978   2.10000  -0.0973  0.0500  0.0463   0.00235
