  
       RFOIL         Version 1.1
  
 Calculated polar for: N
  
 1  Reynolds number fixed
  
 xtrf =   0.050 (suction)    0.050 (pressure)
 Rot. Parameters:  f0 =   1.000 c/r =   0.000
 Mach =   0.000     Re =     4.300 e 6     Ncrit =   9.000
  
   alpha     CL        CD      Re(CL)     CM     S_xtr   P_xtr    CDp  
  ------- -------- --------- --------- -------- ------- ------- -------- 
  -0.100   0.4488   0.00877   4.30000  -0.0989  0.0500  0.0500   0.00179
  -0.200   0.4375   0.00875   4.30000  -0.0989  0.0500  0.0500   0.00178
  -0.300   0.4262   0.00874   4.30000  -0.0989  0.0500  0.0500   0.00176
  -0.400   0.4150   0.00872   4.30000  -0.0989  0.0500  0.0500   0.00175
  -0.500   0.4037   0.00870   4.30000  -0.0989  0.0500  0.0500   0.00174
  -0.600   0.3924   0.00869   4.30000  -0.0988  0.0500  0.0500   0.00173
  -0.700   0.3811   0.00868   4.30000  -0.0988  0.0500  0.0500   0.00172
  -0.800   0.3698   0.00866   4.30000  -0.0988  0.0500  0.0500   0.00171
  -0.900   0.3585   0.00865   4.30000  -0.0988  0.0500  0.0500   0.00170
  -1.000   0.3471   0.00864   4.30000  -0.0988  0.0500  0.0500   0.00170
  -1.100   0.3358   0.00863   4.30000  -0.0988  0.0500  0.0500   0.00169
  -1.200   0.3245   0.00861   4.30000  -0.0988  0.0500  0.0500   0.00168
  -1.300   0.3132   0.00860   4.30000  -0.0988  0.0500  0.0500   0.00168
  -1.400   0.3018   0.00859   4.30000  -0.0987  0.0500  0.0500   0.00167
  -1.500   0.2905   0.00858   4.30000  -0.0987  0.0500  0.0500   0.00167
  -1.600   0.2791   0.00857   4.30000  -0.0987  0.0500  0.0500   0.00166
  -1.700   0.2678   0.00856   4.30000  -0.0987  0.0500  0.0500   0.00166
  -1.800   0.2564   0.00855   4.30000  -0.0987  0.0500  0.0500   0.00166
  -1.900   0.2451   0.00855   4.30000  -0.0987  0.0500  0.0500   0.00166
  -2.000   0.2337   0.00854   4.30000  -0.0986  0.0500  0.0500   0.00166
  -2.100   0.2223   0.00853   4.30000  -0.0986  0.0500  0.0500   0.00166
  -2.200   0.2110   0.00852   4.30000  -0.0986  0.0500  0.0500   0.00166
  -2.300   0.1996   0.00852   4.30000  -0.0986  0.0500  0.0500   0.00166
  -2.400   0.1882   0.00851   4.30000  -0.0986  0.0500  0.0500   0.00166
  -2.500   0.1768   0.00851   4.30000  -0.0986  0.0500  0.0500   0.00166
  -2.600   0.1654   0.00850   4.30000  -0.0985  0.0500  0.0500   0.00166
  -2.700   0.1540   0.00850   4.30000  -0.0985  0.0500  0.0500   0.00167
  -2.800   0.1427   0.00849   4.30000  -0.0985  0.0500  0.0500   0.00167
  -2.900   0.1313   0.00849   4.30000  -0.0985  0.0500  0.0500   0.00168
  -3.000   0.1199   0.00849   4.30000  -0.0985  0.0500  0.0500   0.00169
  -3.100   0.1085   0.00849   4.30000  -0.0984  0.0500  0.0500   0.00169
