  
       RFOIL         Version 1.1
  
 Calculated polar for: N
  
 1  Reynolds number fixed
  
 xtrf =   0.050 (suction)    0.050 (pressure)
 Rot. Parameters:  f0 =   1.000 c/r =   0.000
 Mach =   0.000     Re =     2.400 e 6     Ncrit =   9.000
  
   alpha     CL        CD      Re(CL)     CM     S_xtr   P_xtr    CDp  
  ------- -------- --------- --------- -------- ------- ------- -------- 
  -0.100   0.4418   0.00968   2.40000  -0.0975  0.0500  0.0500   0.00201
  -0.200   0.4307   0.00967   2.40000  -0.0975  0.0500  0.0500   0.00199
  -0.300   0.4195   0.00965   2.40000  -0.0975  0.0500  0.0500   0.00198
  -0.400   0.4083   0.00963   2.40000  -0.0975  0.0500  0.0500   0.00197
  -0.500   0.3971   0.00962   2.40000  -0.0975  0.0500  0.0500   0.00196
  -0.600   0.3859   0.00960   2.40000  -0.0975  0.0500  0.0500   0.00195
  -0.700   0.3747   0.00959   2.40000  -0.0976  0.0500  0.0500   0.00194
  -0.800   0.3635   0.00957   2.40000  -0.0976  0.0500  0.0500   0.00193
  -0.900   0.3523   0.00956   2.40000  -0.0976  0.0500  0.0500   0.00192
  -1.000   0.3410   0.00955   2.40000  -0.0976  0.0500  0.0500   0.00191
  -1.100   0.3298   0.00953   2.40000  -0.0976  0.0500  0.0500   0.00190
  -1.200   0.3186   0.00952   2.40000  -0.0976  0.0500  0.0500   0.00190
  -1.300   0.3073   0.00951   2.40000  -0.0976  0.0500  0.0500   0.00189
  -1.400   0.2961   0.00950   2.40000  -0.0976  0.0500  0.0500   0.00189
  -1.500   0.2848   0.00949   2.40000  -0.0976  0.0500  0.0500   0.00189
  -1.600   0.2736   0.00948   2.40000  -0.0976  0.0500  0.0500   0.00188
  -1.700   0.2623   0.00947   2.40000  -0.0976  0.0500  0.0500   0.00188
  -1.800   0.2511   0.00946   2.40000  -0.0976  0.0500  0.0500   0.00188
  -1.900   0.2398   0.00945   2.40000  -0.0976  0.0500  0.0500   0.00188
  -2.000   0.2285   0.00944   2.40000  -0.0976  0.0500  0.0500   0.00188
  -2.100   0.2172   0.00944   2.40000  -0.0976  0.0500  0.0500   0.00188
  -2.200   0.2060   0.00943   2.40000  -0.0976  0.0500  0.0500   0.00189
  -2.300   0.1947   0.00943   2.40000  -0.0976  0.0500  0.0500   0.00189
  -2.400   0.1834   0.00942   2.40000  -0.0976  0.0500  0.0500   0.00189
  -2.500   0.1721   0.00942   2.40000  -0.0976  0.0500  0.0500   0.00190
  -2.600   0.1608   0.00941   2.40000  -0.0976  0.0500  0.0500   0.00190
  -2.700   0.1495   0.00941   2.40000  -0.0976  0.0500  0.0500   0.00191
  -2.800   0.1382   0.00941   2.40000  -0.0975  0.0500  0.0500   0.00192
  -2.900   0.1269   0.00941   2.40000  -0.0975  0.0500  0.0500   0.00193
  -3.000   0.1155   0.00940   2.40000  -0.0975  0.0500  0.0500   0.00194
  -3.100   0.1042   0.00940   2.40000  -0.0975  0.0500  0.0500   0.00195
  -3.200   0.0929   0.00940   2.40000  -0.0975  0.0500  0.0500   0.00196
  -3.300   0.0816   0.00941   2.40000  -0.0975  0.0500  0.0500   0.00197
  -3.400   0.0703   0.00941   2.40000  -0.0975  0.0500  0.0500   0.00199
  -3.500   0.0590   0.00941   2.40000  -0.0975  0.0500  0.0500   0.00200
  -3.600   0.0476   0.00941   2.40000  -0.0975  0.0500  0.0500   0.00202
  -3.700   0.0363   0.00942   2.40000  -0.0975  0.0500  0.0500   0.00204
  -3.800   0.0250   0.00943   2.40000  -0.0975  0.0500  0.0500   0.00206
  -3.900   0.0136   0.00943   2.40000  -0.0975  0.0500  0.0500   0.00208
  -4.000   0.0023   0.00944   2.40000  -0.0975  0.0500  0.0500   0.00211
  -4.100  -0.0090   0.00945   2.40000  -0.0975  0.0500  0.0500   0.00213
  -4.200  -0.0203   0.00948   2.40000  -0.0975  0.0500  0.0491   0.00216
  -4.300  -0.0316   0.00951   2.40000  -0.0975  0.0500  0.0470   0.00221
  -4.400  -0.0429   0.00951   2.40000  -0.0975  0.0500  0.0463   0.00222
  -4.500  -0.0542   0.00953   2.40000  -0.0974  0.0500  0.0453   0.00225
  -4.600  -0.0655   0.00955   2.40000  -0.0974  0.0500  0.0437   0.00228
  -4.700  -0.0767   0.00958   2.40000  -0.0974  0.0500  0.0425   0.00231
  -4.800  -0.0880   0.00962   2.40000  -0.0974  0.0500  0.0412   0.00234
  -4.900  -0.0992   0.00966   2.40000  -0.0974  0.0500  0.0398   0.00239
  -5.000  -0.1104   0.00972   2.40000  -0.0974  0.0500  0.0381   0.00246
  -5.100  -0.1217   0.00973   2.40000  -0.0974  0.0500  0.0375   0.00248
  -5.200  -0.1331   0.00974   2.40000  -0.0974  0.0500  0.0370   0.00251
  -5.300  -0.1443   0.00976   2.40000  -0.0974  0.0500  0.0363   0.00254
  -5.400  -0.1556   0.00978   2.40000  -0.0974  0.0500  0.0355   0.00257
  -5.500  -0.1669   0.00982   2.40000  -0.0974  0.0500  0.0347   0.00261
  -5.600  -0.1781   0.00986   2.40000  -0.0974  0.0500  0.0338   0.00266
  -5.700  -0.1893   0.00990   2.40000  -0.0974  0.0500  0.0330   0.00272
  -5.800  -0.2005   0.00996   2.40000  -0.0974  0.0500  0.0319   0.00278
  -5.900  -0.2116   0.01005   2.40000  -0.0974  0.0500  0.0305   0.00289
  -6.100  -0.2341   0.01011   2.40000  -0.0974  0.0500  0.0297   0.00297
  -6.200  -0.2454   0.01011   2.40000  -0.0974  0.0500  0.0292   0.00298
  -6.300  -0.2567   0.01014   2.40000  -0.0974  0.0500  0.0288   0.00303
  -6.400  -0.2680   0.01018   2.40000  -0.0974  0.0500  0.0283   0.00307
  -6.500  -0.2792   0.01022   2.40000  -0.0974  0.0500  0.0277   0.00313
  -6.600  -0.2904   0.01026   2.40000  -0.0974  0.0500  0.0272   0.00318
  -6.700  -0.3015   0.01032   2.40000  -0.0974  0.0500  0.0267   0.00325
  -6.800  -0.3127   0.01038   2.40000  -0.0974  0.0500  0.0261   0.00332
  -6.900  -0.3238   0.01045   2.40000  -0.0974  0.0500  0.0255   0.00340
  -7.000  -0.3348   0.01056   2.40000  -0.0974  0.0500  0.0245   0.00353
  -7.200  -0.3569   0.01073   2.40000  -0.0974  0.0500  0.0234   0.00375
  -7.300  -0.3681   0.01075   2.40000  -0.0974  0.0500  0.0233   0.00377
  -7.400  -0.3794   0.01077   2.40000  -0.0974  0.0500  0.0231   0.00381
  -7.500  -0.3906   0.01081   2.40000  -0.0974  0.0500  0.0229   0.00386
  -7.600  -0.4018   0.01085   2.40000  -0.0974  0.0500  0.0227   0.00392
  -7.700  -0.4129   0.01089   2.40000  -0.0974  0.0500  0.0224   0.00398
  -7.800  -0.4241   0.01095   2.40000  -0.0974  0.0500  0.0221   0.00405
  -7.900  -0.4352   0.01100   2.40000  -0.0974  0.0500  0.0217   0.00412
  -8.000  -0.4463   0.01107   2.40000  -0.0974  0.0500  0.0214   0.00420
  -8.100  -0.4573   0.01114   2.40000  -0.0974  0.0500  0.0211   0.00428
  -8.200  -0.4684   0.01121   2.40000  -0.0974  0.0500  0.0208   0.00437
  -8.300  -0.4793   0.01130   2.40000  -0.0975  0.0500  0.0204   0.00447
  -8.400  -0.4903   0.01139   2.40000  -0.0975  0.0500  0.0200   0.00458
  -8.500  -0.5011   0.01152   2.40000  -0.0975  0.0500  0.0195   0.00474
  -8.600  -0.5115   0.01175   2.40000  -0.0976  0.0500  0.0187   0.00501
  -8.800  -0.5331   0.01197   2.40000  -0.0977  0.0500  0.0181   0.00528
  -8.900  -0.5443   0.01201   2.40000  -0.0977  0.0500  0.0181   0.00533
  -9.000  -0.5554   0.01204   2.40000  -0.0977  0.0500  0.0180   0.00538
  -9.100  -0.5665   0.01208   2.40000  -0.0977  0.0500  0.0179   0.00543
  -9.200  -0.5775   0.01214   2.40000  -0.0977  0.0500  0.0178   0.00550
  -9.300  -0.5885   0.01220   2.40000  -0.0977  0.0500  0.0177   0.00558
  -9.400  -0.5995   0.01226   2.40000  -0.0977  0.0500  0.0175   0.00567
  -9.500  -0.6104   0.01234   2.40000  -0.0977  0.0500  0.0173   0.00576
  -9.600  -0.6214   0.01241   2.40000  -0.0977  0.0500  0.0172   0.00586
  -9.700  -0.6322   0.01250   2.40000  -0.0977  0.0500  0.0170   0.00596
