  
       RFOIL         Version 1.1
  
 Calculated polar for: N
  
 1  Reynolds number fixed
  
 xtrf =   0.050 (suction)    0.050 (pressure)
 Rot. Parameters:  f0 =   1.000 c/r =   0.000
 Mach =   0.000     Re =     3.500 e 6     Ncrit =   9.000
  
   alpha     CL        CD      Re(CL)     CM     S_xtr   P_xtr    CDp  
  ------- -------- --------- --------- -------- ------- ------- -------- 
  -0.100   0.4464   0.00908   3.50000  -0.0984  0.0500  0.0500   0.00186
  -0.200   0.4352   0.00906   3.50000  -0.0984  0.0500  0.0500   0.00185
  -0.300   0.4240   0.00904   3.50000  -0.0984  0.0500  0.0500   0.00184
  -0.400   0.4127   0.00903   3.50000  -0.0984  0.0500  0.0500   0.00182
  -0.500   0.4015   0.00901   3.50000  -0.0984  0.0500  0.0500   0.00181
  -0.600   0.3902   0.00900   3.50000  -0.0984  0.0500  0.0500   0.00180
  -0.700   0.3789   0.00898   3.50000  -0.0984  0.0500  0.0500   0.00179
  -0.800   0.3676   0.00897   3.50000  -0.0984  0.0500  0.0500   0.00178
  -0.900   0.3564   0.00896   3.50000  -0.0984  0.0500  0.0500   0.00178
  -1.000   0.3451   0.00894   3.50000  -0.0984  0.0500  0.0500   0.00177
  -1.100   0.3338   0.00893   3.50000  -0.0984  0.0500  0.0500   0.00176
  -1.200   0.3225   0.00892   3.50000  -0.0984  0.0500  0.0500   0.00175
  -1.300   0.3112   0.00891   3.50000  -0.0984  0.0500  0.0500   0.00175
  -1.400   0.2999   0.00890   3.50000  -0.0983  0.0500  0.0500   0.00174
  -1.500   0.2886   0.00889   3.50000  -0.0983  0.0500  0.0500   0.00174
  -1.600   0.2773   0.00888   3.50000  -0.0983  0.0500  0.0500   0.00174
  -1.700   0.2659   0.00887   3.50000  -0.0983  0.0500  0.0500   0.00173
  -1.800   0.2546   0.00886   3.50000  -0.0983  0.0500  0.0500   0.00173
  -1.900   0.2433   0.00885   3.50000  -0.0983  0.0500  0.0500   0.00173
  -2.000   0.2319   0.00884   3.50000  -0.0983  0.0500  0.0500   0.00173
  -2.100   0.2206   0.00884   3.50000  -0.0983  0.0500  0.0500   0.00173
  -2.200   0.2093   0.00883   3.50000  -0.0983  0.0500  0.0500   0.00173
  -2.300   0.1979   0.00882   3.50000  -0.0982  0.0500  0.0500   0.00173
  -2.400   0.1866   0.00882   3.50000  -0.0982  0.0500  0.0500   0.00174
  -2.500   0.1752   0.00881   3.50000  -0.0982  0.0500  0.0500   0.00174
  -2.600   0.1639   0.00881   3.50000  -0.0982  0.0500  0.0500   0.00174
  -2.700   0.1525   0.00880   3.50000  -0.0982  0.0500  0.0500   0.00175
  -2.800   0.1411   0.00880   3.50000  -0.0982  0.0500  0.0500   0.00175
  -2.900   0.1298   0.00880   3.50000  -0.0982  0.0500  0.0500   0.00176
  -3.000   0.1184   0.00880   3.50000  -0.0981  0.0500  0.0500   0.00177
  -3.100   0.1070   0.00879   3.50000  -0.0981  0.0500  0.0500   0.00178
  -3.200   0.0957   0.00879   3.50000  -0.0981  0.0500  0.0500   0.00179
  -3.300   0.0843   0.00879   3.50000  -0.0981  0.0500  0.0500   0.00180
  -3.400   0.0729   0.00879   3.50000  -0.0981  0.0500  0.0500   0.00181
  -3.500   0.0615   0.00880   3.50000  -0.0981  0.0500  0.0500   0.00182
  -3.600   0.0501   0.00880   3.50000  -0.0980  0.0500  0.0500   0.00183
  -3.700   0.0388   0.00880   3.50000  -0.0980  0.0500  0.0500   0.00185
  -3.800   0.0274   0.00881   3.50000  -0.0980  0.0500  0.0500   0.00186
  -3.900   0.0160   0.00882   3.50000  -0.0980  0.0500  0.0494   0.00188
  -4.000   0.0047   0.00884   3.50000  -0.0980  0.0500  0.0475   0.00191
  -4.100  -0.0067   0.00884   3.50000  -0.0980  0.0500  0.0465   0.00193
  -4.200  -0.0181   0.00885   3.50000  -0.0979  0.0500  0.0454   0.00194
  -4.300  -0.0294   0.00887   3.50000  -0.0979  0.0500  0.0442   0.00197
  -4.400  -0.0407   0.00890   3.50000  -0.0979  0.0500  0.0424   0.00199
  -4.500  -0.0520   0.00893   3.50000  -0.0979  0.0500  0.0412   0.00202
  -4.600  -0.0634   0.00895   3.50000  -0.0979  0.0500  0.0398   0.00205
  -4.700  -0.0747   0.00899   3.50000  -0.0979  0.0500  0.0383   0.00209
  -4.800  -0.0861   0.00900   3.50000  -0.0979  0.0500  0.0375   0.00211
  -4.900  -0.0974   0.00901   3.50000  -0.0978  0.0500  0.0369   0.00213
