  
       RFOIL         Version 1.1
  
 Calculated polar for: N
  
 1  Reynolds number fixed
  
 xtrf =   0.050 (suction)    0.050 (pressure)
 Rot. Parameters:  f0 =   1.000 c/r =   0.000
 Mach =   0.000     Re =     1.500 e 6     Ncrit =   9.000
  
   alpha     CL        CD      Re(CL)     CM     S_xtr   P_xtr    CDp  
  ------- -------- --------- --------- -------- ------- ------- -------- 
  -0.100   0.4355   0.01053   1.50000  -0.0963  0.0500  0.0500   0.00221
  -0.200   0.4245   0.01051   1.50000  -0.0963  0.0500  0.0500   0.00219
  -0.300   0.4134   0.01049   1.50000  -0.0963  0.0500  0.0500   0.00218
  -0.400   0.4023   0.01047   1.50000  -0.0963  0.0500  0.0500   0.00217
  -0.500   0.3912   0.01046   1.50000  -0.0964  0.0500  0.0500   0.00216
  -0.600   0.3801   0.01044   1.50000  -0.0964  0.0500  0.0500   0.00215
  -0.700   0.3689   0.01042   1.50000  -0.0964  0.0500  0.0500   0.00214
  -0.800   0.3578   0.01041   1.50000  -0.0964  0.0500  0.0500   0.00213
  -0.900   0.3467   0.01039   1.50000  -0.0965  0.0500  0.0500   0.00212
  -1.000   0.3355   0.01038   1.50000  -0.0965  0.0500  0.0500   0.00211
  -1.100   0.3244   0.01037   1.50000  -0.0965  0.0500  0.0500   0.00211
  -1.200   0.3133   0.01036   1.50000  -0.0965  0.0500  0.0500   0.00210
  -1.300   0.3021   0.01034   1.50000  -0.0965  0.0500  0.0500   0.00210
  -1.400   0.2909   0.01033   1.50000  -0.0965  0.0500  0.0500   0.00209
  -1.500   0.2798   0.01032   1.50000  -0.0966  0.0500  0.0500   0.00209
  -1.600   0.2686   0.01031   1.50000  -0.0966  0.0500  0.0500   0.00209
  -1.700   0.2574   0.01030   1.50000  -0.0966  0.0500  0.0500   0.00209
  -1.800   0.2462   0.01030   1.50000  -0.0966  0.0500  0.0500   0.00209
  -1.900   0.2350   0.01029   1.50000  -0.0966  0.0500  0.0500   0.00209
