  
       RFOIL         Version 1.1
  
 Calculated polar for: N
  
 1  Reynolds number fixed
  
 xtrf =   0.050 (suction)    0.050 (pressure)
 Rot. Parameters:  f0 =   1.000 c/r =   0.000
 Mach =   0.000     Re =     4.500 e 6     Ncrit =   9.000
  
   alpha     CL        CD      Re(CL)     CM     S_xtr   P_xtr    CDp  
  ------- -------- --------- --------- -------- ------- ------- -------- 
   0.000   0.4606   0.00872   4.50000  -0.0990  0.0500  0.0500   0.00179
   0.100   0.4718   0.00873   4.50000  -0.0990  0.0500  0.0500   0.00180
   0.200   0.4831   0.00875   4.50000  -0.0990  0.0500  0.0500   0.00181
   0.300   0.4943   0.00877   4.50000  -0.0990  0.0500  0.0500   0.00183
   0.400   0.5056   0.00879   4.50000  -0.0990  0.0500  0.0500   0.00184
   0.500   0.5168   0.00881   4.50000  -0.0990  0.0500  0.0500   0.00186
   0.600   0.5280   0.00883   4.50000  -0.0990  0.0500  0.0500   0.00188
   0.700   0.5393   0.00885   4.50000  -0.0990  0.0500  0.0500   0.00189
   0.800   0.5505   0.00887   4.50000  -0.0990  0.0500  0.0500   0.00191
   0.900   0.5617   0.00889   4.50000  -0.0990  0.0500  0.0500   0.00193
   1.000   0.5729   0.00891   4.50000  -0.0990  0.0500  0.0500   0.00195
   1.100   0.5841   0.00893   4.50000  -0.0990  0.0500  0.0500   0.00197
   1.200   0.5952   0.00895   4.50000  -0.0990  0.0500  0.0500   0.00199
   1.300   0.6064   0.00897   4.50000  -0.0990  0.0500  0.0500   0.00201
   1.400   0.6176   0.00900   4.50000  -0.0990  0.0500  0.0500   0.00203
   1.500   0.6287   0.00902   4.50000  -0.0990  0.0500  0.0500   0.00206
   1.600   0.6399   0.00904   4.50000  -0.0990  0.0500  0.0500   0.00208
   1.700   0.6510   0.00907   4.50000  -0.0990  0.0500  0.0500   0.00210
   1.800   0.6621   0.00909   4.50000  -0.0989  0.0500  0.0500   0.00213
   1.900   0.6732   0.00912   4.50000  -0.0989  0.0500  0.0500   0.00215
   2.000   0.6843   0.00914   4.50000  -0.0989  0.0500  0.0500   0.00218
   2.100   0.6954   0.00917   4.50000  -0.0989  0.0500  0.0500   0.00221
   2.200   0.7065   0.00920   4.50000  -0.0989  0.0500  0.0500   0.00223
   2.300   0.7176   0.00922   4.50000  -0.0989  0.0500  0.0500   0.00226
   2.400   0.7286   0.00925   4.50000  -0.0988  0.0500  0.0500   0.00229
   2.500   0.7397   0.00928   4.50000  -0.0988  0.0500  0.0500   0.00232
   2.600   0.7507   0.00931   4.50000  -0.0988  0.0500  0.0500   0.00234
   2.700   0.7618   0.00934   4.50000  -0.0988  0.0500  0.0500   0.00238
   2.800   0.7728   0.00937   4.50000  -0.0987  0.0500  0.0500   0.00241
   2.900   0.7838   0.00940   4.50000  -0.0987  0.0500  0.0500   0.00244
   3.000   0.7948   0.00943   4.50000  -0.0987  0.0500  0.0500   0.00247
   3.100   0.8058   0.00946   4.50000  -0.0987  0.0500  0.0500   0.00250
   3.200   0.8167   0.00949   4.50000  -0.0986  0.0500  0.0500   0.00254
   3.300   0.8277   0.00952   4.50000  -0.0986  0.0500  0.0500   0.00257
   3.400   0.8386   0.00955   4.50000  -0.0986  0.0500  0.0500   0.00260
   3.500   0.8496   0.00958   4.50000  -0.0985  0.0500  0.0500   0.00264
   3.600   0.8605   0.00962   4.50000  -0.0985  0.0500  0.0500   0.00267
   3.700   0.8714   0.00965   4.50000  -0.0984  0.0500  0.0500   0.00271
   3.800   0.8823   0.00969   4.50000  -0.0984  0.0500  0.0500   0.00275
   3.900   0.8932   0.00972   4.50000  -0.0983  0.0500  0.0500   0.00279
   4.000   0.9040   0.00976   4.50000  -0.0983  0.0500  0.0500   0.00283
   4.100   0.9149   0.00979   4.50000  -0.0983  0.0500  0.0500   0.00286
   4.200   0.9257   0.00983   4.50000  -0.0982  0.0500  0.0500   0.00290
   4.300   0.9365   0.00987   4.50000  -0.0981  0.0500  0.0500   0.00294
   4.400   0.9473   0.00990   4.50000  -0.0981  0.0500  0.0500   0.00299
   4.500   0.9581   0.00994   4.50000  -0.0980  0.0500  0.0500   0.00303
   4.600   0.9689   0.00998   4.50000  -0.0980  0.0500  0.0500   0.00307
   4.700   0.9796   0.01002   4.50000  -0.0979  0.0500  0.0500   0.00312
   4.800   0.9904   0.01006   4.50000  -0.0978  0.0500  0.0500   0.00316
   4.900   1.0011   0.01010   4.50000  -0.0978  0.0500  0.0500   0.00320
   5.000   1.0118   0.01014   4.50000  -0.0977  0.0500  0.0500   0.00325
   5.100   1.0225   0.01018   4.50000  -0.0976  0.0500  0.0500   0.00330
