  
       RFOIL         Version 1.1
  
 Calculated polar for: N
  
 1  Reynolds number fixed
  
 xtrf =   0.050 (suction)    0.050 (pressure)
 Rot. Parameters:  f0 =   1.000 c/r =   0.000
 Mach =   0.000     Re =     2.400 e 6     Ncrit =   9.000
  
   alpha     CL        CD      Re(CL)     CM     S_xtr   P_xtr    CDp  
  ------- -------- --------- --------- -------- ------- ------- -------- 
   0.000   0.4530   0.00970   2.40000  -0.0975  0.0500  0.0500   0.00202
   0.100   0.4641   0.00972   2.40000  -0.0975  0.0500  0.0500   0.00204
   0.200   0.4753   0.00974   2.40000  -0.0975  0.0500  0.0500   0.00205
   0.300   0.4864   0.00976   2.40000  -0.0974  0.0500  0.0500   0.00207
   0.400   0.4976   0.00978   2.40000  -0.0974  0.0500  0.0500   0.00209
   0.500   0.5087   0.00980   2.40000  -0.0974  0.0500  0.0500   0.00210
   0.600   0.5198   0.00982   2.40000  -0.0974  0.0500  0.0500   0.00212
   0.700   0.5309   0.00985   2.40000  -0.0974  0.0500  0.0500   0.00214
   0.800   0.5420   0.00987   2.40000  -0.0973  0.0500  0.0500   0.00216
   0.900   0.5531   0.00989   2.40000  -0.0973  0.0500  0.0500   0.00218
   1.000   0.5642   0.00992   2.40000  -0.0973  0.0500  0.0500   0.00221
   1.100   0.5752   0.00994   2.40000  -0.0973  0.0500  0.0500   0.00223
   1.200   0.5863   0.00996   2.40000  -0.0972  0.0500  0.0500   0.00225
   1.300   0.5973   0.00999   2.40000  -0.0972  0.0500  0.0500   0.00228
   1.400   0.6084   0.01002   2.40000  -0.0972  0.0500  0.0500   0.00230
   1.500   0.6194   0.01004   2.40000  -0.0972  0.0500  0.0500   0.00233
   1.600   0.6304   0.01007   2.40000  -0.0971  0.0500  0.0500   0.00235
   1.700   0.6414   0.01010   2.40000  -0.0971  0.0500  0.0500   0.00238
   1.800   0.6524   0.01013   2.40000  -0.0971  0.0500  0.0500   0.00241
   1.900   0.6634   0.01015   2.40000  -0.0970  0.0500  0.0500   0.00244
   2.000   0.6744   0.01018   2.40000  -0.0970  0.0500  0.0500   0.00247
   2.100   0.6853   0.01021   2.40000  -0.0969  0.0500  0.0500   0.00250
   2.200   0.6963   0.01024   2.40000  -0.0969  0.0500  0.0500   0.00253
   2.300   0.7072   0.01027   2.40000  -0.0969  0.0500  0.0500   0.00256
   2.400   0.7181   0.01031   2.40000  -0.0968  0.0500  0.0500   0.00260
   2.500   0.7291   0.01034   2.40000  -0.0968  0.0500  0.0500   0.00263
   2.600   0.7399   0.01037   2.40000  -0.0967  0.0500  0.0500   0.00266
   2.700   0.7508   0.01040   2.40000  -0.0967  0.0500  0.0500   0.00270
   2.800   0.7617   0.01044   2.40000  -0.0966  0.0500  0.0500   0.00274
   2.900   0.7726   0.01047   2.40000  -0.0966  0.0500  0.0500   0.00277
   3.000   0.7834   0.01051   2.40000  -0.0965  0.0500  0.0500   0.00281
   3.100   0.7942   0.01054   2.40000  -0.0964  0.0500  0.0500   0.00285
   3.200   0.8051   0.01058   2.40000  -0.0964  0.0500  0.0500   0.00289
   3.300   0.8159   0.01062   2.40000  -0.0963  0.0500  0.0500   0.00293
   3.400   0.8266   0.01065   2.40000  -0.0963  0.0500  0.0500   0.00297
   3.500   0.8374   0.01069   2.40000  -0.0962  0.0500  0.0500   0.00301
   3.600   0.8482   0.01073   2.40000  -0.0961  0.0500  0.0500   0.00305
   3.700   0.8589   0.01077   2.40000  -0.0961  0.0500  0.0500   0.00310
   3.800   0.8696   0.01081   2.40000  -0.0960  0.0500  0.0500   0.00314
   3.900   0.8803   0.01085   2.40000  -0.0959  0.0500  0.0500   0.00319
   4.000   0.8910   0.01089   2.40000  -0.0958  0.0500  0.0500   0.00323
   4.100   0.9017   0.01093   2.40000  -0.0957  0.0500  0.0500   0.00328
   4.200   0.9123   0.01098   2.40000  -0.0957  0.0500  0.0500   0.00333
   4.300   0.9229   0.01102   2.40000  -0.0956  0.0500  0.0500   0.00337
   4.400   0.9336   0.01106   2.40000  -0.0955  0.0500  0.0500   0.00342
   4.500   0.9441   0.01111   2.40000  -0.0954  0.0500  0.0500   0.00347
   4.600   0.9547   0.01115   2.40000  -0.0953  0.0500  0.0500   0.00352
   4.700   0.9653   0.01120   2.40000  -0.0952  0.0500  0.0500   0.00358
   4.800   0.9758   0.01125   2.40000  -0.0951  0.0500  0.0500   0.00363
   4.900   0.9863   0.01129   2.40000  -0.0950  0.0500  0.0500   0.00369
   5.000   0.9968   0.01134   2.40000  -0.0949  0.0500  0.0500   0.00374
   5.100   1.0073   0.01139   2.40000  -0.0948  0.0500  0.0500   0.00380
   5.200   1.0177   0.01144   2.40000  -0.0946  0.0500  0.0500   0.00385
   5.300   1.0281   0.01149   2.40000  -0.0945  0.0500  0.0500   0.00391
   5.400   1.0385   0.01154   2.40000  -0.0944  0.0500  0.0500   0.00397
   5.500   1.0489   0.01159   2.40000  -0.0943  0.0500  0.0500   0.00403
   5.600   1.0592   0.01164   2.40000  -0.0942  0.0500  0.0500   0.00409
   5.700   1.0695   0.01170   2.40000  -0.0940  0.0500  0.0500   0.00415
   5.800   1.0798   0.01175   2.40000  -0.0939  0.0500  0.0500   0.00421
   5.900   1.0901   0.01180   2.40000  -0.0937  0.0500  0.0500   0.00428
   6.000   1.1003   0.01186   2.40000  -0.0936  0.0500  0.0500   0.00434
   6.100   1.1105   0.01192   2.40000  -0.0934  0.0500  0.0500   0.00441
   6.200   1.1207   0.01197   2.40000  -0.0933  0.0500  0.0500   0.00447
   6.300   1.1309   0.01203   2.40000  -0.0931  0.0500  0.0500   0.00454
   6.400   1.1410   0.01209   2.40000  -0.0930  0.0500  0.0500   0.00461
   6.500   1.1511   0.01215   2.40000  -0.0928  0.0500  0.0500   0.00468
   6.600   1.1611   0.01221   2.40000  -0.0926  0.0500  0.0500   0.00475
   6.700   1.1711   0.01227   2.40000  -0.0924  0.0500  0.0500   0.00482
   6.800   1.1811   0.01233   2.40000  -0.0922  0.0500  0.0500   0.00490
   6.900   1.1910   0.01240   2.40000  -0.0920  0.0500  0.0500   0.00497
   7.000   1.2009   0.01246   2.40000  -0.0918  0.0500  0.0500   0.00505
   7.100   1.2108   0.01252   2.40000  -0.0916  0.0500  0.0500   0.00513
   7.200   1.2206   0.01259   2.40000  -0.0914  0.0500  0.0500   0.00520
   7.300   1.2304   0.01266   2.40000  -0.0912  0.0500  0.0500   0.00528
   7.400   1.2401   0.01273   2.40000  -0.0910  0.0500  0.0500   0.00536
   7.500   1.2498   0.01279   2.40000  -0.0907  0.0500  0.0500   0.00545
   7.600   1.2595   0.01286   2.40000  -0.0905  0.0500  0.0500   0.00553
   7.700   1.2691   0.01294   2.40000  -0.0902  0.0500  0.0500   0.00562
   7.800   1.2786   0.01301   2.40000  -0.0900  0.0500  0.0500   0.00571
   7.900   1.2881   0.01308   2.40000  -0.0897  0.0500  0.0500   0.00580
   8.000   1.2975   0.01316   2.40000  -0.0894  0.0500  0.0500   0.00589
   8.100   1.3069   0.01323   2.40000  -0.0891  0.0500  0.0500   0.00598
   8.200   1.3162   0.01331   2.40000  -0.0888  0.0500  0.0500   0.00607
   8.300   1.3247   0.01343   2.40000  -0.0884  0.0482  0.0500   0.00619
   8.400   1.3328   0.01358   2.40000  -0.0879  0.0462  0.0500   0.00633
   8.500   1.3407   0.01372   2.40000  -0.0874  0.0441  0.0500   0.00646
   8.600   1.3485   0.01384   2.40000  -0.0868  0.0422  0.0500   0.00659
   8.700   1.3557   0.01394   2.40000  -0.0861  0.0409  0.0500   0.00670
   8.800   1.3621   0.01405   2.40000  -0.0852  0.0396  0.0500   0.00681
   8.900   1.3681   0.01418   2.40000  -0.0843  0.0384  0.0500   0.00694
   9.000   1.3746   0.01432   2.40000  -0.0835  0.0371  0.0500   0.00708
   9.100   1.3816   0.01448   2.40000  -0.0828  0.0357  0.0500   0.00724
   9.200   1.3888   0.01463   2.40000  -0.0821  0.0342  0.0500   0.00739
   9.300   1.3964   0.01475   2.40000  -0.0816  0.0333  0.0500   0.00754
   9.400   1.4040   0.01489   2.40000  -0.0810  0.0324  0.0500   0.00768
   9.500   1.4114   0.01503   2.40000  -0.0804  0.0316  0.0500   0.00783
   9.600   1.4185   0.01519   2.40000  -0.0798  0.0307  0.0500   0.00800
