  
       RFOIL         Version 1.1
  
 Calculated polar for: N
  
 1  Reynolds number fixed
  
 xtrf =   0.050 (suction)    0.050 (pressure)
 Rot. Parameters:  f0 =   1.000 c/r =   0.000
 Mach =   0.000     Re =     1.000 e 6     Ncrit =   9.000
  
   alpha     CL        CD      Re(CL)     CM     S_xtr   P_xtr    CDp  
  ------- -------- --------- --------- -------- ------- ------- -------- 
  -0.100   0.4296   0.01134   1.00000  -0.0951  0.0500  0.0500   0.00241
  -0.200   0.4186   0.01132   1.00000  -0.0952  0.0500  0.0500   0.00239
  -0.300   0.4076   0.01130   1.00000  -0.0952  0.0500  0.0500   0.00238
  -0.400   0.3966   0.01128   1.00000  -0.0952  0.0500  0.0500   0.00237
  -0.500   0.3856   0.01127   1.00000  -0.0953  0.0500  0.0500   0.00235
  -0.600   0.3746   0.01125   1.00000  -0.0953  0.0500  0.0500   0.00234
  -0.700   0.3635   0.01123   1.00000  -0.0953  0.0500  0.0500   0.00233
  -0.800   0.3525   0.01122   1.00000  -0.0954  0.0500  0.0500   0.00233
  -0.900   0.3414   0.01120   1.00000  -0.0954  0.0500  0.0500   0.00232
  -1.000   0.3304   0.01119   1.00000  -0.0955  0.0500  0.0500   0.00231
  -1.100   0.3193   0.01118   1.00000  -0.0955  0.0500  0.0500   0.00231
  -1.200   0.3082   0.01116   1.00000  -0.0955  0.0500  0.0500   0.00230
  -1.300   0.2972   0.01115   1.00000  -0.0955  0.0500  0.0500   0.00230
  -1.400   0.2861   0.01114   1.00000  -0.0956  0.0500  0.0500   0.00230
  -1.500   0.2750   0.01113   1.00000  -0.0956  0.0500  0.0500   0.00230
  -1.600   0.2639   0.01112   1.00000  -0.0956  0.0500  0.0500   0.00230
  -1.700   0.2528   0.01111   1.00000  -0.0957  0.0500  0.0500   0.00230
  -1.800   0.2417   0.01110   1.00000  -0.0957  0.0500  0.0500   0.00230
  -1.900   0.2306   0.01110   1.00000  -0.0957  0.0500  0.0500   0.00231
  -2.000   0.2194   0.01109   1.00000  -0.0957  0.0500  0.0500   0.00231
  -2.100   0.2083   0.01109   1.00000  -0.0958  0.0500  0.0500   0.00232
  -2.200   0.1972   0.01108   1.00000  -0.0958  0.0500  0.0500   0.00233
  -2.300   0.1861   0.01108   1.00000  -0.0958  0.0500  0.0500   0.00234
  -2.400   0.1749   0.01107   1.00000  -0.0958  0.0500  0.0500   0.00234
  -2.500   0.1638   0.01107   1.00000  -0.0959  0.0500  0.0500   0.00236
  -2.600   0.1526   0.01107   1.00000  -0.0959  0.0500  0.0500   0.00237
  -2.700   0.1415   0.01107   1.00000  -0.0959  0.0500  0.0500   0.00239
  -2.800   0.1303   0.01107   1.00000  -0.0959  0.0500  0.0500   0.00240
  -2.900   0.1192   0.01108   1.00000  -0.0959  0.0500  0.0500   0.00242
  -3.000   0.1080   0.01108   1.00000  -0.0960  0.0500  0.0500   0.00244
  -3.100   0.0969   0.01108   1.00000  -0.0960  0.0500  0.0500   0.00246
  -3.200   0.0857   0.01109   1.00000  -0.0960  0.0500  0.0500   0.00248
  -3.300   0.0745   0.01109   1.00000  -0.0960  0.0500  0.0500   0.00250
  -3.400   0.0634   0.01110   1.00000  -0.0960  0.0500  0.0500   0.00252
  -3.500   0.0522   0.01111   1.00000  -0.0961  0.0500  0.0500   0.00255
  -3.600   0.0410   0.01112   1.00000  -0.0961  0.0500  0.0500   0.00258
  -3.700   0.0299   0.01113   1.00000  -0.0961  0.0500  0.0500   0.00261
  -3.800   0.0187   0.01115   1.00000  -0.0961  0.0500  0.0500   0.00264
  -3.900   0.0075   0.01116   1.00000  -0.0961  0.0500  0.0500   0.00268
  -4.000  -0.0036   0.01118   1.00000  -0.0962  0.0500  0.0500   0.00271
  -4.100  -0.0148   0.01120   1.00000  -0.0962  0.0500  0.0500   0.00275
  -4.200  -0.0260   0.01122   1.00000  -0.0962  0.0500  0.0500   0.00280
  -4.300  -0.0371   0.01124   1.00000  -0.0962  0.0500  0.0500   0.00284
  -4.400  -0.0483   0.01127   1.00000  -0.0962  0.0500  0.0500   0.00289
  -4.500  -0.0595   0.01130   1.00000  -0.0963  0.0500  0.0500   0.00295
  -4.600  -0.0706   0.01134   1.00000  -0.0963  0.0500  0.0500   0.00302
  -4.700  -0.0817   0.01138   1.00000  -0.0963  0.0500  0.0500   0.00309
  -4.800  -0.0929   0.01144   1.00000  -0.0964  0.0500  0.0500   0.00318
  -4.900  -0.1039   0.01152   1.00000  -0.0964  0.0500  0.0489   0.00328
  -5.000  -0.1148   0.01164   1.00000  -0.0965  0.0500  0.0468   0.00341
  -5.100  -0.1260   0.01164   1.00000  -0.0965  0.0500  0.0462   0.00343
  -5.200  -0.1372   0.01166   1.00000  -0.0965  0.0500  0.0452   0.00347
  -5.300  -0.1483   0.01168   1.00000  -0.0965  0.0500  0.0440   0.00351
  -5.400  -0.1594   0.01172   1.00000  -0.0965  0.0500  0.0429   0.00357
  -5.500  -0.1704   0.01178   1.00000  -0.0965  0.0500  0.0418   0.00364
  -5.600  -0.1814   0.01185   1.00000  -0.0966  0.0500  0.0407   0.00372
  -5.700  -0.1923   0.01197   1.00000  -0.0966  0.0500  0.0393   0.00385
