  
       RFOIL         Version 1.1
  
 Calculated polar for: N
  
 1  Reynolds number fixed
  
 xtrf =   0.050 (suction)    0.050 (pressure)
 Rot. Parameters:  f0 =   1.000 c/r =   0.000
 Mach =   0.000     Re =     5.000 e 6     Ncrit =   9.000
  
   alpha     CL        CD      Re(CL)     CM     S_xtr   P_xtr    CDp  
  ------- -------- --------- --------- -------- ------- ------- -------- 
   0.000   0.4617   0.00857   5.00000  -0.0992  0.0500  0.0500   0.00175
   0.100   0.4730   0.00858   5.00000  -0.0992  0.0500  0.0500   0.00176
   0.200   0.4843   0.00860   5.00000  -0.0992  0.0500  0.0500   0.00178
   0.300   0.4955   0.00862   5.00000  -0.0992  0.0500  0.0500   0.00179
   0.400   0.5068   0.00864   5.00000  -0.0993  0.0500  0.0500   0.00181
   0.500   0.5181   0.00865   5.00000  -0.0993  0.0500  0.0500   0.00182
   0.600   0.5293   0.00867   5.00000  -0.0993  0.0500  0.0500   0.00184
   0.700   0.5405   0.00869   5.00000  -0.0993  0.0500  0.0500   0.00186
   0.800   0.5518   0.00871   5.00000  -0.0993  0.0500  0.0500   0.00188
   0.900   0.5630   0.00873   5.00000  -0.0993  0.0500  0.0500   0.00189
   1.000   0.5742   0.00875   5.00000  -0.0993  0.0500  0.0500   0.00191
   1.100   0.5854   0.00877   5.00000  -0.0993  0.0500  0.0500   0.00193
   1.200   0.5966   0.00880   5.00000  -0.0993  0.0500  0.0500   0.00195
   1.300   0.6078   0.00882   5.00000  -0.0993  0.0500  0.0500   0.00197
   1.400   0.6190   0.00884   5.00000  -0.0993  0.0500  0.0500   0.00199
   1.500   0.6301   0.00886   5.00000  -0.0993  0.0500  0.0500   0.00202
   1.600   0.6413   0.00889   5.00000  -0.0993  0.0500  0.0500   0.00204
   1.700   0.6525   0.00891   5.00000  -0.0992  0.0500  0.0500   0.00206
   1.800   0.6636   0.00893   5.00000  -0.0992  0.0500  0.0500   0.00209
   1.900   0.6747   0.00896   5.00000  -0.0992  0.0500  0.0500   0.00211
   2.000   0.6859   0.00898   5.00000  -0.0992  0.0500  0.0500   0.00214
   2.100   0.6970   0.00901   5.00000  -0.0992  0.0500  0.0500   0.00216
   2.200   0.7081   0.00904   5.00000  -0.0992  0.0500  0.0500   0.00219
   2.300   0.7192   0.00906   5.00000  -0.0992  0.0500  0.0500   0.00221
   2.400   0.7303   0.00909   5.00000  -0.0992  0.0500  0.0500   0.00224
   2.500   0.7413   0.00912   5.00000  -0.0991  0.0500  0.0500   0.00227
   2.600   0.7524   0.00914   5.00000  -0.0991  0.0500  0.0500   0.00230
   2.700   0.7634   0.00917   5.00000  -0.0991  0.0500  0.0500   0.00233
   2.800   0.7745   0.00920   5.00000  -0.0991  0.0500  0.0500   0.00236
   2.900   0.7855   0.00923   5.00000  -0.0991  0.0500  0.0500   0.00239
   3.000   0.7965   0.00926   5.00000  -0.0990  0.0500  0.0500   0.00242
   3.100   0.8075   0.00929   5.00000  -0.0990  0.0500  0.0500   0.00245
   3.200   0.8185   0.00932   5.00000  -0.0990  0.0500  0.0500   0.00248
   3.300   0.8295   0.00935   5.00000  -0.0989  0.0500  0.0500   0.00251
   3.400   0.8405   0.00938   5.00000  -0.0989  0.0500  0.0500   0.00255
   3.500   0.8514   0.00942   5.00000  -0.0989  0.0500  0.0500   0.00258
   3.600   0.8624   0.00945   5.00000  -0.0988  0.0500  0.0500   0.00262
   3.700   0.8733   0.00948   5.00000  -0.0988  0.0500  0.0500   0.00265
   3.800   0.8842   0.00951   5.00000  -0.0988  0.0500  0.0500   0.00269
   3.900   0.8951   0.00955   5.00000  -0.0987  0.0500  0.0500   0.00273
   4.000   0.9060   0.00958   5.00000  -0.0987  0.0500  0.0500   0.00276
   4.100   0.9169   0.00962   5.00000  -0.0986  0.0500  0.0500   0.00280
   4.200   0.9278   0.00965   5.00000  -0.0986  0.0500  0.0500   0.00284
   4.300   0.9386   0.00969   5.00000  -0.0985  0.0500  0.0500   0.00288
   4.400   0.9494   0.00973   5.00000  -0.0985  0.0500  0.0500   0.00292
   4.500   0.9602   0.00976   5.00000  -0.0984  0.0500  0.0500   0.00296
   4.600   0.9710   0.00980   5.00000  -0.0984  0.0500  0.0500   0.00300
   4.700   0.9818   0.00984   5.00000  -0.0983  0.0500  0.0500   0.00305
   4.800   0.9926   0.00988   5.00000  -0.0983  0.0500  0.0500   0.00309
   4.900   1.0033   0.00992   5.00000  -0.0982  0.0500  0.0500   0.00313
   5.000   1.0141   0.00996   5.00000  -0.0981  0.0500  0.0500   0.00318
   5.100   1.0248   0.01000   5.00000  -0.0981  0.0500  0.0500   0.00322
   5.200   1.0355   0.01004   5.00000  -0.0980  0.0500  0.0500   0.00327
   5.300   1.0462   0.01008   5.00000  -0.0979  0.0500  0.0500   0.00331
   5.400   1.0568   0.01012   5.00000  -0.0979  0.0500  0.0500   0.00336
   5.500   1.0675   0.01016   5.00000  -0.0978  0.0500  0.0500   0.00341
   5.600   1.0781   0.01021   5.00000  -0.0977  0.0500  0.0500   0.00346
   5.700   1.0887   0.01025   5.00000  -0.0976  0.0500  0.0500   0.00351
   5.800   1.0993   0.01029   5.00000  -0.0975  0.0500  0.0500   0.00356
   5.900   1.1098   0.01034   5.00000  -0.0974  0.0500  0.0500   0.00361
   6.000   1.1204   0.01039   5.00000  -0.0973  0.0500  0.0500   0.00366
   6.100   1.1309   0.01043   5.00000  -0.0972  0.0500  0.0500   0.00371
   6.200   1.1414   0.01048   5.00000  -0.0971  0.0500  0.0500   0.00377
   6.300   1.1519   0.01052   5.00000  -0.0970  0.0500  0.0500   0.00382
   6.400   1.1623   0.01057   5.00000  -0.0969  0.0500  0.0500   0.00387
   6.500   1.1728   0.01062   5.00000  -0.0968  0.0500  0.0500   0.00393
   6.600   1.1832   0.01067   5.00000  -0.0967  0.0500  0.0500   0.00399
   6.700   1.1935   0.01072   5.00000  -0.0966  0.0500  0.0500   0.00405
   6.800   1.2039   0.01077   5.00000  -0.0965  0.0500  0.0500   0.00410
   6.900   1.2142   0.01082   5.00000  -0.0963  0.0500  0.0500   0.00416
   7.000   1.2245   0.01087   5.00000  -0.0962  0.0500  0.0500   0.00422
   7.100   1.2348   0.01093   5.00000  -0.0961  0.0500  0.0500   0.00428
   7.200   1.2450   0.01098   5.00000  -0.0959  0.0500  0.0500   0.00435
   7.300   1.2552   0.01103   5.00000  -0.0958  0.0500  0.0500   0.00441
   7.400   1.2653   0.01109   5.00000  -0.0956  0.0497  0.0500   0.00448
   7.500   1.2748   0.01120   5.00000  -0.0954  0.0477  0.0500   0.00457
   7.600   1.2841   0.01131   5.00000  -0.0951  0.0455  0.0500   0.00467
   7.700   1.2937   0.01140   5.00000  -0.0948  0.0432  0.0500   0.00476
   7.800   1.3033   0.01149   5.00000  -0.0946  0.0415  0.0500   0.00485
   7.900   1.3127   0.01158   5.00000  -0.0943  0.0400  0.0500   0.00494
   8.000   1.3220   0.01168   5.00000  -0.0940  0.0385  0.0500   0.00504
   8.100   1.3311   0.01180   5.00000  -0.0937  0.0370  0.0500   0.00514
   8.200   1.3404   0.01190   5.00000  -0.0934  0.0355  0.0500   0.00524
   8.300   1.3497   0.01199   5.00000  -0.0931  0.0339  0.0500   0.00533
   8.400   1.3591   0.01208   5.00000  -0.0928  0.0329  0.0500   0.00542
   8.500   1.3683   0.01217   5.00000  -0.0925  0.0319  0.0500   0.00552
   8.600   1.3773   0.01228   5.00000  -0.0921  0.0309  0.0500   0.00563
   8.700   1.3861   0.01239   5.00000  -0.0918  0.0299  0.0500   0.00573
   8.800   1.3949   0.01250   5.00000  -0.0914  0.0289  0.0500   0.00584
   8.900   1.4037   0.01261   5.00000  -0.0910  0.0279  0.0500   0.00595
   9.000   1.4124   0.01272   5.00000  -0.0906  0.0262  0.0500   0.00607
   9.100   1.4213   0.01282   5.00000  -0.0902  0.0256  0.0500   0.00617
   9.200   1.4300   0.01292   5.00000  -0.0899  0.0250  0.0500   0.00627
   9.300   1.4386   0.01303   5.00000  -0.0894  0.0243  0.0500   0.00639
   9.400   1.4469   0.01314   5.00000  -0.0890  0.0237  0.0500   0.00650
   9.500   1.4544   0.01326   5.00000  -0.0883  0.0231  0.0500   0.00662
   9.600   1.4606   0.01337   5.00000  -0.0874  0.0225  0.0500   0.00673
   9.700   1.4661   0.01347   5.00000  -0.0864  0.0219  0.0500   0.00683
   9.800   1.4726   0.01358   5.00000  -0.0855  0.0213  0.0500   0.00695
   9.900   1.4798   0.01370   5.00000  -0.0849  0.0207  0.0500   0.00708
  10.000   1.4873   0.01383   5.00000  -0.0843  0.0201  0.0500   0.00721
  10.100   1.4952   0.01393   5.00000  -0.0837  0.0198  0.0500   0.00733
  10.200   1.5028   0.01406   5.00000  -0.0832  0.0195  0.0500   0.00746
  10.300   1.5103   0.01419   5.00000  -0.0826  0.0191  0.0500   0.00760
  10.400   1.5177   0.01432   5.00000  -0.0820  0.0187  0.0500   0.00774
  10.500   1.5248   0.01447   5.00000  -0.0813  0.0183  0.0500   0.00789
  10.600   1.5317   0.01462   5.00000  -0.0807  0.0179  0.0500   0.00805
  10.700   1.5384   0.01478   5.00000  -0.0800  0.0176  0.0500   0.00822
  10.800   1.5451   0.01495   5.00000  -0.0793  0.0172  0.0500   0.00839
  10.900   1.5517   0.01511   5.00000  -0.0786  0.0168  0.0500   0.00856
