  
       RFOIL         Version 1.1
  
 Calculated polar for: N
  
 1  Reynolds number fixed
  
 xtrf =   0.050 (suction)    0.050 (pressure)
 Rot. Parameters:  f0 =   1.000 c/r =   0.000
 Mach =   0.000     Re =     2.500 e 6     Ncrit =   9.000
  
   alpha     CL        CD      Re(CL)     CM     S_xtr   P_xtr    CDp  
  ------- -------- --------- --------- -------- ------- ------- -------- 
  -0.100   0.4423   0.00962   2.50000  -0.0976  0.0500  0.0500   0.00199
  -0.200   0.4312   0.00960   2.50000  -0.0976  0.0500  0.0500   0.00198
  -0.300   0.4200   0.00958   2.50000  -0.0976  0.0500  0.0500   0.00196
  -0.400   0.4088   0.00956   2.50000  -0.0976  0.0500  0.0500   0.00195
  -0.500   0.3976   0.00955   2.50000  -0.0976  0.0500  0.0500   0.00194
  -0.600   0.3864   0.00953   2.50000  -0.0976  0.0500  0.0500   0.00193
  -0.700   0.3752   0.00952   2.50000  -0.0976  0.0500  0.0500   0.00192
  -0.800   0.3640   0.00950   2.50000  -0.0977  0.0500  0.0500   0.00191
  -0.900   0.3527   0.00949   2.50000  -0.0977  0.0500  0.0500   0.00190
  -1.000   0.3415   0.00948   2.50000  -0.0977  0.0500  0.0500   0.00190
  -1.100   0.3303   0.00946   2.50000  -0.0977  0.0500  0.0500   0.00189
  -1.200   0.3190   0.00945   2.50000  -0.0977  0.0500  0.0500   0.00188
  -1.300   0.3078   0.00944   2.50000  -0.0977  0.0500  0.0500   0.00188
  -1.400   0.2965   0.00943   2.50000  -0.0977  0.0500  0.0500   0.00187
  -1.500   0.2853   0.00942   2.50000  -0.0977  0.0500  0.0500   0.00187
  -1.600   0.2740   0.00941   2.50000  -0.0977  0.0500  0.0500   0.00187
  -1.700   0.2627   0.00940   2.50000  -0.0977  0.0500  0.0500   0.00186
  -1.800   0.2515   0.00939   2.50000  -0.0977  0.0500  0.0500   0.00186
  -1.900   0.2402   0.00938   2.50000  -0.0977  0.0500  0.0500   0.00186
  -2.000   0.2289   0.00938   2.50000  -0.0977  0.0500  0.0500   0.00186
  -2.100   0.2176   0.00937   2.50000  -0.0977  0.0500  0.0500   0.00187
  -2.200   0.2063   0.00936   2.50000  -0.0976  0.0500  0.0500   0.00187
  -2.300   0.1950   0.00936   2.50000  -0.0976  0.0500  0.0500   0.00187
  -2.400   0.1837   0.00935   2.50000  -0.0976  0.0500  0.0500   0.00187
  -2.500   0.1724   0.00935   2.50000  -0.0976  0.0500  0.0500   0.00188
  -2.600   0.1611   0.00934   2.50000  -0.0976  0.0500  0.0500   0.00188
  -2.700   0.1498   0.00934   2.50000  -0.0976  0.0500  0.0500   0.00189
  -2.800   0.1385   0.00934   2.50000  -0.0976  0.0500  0.0500   0.00190
  -2.900   0.1272   0.00934   2.50000  -0.0976  0.0500  0.0500   0.00191
  -3.000   0.1159   0.00934   2.50000  -0.0976  0.0500  0.0500   0.00192
  -3.100   0.1045   0.00933   2.50000  -0.0976  0.0500  0.0500   0.00193
  -3.200   0.0932   0.00934   2.50000  -0.0976  0.0500  0.0500   0.00194
  -3.300   0.0819   0.00934   2.50000  -0.0976  0.0500  0.0500   0.00195
  -3.400   0.0706   0.00934   2.50000  -0.0976  0.0500  0.0500   0.00197
  -3.500   0.0592   0.00934   2.50000  -0.0976  0.0500  0.0500   0.00198
  -3.600   0.0479   0.00934   2.50000  -0.0976  0.0500  0.0500   0.00200
  -3.700   0.0366   0.00935   2.50000  -0.0976  0.0500  0.0500   0.00202
  -3.800   0.0252   0.00936   2.50000  -0.0975  0.0500  0.0500   0.00204
  -3.900   0.0139   0.00936   2.50000  -0.0975  0.0500  0.0500   0.00206
  -4.000   0.0026   0.00937   2.50000  -0.0975  0.0500  0.0500   0.00208
  -4.100  -0.0088   0.00938   2.50000  -0.0975  0.0500  0.0500   0.00211
  -4.200  -0.0200   0.00941   2.50000  -0.0975  0.0500  0.0484   0.00214
  -4.300  -0.0313   0.00944   2.50000  -0.0975  0.0500  0.0468   0.00218
  -4.400  -0.0427   0.00944   2.50000  -0.0975  0.0500  0.0460   0.00219
  -4.500  -0.0540   0.00946   2.50000  -0.0975  0.0500  0.0449   0.00222
  -4.600  -0.0652   0.00948   2.50000  -0.0975  0.0500  0.0433   0.00225
  -4.700  -0.0765   0.00951   2.50000  -0.0975  0.0500  0.0421   0.00228
  -4.800  -0.0878   0.00955   2.50000  -0.0975  0.0500  0.0408   0.00232
  -4.900  -0.0990   0.00959   2.50000  -0.0975  0.0500  0.0393   0.00237
  -5.000  -0.1102   0.00964   2.50000  -0.0975  0.0500  0.0377   0.00243
  -5.100  -0.1216   0.00965   2.50000  -0.0975  0.0500  0.0374   0.00244
  -5.200  -0.1329   0.00966   2.50000  -0.0974  0.0500  0.0368   0.00247
  -5.300  -0.1442   0.00968   2.50000  -0.0974  0.0500  0.0360   0.00250
  -5.400  -0.1555   0.00971   2.50000  -0.0974  0.0500  0.0352   0.00254
  -5.500  -0.1667   0.00974   2.50000  -0.0974  0.0500  0.0344   0.00258
  -5.600  -0.1779   0.00978   2.50000  -0.0974  0.0500  0.0335   0.00263
  -5.700  -0.1892   0.00983   2.50000  -0.0974  0.0500  0.0326   0.00268
  -5.800  -0.2003   0.00990   2.50000  -0.0974  0.0500  0.0315   0.00276
  -5.900  -0.2114   0.01000   2.50000  -0.0975  0.0500  0.0300   0.00288
  -6.000  -0.2227   0.01000   2.50000  -0.0974  0.0500  0.0298   0.00289
  -6.100  -0.2341   0.01001   2.50000  -0.0974  0.0500  0.0296   0.00292
  -6.200  -0.2454   0.01002   2.50000  -0.0974  0.0500  0.0291   0.00293
  -6.300  -0.2566   0.01005   2.50000  -0.0974  0.0500  0.0286   0.00298
  -6.400  -0.2679   0.01009   2.50000  -0.0974  0.0500  0.0281   0.00303
  -6.500  -0.2791   0.01013   2.50000  -0.0974  0.0500  0.0275   0.00308
  -6.600  -0.2903   0.01018   2.50000  -0.0974  0.0500  0.0270   0.00314
  -6.700  -0.3015   0.01024   2.50000  -0.0974  0.0500  0.0264   0.00320
  -6.800  -0.3126   0.01030   2.50000  -0.0974  0.0500  0.0258   0.00328
  -6.900  -0.3237   0.01038   2.50000  -0.0974  0.0500  0.0251   0.00337
  -7.000  -0.3346   0.01052   2.50000  -0.0975  0.0500  0.0240   0.00353
  -7.200  -0.3569   0.01062   2.50000  -0.0975  0.0500  0.0234   0.00366
  -7.300  -0.3682   0.01064   2.50000  -0.0974  0.0500  0.0232   0.00369
  -7.400  -0.3794   0.01066   2.50000  -0.0974  0.0500  0.0231   0.00374
  -7.500  -0.3907   0.01070   2.50000  -0.0974  0.0500  0.0228   0.00379
  -7.600  -0.4018   0.01074   2.50000  -0.0974  0.0500  0.0225   0.00384
  -7.700  -0.4130   0.01079   2.50000  -0.0974  0.0500  0.0222   0.00391
  -7.800  -0.4241   0.01084   2.50000  -0.0974  0.0500  0.0219   0.00398
  -7.900  -0.4353   0.01090   2.50000  -0.0974  0.0500  0.0216   0.00405
  -8.000  -0.4463   0.01097   2.50000  -0.0974  0.0500  0.0213   0.00413
  -8.100  -0.4574   0.01104   2.50000  -0.0974  0.0500  0.0209   0.00421
  -8.200  -0.4684   0.01111   2.50000  -0.0975  0.0500  0.0206   0.00430
  -8.300  -0.4794   0.01120   2.50000  -0.0975  0.0500  0.0202   0.00441
  -8.400  -0.4903   0.01131   2.50000  -0.0975  0.0500  0.0198   0.00453
  -8.500  -0.5010   0.01147   2.50000  -0.0976  0.0500  0.0192   0.00472
  -8.700  -0.5223   0.01180   2.50000  -0.0977  0.0500  0.0182   0.00512
  -8.800  -0.5335   0.01181   2.50000  -0.0976  0.0500  0.0181   0.00515
  -8.900  -0.5446   0.01185   2.50000  -0.0976  0.0500  0.0181   0.00519
  -9.000  -0.5557   0.01189   2.50000  -0.0976  0.0500  0.0180   0.00525
  -9.100  -0.5668   0.01194   2.50000  -0.0976  0.0500  0.0179   0.00531
  -9.200  -0.5779   0.01199   2.50000  -0.0976  0.0500  0.0177   0.00538
  -9.300  -0.5889   0.01205   2.50000  -0.0976  0.0500  0.0176   0.00546
  -9.400  -0.5998   0.01212   2.50000  -0.0977  0.0500  0.0174   0.00555
  -9.500  -0.6108   0.01219   2.50000  -0.0977  0.0500  0.0172   0.00564
  -9.600  -0.6217   0.01227   2.50000  -0.0977  0.0500  0.0171   0.00574
  -9.700  -0.6326   0.01236   2.50000  -0.0977  0.0500  0.0169   0.00584
  -9.800  -0.6434   0.01245   2.50000  -0.0977  0.0500  0.0167   0.00595
  -9.900  -0.6543   0.01254   2.50000  -0.0978  0.0500  0.0165   0.00606
 -10.000  -0.6651   0.01264   2.50000  -0.0978  0.0500  0.0163   0.00618
 -10.100  -0.6758   0.01274   2.50000  -0.0978  0.0500  0.0161   0.00630
 -10.200  -0.6865   0.01285   2.50000  -0.0978  0.0500  0.0159   0.00643
 -10.300  -0.6972   0.01298   2.50000  -0.0979  0.0500  0.0158   0.00657
 -10.400  -0.7077   0.01311   2.50000  -0.0979  0.0500  0.0155   0.00673
 -10.500  -0.7182   0.01326   2.50000  -0.0980  0.0500  0.0153   0.00691
 -10.600  -0.7285   0.01345   2.50000  -0.0980  0.0500  0.0150   0.00712
 -10.700  -0.7385   0.01369   2.50000  -0.0981  0.0500  0.0147   0.00740
 -10.800  -0.7478   0.01407   2.50000  -0.0983  0.0500  0.0143   0.00785
