  
       RFOIL         Version 1.1
  
 Calculated polar for: N
  
 1  Reynolds number fixed
  
 xtrf =   0.050 (suction)    0.050 (pressure)
 Rot. Parameters:  f0 =   1.000 c/r =   0.000
 Mach =   0.000     Re =     3.500 e 6     Ncrit =   9.000
  
   alpha     CL        CD      Re(CL)     CM     S_xtr   P_xtr    CDp  
  ------- -------- --------- --------- -------- ------- ------- -------- 
   0.000   0.4577   0.00909   3.50000  -0.0984  0.0500  0.0500   0.00187
   0.100   0.4689   0.00911   3.50000  -0.0984  0.0500  0.0500   0.00189
   0.200   0.4801   0.00913   3.50000  -0.0984  0.0500  0.0500   0.00190
   0.300   0.4913   0.00915   3.50000  -0.0984  0.0500  0.0500   0.00192
   0.400   0.5025   0.00917   3.50000  -0.0984  0.0500  0.0500   0.00194
   0.500   0.5137   0.00919   3.50000  -0.0984  0.0500  0.0500   0.00195
   0.600   0.5249   0.00921   3.50000  -0.0984  0.0500  0.0500   0.00197
   0.700   0.5361   0.00923   3.50000  -0.0984  0.0500  0.0500   0.00199
   0.800   0.5472   0.00925   3.50000  -0.0984  0.0500  0.0500   0.00201
   0.900   0.5584   0.00927   3.50000  -0.0984  0.0500  0.0500   0.00203
   1.000   0.5695   0.00929   3.50000  -0.0983  0.0500  0.0500   0.00205
   1.100   0.5807   0.00931   3.50000  -0.0983  0.0500  0.0500   0.00207
   1.200   0.5918   0.00934   3.50000  -0.0983  0.0500  0.0500   0.00209
   1.300   0.6029   0.00936   3.50000  -0.0983  0.0500  0.0500   0.00211
   1.400   0.6140   0.00938   3.50000  -0.0983  0.0500  0.0500   0.00214
   1.500   0.6251   0.00941   3.50000  -0.0983  0.0500  0.0500   0.00216
   1.600   0.6362   0.00943   3.50000  -0.0983  0.0500  0.0500   0.00218
   1.700   0.6473   0.00946   3.50000  -0.0982  0.0500  0.0500   0.00221
   1.800   0.6584   0.00949   3.50000  -0.0982  0.0500  0.0500   0.00224
   1.900   0.6695   0.00951   3.50000  -0.0982  0.0500  0.0500   0.00226
   2.000   0.6805   0.00954   3.50000  -0.0982  0.0500  0.0500   0.00229
   2.100   0.6916   0.00957   3.50000  -0.0981  0.0500  0.0500   0.00232
   2.200   0.7026   0.00960   3.50000  -0.0981  0.0500  0.0500   0.00235
   2.300   0.7136   0.00962   3.50000  -0.0981  0.0500  0.0500   0.00237
   2.400   0.7246   0.00965   3.50000  -0.0981  0.0500  0.0500   0.00240
   2.500   0.7356   0.00968   3.50000  -0.0980  0.0500  0.0500   0.00243
   2.600   0.7466   0.00971   3.50000  -0.0980  0.0500  0.0500   0.00247
   2.700   0.7576   0.00974   3.50000  -0.0980  0.0500  0.0500   0.00250
   2.800   0.7686   0.00977   3.50000  -0.0979  0.0500  0.0500   0.00253
   2.900   0.7795   0.00981   3.50000  -0.0979  0.0500  0.0500   0.00257
   3.000   0.7904   0.00984   3.50000  -0.0979  0.0500  0.0500   0.00260
   3.100   0.8014   0.00987   3.50000  -0.0978  0.0500  0.0500   0.00263
   3.200   0.8123   0.00990   3.50000  -0.0978  0.0500  0.0500   0.00267
   3.300   0.8232   0.00994   3.50000  -0.0977  0.0500  0.0500   0.00270
   3.400   0.8341   0.00997   3.50000  -0.0977  0.0500  0.0500   0.00274
   3.500   0.8449   0.01001   3.50000  -0.0976  0.0500  0.0500   0.00278
   3.600   0.8558   0.01004   3.50000  -0.0976  0.0500  0.0500   0.00282
   3.700   0.8666   0.01008   3.50000  -0.0975  0.0500  0.0500   0.00286
   3.800   0.8775   0.01011   3.50000  -0.0975  0.0500  0.0500   0.00290
   3.900   0.8883   0.01015   3.50000  -0.0974  0.0500  0.0500   0.00294
   4.000   0.8991   0.01019   3.50000  -0.0974  0.0500  0.0500   0.00298
   4.100   0.9098   0.01023   3.50000  -0.0973  0.0500  0.0500   0.00302
   4.200   0.9206   0.01027   3.50000  -0.0972  0.0500  0.0500   0.00306
   4.300   0.9314   0.01030   3.50000  -0.0972  0.0500  0.0500   0.00311
   4.400   0.9421   0.01034   3.50000  -0.0971  0.0500  0.0500   0.00315
   4.500   0.9528   0.01038   3.50000  -0.0970  0.0500  0.0500   0.00320
   4.600   0.9635   0.01043   3.50000  -0.0969  0.0500  0.0500   0.00324
   4.700   0.9742   0.01047   3.50000  -0.0969  0.0500  0.0500   0.00329
   4.800   0.9848   0.01051   3.50000  -0.0968  0.0500  0.0500   0.00334
   4.900   0.9955   0.01055   3.50000  -0.0967  0.0500  0.0500   0.00339
