  
       RFOIL         Version 1.1
  
 Calculated polar for: N
  
 1  Reynolds number fixed
  
 xtrf =   0.050 (suction)    0.050 (pressure)
 Rot. Parameters:  f0 =   1.000 c/r =   0.000
 Mach =   0.000     Re =     4.300 e 6     Ncrit =   9.000
  
   alpha     CL        CD      Re(CL)     CM     S_xtr   P_xtr    CDp  
  ------- -------- --------- --------- -------- ------- ------- -------- 
   0.000   0.4601   0.00878   4.30000  -0.0989  0.0500  0.0500   0.00180
   0.100   0.4713   0.00880   4.30000  -0.0989  0.0500  0.0500   0.00181
   0.200   0.4826   0.00882   4.30000  -0.0989  0.0500  0.0500   0.00183
   0.300   0.4938   0.00884   4.30000  -0.0989  0.0500  0.0500   0.00184
   0.400   0.5050   0.00885   4.30000  -0.0989  0.0500  0.0500   0.00186
   0.500   0.5163   0.00887   4.30000  -0.0989  0.0500  0.0500   0.00188
   0.600   0.5275   0.00889   4.30000  -0.0989  0.0500  0.0500   0.00189
   0.700   0.5387   0.00891   4.30000  -0.0989  0.0500  0.0500   0.00191
   0.800   0.5499   0.00893   4.30000  -0.0989  0.0500  0.0500   0.00193
   0.900   0.5611   0.00895   4.30000  -0.0989  0.0500  0.0500   0.00195
   1.000   0.5723   0.00898   4.30000  -0.0989  0.0500  0.0500   0.00197
   1.100   0.5835   0.00900   4.30000  -0.0989  0.0500  0.0500   0.00199
   1.200   0.5946   0.00902   4.30000  -0.0989  0.0500  0.0500   0.00201
   1.300   0.6058   0.00904   4.30000  -0.0989  0.0500  0.0500   0.00203
   1.400   0.6169   0.00907   4.30000  -0.0989  0.0500  0.0500   0.00205
   1.500   0.6281   0.00909   4.30000  -0.0989  0.0500  0.0500   0.00208
   1.600   0.6392   0.00911   4.30000  -0.0988  0.0500  0.0500   0.00210
   1.700   0.6503   0.00914   4.30000  -0.0988  0.0500  0.0500   0.00212
   1.800   0.6615   0.00916   4.30000  -0.0988  0.0500  0.0500   0.00215
   1.900   0.6726   0.00919   4.30000  -0.0988  0.0500  0.0500   0.00217
   2.000   0.6837   0.00921   4.30000  -0.0988  0.0500  0.0500   0.00220
   2.100   0.6947   0.00924   4.30000  -0.0988  0.0500  0.0500   0.00222
   2.200   0.7058   0.00927   4.30000  -0.0987  0.0500  0.0500   0.00225
   2.300   0.7169   0.00929   4.30000  -0.0987  0.0500  0.0500   0.00228
   2.400   0.7279   0.00932   4.30000  -0.0987  0.0500  0.0500   0.00231
   2.500   0.7390   0.00935   4.30000  -0.0987  0.0500  0.0500   0.00234
   2.600   0.7500   0.00938   4.30000  -0.0987  0.0500  0.0500   0.00237
   2.700   0.7610   0.00941   4.30000  -0.0986  0.0500  0.0500   0.00240
   2.800   0.7720   0.00944   4.30000  -0.0986  0.0500  0.0500   0.00243
   2.900   0.7830   0.00947   4.30000  -0.0986  0.0500  0.0500   0.00246
   3.000   0.7940   0.00950   4.30000  -0.0985  0.0500  0.0500   0.00249
   3.100   0.8050   0.00953   4.30000  -0.0985  0.0500  0.0500   0.00253
