  
       RFOIL         Version 1.1
  
 Calculated polar for: N
  
 1  Reynolds number fixed
  
 xtrf =   0.050 (suction)    0.050 (pressure)
 Rot. Parameters:  f0 =   1.000 c/r =   0.000
 Mach =   0.000     Re =     2.900 e 6     Ncrit =   9.000
  
   alpha     CL        CD      Re(CL)     CM     S_xtr   P_xtr    CDp  
  ------- -------- --------- --------- -------- ------- ------- -------- 
   0.000   0.4554   0.00939   2.90000  -0.0980  0.0500  0.0500   0.00195
   0.100   0.4666   0.00941   2.90000  -0.0979  0.0500  0.0500   0.00196
   0.200   0.4778   0.00943   2.90000  -0.0979  0.0500  0.0500   0.00198
   0.300   0.4889   0.00945   2.90000  -0.0979  0.0500  0.0500   0.00199
   0.400   0.5001   0.00947   2.90000  -0.0979  0.0500  0.0500   0.00201
   0.500   0.5112   0.00949   2.90000  -0.0979  0.0500  0.0500   0.00203
   0.600   0.5224   0.00951   2.90000  -0.0979  0.0500  0.0500   0.00204
   0.700   0.5335   0.00953   2.90000  -0.0979  0.0500  0.0500   0.00206
   0.800   0.5447   0.00955   2.90000  -0.0979  0.0500  0.0500   0.00208
   0.900   0.5558   0.00957   2.90000  -0.0979  0.0500  0.0500   0.00210
   1.000   0.5669   0.00960   2.90000  -0.0978  0.0500  0.0500   0.00213
   1.100   0.5780   0.00962   2.90000  -0.0978  0.0500  0.0500   0.00215
   1.200   0.5891   0.00964   2.90000  -0.0978  0.0500  0.0500   0.00217
   1.300   0.6002   0.00967   2.90000  -0.0978  0.0500  0.0500   0.00219
   1.400   0.6113   0.00969   2.90000  -0.0978  0.0500  0.0500   0.00222
   1.500   0.6223   0.00972   2.90000  -0.0977  0.0500  0.0500   0.00224
   1.600   0.6334   0.00974   2.90000  -0.0977  0.0500  0.0500   0.00227
   1.700   0.6444   0.00977   2.90000  -0.0977  0.0500  0.0500   0.00229
   1.800   0.6555   0.00980   2.90000  -0.0977  0.0500  0.0500   0.00232
   1.900   0.6665   0.00982   2.90000  -0.0976  0.0500  0.0500   0.00235
   2.000   0.6775   0.00985   2.90000  -0.0976  0.0500  0.0500   0.00238
   2.100   0.6885   0.00988   2.90000  -0.0976  0.0500  0.0500   0.00241
   2.200   0.6995   0.00991   2.90000  -0.0975  0.0500  0.0500   0.00244
   2.300   0.7105   0.00994   2.90000  -0.0975  0.0500  0.0500   0.00247
   2.400   0.7215   0.00997   2.90000  -0.0975  0.0500  0.0500   0.00250
   2.500   0.7324   0.01000   2.90000  -0.0974  0.0500  0.0500   0.00253
   2.600   0.7434   0.01003   2.90000  -0.0974  0.0500  0.0500   0.00256
   2.700   0.7543   0.01006   2.90000  -0.0973  0.0500  0.0500   0.00260
   2.800   0.7652   0.01010   2.90000  -0.0973  0.0500  0.0500   0.00263
   2.900   0.7761   0.01013   2.90000  -0.0972  0.0500  0.0500   0.00267
   3.000   0.7870   0.01016   2.90000  -0.0972  0.0500  0.0500   0.00270
   3.100   0.7979   0.01020   2.90000  -0.0971  0.0500  0.0500   0.00274
   3.200   0.8088   0.01023   2.90000  -0.0971  0.0500  0.0500   0.00277
   3.300   0.8196   0.01027   2.90000  -0.0970  0.0500  0.0500   0.00281
   3.400   0.8304   0.01030   2.90000  -0.0970  0.0500  0.0500   0.00285
   3.500   0.8413   0.01034   2.90000  -0.0969  0.0500  0.0500   0.00289
   3.600   0.8521   0.01038   2.90000  -0.0969  0.0500  0.0500   0.00293
   3.700   0.8629   0.01041   2.90000  -0.0968  0.0500  0.0500   0.00297
   3.800   0.8736   0.01045   2.90000  -0.0967  0.0500  0.0500   0.00302
   3.900   0.8844   0.01049   2.90000  -0.0967  0.0500  0.0500   0.00306
   4.000   0.8951   0.01053   2.90000  -0.0966  0.0500  0.0500   0.00310
   4.100   0.9059   0.01057   2.90000  -0.0965  0.0500  0.0500   0.00315
   4.200   0.9166   0.01061   2.90000  -0.0965  0.0500  0.0500   0.00319
   4.300   0.9273   0.01065   2.90000  -0.0964  0.0500  0.0500   0.00324
   4.400   0.9379   0.01069   2.90000  -0.0963  0.0500  0.0500   0.00328
   4.500   0.9486   0.01074   2.90000  -0.0962  0.0500  0.0500   0.00333
   4.600   0.9592   0.01078   2.90000  -0.0961  0.0500  0.0500   0.00338
   4.700   0.9698   0.01082   2.90000  -0.0961  0.0500  0.0500   0.00343
   4.800   0.9804   0.01087   2.90000  -0.0960  0.0500  0.0500   0.00348
   4.900   0.9910   0.01091   2.90000  -0.0959  0.0500  0.0500   0.00353
   5.000   1.0016   0.01096   2.90000  -0.0958  0.0500  0.0500   0.00358
   5.100   1.0121   0.01100   2.90000  -0.0957  0.0500  0.0500   0.00363
   5.200   1.0226   0.01105   2.90000  -0.0956  0.0500  0.0500   0.00369
   5.300   1.0331   0.01110   2.90000  -0.0955  0.0500  0.0500   0.00374
   5.400   1.0436   0.01115   2.90000  -0.0954  0.0500  0.0500   0.00380
   5.500   1.0540   0.01120   2.90000  -0.0952  0.0500  0.0500   0.00385
   5.600   1.0645   0.01124   2.90000  -0.0951  0.0500  0.0500   0.00391
   5.700   1.0749   0.01130   2.90000  -0.0950  0.0500  0.0500   0.00397
   5.800   1.0852   0.01135   2.90000  -0.0949  0.0500  0.0500   0.00403
   5.900   1.0956   0.01140   2.90000  -0.0948  0.0500  0.0500   0.00409
   6.000   1.1059   0.01145   2.90000  -0.0946  0.0500  0.0500   0.00415
   6.100   1.1162   0.01150   2.90000  -0.0945  0.0500  0.0500   0.00421
   6.200   1.1265   0.01156   2.90000  -0.0943  0.0500  0.0500   0.00427
   6.300   1.1367   0.01161   2.90000  -0.0942  0.0500  0.0500   0.00434
   6.400   1.1469   0.01167   2.90000  -0.0941  0.0500  0.0500   0.00440
   6.500   1.1571   0.01172   2.90000  -0.0939  0.0500  0.0500   0.00447
   6.600   1.1673   0.01178   2.90000  -0.0937  0.0500  0.0500   0.00453
   6.700   1.1774   0.01184   2.90000  -0.0936  0.0500  0.0500   0.00461
   6.800   1.1875   0.01190   2.90000  -0.0934  0.0500  0.0500   0.00467
   6.900   1.1975   0.01196   2.90000  -0.0932  0.0500  0.0500   0.00474
   7.000   1.2075   0.01202   2.90000  -0.0931  0.0500  0.0500   0.00482
   7.100   1.2175   0.01208   2.90000  -0.0929  0.0500  0.0500   0.00489
   7.200   1.2275   0.01214   2.90000  -0.0927  0.0500  0.0500   0.00496
   7.300   1.2374   0.01220   2.90000  -0.0925  0.0500  0.0500   0.00504
