  
       RFOIL         Version 1.1
  
 Calculated polar for: N
  
 1  Reynolds number fixed
  
 xtrf =   0.050 (suction)    0.050 (pressure)
 Rot. Parameters:  f0 =   1.000 c/r =   0.000
 Mach =   0.000     Re =     3.900 e 6     Ncrit =   9.000
  
   alpha     CL        CD      Re(CL)     CM     S_xtr   P_xtr    CDp  
  ------- -------- --------- --------- -------- ------- ------- -------- 
  -0.100   0.4477   0.00891   3.90000  -0.0987  0.0500  0.0500   0.00182
  -0.200   0.4364   0.00890   3.90000  -0.0987  0.0500  0.0500   0.00181
  -0.300   0.4252   0.00888   3.90000  -0.0987  0.0500  0.0500   0.00180
  -0.400   0.4139   0.00886   3.90000  -0.0986  0.0500  0.0500   0.00179
  -0.500   0.4026   0.00885   3.90000  -0.0986  0.0500  0.0500   0.00177
  -0.600   0.3914   0.00883   3.90000  -0.0986  0.0500  0.0500   0.00176
  -0.700   0.3801   0.00882   3.90000  -0.0986  0.0500  0.0500   0.00175
  -0.800   0.3688   0.00881   3.90000  -0.0986  0.0500  0.0500   0.00175
  -0.900   0.3575   0.00879   3.90000  -0.0986  0.0500  0.0500   0.00174
  -1.000   0.3462   0.00878   3.90000  -0.0986  0.0500  0.0500   0.00173
  -1.100   0.3349   0.00877   3.90000  -0.0986  0.0500  0.0500   0.00172
  -1.200   0.3236   0.00876   3.90000  -0.0986  0.0500  0.0500   0.00172
  -1.300   0.3122   0.00875   3.90000  -0.0986  0.0500  0.0500   0.00171
  -1.400   0.3009   0.00873   3.90000  -0.0986  0.0500  0.0500   0.00171
  -1.500   0.2896   0.00872   3.90000  -0.0985  0.0500  0.0500   0.00170
  -1.600   0.2783   0.00871   3.90000  -0.0985  0.0500  0.0500   0.00170
  -1.700   0.2669   0.00871   3.90000  -0.0985  0.0500  0.0500   0.00169
  -1.800   0.2556   0.00870   3.90000  -0.0985  0.0500  0.0500   0.00169
  -1.900   0.2442   0.00869   3.90000  -0.0985  0.0500  0.0500   0.00169
  -2.000   0.2329   0.00868   3.90000  -0.0985  0.0500  0.0500   0.00169
  -2.100   0.2215   0.00867   3.90000  -0.0985  0.0500  0.0500   0.00169
  -2.200   0.2102   0.00867   3.90000  -0.0984  0.0500  0.0500   0.00169
  -2.300   0.1988   0.00866   3.90000  -0.0984  0.0500  0.0500   0.00169
  -2.400   0.1874   0.00866   3.90000  -0.0984  0.0500  0.0500   0.00169
  -2.500   0.1761   0.00865   3.90000  -0.0984  0.0500  0.0500   0.00170
  -2.600   0.1647   0.00865   3.90000  -0.0984  0.0500  0.0500   0.00170
  -2.700   0.1533   0.00864   3.90000  -0.0984  0.0500  0.0500   0.00171
  -2.800   0.1419   0.00864   3.90000  -0.0983  0.0500  0.0500   0.00171
  -2.900   0.1306   0.00864   3.90000  -0.0983  0.0500  0.0500   0.00172
  -3.000   0.1192   0.00863   3.90000  -0.0983  0.0500  0.0500   0.00172
  -3.100   0.1078   0.00863   3.90000  -0.0983  0.0500  0.0500   0.00173
  -3.200   0.0964   0.00863   3.90000  -0.0983  0.0500  0.0500   0.00174
  -3.300   0.0850   0.00863   3.90000  -0.0982  0.0500  0.0500   0.00175
  -3.400   0.0736   0.00863   3.90000  -0.0982  0.0500  0.0500   0.00176
  -3.500   0.0622   0.00863   3.90000  -0.0982  0.0500  0.0500   0.00177
  -3.600   0.0508   0.00863   3.90000  -0.0982  0.0500  0.0500   0.00179
  -3.700   0.0394   0.00864   3.90000  -0.0982  0.0500  0.0500   0.00180
  -3.800   0.0280   0.00864   3.90000  -0.0982  0.0500  0.0498   0.00181
  -3.900   0.0167   0.00866   3.90000  -0.0981  0.0500  0.0479   0.00183
  -4.000   0.0053   0.00867   3.90000  -0.0981  0.0500  0.0466   0.00185
  -4.100  -0.0061   0.00868   3.90000  -0.0981  0.0500  0.0456   0.00187
  -4.200  -0.0175   0.00869   3.90000  -0.0981  0.0500  0.0445   0.00189
  -4.300  -0.0288   0.00872   3.90000  -0.0981  0.0500  0.0427   0.00191
  -4.400  -0.0401   0.00874   3.90000  -0.0980  0.0500  0.0414   0.00194
  -4.500  -0.0515   0.00877   3.90000  -0.0980  0.0500  0.0400   0.00196
  -4.600  -0.0628   0.00879   3.90000  -0.0980  0.0500  0.0386   0.00200
  -4.700  -0.0742   0.00881   3.90000  -0.0980  0.0500  0.0376   0.00202
  -4.800  -0.0856   0.00882   3.90000  -0.0980  0.0500  0.0370   0.00204
  -4.900  -0.0969   0.00884   3.90000  -0.0979  0.0500  0.0362   0.00206
  -5.000  -0.1083   0.00886   3.90000  -0.0979  0.0500  0.0354   0.00209
  -5.100  -0.1196   0.00888   3.90000  -0.0979  0.0500  0.0346   0.00212
  -5.200  -0.1309   0.00891   3.90000  -0.0979  0.0500  0.0337   0.00215
  -5.300  -0.1423   0.00895   3.90000  -0.0979  0.0500  0.0328   0.00219
  -5.400  -0.1536   0.00899   3.90000  -0.0979  0.0500  0.0317   0.00223
  -5.500  -0.1649   0.00903   3.90000  -0.0979  0.0500  0.0305   0.00229
  -5.900  -0.2103   0.00910   3.90000  -0.0978  0.0500  0.0285   0.00240
  -6.000  -0.2216   0.00913   3.90000  -0.0978  0.0500  0.0280   0.00244
  -6.100  -0.2329   0.00917   3.90000  -0.0977  0.0500  0.0274   0.00248
  -6.200  -0.2442   0.00921   3.90000  -0.0977  0.0500  0.0269   0.00252
  -6.300  -0.2555   0.00925   3.90000  -0.0977  0.0500  0.0262   0.00257
  -6.400  -0.2668   0.00930   3.90000  -0.0977  0.0500  0.0255   0.00263
  -6.500  -0.2780   0.00937   3.90000  -0.0977  0.0500  0.0246   0.00270
  -6.600  -0.2891   0.00946   3.90000  -0.0977  0.0500  0.0235   0.00282
  -6.700  -0.3005   0.00947   3.90000  -0.0977  0.0500  0.0235   0.00284
  -6.800  -0.3118   0.00949   3.90000  -0.0977  0.0500  0.0234   0.00287
  -6.900  -0.3232   0.00951   3.90000  -0.0977  0.0500  0.0232   0.00290
  -7.000  -0.3345   0.00953   3.90000  -0.0976  0.0500  0.0230   0.00293
  -7.100  -0.3458   0.00956   3.90000  -0.0976  0.0500  0.0227   0.00297
  -7.200  -0.3571   0.00960   3.90000  -0.0976  0.0500  0.0223   0.00302
  -7.300  -0.3684   0.00964   3.90000  -0.0976  0.0500  0.0220   0.00307
  -7.400  -0.3796   0.00968   3.90000  -0.0976  0.0500  0.0216   0.00313
  -7.500  -0.3908   0.00973   3.90000  -0.0976  0.0500  0.0213   0.00319
  -7.600  -0.4020   0.00979   3.90000  -0.0976  0.0500  0.0209   0.00325
  -7.700  -0.4132   0.00986   3.90000  -0.0976  0.0500  0.0205   0.00332
  -7.800  -0.4243   0.00993   3.90000  -0.0976  0.0500  0.0200   0.00341
  -7.900  -0.4354   0.01002   3.90000  -0.0976  0.0500  0.0194   0.00352
  -8.000  -0.4461   0.01021   3.90000  -0.0977  0.0500  0.0184   0.00376
  -8.200  -0.4687   0.01026   3.90000  -0.0976  0.0500  0.0181   0.00381
  -8.300  -0.4799   0.01028   3.90000  -0.0976  0.0500  0.0181   0.00385
  -8.400  -0.4912   0.01031   3.90000  -0.0976  0.0500  0.0180   0.00388
  -8.500  -0.5024   0.01035   3.90000  -0.0976  0.0500  0.0179   0.00393
  -8.600  -0.5136   0.01039   3.90000  -0.0976  0.0500  0.0178   0.00399
  -8.700  -0.5248   0.01043   3.90000  -0.0975  0.0500  0.0176   0.00404
  -8.800  -0.5360   0.01048   3.90000  -0.0975  0.0500  0.0175   0.00410
  -8.900  -0.5471   0.01053   3.90000  -0.0975  0.0500  0.0173   0.00417
  -9.000  -0.5583   0.01059   3.90000  -0.0975  0.0500  0.0171   0.00424
  -9.100  -0.5693   0.01066   3.90000  -0.0975  0.0500  0.0169   0.00432
  -9.200  -0.5804   0.01072   3.90000  -0.0975  0.0500  0.0167   0.00440
  -9.300  -0.5914   0.01080   3.90000  -0.0975  0.0500  0.0164   0.00449
  -9.400  -0.6025   0.01087   3.90000  -0.0976  0.0500  0.0162   0.00458
  -9.500  -0.6134   0.01096   3.90000  -0.0976  0.0500  0.0160   0.00468
  -9.600  -0.6244   0.01105   3.90000  -0.0976  0.0500  0.0158   0.00478
  -9.700  -0.6352   0.01115   3.90000  -0.0976  0.0500  0.0155   0.00490
  -9.800  -0.6460   0.01127   3.90000  -0.0977  0.0500  0.0152   0.00504
  -9.900  -0.6566   0.01144   3.90000  -0.0977  0.0500  0.0147   0.00523
 -10.000  -0.6664   0.01177   3.90000  -0.0979  0.0500  0.0140   0.00564
 -10.100  -0.6769   0.01194   3.90000  -0.0979  0.0500  0.0138   0.00585
 -10.200  -0.6881   0.01197   3.90000  -0.0979  0.0500  0.0138   0.00589
 -10.300  -0.6991   0.01201   3.90000  -0.0979  0.0500  0.0138   0.00594
 -10.400  -0.7102   0.01206   3.90000  -0.0979  0.0500  0.0138   0.00599
 -10.500  -0.7212   0.01211   3.90000  -0.0979  0.0500  0.0138   0.00605
 -10.600  -0.7323   0.01216   3.90000  -0.0979  0.0500  0.0137   0.00611
 -10.700  -0.7433   0.01221   3.90000  -0.0979  0.0500  0.0137   0.00618
 -10.800  -0.7542   0.01228   3.90000  -0.0979  0.0500  0.0136   0.00625
 -10.900  -0.7651   0.01234   3.90000  -0.0979  0.0500  0.0136   0.00633
 -11.000  -0.7760   0.01241   3.90000  -0.0979  0.0500  0.0135   0.00642
 -11.100  -0.7869   0.01249   3.90000  -0.0979  0.0500  0.0134   0.00651
 -11.200  -0.7977   0.01257   3.90000  -0.0980  0.0500  0.0133   0.00660
 -11.300  -0.8084   0.01266   3.90000  -0.0980  0.0500  0.0133   0.00671
 -11.400  -0.8192   0.01275   3.90000  -0.0980  0.0500  0.0132   0.00682
 -11.500  -0.8299   0.01284   3.90000  -0.0980  0.0500  0.0131   0.00693
 -11.600  -0.8406   0.01294   3.90000  -0.0981  0.0500  0.0130   0.00705
 -11.700  -0.8512   0.01305   3.90000  -0.0981  0.0500  0.0129   0.00717
 -11.800  -0.8619   0.01316   3.90000  -0.0981  0.0500  0.0128   0.00729
 -11.900  -0.8724   0.01327   3.90000  -0.0982  0.0500  0.0127   0.00743
 -12.000  -0.8829   0.01339   3.90000  -0.0982  0.0500  0.0126   0.00757
 -12.100  -0.8934   0.01351   3.90000  -0.0983  0.0500  0.0124   0.00770
 -12.200  -0.9038   0.01364   3.90000  -0.0983  0.0500  0.0123   0.00785
 -12.300  -0.9142   0.01377   3.90000  -0.0984  0.0500  0.0122   0.00800
 -12.400  -0.9245   0.01391   3.90000  -0.0984  0.0500  0.0121   0.00817
 -12.500  -0.9348   0.01407   3.90000  -0.0985  0.0500  0.0120   0.00834
 -12.600  -0.9449   0.01423   3.90000  -0.0986  0.0500  0.0119   0.00852
 -12.700  -0.9550   0.01441   3.90000  -0.0986  0.0500  0.0117   0.00872
 -12.800  -0.9648   0.01461   3.90000  -0.0987  0.0500  0.0115   0.00894
 -12.900  -0.9745   0.01484   3.90000  -0.0988  0.0500  0.0113   0.00921
 -13.000  -0.9837   0.01514   3.90000  -0.0990  0.0500  0.0110   0.00955
 -13.100  -0.9922   0.01555   3.90000  -0.0991  0.0500  0.0108   0.01003
 -14.800  -0.8186   0.07509   3.90000  -0.0519  0.0500  0.0103   0.07150
 -14.900  -0.8095   0.07823   3.90000  -0.0496  0.0500  0.0104   0.07464
 -15.000  -0.7968   0.08227   3.90000  -0.0467  0.0500  0.0106   0.07869
 -15.100  -0.7756   0.08741   3.90000  -0.0428  0.0500  0.0108   0.08384
 -15.500  -0.6143   0.12631   3.90000  -0.0168  0.0500  0.0114   0.12292
 -15.600  -0.6117   0.12860   3.90000  -0.0154  0.0500  0.0112   0.12522
 -15.700  -0.6085   0.13104   3.90000  -0.0139  0.0500  0.0110   0.12767
 -15.800  -0.5748   0.14016   3.90000  -0.0088  0.0500  0.0102   0.13684
 -15.900  -0.5764   0.14189   3.90000  -0.0079  0.0500  0.0102   0.13857
 -16.000  -0.5779   0.14363   3.90000  -0.0069  0.0500  0.0102   0.14033
 -16.100  -0.5793   0.14547   3.90000  -0.0059  0.0500  0.0102   0.14217
 -16.200  -0.5800   0.14762   3.90000  -0.0048  0.0500  0.0102   0.14433
 -16.300  -0.5686   0.15469   3.90000  -0.0017  0.0500  0.0101   0.15143
 -16.400  -0.5694   0.15683   3.90000  -0.0006  0.0500  0.0101   0.15358
 -16.600  -0.5350   0.17736   3.90000   0.0070  0.0500  0.0084   0.17415
 -16.700  -0.5371   0.17901   3.90000   0.0080  0.0500  0.0083   0.17580
 -16.800  -0.5394   0.18059   3.90000   0.0089  0.0500  0.0083   0.17738
 -16.900  -0.5419   0.18210   3.90000   0.0098  0.0500  0.0082   0.17889
 -17.000  -0.5443   0.18360   3.90000   0.0107  0.0500  0.0081   0.18040
 -17.100  -0.5467   0.18509   3.90000   0.0117  0.0500  0.0080   0.18190
 -17.200  -0.5492   0.18647   3.90000   0.0126  0.0500  0.0080   0.18328
 -17.300  -0.5515   0.18784   3.90000   0.0135  0.0500  0.0079   0.18465
 -17.400  -0.5537   0.18912   3.90000   0.0144  0.0500  0.0078   0.18593
 -17.900  -0.5522   0.20740   3.90000   0.0216  0.0500  0.0060   0.20423
 -18.000  -0.5549   0.20921   3.90000   0.0227  0.0500  0.0059   0.20604
 -18.100  -0.5577   0.21095   3.90000   0.0237  0.0500  0.0058   0.20779
 -18.200  -0.5605   0.21263   3.90000   0.0247  0.0500  0.0058   0.20946
 -18.300  -0.5635   0.21416   3.90000   0.0257  0.0500  0.0057   0.21101
 -18.400  -0.5664   0.21572   3.90000   0.0267  0.0500  0.0056   0.21257
 -18.500  -0.5693   0.21724   3.90000   0.0277  0.0500  0.0056   0.21410
 -18.600  -0.5722   0.21873   3.90000   0.0287  0.0500  0.0055   0.21559
 -18.700  -0.5751   0.22020   3.90000   0.0296  0.0500  0.0055   0.21707
 -18.800  -0.5780   0.22163   3.90000   0.0306  0.0500  0.0055   0.21850
 -18.900  -0.5809   0.22306   3.90000   0.0316  0.0500  0.0054   0.21994
 -19.000  -0.5839   0.22447   3.90000   0.0326  0.0500  0.0054   0.22135
 -19.100  -0.5868   0.22583   3.90000   0.0336  0.0500  0.0054   0.22271
 -19.200  -0.5897   0.22721   3.90000   0.0346  0.0500  0.0053   0.22410
