  
       RFOIL         Version 1.1
  
 Calculated polar for: N
  
 1  Reynolds number fixed
  
 xtrf =   0.050 (suction)    0.050 (pressure)
 Rot. Parameters:  f0 =   1.000 c/r =   0.000
 Mach =   0.000     Re =     0.400 e 6     Ncrit =   9.000
  
   alpha     CL        CD      Re(CL)     CM     S_xtr   P_xtr    CDp  
  ------- -------- --------- --------- -------- ------- ------- -------- 
  -0.100   0.4150   0.01351   0.40000  -0.0923  0.0500  0.0500   0.00295
  -0.200   0.4042   0.01349   0.40000  -0.0924  0.0500  0.0500   0.00293
  -0.300   0.3934   0.01347   0.40000  -0.0925  0.0500  0.0500   0.00292
  -0.400   0.3826   0.01345   0.40000  -0.0926  0.0500  0.0500   0.00291
  -0.500   0.3718   0.01343   0.40000  -0.0926  0.0500  0.0500   0.00289
  -0.600   0.3609   0.01341   0.40000  -0.0927  0.0500  0.0500   0.00289
  -0.700   0.3501   0.01339   0.40000  -0.0928  0.0500  0.0500   0.00288
  -0.800   0.3393   0.01338   0.40000  -0.0928  0.0500  0.0500   0.00287
  -0.900   0.3284   0.01336   0.40000  -0.0929  0.0500  0.0500   0.00287
  -1.000   0.3175   0.01335   0.40000  -0.0930  0.0500  0.0500   0.00287
  -1.100   0.3067   0.01334   0.40000  -0.0930  0.0500  0.0500   0.00286
  -1.200   0.2958   0.01333   0.40000  -0.0931  0.0500  0.0500   0.00287
  -1.300   0.2849   0.01331   0.40000  -0.0932  0.0500  0.0500   0.00287
  -1.400   0.2740   0.01331   0.40000  -0.0932  0.0500  0.0500   0.00287
  -1.500   0.2631   0.01330   0.40000  -0.0933  0.0500  0.0500   0.00288
  -1.600   0.2522   0.01329   0.40000  -0.0933  0.0500  0.0500   0.00288
  -1.700   0.2413   0.01328   0.40000  -0.0934  0.0500  0.0500   0.00290
  -1.800   0.2304   0.01328   0.40000  -0.0935  0.0500  0.0500   0.00291
  -1.900   0.2194   0.01328   0.40000  -0.0935  0.0500  0.0500   0.00292
  -2.000   0.2085   0.01327   0.40000  -0.0936  0.0500  0.0500   0.00293
  -2.100   0.1976   0.01327   0.40000  -0.0936  0.0500  0.0500   0.00295
  -2.200   0.1866   0.01327   0.40000  -0.0937  0.0500  0.0500   0.00296
  -2.300   0.1757   0.01328   0.40000  -0.0937  0.0500  0.0500   0.00298
  -2.400   0.1647   0.01328   0.40000  -0.0938  0.0500  0.0500   0.00300
  -2.500   0.1538   0.01328   0.40000  -0.0938  0.0500  0.0500   0.00303
  -2.600   0.1428   0.01329   0.40000  -0.0939  0.0500  0.0500   0.00306
  -2.700   0.1319   0.01330   0.40000  -0.0940  0.0500  0.0500   0.00308
  -2.800   0.1209   0.01330   0.40000  -0.0940  0.0500  0.0500   0.00311
  -2.900   0.1099   0.01332   0.40000  -0.0941  0.0500  0.0500   0.00314
  -3.000   0.0990   0.01333   0.40000  -0.0941  0.0500  0.0500   0.00318
  -3.100   0.0880   0.01334   0.40000  -0.0942  0.0500  0.0500   0.00321
  -3.200   0.0770   0.01336   0.40000  -0.0942  0.0500  0.0500   0.00325
  -3.300   0.0661   0.01337   0.40000  -0.0943  0.0500  0.0500   0.00329
  -3.400   0.0551   0.01339   0.40000  -0.0943  0.0500  0.0500   0.00333
  -3.500   0.0441   0.01341   0.40000  -0.0944  0.0500  0.0500   0.00338
  -3.600   0.0332   0.01343   0.40000  -0.0944  0.0500  0.0500   0.00343
  -3.700   0.0222   0.01346   0.40000  -0.0945  0.0500  0.0500   0.00348
  -3.800   0.0112   0.01349   0.40000  -0.0945  0.0500  0.0500   0.00354
  -3.900   0.0002   0.01351   0.40000  -0.0945  0.0500  0.0500   0.00359
  -4.000  -0.0107   0.01355   0.40000  -0.0946  0.0500  0.0500   0.00365
  -4.100  -0.0217   0.01358   0.40000  -0.0946  0.0500  0.0500   0.00372
  -4.200  -0.0326   0.01362   0.40000  -0.0947  0.0500  0.0500   0.00378
  -4.300  -0.0436   0.01366   0.40000  -0.0948  0.0500  0.0500   0.00386
  -4.400  -0.0545   0.01370   0.40000  -0.0948  0.0500  0.0500   0.00393
  -4.500  -0.0655   0.01375   0.40000  -0.0949  0.0500  0.0500   0.00401
  -4.600  -0.0764   0.01380   0.40000  -0.0949  0.0500  0.0500   0.00411
  -4.700  -0.0873   0.01386   0.40000  -0.0950  0.0500  0.0500   0.00420
  -4.800  -0.0983   0.01392   0.40000  -0.0950  0.0500  0.0500   0.00430
  -4.900  -0.1091   0.01399   0.40000  -0.0951  0.0500  0.0500   0.00440
