  
       RFOIL         Version 1.1
  
 Calculated polar for: N
  
 1  Reynolds number fixed
  
 xtrf =   0.050 (suction)    0.050 (pressure)
 Rot. Parameters:  f0 =   1.000 c/r =   0.000
 Mach =   0.000     Re =     3.100 e 6     Ncrit =   9.000
  
   alpha     CL        CD      Re(CL)     CM     S_xtr   P_xtr    CDp  
  ------- -------- --------- --------- -------- ------- ------- -------- 
  -0.100   0.4450   0.00927   3.10000  -0.0981  0.0500  0.0500   0.00191
  -0.200   0.4338   0.00925   3.10000  -0.0981  0.0500  0.0500   0.00189
  -0.300   0.4226   0.00923   3.10000  -0.0981  0.0500  0.0500   0.00188
  -0.400   0.4113   0.00922   3.10000  -0.0981  0.0500  0.0500   0.00187
  -0.500   0.4001   0.00920   3.10000  -0.0981  0.0500  0.0500   0.00186
  -0.600   0.3889   0.00919   3.10000  -0.0981  0.0500  0.0500   0.00185
  -0.700   0.3776   0.00917   3.10000  -0.0981  0.0500  0.0500   0.00184
  -0.800   0.3663   0.00916   3.10000  -0.0981  0.0500  0.0500   0.00183
  -0.900   0.3551   0.00914   3.10000  -0.0981  0.0500  0.0500   0.00182
  -1.000   0.3438   0.00913   3.10000  -0.0981  0.0500  0.0500   0.00181
  -1.100   0.3326   0.00912   3.10000  -0.0981  0.0500  0.0500   0.00181
  -1.200   0.3213   0.00911   3.10000  -0.0981  0.0500  0.0500   0.00180
  -1.300   0.3100   0.00909   3.10000  -0.0981  0.0500  0.0500   0.00179
  -1.400   0.2987   0.00908   3.10000  -0.0981  0.0500  0.0500   0.00179
  -1.500   0.2874   0.00907   3.10000  -0.0981  0.0500  0.0500   0.00179
  -1.600   0.2761   0.00906   3.10000  -0.0981  0.0500  0.0500   0.00178
  -1.700   0.2648   0.00905   3.10000  -0.0981  0.0500  0.0500   0.00178
  -1.800   0.2535   0.00905   3.10000  -0.0981  0.0500  0.0500   0.00178
  -1.900   0.2422   0.00904   3.10000  -0.0981  0.0500  0.0500   0.00178
  -2.000   0.2309   0.00903   3.10000  -0.0981  0.0500  0.0500   0.00178
