  
       RFOIL         Version 1.1
  
 Calculated polar for: N
  
 1  Reynolds number fixed
  
 xtrf =   0.050 (suction)    0.050 (pressure)
 Rot. Parameters:  f0 =   1.000 c/r =   0.000
 Mach =   0.000     Re =     0.500 e 6     Ncrit =   9.000
  
   alpha     CL        CD      Re(CL)     CM     S_xtr   P_xtr    CDp  
  ------- -------- --------- --------- -------- ------- ------- -------- 
  -0.100   0.4187   0.01294   0.50000  -0.0930  0.0500  0.0500   0.00280
  -0.200   0.4078   0.01292   0.50000  -0.0931  0.0500  0.0500   0.00279
  -0.300   0.3970   0.01290   0.50000  -0.0932  0.0500  0.0500   0.00277
  -0.400   0.3861   0.01288   0.50000  -0.0932  0.0500  0.0500   0.00276
  -0.500   0.3753   0.01286   0.50000  -0.0933  0.0500  0.0500   0.00275
  -0.600   0.3644   0.01284   0.50000  -0.0934  0.0500  0.0500   0.00274
  -0.700   0.3535   0.01282   0.50000  -0.0934  0.0500  0.0500   0.00273
  -0.800   0.3426   0.01281   0.50000  -0.0935  0.0500  0.0500   0.00273
  -0.900   0.3317   0.01279   0.50000  -0.0935  0.0500  0.0500   0.00272
  -1.000   0.3208   0.01278   0.50000  -0.0936  0.0500  0.0500   0.00272
  -1.100   0.3099   0.01276   0.50000  -0.0936  0.0500  0.0500   0.00271
  -1.200   0.2989   0.01275   0.50000  -0.0937  0.0500  0.0500   0.00271
  -1.300   0.2880   0.01274   0.50000  -0.0938  0.0500  0.0500   0.00271
  -1.400   0.2771   0.01273   0.50000  -0.0938  0.0500  0.0500   0.00271
  -1.500   0.2661   0.01272   0.50000  -0.0939  0.0500  0.0500   0.00272
  -1.600   0.2552   0.01271   0.50000  -0.0939  0.0500  0.0500   0.00272
  -1.700   0.2442   0.01271   0.50000  -0.0940  0.0500  0.0500   0.00273
  -1.800   0.2332   0.01270   0.50000  -0.0940  0.0500  0.0500   0.00274
  -1.900   0.2223   0.01270   0.50000  -0.0941  0.0500  0.0500   0.00275
  -2.000   0.2113   0.01269   0.50000  -0.0941  0.0500  0.0500   0.00276
  -2.100   0.2003   0.01269   0.50000  -0.0942  0.0500  0.0500   0.00277
  -2.200   0.1893   0.01269   0.50000  -0.0942  0.0500  0.0500   0.00279
  -2.300   0.1783   0.01269   0.50000  -0.0943  0.0500  0.0500   0.00280
  -2.400   0.1673   0.01269   0.50000  -0.0943  0.0500  0.0500   0.00282
  -2.500   0.1563   0.01269   0.50000  -0.0943  0.0500  0.0500   0.00284
  -2.600   0.1453   0.01270   0.50000  -0.0944  0.0500  0.0500   0.00287
  -2.700   0.1343   0.01270   0.50000  -0.0944  0.0500  0.0500   0.00289
  -2.800   0.1233   0.01271   0.50000  -0.0945  0.0500  0.0500   0.00291
  -2.900   0.1123   0.01272   0.50000  -0.0945  0.0500  0.0500   0.00294
  -3.000   0.1013   0.01273   0.50000  -0.0946  0.0500  0.0500   0.00297
  -3.100   0.0902   0.01274   0.50000  -0.0946  0.0500  0.0500   0.00300
  -3.200   0.0792   0.01275   0.50000  -0.0947  0.0500  0.0500   0.00303
  -3.300   0.0682   0.01276   0.50000  -0.0947  0.0500  0.0500   0.00307
  -3.400   0.0572   0.01278   0.50000  -0.0947  0.0500  0.0500   0.00311
  -3.500   0.0462   0.01279   0.50000  -0.0948  0.0500  0.0500   0.00314
  -3.600   0.0351   0.01281   0.50000  -0.0948  0.0500  0.0500   0.00319
  -3.700   0.0241   0.01283   0.50000  -0.0949  0.0500  0.0500   0.00324
  -3.800   0.0131   0.01286   0.50000  -0.0949  0.0500  0.0500   0.00328
  -3.900   0.0021   0.01288   0.50000  -0.0949  0.0500  0.0500   0.00333
  -4.000  -0.0090   0.01291   0.50000  -0.0950  0.0500  0.0500   0.00339
  -4.100  -0.0200   0.01294   0.50000  -0.0950  0.0500  0.0500   0.00344
  -4.200  -0.0310   0.01297   0.50000  -0.0951  0.0500  0.0500   0.00350
  -4.300  -0.0420   0.01300   0.50000  -0.0951  0.0500  0.0500   0.00357
  -4.400  -0.0530   0.01304   0.50000  -0.0952  0.0500  0.0500   0.00363
  -4.500  -0.0640   0.01309   0.50000  -0.0952  0.0500  0.0500   0.00371
  -4.600  -0.0750   0.01313   0.50000  -0.0953  0.0500  0.0500   0.00379
  -4.700  -0.0860   0.01318   0.50000  -0.0953  0.0500  0.0500   0.00388
  -4.800  -0.0969   0.01324   0.50000  -0.0954  0.0500  0.0500   0.00397
  -4.900  -0.1079   0.01331   0.50000  -0.0954  0.0500  0.0500   0.00407
  -5.000  -0.1188   0.01338   0.50000  -0.0955  0.0500  0.0500   0.00418
  -5.100  -0.1297   0.01347   0.50000  -0.0955  0.0500  0.0500   0.00431
  -5.200  -0.1406   0.01357   0.50000  -0.0956  0.0500  0.0500   0.00445
  -5.300  -0.1514   0.01369   0.50000  -0.0957  0.0500  0.0500   0.00462
  -5.400  -0.1621   0.01385   0.50000  -0.0958  0.0500  0.0500   0.00482
  -5.500  -0.1727   0.01403   0.50000  -0.0959  0.0500  0.0497   0.00504
  -5.600  -0.1829   0.01430   0.50000  -0.0960  0.0500  0.0477   0.00530
  -5.700  -0.1935   0.01443   0.50000  -0.0960  0.0500  0.0465   0.00547
  -5.800  -0.2046   0.01445   0.50000  -0.0961  0.0500  0.0457   0.00553
  -5.900  -0.2155   0.01450   0.50000  -0.0961  0.0500  0.0448   0.00562
  -6.000  -0.2264   0.01457   0.50000  -0.0962  0.0500  0.0438   0.00573
  -6.100  -0.2374   0.01461   0.50000  -0.0962  0.0500  0.0426   0.00580
  -6.200  -0.2482   0.01471   0.50000  -0.0963  0.0500  0.0417   0.00591
  -6.300  -0.2589   0.01481   0.50000  -0.0963  0.0500  0.0409   0.00604
  -6.400  -0.2694   0.01496   0.50000  -0.0964  0.0500  0.0400   0.00620
  -6.500  -0.2794   0.01525   0.50000  -0.0965  0.0500  0.0387   0.00650
  -6.600  -0.2891   0.01559   0.50000  -0.0966  0.0500  0.0375   0.00685
  -6.700  -0.3003   0.01559   0.50000  -0.0966  0.0500  0.0371   0.00690
  -6.800  -0.3112   0.01564   0.50000  -0.0967  0.0500  0.0365   0.00701
  -6.900  -0.3220   0.01572   0.50000  -0.0967  0.0500  0.0359   0.00714
  -7.000  -0.3328   0.01582   0.50000  -0.0968  0.0500  0.0352   0.00728
  -7.100  -0.3434   0.01593   0.50000  -0.0968  0.0500  0.0345   0.00743
  -7.200  -0.3540   0.01606   0.50000  -0.0969  0.0500  0.0339   0.00758
  -7.300  -0.3646   0.01618   0.50000  -0.0969  0.0500  0.0334   0.00774
  -7.400  -0.3751   0.01632   0.50000  -0.0970  0.0500  0.0328   0.00790
  -7.500  -0.3855   0.01647   0.50000  -0.0971  0.0500  0.0323   0.00808
  -7.600  -0.3957   0.01667   0.50000  -0.0971  0.0500  0.0318   0.00830
  -7.700  -0.4054   0.01698   0.50000  -0.0972  0.0500  0.0311   0.00862
  -7.900  -0.4245   0.01764   0.50000  -0.0975  0.0500  0.0296   0.00936
  -8.000  -0.4354   0.01769   0.50000  -0.0975  0.0500  0.0293   0.00948
  -8.100  -0.4461   0.01779   0.50000  -0.0975  0.0500  0.0289   0.00963
  -8.200  -0.4566   0.01792   0.50000  -0.0976  0.0500  0.0285   0.00981
  -8.300  -0.4669   0.01807   0.50000  -0.0977  0.0500  0.0281   0.01002
  -8.400  -0.4772   0.01823   0.50000  -0.0977  0.0500  0.0277   0.01023
  -8.500  -0.4874   0.01841   0.50000  -0.0978  0.0500  0.0272   0.01045
  -8.600  -0.4976   0.01859   0.50000  -0.0979  0.0500  0.0269   0.01067
  -8.700  -0.5077   0.01877   0.50000  -0.0980  0.0500  0.0265   0.01090
  -8.800  -0.5178   0.01897   0.50000  -0.0980  0.0500  0.0262   0.01112
  -8.900  -0.5277   0.01916   0.50000  -0.0981  0.0500  0.0259   0.01136
  -9.000  -0.5376   0.01938   0.50000  -0.0982  0.0500  0.0256   0.01160
  -9.100  -0.5474   0.01961   0.50000  -0.0983  0.0500  0.0253   0.01187
  -9.200  -0.5569   0.01989   0.50000  -0.0983  0.0500  0.0250   0.01218
  -9.300  -0.5659   0.02025   0.50000  -0.0985  0.0500  0.0246   0.01258
  -9.400  -0.5737   0.02081   0.50000  -0.0986  0.0500  0.0242   0.01317
  -9.500  -0.5786   0.02195   0.50000  -0.0989  0.0500  0.0235   0.01436
  -9.600  -0.5891   0.02202   0.50000  -0.0990  0.0500  0.0233   0.01449
  -9.700  -0.5993   0.02213   0.50000  -0.0990  0.0500  0.0232   0.01468
  -9.800  -0.6093   0.02230   0.50000  -0.0991  0.0500  0.0230   0.01491
  -9.900  -0.6191   0.02250   0.50000  -0.0991  0.0500  0.0228   0.01519
 -10.000  -0.6285   0.02275   0.50000  -0.0992  0.0500  0.0225   0.01551
 -10.100  -0.6378   0.02303   0.50000  -0.0993  0.0500  0.0223   0.01586
 -10.200  -0.6468   0.02334   0.50000  -0.0993  0.0500  0.0220   0.01624
 -10.300  -0.6557   0.02366   0.50000  -0.0994  0.0500  0.0217   0.01662
 -10.400  -0.6644   0.02400   0.50000  -0.0995  0.0500  0.0215   0.01703
 -10.500  -0.6730   0.02435   0.50000  -0.0996  0.0500  0.0213   0.01744
 -10.700  -0.6908   0.02491   0.50000  -0.0997  0.0500  0.0208   0.01809
 -10.800  -0.6990   0.02527   0.50000  -0.0998  0.0500  0.0206   0.01851
 -10.900  -0.7071   0.02565   0.50000  -0.0998  0.0500  0.0204   0.01895
 -11.000  -0.7151   0.02603   0.50000  -0.0999  0.0500  0.0202   0.01939
 -11.100  -0.7228   0.02644   0.50000  -0.1000  0.0500  0.0201   0.01984
 -11.200  -0.7303   0.02685   0.50000  -0.1001  0.0500  0.0199   0.02031
 -11.300  -0.7375   0.02730   0.50000  -0.1001  0.0500  0.0198   0.02080
 -11.400  -0.7444   0.02777   0.50000  -0.1002  0.0500  0.0196   0.02132
 -11.500  -0.7508   0.02828   0.50000  -0.1003  0.0500  0.0195   0.02188
 -11.600  -0.7567   0.02884   0.50000  -0.1003  0.0500  0.0193   0.02248
 -11.700  -0.7618   0.02947   0.50000  -0.1004  0.0500  0.0192   0.02316
 -11.800  -0.7659   0.03018   0.50000  -0.1004  0.0500  0.0191   0.02392
 -11.900  -0.7685   0.03103   0.50000  -0.1005  0.0500  0.0189   0.02482
 -12.000  -0.7688   0.03209   0.50000  -0.1005  0.0500  0.0187   0.02593
 -12.100  -0.7650   0.03352   0.50000  -0.1005  0.0500  0.0185   0.02742
 -12.200  -0.7534   0.03516   0.50000  -0.1009  0.0500  0.0183   0.02912
 -12.300  -0.7413   0.03736   0.50000  -0.0995  0.0500  0.0182   0.03139
 -12.400  -0.7346   0.03948   0.50000  -0.0964  0.0500  0.0182   0.03362
 -12.500  -0.7249   0.04259   0.50000  -0.0916  0.0500  0.0182   0.03685
 -12.600  -0.7187   0.04577   0.50000  -0.0864  0.0500  0.0183   0.04017
 -12.700  -0.7130   0.04945   0.50000  -0.0806  0.0500  0.0185   0.04397
 -12.800  -0.6989   0.05465   0.50000  -0.0737  0.0500  0.0187   0.04929
 -12.900  -0.6758   0.06137   0.50000  -0.0663  0.0500  0.0189   0.05612
 -13.000  -0.6487   0.06860   0.50000  -0.0595  0.0500  0.0190   0.06345
