  
       RFOIL         Version 1.1
  
 Calculated polar for: N
  
 1  Reynolds number fixed
  
 xtrf =   0.050 (suction)    0.050 (pressure)
 Rot. Parameters:  f0 =   1.000 c/r =   0.000
 Mach =   0.000     Re =     4.200 e 6     Ncrit =   9.000
  
   alpha     CL        CD      Re(CL)     CM     S_xtr   P_xtr    CDp  
  ------- -------- --------- --------- -------- ------- ------- -------- 
   0.000   0.4598   0.00882   4.20000  -0.0988  0.0500  0.0500   0.00181
   0.100   0.4710   0.00884   4.20000  -0.0988  0.0500  0.0500   0.00182
   0.200   0.4823   0.00885   4.20000  -0.0988  0.0500  0.0500   0.00184
   0.300   0.4935   0.00887   4.20000  -0.0988  0.0500  0.0500   0.00185
   0.400   0.5048   0.00889   4.20000  -0.0988  0.0500  0.0500   0.00187
   0.500   0.5160   0.00891   4.20000  -0.0988  0.0500  0.0500   0.00189
   0.600   0.5272   0.00893   4.20000  -0.0988  0.0500  0.0500   0.00190
   0.700   0.5384   0.00895   4.20000  -0.0988  0.0500  0.0500   0.00192
   0.800   0.5496   0.00897   4.20000  -0.0988  0.0500  0.0500   0.00194
   0.900   0.5608   0.00899   4.20000  -0.0988  0.0500  0.0500   0.00196
   1.000   0.5720   0.00901   4.20000  -0.0988  0.0500  0.0500   0.00198
   1.100   0.5831   0.00903   4.20000  -0.0988  0.0500  0.0500   0.00200
   1.200   0.5943   0.00905   4.20000  -0.0988  0.0500  0.0500   0.00202
   1.300   0.6055   0.00908   4.20000  -0.0988  0.0500  0.0500   0.00204
   1.400   0.6166   0.00910   4.20000  -0.0988  0.0500  0.0500   0.00206
   1.500   0.6278   0.00912   4.20000  -0.0988  0.0500  0.0500   0.00208
   1.600   0.6389   0.00915   4.20000  -0.0988  0.0500  0.0500   0.00211
   1.700   0.6500   0.00917   4.20000  -0.0988  0.0500  0.0500   0.00213
   1.800   0.6611   0.00920   4.20000  -0.0987  0.0500  0.0500   0.00216
   1.900   0.6722   0.00922   4.20000  -0.0987  0.0500  0.0500   0.00218
   2.000   0.6833   0.00925   4.20000  -0.0987  0.0500  0.0500   0.00221
   2.100   0.6944   0.00928   4.20000  -0.0987  0.0500  0.0500   0.00224
   2.200   0.7055   0.00930   4.20000  -0.0987  0.0500  0.0500   0.00226
   2.300   0.7165   0.00933   4.20000  -0.0987  0.0500  0.0500   0.00229
   2.400   0.7276   0.00936   4.20000  -0.0986  0.0500  0.0500   0.00232
   2.500   0.7386   0.00939   4.20000  -0.0986  0.0500  0.0500   0.00235
   2.600   0.7496   0.00942   4.20000  -0.0986  0.0500  0.0500   0.00238
   2.700   0.7607   0.00944   4.20000  -0.0986  0.0500  0.0500   0.00241
   2.800   0.7717   0.00947   4.20000  -0.0985  0.0500  0.0500   0.00244
   2.900   0.7826   0.00951   4.20000  -0.0985  0.0500  0.0500   0.00247
   3.000   0.7936   0.00954   4.20000  -0.0985  0.0500  0.0500   0.00250
   3.100   0.8046   0.00957   4.20000  -0.0984  0.0500  0.0500   0.00254
   3.200   0.8155   0.00960   4.20000  -0.0984  0.0500  0.0500   0.00257
   3.300   0.8265   0.00963   4.20000  -0.0984  0.0500  0.0500   0.00261
   3.400   0.8374   0.00966   4.20000  -0.0983  0.0500  0.0500   0.00264
   3.500   0.8483   0.00970   4.20000  -0.0983  0.0500  0.0500   0.00268
   3.600   0.8592   0.00973   4.20000  -0.0982  0.0500  0.0500   0.00271
   3.700   0.8701   0.00977   4.20000  -0.0982  0.0500  0.0500   0.00275
   3.800   0.8810   0.00980   4.20000  -0.0981  0.0500  0.0500   0.00279
   3.900   0.8919   0.00984   4.20000  -0.0981  0.0500  0.0500   0.00283
   4.000   0.9027   0.00987   4.20000  -0.0980  0.0500  0.0500   0.00287
   4.100   0.9135   0.00991   4.20000  -0.0980  0.0500  0.0500   0.00291
   4.200   0.9243   0.00995   4.20000  -0.0979  0.0500  0.0500   0.00295
   4.300   0.9351   0.00998   4.20000  -0.0979  0.0500  0.0500   0.00299
   4.400   0.9459   0.01002   4.20000  -0.0978  0.0500  0.0500   0.00303
   4.500   0.9567   0.01006   4.20000  -0.0978  0.0500  0.0500   0.00307
   4.600   0.9674   0.01010   4.20000  -0.0977  0.0500  0.0500   0.00312
   4.700   0.9782   0.01014   4.20000  -0.0976  0.0500  0.0500   0.00316
   4.800   0.9889   0.01018   4.20000  -0.0976  0.0500  0.0500   0.00321
   4.900   0.9996   0.01022   4.20000  -0.0975  0.0500  0.0500   0.00325
   5.000   1.0103   0.01026   4.20000  -0.0974  0.0500  0.0500   0.00330
   5.100   1.0209   0.01030   4.20000  -0.0973  0.0500  0.0500   0.00335
   5.200   1.0316   0.01035   4.20000  -0.0973  0.0500  0.0500   0.00339
   5.300   1.0422   0.01039   4.20000  -0.0972  0.0500  0.0500   0.00344
   5.400   1.0528   0.01043   4.20000  -0.0971  0.0500  0.0500   0.00349
   5.500   1.0634   0.01048   4.20000  -0.0970  0.0500  0.0500   0.00354
   5.600   1.0740   0.01052   4.20000  -0.0969  0.0500  0.0500   0.00360
   5.700   1.0845   0.01057   4.20000  -0.0968  0.0500  0.0500   0.00365
   5.800   1.0950   0.01061   4.20000  -0.0967  0.0500  0.0500   0.00370
   5.900   1.1055   0.01066   4.20000  -0.0966  0.0500  0.0500   0.00375
   6.000   1.1160   0.01071   4.20000  -0.0965  0.0500  0.0500   0.00381
