  
       RFOIL         Version 1.1
  
 Calculated polar for: N
  
 1  Reynolds number fixed
  
 xtrf =   0.050 (suction)    0.050 (pressure)
 Rot. Parameters:  f0 =   1.000 c/r =   0.000
 Mach =   0.000     Re =     4.400 e 6     Ncrit =   9.000
  
   alpha     CL        CD      Re(CL)     CM     S_xtr   P_xtr    CDp  
  ------- -------- --------- --------- -------- ------- ------- -------- 
   0.000   0.4603   0.00875   4.40000  -0.0989  0.0500  0.0500   0.00179
   0.100   0.4716   0.00877   4.40000  -0.0989  0.0500  0.0500   0.00181
   0.200   0.4828   0.00878   4.40000  -0.0989  0.0500  0.0500   0.00182
   0.300   0.4941   0.00880   4.40000  -0.0990  0.0500  0.0500   0.00184
   0.400   0.5053   0.00882   4.40000  -0.0990  0.0500  0.0500   0.00185
   0.500   0.5165   0.00884   4.40000  -0.0990  0.0500  0.0500   0.00187
   0.600   0.5278   0.00886   4.40000  -0.0990  0.0500  0.0500   0.00189
   0.700   0.5390   0.00888   4.40000  -0.0990  0.0500  0.0500   0.00190
   0.800   0.5502   0.00890   4.40000  -0.0990  0.0500  0.0500   0.00192
   0.900   0.5614   0.00892   4.40000  -0.0990  0.0500  0.0500   0.00194
   1.000   0.5726   0.00894   4.40000  -0.0989  0.0500  0.0500   0.00196
   1.100   0.5838   0.00896   4.40000  -0.0989  0.0500  0.0500   0.00198
   1.200   0.5949   0.00898   4.40000  -0.0989  0.0500  0.0500   0.00200
   1.300   0.6061   0.00901   4.40000  -0.0989  0.0500  0.0500   0.00202
   1.400   0.6173   0.00903   4.40000  -0.0989  0.0500  0.0500   0.00204
   1.500   0.6284   0.00905   4.40000  -0.0989  0.0500  0.0500   0.00207
   1.600   0.6395   0.00908   4.40000  -0.0989  0.0500  0.0500   0.00209
   1.700   0.6507   0.00910   4.40000  -0.0989  0.0500  0.0500   0.00211
   1.800   0.6618   0.00913   4.40000  -0.0989  0.0500  0.0500   0.00214
   1.900   0.6729   0.00915   4.40000  -0.0989  0.0500  0.0500   0.00216
   2.000   0.6840   0.00918   4.40000  -0.0989  0.0500  0.0500   0.00219
   2.100   0.6951   0.00920   4.40000  -0.0988  0.0500  0.0500   0.00222
   2.200   0.7062   0.00923   4.40000  -0.0988  0.0500  0.0500   0.00224
   2.300   0.7172   0.00926   4.40000  -0.0988  0.0500  0.0500   0.00227
   2.400   0.7283   0.00929   4.40000  -0.0988  0.0500  0.0500   0.00230
   2.500   0.7393   0.00931   4.40000  -0.0988  0.0500  0.0500   0.00233
   2.600   0.7504   0.00934   4.40000  -0.0987  0.0500  0.0500   0.00236
   2.700   0.7614   0.00937   4.40000  -0.0987  0.0500  0.0500   0.00239
   2.800   0.7724   0.00940   4.40000  -0.0987  0.0500  0.0500   0.00242
   2.900   0.7834   0.00943   4.40000  -0.0986  0.0500  0.0500   0.00245
   3.000   0.7944   0.00946   4.40000  -0.0986  0.0500  0.0500   0.00248
   3.100   0.8054   0.00949   4.40000  -0.0986  0.0500  0.0500   0.00251
   3.200   0.8164   0.00952   4.40000  -0.0986  0.0500  0.0500   0.00255
   3.300   0.8273   0.00956   4.40000  -0.0985  0.0500  0.0500   0.00258
   3.400   0.8382   0.00959   4.40000  -0.0985  0.0500  0.0500   0.00262
   3.500   0.8492   0.00962   4.40000  -0.0984  0.0500  0.0500   0.00265
   3.600   0.8601   0.00965   4.40000  -0.0984  0.0500  0.0500   0.00269
   3.700   0.8710   0.00969   4.40000  -0.0984  0.0500  0.0500   0.00273
   3.800   0.8819   0.00972   4.40000  -0.0983  0.0500  0.0500   0.00276
   3.900   0.8927   0.00976   4.40000  -0.0983  0.0500  0.0500   0.00280
   4.000   0.9036   0.00979   4.40000  -0.0982  0.0500  0.0500   0.00284
   4.100   0.9144   0.00983   4.40000  -0.0982  0.0500  0.0500   0.00288
   4.200   0.9253   0.00987   4.40000  -0.0981  0.0500  0.0500   0.00292
   4.300   0.9361   0.00990   4.40000  -0.0981  0.0500  0.0500   0.00296
   4.400   0.9469   0.00994   4.40000  -0.0980  0.0500  0.0500   0.00300
   4.500   0.9577   0.00998   4.40000  -0.0979  0.0500  0.0500   0.00304
   4.600   0.9684   0.01002   4.40000  -0.0979  0.0500  0.0500   0.00309
   4.700   0.9792   0.01006   4.40000  -0.0978  0.0500  0.0500   0.00313
   4.800   0.9899   0.01010   4.40000  -0.0978  0.0500  0.0500   0.00318
   4.900   1.0006   0.01014   4.40000  -0.0977  0.0500  0.0500   0.00322
   5.000   1.0113   0.01018   4.40000  -0.0976  0.0500  0.0500   0.00327
   5.100   1.0220   0.01022   4.40000  -0.0975  0.0500  0.0500   0.00331
   5.200   1.0326   0.01026   4.40000  -0.0975  0.0500  0.0500   0.00336
   5.300   1.0433   0.01031   4.40000  -0.0974  0.0500  0.0500   0.00341
   5.400   1.0539   0.01035   4.40000  -0.0973  0.0500  0.0500   0.00346
   5.500   1.0645   0.01039   4.40000  -0.0972  0.0500  0.0500   0.00350
   5.600   1.0751   0.01044   4.40000  -0.0971  0.0500  0.0500   0.00356
   5.700   1.0856   0.01048   4.40000  -0.0970  0.0500  0.0500   0.00361
   5.800   1.0962   0.01053   4.40000  -0.0969  0.0500  0.0500   0.00366
   5.900   1.1067   0.01057   4.40000  -0.0968  0.0500  0.0500   0.00371
   6.000   1.1172   0.01062   4.40000  -0.0967  0.0500  0.0500   0.00377
   6.100   1.1277   0.01067   4.40000  -0.0966  0.0500  0.0500   0.00382
   6.200   1.1381   0.01072   4.40000  -0.0965  0.0500  0.0500   0.00388
   6.300   1.1485   0.01077   4.40000  -0.0964  0.0500  0.0500   0.00393
   6.400   1.1589   0.01082   4.40000  -0.0963  0.0500  0.0500   0.00399
   6.500   1.1693   0.01087   4.40000  -0.0962  0.0500  0.0500   0.00405
   6.600   1.1797   0.01092   4.40000  -0.0961  0.0500  0.0500   0.00411
   6.700   1.1900   0.01097   4.40000  -0.0959  0.0500  0.0500   0.00417
   6.800   1.2003   0.01102   4.40000  -0.0958  0.0500  0.0500   0.00423
   6.900   1.2105   0.01107   4.40000  -0.0957  0.0500  0.0500   0.00429
   7.000   1.2208   0.01113   4.40000  -0.0955  0.0500  0.0500   0.00435
   7.100   1.2310   0.01118   4.40000  -0.0954  0.0500  0.0500   0.00442
   7.200   1.2412   0.01124   4.40000  -0.0952  0.0500  0.0500   0.00448
   7.300   1.2513   0.01129   4.40000  -0.0951  0.0500  0.0500   0.00455
   7.400   1.2614   0.01135   4.40000  -0.0949  0.0500  0.0500   0.00461
   7.500   1.2715   0.01141   4.40000  -0.0947  0.0500  0.0500   0.00468
   7.600   1.2811   0.01150   4.40000  -0.0945  0.0485  0.0500   0.00477
   7.700   1.2903   0.01161   4.40000  -0.0942  0.0464  0.0500   0.00487
   7.800   1.2995   0.01172   4.40000  -0.0939  0.0442  0.0500   0.00497
   7.900   1.3090   0.01181   4.40000  -0.0936  0.0422  0.0500   0.00507
   8.000   1.3184   0.01190   4.40000  -0.0933  0.0407  0.0500   0.00516
   8.100   1.3276   0.01201   4.40000  -0.0930  0.0392  0.0500   0.00526
   8.200   1.3365   0.01212   4.40000  -0.0926  0.0377  0.0500   0.00537
   8.300   1.3455   0.01224   4.40000  -0.0923  0.0362  0.0500   0.00547
   8.400   1.3546   0.01234   4.40000  -0.0920  0.0346  0.0500   0.00557
   8.500   1.3638   0.01243   4.40000  -0.0916  0.0334  0.0500   0.00568
   8.600   1.3728   0.01253   4.40000  -0.0913  0.0324  0.0500   0.00577
   8.700   1.3817   0.01263   4.40000  -0.0909  0.0314  0.0500   0.00588
   8.800   1.3904   0.01275   4.40000  -0.0905  0.0304  0.0500   0.00599
   8.900   1.3989   0.01287   4.40000  -0.0901  0.0295  0.0500   0.00611
   9.000   1.4075   0.01298   4.40000  -0.0897  0.0285  0.0500   0.00623
   9.100   1.4158   0.01311   4.40000  -0.0892  0.0267  0.0500   0.00635
   9.200   1.4245   0.01321   4.40000  -0.0888  0.0260  0.0500   0.00646
   9.300   1.4327   0.01331   4.40000  -0.0884  0.0254  0.0500   0.00657
   9.400   1.4399   0.01341   4.40000  -0.0876  0.0248  0.0500   0.00667
   9.500   1.4460   0.01351   4.40000  -0.0867  0.0243  0.0500   0.00678
   9.600   1.4517   0.01362   4.40000  -0.0857  0.0237  0.0500   0.00689
   9.700   1.4584   0.01374   4.40000  -0.0849  0.0231  0.0500   0.00702
   9.800   1.4656   0.01388   4.40000  -0.0842  0.0225  0.0500   0.00716
   9.900   1.4729   0.01402   4.40000  -0.0836  0.0219  0.0500   0.00730
  10.000   1.4802   0.01416   4.40000  -0.0830  0.0212  0.0500   0.00744
  10.100   1.4874   0.01430   4.40000  -0.0824  0.0206  0.0500   0.00759
  10.200   1.4949   0.01443   4.40000  -0.0818  0.0200  0.0500   0.00774
  10.300   1.5027   0.01455   4.40000  -0.0812  0.0198  0.0500   0.00787
  10.400   1.5100   0.01468   4.40000  -0.0807  0.0195  0.0500   0.00801
  10.500   1.5172   0.01483   4.40000  -0.0800  0.0191  0.0500   0.00816
  10.600   1.5242   0.01497   4.40000  -0.0794  0.0187  0.0500   0.00832
  10.700   1.5311   0.01513   4.40000  -0.0787  0.0183  0.0500   0.00848
  10.800   1.5377   0.01530   4.40000  -0.0781  0.0180  0.0500   0.00866
  10.900   1.5440   0.01548   4.40000  -0.0773  0.0176  0.0500   0.00884
  11.000   1.5502   0.01566   4.40000  -0.0766  0.0172  0.0500   0.00903
  11.100   1.5565   0.01585   4.40000  -0.0759  0.0169  0.0500   0.00922
  11.200   1.5626   0.01604   4.40000  -0.0751  0.0165  0.0500   0.00942
  11.300   1.5683   0.01624   4.40000  -0.0743  0.0160  0.0500   0.00963
  11.400   1.5740   0.01645   4.40000  -0.0735  0.0156  0.0500   0.00986
  11.500   1.5795   0.01668   4.40000  -0.0727  0.0151  0.0500   0.01010
  11.600   1.5859   0.01686   4.40000  -0.0720  0.0150  0.0500   0.01029
  11.700   1.5923   0.01702   4.40000  -0.0714  0.0149  0.0500   0.01047
  11.800   1.5988   0.01719   4.40000  -0.0708  0.0146  0.0500   0.01066
  11.900   1.6048   0.01739   4.40000  -0.0701  0.0145  0.0500   0.01087
  12.000   1.6105   0.01761   4.40000  -0.0694  0.0142  0.0500   0.01110
  12.100   1.6158   0.01784   4.40000  -0.0686  0.0141  0.0500   0.01134
  12.200   1.6211   0.01808   4.40000  -0.0678  0.0138  0.0500   0.01159
  12.300   1.6264   0.01832   4.40000  -0.0671  0.0137  0.0500   0.01185
  12.400   1.6311   0.01860   4.40000  -0.0663  0.0135  0.0500   0.01214
  12.500   1.6355   0.01888   4.40000  -0.0654  0.0132  0.0500   0.01243
  12.600   1.6400   0.01917   4.40000  -0.0646  0.0130  0.0500   0.01273
  12.700   1.6441   0.01948   4.40000  -0.0638  0.0129  0.0500   0.01305
  12.800   1.6480   0.01981   4.40000  -0.0629  0.0126  0.0500   0.01340
  12.900   1.6521   0.02013   4.40000  -0.0621  0.0124  0.0500   0.01374
  13.000   1.6555   0.02050   4.40000  -0.0612  0.0122  0.0500   0.01412
  13.100   1.6589   0.02088   4.40000  -0.0603  0.0119  0.0500   0.01451
  13.200   1.6621   0.02126   4.40000  -0.0595  0.0117  0.0500   0.01492
  13.300   1.6644   0.02170   4.40000  -0.0585  0.0114  0.0500   0.01538
  13.400   1.6664   0.02217   4.40000  -0.0575  0.0111  0.0500   0.01587
  13.900   1.6851   0.02409   4.40000  -0.0540  0.0108  0.0500   0.01789
  14.000   1.6887   0.02450   4.40000  -0.0534  0.0108  0.0500   0.01832
  14.100   1.6915   0.02496   4.40000  -0.0527  0.0107  0.0500   0.01880
  14.200   1.6946   0.02541   4.40000  -0.0520  0.0106  0.0500   0.01927
  14.300   1.6967   0.02592   4.40000  -0.0512  0.0106  0.0500   0.01980
  14.400   1.6991   0.02643   4.40000  -0.0505  0.0105  0.0500   0.02033
  14.500   1.7010   0.02698   4.40000  -0.0498  0.0104  0.0500   0.02090
  14.600   1.7026   0.02756   4.40000  -0.0491  0.0103  0.0500   0.02151
  14.700   1.7042   0.02815   4.40000  -0.0485  0.0102  0.0500   0.02211
  14.800   1.7050   0.02881   4.40000  -0.0477  0.0101  0.0500   0.02280
  14.900   1.7062   0.02945   4.40000  -0.0471  0.0100  0.0500   0.02346
  15.000   1.7063   0.03017   4.40000  -0.0464  0.0100  0.0500   0.02420
  15.100   1.7067   0.03086   4.40000  -0.0457  0.0099  0.0500   0.02492
  15.200   1.7060   0.03165   4.40000  -0.0450  0.0098  0.0500   0.02573
  15.300   1.7055   0.03243   4.40000  -0.0444  0.0097  0.0500   0.02654
  15.400   1.7044   0.03328   4.40000  -0.0437  0.0096  0.0500   0.02742
  15.500   1.7031   0.03416   4.40000  -0.0431  0.0096  0.0500   0.02832
  15.600   1.7015   0.03506   4.40000  -0.0425  0.0095  0.0500   0.02925
  15.700   1.6992   0.03605   4.40000  -0.0419  0.0094  0.0500   0.03027
  15.800   1.6973   0.03701   4.40000  -0.0414  0.0093  0.0500   0.03125
  15.900   1.6939   0.03809   4.40000  -0.0408  0.0093  0.0500   0.03237
  16.000   1.6906   0.03917   4.40000  -0.0403  0.0092  0.0500   0.03347
  16.100   1.6872   0.04027   4.40000  -0.0398  0.0091  0.0500   0.03461
  16.200   1.6826   0.04153   4.40000  -0.0393  0.0091  0.0500   0.03590
  16.300   1.6788   0.04273   4.40000  -0.0389  0.0090  0.0500   0.03713
  16.400   1.6742   0.04402   4.40000  -0.0386  0.0089  0.0500   0.03846
  16.500   1.6690   0.04540   4.40000  -0.0383  0.0089  0.0500   0.03988
