  
       RFOIL         Version 1.1
  
 Calculated polar for: N
  
 1  Reynolds number fixed
  
 xtrf =   0.050 (suction)    0.050 (pressure)
 Rot. Parameters:  f0 =   1.000 c/r =   0.000
 Mach =   0.000     Re =     3.200 e 6     Ncrit =   9.000
  
   alpha     CL        CD      Re(CL)     CM     S_xtr   P_xtr    CDp  
  ------- -------- --------- --------- -------- ------- ------- -------- 
  -0.100   0.4454   0.00922   3.20000  -0.0982  0.0500  0.0500   0.00189
  -0.200   0.4342   0.00920   3.20000  -0.0982  0.0500  0.0500   0.00188
  -0.300   0.4229   0.00918   3.20000  -0.0982  0.0500  0.0500   0.00187
  -0.400   0.4117   0.00917   3.20000  -0.0982  0.0500  0.0500   0.00186
  -0.500   0.4005   0.00915   3.20000  -0.0982  0.0500  0.0500   0.00185
  -0.600   0.3892   0.00914   3.20000  -0.0982  0.0500  0.0500   0.00183
  -0.700   0.3780   0.00912   3.20000  -0.0982  0.0500  0.0500   0.00183
  -0.800   0.3667   0.00911   3.20000  -0.0982  0.0500  0.0500   0.00182
  -0.900   0.3554   0.00909   3.20000  -0.0982  0.0500  0.0500   0.00181
  -1.000   0.3442   0.00908   3.20000  -0.0982  0.0500  0.0500   0.00180
  -1.100   0.3329   0.00907   3.20000  -0.0982  0.0500  0.0500   0.00179
  -1.200   0.3216   0.00906   3.20000  -0.0982  0.0500  0.0500   0.00179
  -1.300   0.3103   0.00905   3.20000  -0.0982  0.0500  0.0500   0.00178
  -1.400   0.2990   0.00903   3.20000  -0.0982  0.0500  0.0500   0.00178
  -1.500   0.2877   0.00902   3.20000  -0.0982  0.0500  0.0500   0.00177
  -1.600   0.2764   0.00901   3.20000  -0.0982  0.0500  0.0500   0.00177
  -1.700   0.2651   0.00900   3.20000  -0.0981  0.0500  0.0500   0.00177
  -1.800   0.2538   0.00900   3.20000  -0.0981  0.0500  0.0500   0.00177
  -1.900   0.2425   0.00899   3.20000  -0.0981  0.0500  0.0500   0.00177
  -2.000   0.2312   0.00898   3.20000  -0.0981  0.0500  0.0500   0.00177
  -2.100   0.2198   0.00897   3.20000  -0.0981  0.0500  0.0500   0.00177
  -2.200   0.2085   0.00897   3.20000  -0.0981  0.0500  0.0500   0.00177
  -2.300   0.1972   0.00896   3.20000  -0.0981  0.0500  0.0500   0.00177
  -2.400   0.1858   0.00896   3.20000  -0.0981  0.0500  0.0500   0.00177
  -2.500   0.1745   0.00895   3.20000  -0.0981  0.0500  0.0500   0.00177
  -2.600   0.1631   0.00895   3.20000  -0.0981  0.0500  0.0500   0.00178
  -2.700   0.1518   0.00894   3.20000  -0.0980  0.0500  0.0500   0.00179
  -2.800   0.1405   0.00894   3.20000  -0.0980  0.0500  0.0500   0.00179
  -2.900   0.1291   0.00894   3.20000  -0.0980  0.0500  0.0500   0.00180
  -3.000   0.1177   0.00894   3.20000  -0.0980  0.0500  0.0500   0.00181
  -3.100   0.1064   0.00893   3.20000  -0.0980  0.0500  0.0500   0.00182
  -3.200   0.0950   0.00893   3.20000  -0.0980  0.0500  0.0500   0.00182
  -3.300   0.0837   0.00893   3.20000  -0.0980  0.0500  0.0500   0.00184
  -3.400   0.0723   0.00893   3.20000  -0.0979  0.0500  0.0500   0.00185
  -3.500   0.0609   0.00894   3.20000  -0.0979  0.0500  0.0500   0.00186
  -3.600   0.0496   0.00894   3.20000  -0.0979  0.0500  0.0500   0.00188
  -3.700   0.0382   0.00894   3.20000  -0.0979  0.0500  0.0500   0.00189
  -3.800   0.0268   0.00895   3.20000  -0.0979  0.0500  0.0500   0.00191
  -3.900   0.0154   0.00895   3.20000  -0.0979  0.0500  0.0500   0.00193
  -4.000   0.0041   0.00897   3.20000  -0.0979  0.0500  0.0488   0.00195
  -4.100  -0.0072   0.00899   3.20000  -0.0979  0.0500  0.0469   0.00198
  -4.200  -0.0186   0.00900   3.20000  -0.0978  0.0500  0.0461   0.00199
  -4.300  -0.0299   0.00901   3.20000  -0.0978  0.0500  0.0450   0.00201
  -4.400  -0.0412   0.00903   3.20000  -0.0978  0.0500  0.0433   0.00204
  -4.500  -0.0525   0.00906   3.20000  -0.0978  0.0500  0.0421   0.00206
  -4.600  -0.0639   0.00909   3.20000  -0.0978  0.0500  0.0408   0.00210
  -4.700  -0.0752   0.00912   3.20000  -0.0978  0.0500  0.0394   0.00213
  -4.800  -0.0864   0.00916   3.20000  -0.0978  0.0500  0.0377   0.00218
  -4.900  -0.0978   0.00916   3.20000  -0.0977  0.0500  0.0374   0.00220
  -5.000  -0.1092   0.00918   3.20000  -0.0977  0.0500  0.0367   0.00222
  -5.100  -0.1205   0.00920   3.20000  -0.0977  0.0500  0.0360   0.00225
  -5.200  -0.1318   0.00922   3.20000  -0.0977  0.0500  0.0351   0.00228
  -5.300  -0.1431   0.00925   3.20000  -0.0977  0.0500  0.0343   0.00231
  -5.400  -0.1544   0.00929   3.20000  -0.0977  0.0500  0.0334   0.00235
  -5.500  -0.1657   0.00933   3.20000  -0.0977  0.0500  0.0324   0.00240
  -5.600  -0.1769   0.00938   3.20000  -0.0977  0.0500  0.0312   0.00246
  -5.700  -0.1881   0.00945   3.20000  -0.0977  0.0500  0.0300   0.00255
  -5.800  -0.1995   0.00945   3.20000  -0.0976  0.0500  0.0298   0.00256
  -5.900  -0.2109   0.00947   3.20000  -0.0976  0.0500  0.0296   0.00258
  -6.000  -0.2222   0.00948   3.20000  -0.0976  0.0500  0.0290   0.00260
  -6.100  -0.2335   0.00951   3.20000  -0.0976  0.0500  0.0284   0.00264
  -6.200  -0.2448   0.00954   3.20000  -0.0976  0.0500  0.0279   0.00268
  -6.300  -0.2561   0.00958   3.20000  -0.0976  0.0500  0.0273   0.00273
  -6.400  -0.2673   0.00962   3.20000  -0.0976  0.0500  0.0268   0.00278
  -6.500  -0.2785   0.00968   3.20000  -0.0976  0.0500  0.0262   0.00284
  -6.600  -0.2897   0.00974   3.20000  -0.0976  0.0500  0.0254   0.00291
  -6.700  -0.3009   0.00982   3.20000  -0.0976  0.0500  0.0245   0.00300
  -6.900  -0.3232   0.00994   3.20000  -0.0976  0.0500  0.0234   0.00316
  -7.000  -0.3345   0.00995   3.20000  -0.0976  0.0500  0.0233   0.00319
  -7.100  -0.3458   0.00998   3.20000  -0.0975  0.0500  0.0232   0.00322
  -7.200  -0.3571   0.01000   3.20000  -0.0975  0.0500  0.0229   0.00326
  -7.300  -0.3684   0.01004   3.20000  -0.0975  0.0500  0.0227   0.00331
  -7.400  -0.3796   0.01008   3.20000  -0.0975  0.0500  0.0224   0.00336
  -7.500  -0.3909   0.01012   3.20000  -0.0975  0.0500  0.0220   0.00342
  -7.600  -0.4020   0.01017   3.20000  -0.0975  0.0500  0.0217   0.00348
  -7.700  -0.4132   0.01023   3.20000  -0.0975  0.0500  0.0213   0.00354
  -7.800  -0.4244   0.01029   3.20000  -0.0975  0.0500  0.0210   0.00361
  -7.900  -0.4355   0.01036   3.20000  -0.0975  0.0500  0.0206   0.00370
  -8.000  -0.4465   0.01044   3.20000  -0.0975  0.0500  0.0202   0.00379
  -8.100  -0.4575   0.01053   3.20000  -0.0975  0.0500  0.0196   0.00390
  -8.200  -0.4684   0.01068   3.20000  -0.0976  0.0500  0.0189   0.00408
  -8.300  -0.4789   0.01089   3.20000  -0.0977  0.0500  0.0182   0.00434
  -8.400  -0.4903   0.01087   3.20000  -0.0976  0.0500  0.0182   0.00431
  -8.500  -0.5016   0.01089   3.20000  -0.0976  0.0500  0.0181   0.00434
  -8.600  -0.5128   0.01093   3.20000  -0.0976  0.0500  0.0181   0.00439
  -8.700  -0.5239   0.01096   3.20000  -0.0976  0.0500  0.0180   0.00443
  -8.800  -0.5351   0.01100   3.20000  -0.0976  0.0500  0.0178   0.00448
  -8.900  -0.5463   0.01105   3.20000  -0.0976  0.0500  0.0177   0.00455
  -9.000  -0.5574   0.01110   3.20000  -0.0976  0.0500  0.0176   0.00462
  -9.100  -0.5684   0.01116   3.20000  -0.0976  0.0500  0.0174   0.00470
  -9.200  -0.5795   0.01122   3.20000  -0.0976  0.0500  0.0172   0.00477
  -9.300  -0.5905   0.01129   3.20000  -0.0976  0.0500  0.0170   0.00486
  -9.400  -0.6015   0.01136   3.20000  -0.0976  0.0500  0.0168   0.00495
  -9.500  -0.6125   0.01144   3.20000  -0.0976  0.0500  0.0166   0.00504
  -9.600  -0.6235   0.01152   3.20000  -0.0976  0.0500  0.0164   0.00513
  -9.700  -0.6344   0.01161   3.20000  -0.0976  0.0500  0.0162   0.00524
  -9.800  -0.6452   0.01171   3.20000  -0.0977  0.0500  0.0160   0.00535
  -9.900  -0.6560   0.01181   3.20000  -0.0977  0.0500  0.0158   0.00546
 -10.000  -0.6668   0.01193   3.20000  -0.0977  0.0500  0.0155   0.00560
 -10.100  -0.6774   0.01206   3.20000  -0.0978  0.0500  0.0152   0.00576
 -10.200  -0.6879   0.01224   3.20000  -0.0978  0.0500  0.0148   0.00597
 -10.300  -0.6979   0.01251   3.20000  -0.0979  0.0500  0.0143   0.00629
 -10.400  -0.7069   0.01297   3.20000  -0.0981  0.0500  0.0138   0.00685
 -10.500  -0.7180   0.01300   3.20000  -0.0981  0.0500  0.0138   0.00689
 -10.600  -0.7290   0.01304   3.20000  -0.0981  0.0500  0.0138   0.00694
 -10.700  -0.7400   0.01308   3.20000  -0.0981  0.0500  0.0138   0.00699
 -10.800  -0.7510   0.01314   3.20000  -0.0981  0.0500  0.0138   0.00705
 -10.900  -0.7619   0.01320   3.20000  -0.0981  0.0500  0.0137   0.00712
 -11.000  -0.7728   0.01326   3.20000  -0.0981  0.0500  0.0137   0.00719
 -11.100  -0.7837   0.01332   3.20000  -0.0982  0.0500  0.0136   0.00727
 -11.200  -0.7945   0.01339   3.20000  -0.0982  0.0500  0.0136   0.00735
 -11.300  -0.8052   0.01348   3.20000  -0.0982  0.0500  0.0135   0.00746
 -11.400  -0.8159   0.01356   3.20000  -0.0982  0.0500  0.0135   0.00756
 -11.500  -0.8266   0.01366   3.20000  -0.0982  0.0500  0.0134   0.00767
 -11.600  -0.8372   0.01376   3.20000  -0.0983  0.0500  0.0133   0.00779
 -11.700  -0.8478   0.01386   3.20000  -0.0983  0.0500  0.0132   0.00791
 -11.800  -0.8584   0.01397   3.20000  -0.0984  0.0500  0.0131   0.00805
 -11.900  -0.8689   0.01409   3.20000  -0.0984  0.0500  0.0130   0.00818
 -12.000  -0.8793   0.01421   3.20000  -0.0984  0.0500  0.0129   0.00833
 -12.100  -0.8897   0.01433   3.20000  -0.0985  0.0500  0.0128   0.00847
 -12.200  -0.9001   0.01446   3.20000  -0.0985  0.0500  0.0127   0.00862
 -12.300  -0.9104   0.01460   3.20000  -0.0986  0.0500  0.0126   0.00878
 -12.400  -0.9207   0.01473   3.20000  -0.0986  0.0500  0.0125   0.00894
 -12.500  -0.9309   0.01488   3.20000  -0.0987  0.0500  0.0124   0.00911
 -12.600  -0.9411   0.01503   3.20000  -0.0988  0.0500  0.0123   0.00928
 -12.700  -0.9512   0.01519   3.20000  -0.0988  0.0500  0.0122   0.00946
 -12.800  -0.9612   0.01536   3.20000  -0.0989  0.0500  0.0121   0.00965
 -12.900  -0.9712   0.01553   3.20000  -0.0990  0.0500  0.0120   0.00985
 -13.100  -0.9909   0.01589   3.20000  -0.0991  0.0500  0.0117   0.01025
 -13.200  -1.0005   0.01612   3.20000  -0.0992  0.0500  0.0116   0.01050
 -13.300  -1.0098   0.01638   3.20000  -0.0994  0.0500  0.0114   0.01079
 -13.400  -1.0188   0.01667   3.20000  -0.0995  0.0500  0.0113   0.01112
 -13.900  -1.0323   0.01788   3.20000  -0.1045  0.9924  0.0103   0.01476
 -14.000  -1.0434   0.01800   3.20000  -0.1044  0.9932  0.0102   0.01488
 -14.100  -1.0545   0.01814   3.20000  -0.1042  0.9940  0.0102   0.01502
 -14.200  -1.0663   0.01830   3.20000  -0.1038  0.9942  0.0102   0.01519
 -14.300  -1.0781   0.01847   3.20000  -0.1034  0.9943  0.0102   0.01536
 -14.400  -1.0900   0.01862   3.20000  -0.1030  0.9945  0.0102   0.01552
 -14.500  -1.1020   0.01881   3.20000  -0.1026  0.9947  0.0102   0.01571
 -14.600  -1.1135   0.01901   3.20000  -0.1022  0.9949  0.0102   0.01592
 -14.700  -1.1248   0.01922   3.20000  -0.1018  0.9951  0.0102   0.01614
 -14.800  -1.1366   0.01942   3.20000  -0.1014  0.9953  0.0101   0.01635
 -14.900  -1.1477   0.01965   3.20000  -0.1010  0.9956  0.0101   0.01659
 -15.000  -1.1589   0.01987   3.20000  -0.1007  0.9958  0.0101   0.01682
 -15.100  -1.1697   0.02013   3.20000  -0.1003  0.9960  0.0101   0.01709
 -15.200  -1.1809   0.02039   3.20000  -0.0999  0.9963  0.0101   0.01738
 -15.300  -1.1913   0.02068   3.20000  -0.0995  0.9966  0.0100   0.01769
 -15.400  -1.2017   0.02098   3.20000  -0.0992  0.9969  0.0100   0.01800
 -15.500  -1.2120   0.02129   3.20000  -0.0988  0.9972  0.0100   0.01833
