  
       RFOIL         Version 1.1
  
 Calculated polar for: N
  
 1  Reynolds number fixed
  
 xtrf =   0.050 (suction)    0.050 (pressure)
 Rot. Parameters:  f0 =   1.000 c/r =   0.000
 Mach =   0.000     Re =     1.300 e 6     Ncrit =   9.000
  
   alpha     CL        CD      Re(CL)     CM     S_xtr   P_xtr    CDp  
  ------- -------- --------- --------- -------- ------- ------- -------- 
   0.000   0.4445   0.01083   1.30000  -0.0958  0.0500  0.0500   0.00229
   0.100   0.4556   0.01085   1.30000  -0.0958  0.0500  0.0500   0.00231
   0.200   0.4666   0.01087   1.30000  -0.0958  0.0500  0.0500   0.00233
   0.300   0.4776   0.01089   1.30000  -0.0957  0.0500  0.0500   0.00234
   0.400   0.4886   0.01091   1.30000  -0.0957  0.0500  0.0500   0.00236
   0.500   0.4996   0.01094   1.30000  -0.0956  0.0500  0.0500   0.00238
   0.600   0.5106   0.01096   1.30000  -0.0956  0.0500  0.0500   0.00241
   0.700   0.5216   0.01099   1.30000  -0.0956  0.0500  0.0500   0.00243
   0.800   0.5326   0.01101   1.30000  -0.0955  0.0500  0.0500   0.00245
   0.900   0.5435   0.01104   1.30000  -0.0955  0.0500  0.0500   0.00248
   1.000   0.5545   0.01106   1.30000  -0.0954  0.0500  0.0500   0.00250
   1.100   0.5654   0.01109   1.30000  -0.0954  0.0500  0.0500   0.00253
   1.200   0.5763   0.01112   1.30000  -0.0953  0.0500  0.0500   0.00255
   1.300   0.5872   0.01115   1.30000  -0.0953  0.0500  0.0500   0.00258
   1.400   0.5981   0.01118   1.30000  -0.0952  0.0500  0.0500   0.00261
   1.500   0.6090   0.01121   1.30000  -0.0952  0.0500  0.0500   0.00264
   1.600   0.6199   0.01124   1.30000  -0.0951  0.0500  0.0500   0.00267
   1.700   0.6307   0.01127   1.30000  -0.0950  0.0500  0.0500   0.00270
   1.800   0.6416   0.01130   1.30000  -0.0950  0.0500  0.0500   0.00273
   1.900   0.6524   0.01134   1.30000  -0.0949  0.0500  0.0500   0.00277
   2.000   0.6633   0.01137   1.30000  -0.0949  0.0500  0.0500   0.00280
   2.100   0.6741   0.01140   1.30000  -0.0948  0.0500  0.0500   0.00284
   2.200   0.6849   0.01144   1.30000  -0.0947  0.0500  0.0500   0.00288
   2.300   0.6956   0.01147   1.30000  -0.0947  0.0500  0.0500   0.00291
   2.400   0.7064   0.01151   1.30000  -0.0946  0.0500  0.0500   0.00295
   2.500   0.7172   0.01155   1.30000  -0.0945  0.0500  0.0500   0.00299
   2.600   0.7279   0.01159   1.30000  -0.0944  0.0500  0.0500   0.00303
   2.700   0.7386   0.01162   1.30000  -0.0944  0.0500  0.0500   0.00307
   2.800   0.7493   0.01166   1.30000  -0.0943  0.0500  0.0500   0.00312
   2.900   0.7600   0.01170   1.30000  -0.0942  0.0500  0.0500   0.00316
   3.000   0.7707   0.01174   1.30000  -0.0941  0.0500  0.0500   0.00321
   3.100   0.7813   0.01179   1.30000  -0.0940  0.0500  0.0500   0.00325
   3.200   0.7919   0.01183   1.30000  -0.0939  0.0500  0.0500   0.00330
   3.300   0.8026   0.01187   1.30000  -0.0938  0.0500  0.0500   0.00334
   3.400   0.8132   0.01191   1.30000  -0.0937  0.0500  0.0500   0.00339
   3.500   0.8237   0.01196   1.30000  -0.0936  0.0500  0.0500   0.00344
   3.600   0.8343   0.01200   1.30000  -0.0935  0.0500  0.0500   0.00349
   3.700   0.8448   0.01205   1.30000  -0.0934  0.0500  0.0500   0.00354
   3.800   0.8554   0.01210   1.30000  -0.0933  0.0500  0.0500   0.00360
   3.900   0.8658   0.01214   1.30000  -0.0932  0.0500  0.0500   0.00365
   4.000   0.8763   0.01219   1.30000  -0.0931  0.0500  0.0500   0.00371
   4.100   0.8868   0.01224   1.30000  -0.0930  0.0500  0.0500   0.00376
   4.200   0.8972   0.01229   1.30000  -0.0928  0.0500  0.0500   0.00382
   4.300   0.9076   0.01234   1.30000  -0.0927  0.0500  0.0500   0.00388
   4.400   0.9180   0.01239   1.30000  -0.0926  0.0500  0.0500   0.00394
   4.500   0.9284   0.01245   1.30000  -0.0925  0.0500  0.0500   0.00400
   4.600   0.9387   0.01250   1.30000  -0.0923  0.0500  0.0500   0.00406
   4.700   0.9490   0.01255   1.30000  -0.0922  0.0500  0.0500   0.00412
   4.800   0.9593   0.01261   1.30000  -0.0920  0.0500  0.0500   0.00419
   4.900   0.9695   0.01266   1.30000  -0.0919  0.0500  0.0500   0.00425
   5.000   0.9798   0.01272   1.30000  -0.0917  0.0500  0.0500   0.00432
   5.100   0.9900   0.01278   1.30000  -0.0916  0.0500  0.0500   0.00439
   5.200   1.0001   0.01284   1.30000  -0.0914  0.0500  0.0500   0.00445
   5.300   1.0103   0.01290   1.30000  -0.0912  0.0500  0.0500   0.00452
   5.400   1.0204   0.01296   1.30000  -0.0911  0.0500  0.0500   0.00459
   5.500   1.0304   0.01302   1.30000  -0.0909  0.0500  0.0500   0.00467
   5.600   1.0405   0.01308   1.30000  -0.0907  0.0500  0.0500   0.00474
   5.700   1.0505   0.01314   1.30000  -0.0905  0.0500  0.0500   0.00481
   5.800   1.0605   0.01321   1.30000  -0.0903  0.0500  0.0500   0.00490
   5.900   1.0704   0.01327   1.30000  -0.0901  0.0500  0.0500   0.00497
   6.000   1.0803   0.01334   1.30000  -0.0899  0.0500  0.0500   0.00505
   6.100   1.0902   0.01341   1.30000  -0.0897  0.0500  0.0500   0.00513
   6.200   1.1000   0.01348   1.30000  -0.0895  0.0500  0.0500   0.00521
   6.300   1.1098   0.01355   1.30000  -0.0893  0.0500  0.0500   0.00530
   6.400   1.1195   0.01362   1.30000  -0.0890  0.0500  0.0500   0.00538
   6.500   1.1292   0.01369   1.30000  -0.0888  0.0500  0.0500   0.00546
   6.600   1.1388   0.01376   1.30000  -0.0886  0.0500  0.0500   0.00555
   6.700   1.1484   0.01384   1.30000  -0.0883  0.0500  0.0500   0.00564
   6.800   1.1579   0.01391   1.30000  -0.0880  0.0500  0.0500   0.00573
   6.900   1.1674   0.01399   1.30000  -0.0878  0.0500  0.0500   0.00583
   7.000   1.1769   0.01407   1.30000  -0.0875  0.0500  0.0500   0.00592
   7.100   1.1862   0.01415   1.30000  -0.0872  0.0500  0.0500   0.00602
   7.200   1.1956   0.01423   1.30000  -0.0869  0.0500  0.0500   0.00611
   7.300   1.2048   0.01431   1.30000  -0.0866  0.0500  0.0500   0.00621
   7.400   1.2140   0.01439   1.30000  -0.0863  0.0500  0.0500   0.00631
   7.500   1.2231   0.01448   1.30000  -0.0859  0.0500  0.0500   0.00642
   7.600   1.2322   0.01456   1.30000  -0.0856  0.0500  0.0500   0.00652
   7.700   1.2409   0.01465   1.30000  -0.0852  0.0500  0.0500   0.00662
   7.800   1.2492   0.01474   1.30000  -0.0847  0.0500  0.0500   0.00673
   7.900   1.2572   0.01482   1.30000  -0.0841  0.0500  0.0500   0.00683
   8.000   1.2648   0.01491   1.30000  -0.0835  0.0500  0.0500   0.00694
   8.100   1.2722   0.01499   1.30000  -0.0828  0.0500  0.0500   0.00705
   8.200   1.2797   0.01509   1.30000  -0.0822  0.0500  0.0500   0.00716
   8.300   1.2876   0.01519   1.30000  -0.0816  0.0500  0.0500   0.00728
   8.400   1.2956   0.01529   1.30000  -0.0811  0.0500  0.0500   0.00741
   8.500   1.3037   0.01540   1.30000  -0.0806  0.0500  0.0500   0.00754
   8.600   1.3119   0.01552   1.30000  -0.0801  0.0500  0.0500   0.00768
   8.700   1.3199   0.01563   1.30000  -0.0796  0.0500  0.0500   0.00782
   8.800   1.3280   0.01575   1.30000  -0.0791  0.0500  0.0500   0.00796
   8.900   1.3359   0.01588   1.30000  -0.0786  0.0500  0.0500   0.00811
   9.000   1.3437   0.01600   1.30000  -0.0781  0.0500  0.0500   0.00826
   9.100   1.3507   0.01618   1.30000  -0.0774  0.0483  0.0500   0.00845
   9.200   1.3572   0.01638   1.30000  -0.0767  0.0465  0.0500   0.00864
   9.300   1.3632   0.01660   1.30000  -0.0759  0.0447  0.0500   0.00887
   9.400   1.3692   0.01682   1.30000  -0.0751  0.0427  0.0500   0.00909
   9.500   1.3762   0.01699   1.30000  -0.0745  0.0415  0.0500   0.00928
   9.600   1.3830   0.01717   1.30000  -0.0739  0.0403  0.0500   0.00948
   9.700   1.3893   0.01737   1.30000  -0.0732  0.0391  0.0500   0.00969
   9.800   1.3952   0.01759   1.30000  -0.0724  0.0380  0.0500   0.00992
   9.900   1.4007   0.01784   1.30000  -0.0716  0.0368  0.0500   0.01016
  10.000   1.4060   0.01809   1.30000  -0.0708  0.0355  0.0500   0.01043
  10.100   1.4109   0.01837   1.30000  -0.0699  0.0341  0.0500   0.01072
  10.200   1.4173   0.01856   1.30000  -0.0693  0.0334  0.0500   0.01094
  10.300   1.4236   0.01877   1.30000  -0.0686  0.0327  0.0500   0.01116
  10.400   1.4294   0.01900   1.30000  -0.0679  0.0320  0.0500   0.01141
  10.500   1.4348   0.01924   1.30000  -0.0671  0.0312  0.0500   0.01167
  10.600   1.4399   0.01951   1.30000  -0.0663  0.0305  0.0500   0.01196
  10.700   1.4448   0.01980   1.30000  -0.0655  0.0298  0.0500   0.01226
  10.800   1.4492   0.02012   1.30000  -0.0647  0.0291  0.0500   0.01259
  10.900   1.4526   0.02049   1.30000  -0.0637  0.0279  0.0500   0.01297
  11.000   1.4558   0.02087   1.30000  -0.0627  0.0269  0.0500   0.01337
  11.100   1.4597   0.02122   1.30000  -0.0619  0.0263  0.0500   0.01374
  11.200   1.4655   0.02146   1.30000  -0.0613  0.0260  0.0500   0.01401
  11.300   1.4709   0.02174   1.30000  -0.0606  0.0256  0.0500   0.01431
  11.400   1.4756   0.02205   1.30000  -0.0599  0.0252  0.0500   0.01465
