  
       RFOIL         Version 1.1
  
 Calculated polar for: N
  
 1  Reynolds number fixed
  
 xtrf =   0.050 (suction)    0.050 (pressure)
 Rot. Parameters:  f0 =   1.000 c/r =   0.000
 Mach =   0.000     Re =     3.600 e 6     Ncrit =   9.000
  
   alpha     CL        CD      Re(CL)     CM     S_xtr   P_xtr    CDp  
  ------- -------- --------- --------- -------- ------- ------- -------- 
  -0.100   0.4468   0.00903   3.60000  -0.0985  0.0500  0.0500   0.00185
  -0.200   0.4355   0.00902   3.60000  -0.0985  0.0500  0.0500   0.00184
  -0.300   0.4243   0.00900   3.60000  -0.0985  0.0500  0.0500   0.00183
  -0.400   0.4130   0.00898   3.60000  -0.0985  0.0500  0.0500   0.00181
  -0.500   0.4018   0.00897   3.60000  -0.0985  0.0500  0.0500   0.00180
  -0.600   0.3905   0.00895   3.60000  -0.0985  0.0500  0.0500   0.00179
  -0.700   0.3792   0.00894   3.60000  -0.0985  0.0500  0.0500   0.00178
  -0.800   0.3679   0.00893   3.60000  -0.0985  0.0500  0.0500   0.00177
  -0.900   0.3567   0.00891   3.60000  -0.0984  0.0500  0.0500   0.00177
  -1.000   0.3454   0.00890   3.60000  -0.0984  0.0500  0.0500   0.00176
  -1.100   0.3341   0.00889   3.60000  -0.0984  0.0500  0.0500   0.00175
  -1.200   0.3228   0.00888   3.60000  -0.0984  0.0500  0.0500   0.00174
  -1.300   0.3115   0.00886   3.60000  -0.0984  0.0500  0.0500   0.00174
  -1.400   0.3002   0.00885   3.60000  -0.0984  0.0500  0.0500   0.00173
  -1.500   0.2888   0.00884   3.60000  -0.0984  0.0500  0.0500   0.00173
  -1.600   0.2775   0.00883   3.60000  -0.0984  0.0500  0.0500   0.00173
  -1.700   0.2662   0.00882   3.60000  -0.0984  0.0500  0.0500   0.00172
  -1.800   0.2549   0.00882   3.60000  -0.0984  0.0500  0.0500   0.00172
  -1.900   0.2435   0.00881   3.60000  -0.0983  0.0500  0.0500   0.00172
  -2.000   0.2322   0.00880   3.60000  -0.0983  0.0500  0.0500   0.00172
  -2.100   0.2208   0.00879   3.60000  -0.0983  0.0500  0.0500   0.00172
  -2.200   0.2095   0.00879   3.60000  -0.0983  0.0500  0.0500   0.00172
  -2.300   0.1982   0.00878   3.60000  -0.0983  0.0500  0.0500   0.00172
  -2.400   0.1868   0.00877   3.60000  -0.0983  0.0500  0.0500   0.00172
  -2.500   0.1754   0.00877   3.60000  -0.0983  0.0500  0.0500   0.00173
  -2.600   0.1641   0.00877   3.60000  -0.0982  0.0500  0.0500   0.00173
  -2.700   0.1527   0.00876   3.60000  -0.0982  0.0500  0.0500   0.00174
  -2.800   0.1413   0.00876   3.60000  -0.0982  0.0500  0.0500   0.00174
  -2.900   0.1300   0.00876   3.60000  -0.0982  0.0500  0.0500   0.00175
  -3.000   0.1186   0.00875   3.60000  -0.0982  0.0500  0.0500   0.00176
  -3.100   0.1072   0.00875   3.60000  -0.0982  0.0500  0.0500   0.00176
  -3.200   0.0958   0.00875   3.60000  -0.0982  0.0500  0.0500   0.00177
  -3.300   0.0845   0.00875   3.60000  -0.0981  0.0500  0.0500   0.00178
  -3.400   0.0731   0.00875   3.60000  -0.0981  0.0500  0.0500   0.00179
  -3.500   0.0617   0.00875   3.60000  -0.0981  0.0500  0.0500   0.00181
  -3.600   0.0503   0.00875   3.60000  -0.0981  0.0500  0.0500   0.00182
  -3.700   0.0389   0.00876   3.60000  -0.0981  0.0500  0.0500   0.00184
  -3.800   0.0275   0.00876   3.60000  -0.0980  0.0500  0.0500   0.00185
  -3.900   0.0162   0.00877   3.60000  -0.0980  0.0500  0.0491   0.00187
  -4.000   0.0048   0.00880   3.60000  -0.0980  0.0500  0.0471   0.00190
  -4.100  -0.0066   0.00880   3.60000  -0.0980  0.0500  0.0463   0.00191
  -4.200  -0.0179   0.00881   3.60000  -0.0980  0.0500  0.0452   0.00193
  -4.300  -0.0292   0.00883   3.60000  -0.0980  0.0500  0.0434   0.00195
  -4.400  -0.0406   0.00886   3.60000  -0.0979  0.0500  0.0422   0.00197
  -4.500  -0.0519   0.00888   3.60000  -0.0979  0.0500  0.0409   0.00200
  -4.600  -0.0632   0.00891   3.60000  -0.0979  0.0500  0.0395   0.00204
  -4.700  -0.0745   0.00894   3.60000  -0.0979  0.0500  0.0380   0.00207
  -4.800  -0.0859   0.00895   3.60000  -0.0979  0.0500  0.0374   0.00209
  -4.900  -0.0973   0.00896   3.60000  -0.0979  0.0500  0.0368   0.00211
  -5.000  -0.1086   0.00898   3.60000  -0.0978  0.0500  0.0360   0.00214
  -5.100  -0.1200   0.00900   3.60000  -0.0978  0.0500  0.0352   0.00217
  -5.200  -0.1313   0.00903   3.60000  -0.0978  0.0500  0.0343   0.00220
  -5.300  -0.1426   0.00907   3.60000  -0.0978  0.0500  0.0334   0.00224
  -5.400  -0.1539   0.00911   3.60000  -0.0978  0.0500  0.0325   0.00228
  -5.500  -0.1652   0.00915   3.60000  -0.0978  0.0500  0.0313   0.00233
  -5.600  -0.1764   0.00921   3.60000  -0.0978  0.0500  0.0300   0.00241
  -5.700  -0.1878   0.00922   3.60000  -0.0978  0.0500  0.0298   0.00242
  -5.800  -0.1992   0.00923   3.60000  -0.0977  0.0500  0.0296   0.00244
  -5.900  -0.2106   0.00924   3.60000  -0.0977  0.0500  0.0289   0.00247
  -6.000  -0.2219   0.00927   3.60000  -0.0977  0.0500  0.0284   0.00250
  -6.100  -0.2332   0.00930   3.60000  -0.0977  0.0500  0.0278   0.00254
  -6.200  -0.2445   0.00934   3.60000  -0.0977  0.0500  0.0273   0.00258
  -6.300  -0.2557   0.00938   3.60000  -0.0977  0.0500  0.0267   0.00263
  -6.400  -0.2670   0.00943   3.60000  -0.0976  0.0500  0.0261   0.00269
  -6.500  -0.2782   0.00949   3.60000  -0.0976  0.0500  0.0253   0.00275
  -6.600  -0.2894   0.00956   3.60000  -0.0977  0.0500  0.0244   0.00284
  -6.700  -0.3005   0.00965   3.60000  -0.0977  0.0500  0.0235   0.00295
  -6.800  -0.3119   0.00966   3.60000  -0.0976  0.0500  0.0234   0.00297
  -6.900  -0.3232   0.00967   3.60000  -0.0976  0.0500  0.0233   0.00300
  -7.000  -0.3345   0.00969   3.60000  -0.0976  0.0500  0.0231   0.00303
  -7.100  -0.3458   0.00972   3.60000  -0.0976  0.0500  0.0229   0.00307
  -7.200  -0.3571   0.00975   3.60000  -0.0976  0.0500  0.0226   0.00311
  -7.300  -0.3684   0.00979   3.60000  -0.0976  0.0500  0.0223   0.00316
  -7.400  -0.3796   0.00984   3.60000  -0.0975  0.0500  0.0219   0.00321
  -7.500  -0.3909   0.00988   3.60000  -0.0975  0.0500  0.0216   0.00327
  -7.600  -0.4020   0.00994   3.60000  -0.0975  0.0500  0.0212   0.00334
  -7.700  -0.4132   0.01000   3.60000  -0.0975  0.0500  0.0208   0.00341
  -7.800  -0.4244   0.01006   3.60000  -0.0975  0.0500  0.0205   0.00348
  -7.900  -0.4354   0.01014   3.60000  -0.0975  0.0500  0.0200   0.00358
  -8.000  -0.4464   0.01025   3.60000  -0.0976  0.0500  0.0193   0.00370
  -8.100  -0.4572   0.01043   3.60000  -0.0976  0.0500  0.0184   0.00393
  -8.300  -0.4796   0.01050   3.60000  -0.0976  0.0500  0.0181   0.00401
  -8.400  -0.4909   0.01052   3.60000  -0.0976  0.0500  0.0181   0.00404
  -8.500  -0.5021   0.01055   3.60000  -0.0976  0.0500  0.0180   0.00408
  -8.600  -0.5133   0.01059   3.60000  -0.0976  0.0500  0.0179   0.00413
  -8.700  -0.5245   0.01063   3.60000  -0.0976  0.0500  0.0178   0.00419
  -8.800  -0.5357   0.01068   3.60000  -0.0975  0.0500  0.0176   0.00425
  -8.900  -0.5468   0.01073   3.60000  -0.0975  0.0500  0.0175   0.00431
  -9.000  -0.5579   0.01079   3.60000  -0.0975  0.0500  0.0173   0.00439
  -9.100  -0.5690   0.01085   3.60000  -0.0975  0.0500  0.0171   0.00446
  -9.200  -0.5801   0.01091   3.60000  -0.0975  0.0500  0.0169   0.00454
  -9.300  -0.5911   0.01099   3.60000  -0.0976  0.0500  0.0167   0.00463
