  
       RFOIL         Version 1.1
  
 Calculated polar for: N
  
 1  Reynolds number fixed
  
 xtrf =   0.050 (suction)    0.050 (pressure)
 Rot. Parameters:  f0 =   1.000 c/r =   0.000
 Mach =   0.000     Re =     0.500 e 6     Ncrit =   9.000
  
   alpha     CL        CD      Re(CL)     CM     S_xtr   P_xtr    CDp  
  ------- -------- --------- --------- -------- ------- ------- -------- 
   0.000   0.4295   0.01296   0.50000  -0.0930  0.0500  0.0500   0.00282
   0.100   0.4403   0.01299   0.50000  -0.0929  0.0500  0.0500   0.00284
   0.200   0.4511   0.01301   0.50000  -0.0928  0.0500  0.0500   0.00286
   0.300   0.4619   0.01304   0.50000  -0.0927  0.0500  0.0500   0.00288
   0.400   0.4727   0.01306   0.50000  -0.0927  0.0500  0.0500   0.00290
   0.500   0.4835   0.01309   0.50000  -0.0926  0.0500  0.0500   0.00292
   0.600   0.4943   0.01312   0.50000  -0.0925  0.0500  0.0500   0.00295
   0.700   0.5050   0.01315   0.50000  -0.0924  0.0500  0.0500   0.00297
   0.800   0.5157   0.01318   0.50000  -0.0923  0.0500  0.0500   0.00300
   0.900   0.5265   0.01321   0.50000  -0.0923  0.0500  0.0500   0.00303
   1.000   0.5372   0.01324   0.50000  -0.0922  0.0500  0.0500   0.00306
   1.100   0.5479   0.01327   0.50000  -0.0921  0.0500  0.0500   0.00309
   1.200   0.5586   0.01331   0.50000  -0.0920  0.0500  0.0500   0.00313
   1.300   0.5692   0.01334   0.50000  -0.0919  0.0500  0.0500   0.00316
   1.400   0.5799   0.01338   0.50000  -0.0918  0.0500  0.0500   0.00320
   1.500   0.5905   0.01342   0.50000  -0.0917  0.0500  0.0500   0.00323
   1.600   0.6011   0.01345   0.50000  -0.0916  0.0500  0.0500   0.00327
   1.700   0.6117   0.01349   0.50000  -0.0915  0.0500  0.0500   0.00331
   1.800   0.6223   0.01353   0.50000  -0.0914  0.0500  0.0500   0.00335
   2.000   0.6434   0.01362   0.50000  -0.0912  0.0500  0.0500   0.00344
   2.100   0.6540   0.01366   0.50000  -0.0911  0.0500  0.0500   0.00349
   2.200   0.6645   0.01370   0.50000  -0.0909  0.0500  0.0500   0.00354
   2.300   0.6750   0.01375   0.50000  -0.0908  0.0500  0.0500   0.00358
   2.400   0.6855   0.01379   0.50000  -0.0907  0.0500  0.0500   0.00363
   2.500   0.6959   0.01384   0.50000  -0.0906  0.0500  0.0500   0.00368
   2.600   0.7064   0.01389   0.50000  -0.0905  0.0500  0.0500   0.00374
   2.700   0.7168   0.01394   0.50000  -0.0903  0.0500  0.0500   0.00379
   2.800   0.7272   0.01399   0.50000  -0.0902  0.0500  0.0500   0.00385
   2.900   0.7376   0.01404   0.50000  -0.0901  0.0500  0.0500   0.00391
   3.000   0.7479   0.01409   0.50000  -0.0899  0.0500  0.0500   0.00397
   3.100   0.7582   0.01414   0.50000  -0.0898  0.0500  0.0500   0.00403
   3.200   0.7685   0.01419   0.50000  -0.0896  0.0500  0.0500   0.00409
   3.300   0.7788   0.01425   0.50000  -0.0895  0.0500  0.0500   0.00415
   3.400   0.7891   0.01431   0.50000  -0.0893  0.0500  0.0500   0.00421
   3.500   0.7993   0.01436   0.50000  -0.0892  0.0500  0.0500   0.00428
   3.600   0.8095   0.01442   0.50000  -0.0890  0.0500  0.0500   0.00434
   3.700   0.8197   0.01448   0.50000  -0.0888  0.0500  0.0500   0.00441
   3.800   0.8298   0.01454   0.50000  -0.0887  0.0500  0.0500   0.00448
   3.900   0.8399   0.01460   0.50000  -0.0885  0.0500  0.0500   0.00456
   4.000   0.8500   0.01466   0.50000  -0.0883  0.0500  0.0500   0.00463
   4.100   0.8601   0.01473   0.50000  -0.0881  0.0500  0.0500   0.00471
   4.200   0.8701   0.01479   0.50000  -0.0879  0.0500  0.0500   0.00479
   4.300   0.8801   0.01486   0.50000  -0.0877  0.0500  0.0500   0.00486
   4.400   0.8900   0.01493   0.50000  -0.0875  0.0500  0.0500   0.00494
   4.500   0.9000   0.01500   0.50000  -0.0873  0.0500  0.0500   0.00502
   4.600   0.9099   0.01507   0.50000  -0.0871  0.0500  0.0500   0.00511
   4.700   0.9197   0.01514   0.50000  -0.0869  0.0500  0.0500   0.00519
   4.800   0.9295   0.01521   0.50000  -0.0867  0.0500  0.0500   0.00528
   4.900   0.9393   0.01528   0.50000  -0.0865  0.0500  0.0500   0.00537
   5.000   0.9490   0.01536   0.50000  -0.0862  0.0500  0.0500   0.00546
   5.100   0.9587   0.01543   0.50000  -0.0860  0.0500  0.0500   0.00555
   5.200   0.9683   0.01551   0.50000  -0.0857  0.0500  0.0500   0.00565
   5.300   0.9779   0.01559   0.50000  -0.0855  0.0500  0.0500   0.00574
   5.400   0.9875   0.01567   0.50000  -0.0852  0.0500  0.0500   0.00584
   5.500   0.9970   0.01575   0.50000  -0.0850  0.0500  0.0500   0.00594
   5.600   1.0064   0.01584   0.50000  -0.0847  0.0500  0.0500   0.00604
   5.700   1.0158   0.01592   0.50000  -0.0844  0.0500  0.0500   0.00614
   5.800   1.0252   0.01601   0.50000  -0.0841  0.0500  0.0500   0.00625
   5.900   1.0345   0.01610   0.50000  -0.0838  0.0500  0.0500   0.00635
   6.000   1.0437   0.01619   0.50000  -0.0835  0.0500  0.0500   0.00647
   6.100   1.0528   0.01628   0.50000  -0.0831  0.0500  0.0500   0.00658
   6.200   1.0619   0.01637   0.50000  -0.0828  0.0500  0.0500   0.00670
   6.300   1.0709   0.01647   0.50000  -0.0825  0.0500  0.0500   0.00681
   6.400   1.0799   0.01657   0.50000  -0.0821  0.0500  0.0500   0.00693
   6.500   1.0886   0.01666   0.50000  -0.0817  0.0500  0.0500   0.00705
   6.600   1.0971   0.01676   0.50000  -0.0813  0.0500  0.0500   0.00717
   6.700   1.1053   0.01686   0.50000  -0.0808  0.0500  0.0500   0.00729
   6.800   1.1133   0.01696   0.50000  -0.0802  0.0500  0.0500   0.00741
   6.900   1.1211   0.01706   0.50000  -0.0796  0.0500  0.0500   0.00753
   7.000   1.1288   0.01716   0.50000  -0.0790  0.0500  0.0500   0.00766
   7.100   1.1364   0.01727   0.50000  -0.0784  0.0500  0.0500   0.00780
   7.200   1.1442   0.01738   0.50000  -0.0779  0.0500  0.0500   0.00794
   7.300   1.1521   0.01750   0.50000  -0.0773  0.0500  0.0500   0.00808
   7.400   1.1601   0.01763   0.50000  -0.0768  0.0500  0.0500   0.00823
   7.500   1.1681   0.01776   0.50000  -0.0763  0.0500  0.0500   0.00838
   7.600   1.1761   0.01789   0.50000  -0.0759  0.0500  0.0500   0.00854
   7.700   1.1840   0.01802   0.50000  -0.0754  0.0500  0.0500   0.00870
   7.800   1.1919   0.01816   0.50000  -0.0748  0.0500  0.0500   0.00887
   7.900   1.1997   0.01830   0.50000  -0.0743  0.0500  0.0500   0.00904
   8.000   1.2074   0.01845   0.50000  -0.0738  0.0500  0.0500   0.00921
   8.100   1.2150   0.01860   0.50000  -0.0733  0.0500  0.0500   0.00939
   8.200   1.2225   0.01876   0.50000  -0.0728  0.0500  0.0500   0.00958
   8.300   1.2300   0.01891   0.50000  -0.0722  0.0500  0.0500   0.00978
   8.400   1.2373   0.01908   0.50000  -0.0717  0.0500  0.0500   0.00997
   8.500   1.2446   0.01925   0.50000  -0.0711  0.0500  0.0500   0.01017
   8.600   1.2518   0.01942   0.50000  -0.0705  0.0500  0.0500   0.01038
   8.700   1.2588   0.01960   0.50000  -0.0700  0.0500  0.0500   0.01059
   8.800   1.2657   0.01978   0.50000  -0.0694  0.0500  0.0500   0.01080
   8.900   1.2725   0.01997   0.50000  -0.0688  0.0500  0.0500   0.01103
   9.000   1.2792   0.02017   0.50000  -0.0681  0.0500  0.0500   0.01126
   9.100   1.2858   0.02037   0.50000  -0.0675  0.0500  0.0500   0.01150
   9.200   1.2922   0.02059   0.50000  -0.0669  0.0500  0.0500   0.01174
   9.300   1.2986   0.02080   0.50000  -0.0663  0.0500  0.0500   0.01200
   9.400   1.3047   0.02103   0.50000  -0.0656  0.0500  0.0500   0.01226
   9.500   1.3107   0.02127   0.50000  -0.0649  0.0500  0.0500   0.01254
   9.600   1.3166   0.02151   0.50000  -0.0642  0.0500  0.0500   0.01282
   9.700   1.3223   0.02177   0.50000  -0.0636  0.0500  0.0500   0.01313
   9.800   1.3278   0.02204   0.50000  -0.0628  0.0500  0.0500   0.01344
   9.900   1.3332   0.02232   0.50000  -0.0621  0.0500  0.0500   0.01377
  10.000   1.3383   0.02262   0.50000  -0.0614  0.0500  0.0500   0.01411
  10.100   1.3431   0.02293   0.50000  -0.0606  0.0500  0.0500   0.01447
  10.200   1.3477   0.02327   0.50000  -0.0599  0.0500  0.0500   0.01485
  10.300   1.3519   0.02363   0.50000  -0.0591  0.0500  0.0500   0.01525
  10.400   1.3557   0.02402   0.50000  -0.0582  0.0500  0.0500   0.01570
  10.500   1.3591   0.02444   0.50000  -0.0573  0.0500  0.0500   0.01617
  10.600   1.3621   0.02489   0.50000  -0.0565  0.0497  0.0500   0.01667
  10.700   1.3652   0.02534   0.50000  -0.0556  0.0484  0.0500   0.01715
  10.800   1.3677   0.02583   0.50000  -0.0548  0.0472  0.0500   0.01766
  10.900   1.3695   0.02637   0.50000  -0.0539  0.0460  0.0500   0.01822
  11.000   1.3699   0.02701   0.50000  -0.0529  0.0443  0.0500   0.01886
  11.100   1.3688   0.02779   0.50000  -0.0518  0.0430  0.0500   0.01965
  11.200   1.3719   0.02827   0.50000  -0.0511  0.0421  0.0500   0.02018
  11.300   1.3756   0.02872   0.50000  -0.0505  0.0412  0.0500   0.02067
  11.400   1.3782   0.02925   0.50000  -0.0498  0.0404  0.0500   0.02124
  11.500   1.3804   0.02982   0.50000  -0.0491  0.0396  0.0500   0.02187
  11.600   1.3818   0.03046   0.50000  -0.0484  0.0388  0.0500   0.02254
  11.700   1.3829   0.03113   0.50000  -0.0477  0.0381  0.0500   0.02324
  11.800   1.3834   0.03186   0.50000  -0.0470  0.0374  0.0500   0.02401
  11.900   1.3832   0.03266   0.50000  -0.0463  0.0367  0.0500   0.02483
  12.000   1.3822   0.03354   0.50000  -0.0456  0.0361  0.0500   0.02574
  12.100   1.3799   0.03455   0.50000  -0.0449  0.0354  0.0500   0.02678
  12.200   1.3759   0.03570   0.50000  -0.0441  0.0348  0.0500   0.02797
  12.300   1.3700   0.03704   0.50000  -0.0433  0.0341  0.0500   0.02936
  12.400   1.3712   0.03781   0.50000  -0.0429  0.0336  0.0500   0.03015
  12.500   1.3739   0.03846   0.50000  -0.0426  0.0332  0.0500   0.03085
  12.600   1.3751   0.03924   0.50000  -0.0422  0.0327  0.0500   0.03169
  12.700   1.3754   0.04012   0.50000  -0.0418  0.0323  0.0500   0.03261
  12.800   1.3752   0.04105   0.50000  -0.0415  0.0319  0.0500   0.03359
  12.900   1.3743   0.04205   0.50000  -0.0411  0.0315  0.0500   0.03464
  13.000   1.3732   0.04308   0.50000  -0.0408  0.0311  0.0500   0.03572
  13.100   1.3715   0.04418   0.50000  -0.0405  0.0307  0.0500   0.03686
  13.200   1.3696   0.04530   0.50000  -0.0402  0.0304  0.0500   0.03803
  13.300   1.3673   0.04649   0.50000  -0.0400  0.0300  0.0500   0.03926
  13.400   1.3645   0.04775   0.50000  -0.0398  0.0297  0.0500   0.04057
