  
       RFOIL         Version 1.1
  
 Calculated polar for: N
  
 1  Reynolds number fixed
  
 xtrf =   0.050 (suction)    0.050 (pressure)
 Rot. Parameters:  f0 =   1.000 c/r =   0.000
 Mach =   0.000     Re =     0.700 e 6     Ncrit =   9.000
  
   alpha     CL        CD      Re(CL)     CM     S_xtr   P_xtr    CDp  
  ------- -------- --------- --------- -------- ------- ------- -------- 
   0.000   0.4350   0.01215   0.70000  -0.0940  0.0500  0.0500   0.00262
   0.100   0.4459   0.01217   0.70000  -0.0939  0.0500  0.0500   0.00264
   0.200   0.4568   0.01220   0.70000  -0.0939  0.0500  0.0500   0.00265
   0.300   0.4677   0.01222   0.70000  -0.0938  0.0500  0.0500   0.00267
   0.400   0.4786   0.01225   0.70000  -0.0938  0.0500  0.0500   0.00270
   0.500   0.4894   0.01227   0.70000  -0.0937  0.0500  0.0500   0.00272
   0.600   0.5003   0.01230   0.70000  -0.0936  0.0500  0.0500   0.00274
   0.700   0.5111   0.01233   0.70000  -0.0936  0.0500  0.0500   0.00277
   0.800   0.5219   0.01236   0.70000  -0.0935  0.0500  0.0500   0.00279
   0.900   0.5327   0.01239   0.70000  -0.0934  0.0500  0.0500   0.00282
   1.000   0.5435   0.01242   0.70000  -0.0933  0.0500  0.0500   0.00285
   1.100   0.5543   0.01245   0.70000  -0.0933  0.0500  0.0500   0.00288
   1.200   0.5651   0.01248   0.70000  -0.0932  0.0500  0.0500   0.00291
   1.300   0.5758   0.01251   0.70000  -0.0931  0.0500  0.0500   0.00294
   1.400   0.5866   0.01255   0.70000  -0.0930  0.0500  0.0500   0.00297
   1.500   0.5973   0.01258   0.70000  -0.0930  0.0500  0.0500   0.00301
   1.600   0.6080   0.01262   0.70000  -0.0929  0.0500  0.0500   0.00304
   1.700   0.6187   0.01265   0.70000  -0.0928  0.0500  0.0500   0.00308
   1.800   0.6294   0.01269   0.70000  -0.0927  0.0500  0.0500   0.00312
   1.900   0.6401   0.01273   0.70000  -0.0926  0.0500  0.0500   0.00316
   2.000   0.6507   0.01277   0.70000  -0.0925  0.0500  0.0500   0.00320
   2.100   0.6613   0.01280   0.70000  -0.0924  0.0500  0.0500   0.00324
   2.200   0.6720   0.01285   0.70000  -0.0923  0.0500  0.0500   0.00329
   2.300   0.6826   0.01289   0.70000  -0.0922  0.0500  0.0500   0.00333
   2.400   0.6931   0.01293   0.70000  -0.0921  0.0500  0.0500   0.00337
   2.500   0.7037   0.01297   0.70000  -0.0920  0.0500  0.0500   0.00342
   2.600   0.7143   0.01302   0.70000  -0.0919  0.0500  0.0500   0.00347
   2.700   0.7248   0.01306   0.70000  -0.0918  0.0500  0.0500   0.00352
   2.800   0.7353   0.01311   0.70000  -0.0917  0.0500  0.0500   0.00357
   2.900   0.7458   0.01315   0.70000  -0.0916  0.0500  0.0500   0.00362
   3.000   0.7562   0.01320   0.70000  -0.0914  0.0500  0.0500   0.00368
   3.100   0.7667   0.01325   0.70000  -0.0913  0.0500  0.0500   0.00373
   3.200   0.7771   0.01330   0.70000  -0.0912  0.0500  0.0500   0.00379
   3.300   0.7875   0.01335   0.70000  -0.0910  0.0500  0.0500   0.00384
