  
       RFOIL         Version 1.1
  
 Calculated polar for: N
  
 1  Reynolds number fixed
  
 xtrf =   0.050 (suction)    0.050 (pressure)
 Rot. Parameters:  f0 =   1.000 c/r =   0.000
 Mach =   0.000     Re =     2.300 e 6     Ncrit =   9.000
  
   alpha     CL        CD      Re(CL)     CM     S_xtr   P_xtr    CDp  
  ------- -------- --------- --------- -------- ------- ------- -------- 
  -0.100   0.4413   0.00976   2.30000  -0.0974  0.0500  0.0500   0.00202
  -0.200   0.4301   0.00974   2.30000  -0.0974  0.0500  0.0500   0.00201
  -0.300   0.4189   0.00972   2.30000  -0.0974  0.0500  0.0500   0.00200
  -0.400   0.4078   0.00971   2.30000  -0.0974  0.0500  0.0500   0.00198
  -0.500   0.3966   0.00969   2.30000  -0.0974  0.0500  0.0500   0.00197
  -0.600   0.3854   0.00967   2.30000  -0.0974  0.0500  0.0500   0.00196
  -0.700   0.3742   0.00966   2.30000  -0.0975  0.0500  0.0500   0.00195
  -0.800   0.3630   0.00964   2.30000  -0.0975  0.0500  0.0500   0.00194
  -0.900   0.3518   0.00963   2.30000  -0.0975  0.0500  0.0500   0.00194
  -1.000   0.3406   0.00962   2.30000  -0.0975  0.0500  0.0500   0.00193
  -1.100   0.3293   0.00960   2.30000  -0.0975  0.0500  0.0500   0.00192
  -1.200   0.3181   0.00959   2.30000  -0.0975  0.0500  0.0500   0.00192
  -1.300   0.3069   0.00958   2.30000  -0.0975  0.0500  0.0500   0.00191
  -1.400   0.2957   0.00957   2.30000  -0.0975  0.0500  0.0500   0.00191
  -1.500   0.2844   0.00956   2.30000  -0.0975  0.0500  0.0500   0.00190
  -1.600   0.2732   0.00955   2.30000  -0.0975  0.0500  0.0500   0.00190
  -1.700   0.2619   0.00954   2.30000  -0.0975  0.0500  0.0500   0.00190
  -1.800   0.2506   0.00953   2.30000  -0.0975  0.0500  0.0500   0.00190
  -1.900   0.2394   0.00952   2.30000  -0.0975  0.0500  0.0500   0.00190
  -2.000   0.2281   0.00952   2.30000  -0.0975  0.0500  0.0500   0.00190
  -2.100   0.2168   0.00951   2.30000  -0.0975  0.0500  0.0500   0.00190
  -2.200   0.2056   0.00950   2.30000  -0.0975  0.0500  0.0500   0.00190
  -2.300   0.1943   0.00950   2.30000  -0.0975  0.0500  0.0500   0.00191
  -2.400   0.1830   0.00949   2.30000  -0.0975  0.0500  0.0500   0.00191
  -2.500   0.1717   0.00949   2.30000  -0.0975  0.0500  0.0500   0.00192
  -2.600   0.1604   0.00948   2.30000  -0.0975  0.0500  0.0500   0.00192
  -2.700   0.1491   0.00948   2.30000  -0.0975  0.0500  0.0500   0.00193
  -2.800   0.1378   0.00948   2.30000  -0.0975  0.0500  0.0500   0.00194
  -2.900   0.1265   0.00948   2.30000  -0.0975  0.0500  0.0500   0.00195
  -3.000   0.1152   0.00948   2.30000  -0.0975  0.0500  0.0500   0.00196
  -3.100   0.1039   0.00948   2.30000  -0.0975  0.0500  0.0500   0.00197
  -3.200   0.0926   0.00948   2.30000  -0.0975  0.0500  0.0500   0.00198
  -3.300   0.0813   0.00948   2.30000  -0.0974  0.0500  0.0500   0.00200
  -3.400   0.0700   0.00948   2.30000  -0.0974  0.0500  0.0500   0.00201
  -3.500   0.0587   0.00948   2.30000  -0.0974  0.0500  0.0500   0.00203
  -3.600   0.0473   0.00949   2.30000  -0.0974  0.0500  0.0500   0.00205
  -3.700   0.0360   0.00949   2.30000  -0.0974  0.0500  0.0500   0.00206
  -3.800   0.0247   0.00950   2.30000  -0.0974  0.0500  0.0500   0.00208
  -3.900   0.0134   0.00951   2.30000  -0.0974  0.0500  0.0500   0.00211
  -4.000   0.0021   0.00952   2.30000  -0.0974  0.0500  0.0500   0.00213
  -4.100  -0.0093   0.00953   2.30000  -0.0974  0.0500  0.0500   0.00216
  -4.200  -0.0206   0.00955   2.30000  -0.0974  0.0500  0.0497   0.00219
  -4.300  -0.0318   0.00958   2.30000  -0.0974  0.0500  0.0477   0.00223
  -4.400  -0.0431   0.00960   2.30000  -0.0974  0.0500  0.0465   0.00226
  -4.500  -0.0544   0.00961   2.30000  -0.0974  0.0500  0.0456   0.00228
  -4.600  -0.0657   0.00963   2.30000  -0.0974  0.0500  0.0441   0.00231
  -4.700  -0.0770   0.00965   2.30000  -0.0974  0.0500  0.0429   0.00234
  -4.800  -0.0882   0.00969   2.30000  -0.0974  0.0500  0.0417   0.00237
  -4.900  -0.0994   0.00973   2.30000  -0.0974  0.0500  0.0403   0.00242
  -5.000  -0.1107   0.00978   2.30000  -0.0974  0.0500  0.0387   0.00248
  -5.100  -0.1219   0.00982   2.30000  -0.0974  0.0500  0.0376   0.00253
  -5.200  -0.1332   0.00982   2.30000  -0.0974  0.0500  0.0372   0.00255
  -5.300  -0.1445   0.00984   2.30000  -0.0974  0.0500  0.0365   0.00258
  -5.400  -0.1558   0.00987   2.30000  -0.0973  0.0500  0.0358   0.00261
  -5.500  -0.1670   0.00990   2.30000  -0.0973  0.0500  0.0350   0.00265
  -5.600  -0.1783   0.00994   2.30000  -0.0973  0.0500  0.0341   0.00270
  -5.700  -0.1895   0.00998   2.30000  -0.0973  0.0500  0.0333   0.00275
  -5.800  -0.2007   0.01004   2.30000  -0.0973  0.0500  0.0324   0.00281
  -5.900  -0.2118   0.01011   2.30000  -0.0974  0.0500  0.0311   0.00290
  -6.000  -0.2229   0.01021   2.30000  -0.0974  0.0500  0.0299   0.00302
  -6.100  -0.2342   0.01021   2.30000  -0.0974  0.0500  0.0298   0.00303
  -6.200  -0.2455   0.01021   2.30000  -0.0973  0.0500  0.0294   0.00304
  -6.300  -0.2568   0.01024   2.30000  -0.0973  0.0500  0.0290   0.00308
  -6.400  -0.2680   0.01027   2.30000  -0.0973  0.0500  0.0285   0.00312
  -6.500  -0.2793   0.01031   2.30000  -0.0973  0.0500  0.0280   0.00318
  -6.600  -0.2904   0.01035   2.30000  -0.0973  0.0500  0.0274   0.00323
  -6.700  -0.3016   0.01040   2.30000  -0.0973  0.0500  0.0269   0.00330
  -6.800  -0.3128   0.01046   2.30000  -0.0973  0.0500  0.0264   0.00337
  -6.900  -0.3239   0.01053   2.30000  -0.0973  0.0500  0.0258   0.00345
  -7.000  -0.3349   0.01063   2.30000  -0.0974  0.0500  0.0250   0.00355
  -7.100  -0.3457   0.01079   2.30000  -0.0974  0.0500  0.0239   0.00375
  -7.300  -0.3680   0.01087   2.30000  -0.0974  0.0500  0.0234   0.00386
  -7.400  -0.3793   0.01089   2.30000  -0.0974  0.0500  0.0232   0.00390
  -7.500  -0.3905   0.01092   2.30000  -0.0974  0.0500  0.0230   0.00394
  -7.600  -0.4017   0.01096   2.30000  -0.0974  0.0500  0.0228   0.00399
  -7.700  -0.4129   0.01101   2.30000  -0.0974  0.0500  0.0225   0.00406
  -7.800  -0.4240   0.01106   2.30000  -0.0974  0.0500  0.0222   0.00413
  -7.900  -0.4351   0.01111   2.30000  -0.0974  0.0500  0.0219   0.00420
  -8.000  -0.4462   0.01118   2.30000  -0.0974  0.0500  0.0216   0.00428
  -8.100  -0.4572   0.01124   2.30000  -0.0974  0.0500  0.0213   0.00436
  -8.200  -0.4683   0.01132   2.30000  -0.0974  0.0500  0.0209   0.00445
  -8.300  -0.4793   0.01140   2.30000  -0.0974  0.0500  0.0206   0.00454
  -8.400  -0.4902   0.01149   2.30000  -0.0975  0.0500  0.0203   0.00465
  -8.500  -0.5011   0.01160   2.30000  -0.0975  0.0500  0.0198   0.00478
  -8.600  -0.5118   0.01175   2.30000  -0.0976  0.0500  0.0193   0.00496
  -8.800  -0.5327   0.01215   2.30000  -0.0977  0.0500  0.0182   0.00544
  -8.900  -0.5438   0.01218   2.30000  -0.0977  0.0500  0.0181   0.00548
  -9.000  -0.5550   0.01221   2.30000  -0.0977  0.0500  0.0181   0.00552
  -9.100  -0.5661   0.01225   2.30000  -0.0977  0.0500  0.0180   0.00557
  -9.200  -0.5771   0.01230   2.30000  -0.0977  0.0500  0.0179   0.00564
  -9.300  -0.5881   0.01235   2.30000  -0.0977  0.0500  0.0178   0.00571
  -9.400  -0.5991   0.01242   2.30000  -0.0977  0.0500  0.0176   0.00580
  -9.500  -0.6101   0.01249   2.30000  -0.0977  0.0500  0.0174   0.00589
  -9.600  -0.6210   0.01257   2.30000  -0.0977  0.0500  0.0173   0.00598
  -9.700  -0.6318   0.01265   2.30000  -0.0977  0.0500  0.0171   0.00609
  -9.800  -0.6427   0.01274   2.30000  -0.0978  0.0500  0.0169   0.00620
  -9.900  -0.6535   0.01283   2.30000  -0.0978  0.0500  0.0167   0.00631
 -10.000  -0.6642   0.01293   2.30000  -0.0978  0.0500  0.0166   0.00643
 -10.100  -0.6750   0.01303   2.30000  -0.0979  0.0500  0.0164   0.00655
 -10.200  -0.6857   0.01315   2.30000  -0.0979  0.0500  0.0162   0.00668
 -10.300  -0.6963   0.01326   2.30000  -0.0979  0.0500  0.0160   0.00682
 -10.400  -0.7069   0.01339   2.30000  -0.0980  0.0500  0.0158   0.00696
 -10.500  -0.7175   0.01352   2.30000  -0.0980  0.0500  0.0156   0.00712
 -10.600  -0.7279   0.01367   2.30000  -0.0981  0.0500  0.0154   0.00729
 -10.700  -0.7382   0.01384   2.30000  -0.0981  0.0500  0.0152   0.00749
 -10.800  -0.7483   0.01406   2.30000  -0.0982  0.0500  0.0149   0.00774
 -10.900  -0.7580   0.01434   2.30000  -0.0983  0.0500  0.0146   0.00808
 -11.000  -0.7663   0.01488   2.30000  -0.0985  0.0500  0.0141   0.00871
 -11.100  -0.7748   0.01535   2.30000  -0.0987  0.0500  0.0138   0.00927
 -11.200  -0.7857   0.01540   2.30000  -0.0987  0.0500  0.0138   0.00932
 -11.300  -0.7964   0.01547   2.30000  -0.0987  0.0500  0.0138   0.00941
 -11.400  -0.8072   0.01552   2.30000  -0.0987  0.0500  0.0138   0.00947
 -11.500  -0.8179   0.01559   2.30000  -0.0988  0.0500  0.0137   0.00956
 -11.600  -0.8286   0.01567   2.30000  -0.0988  0.0500  0.0137   0.00965
 -11.700  -0.8392   0.01576   2.30000  -0.0988  0.0500  0.0137   0.00975
 -11.800  -0.8496   0.01586   2.30000  -0.0989  0.0500  0.0136   0.00987
 -11.900  -0.8601   0.01596   2.30000  -0.0989  0.0500  0.0135   0.00999
 -12.000  -0.8705   0.01608   2.30000  -0.0989  0.0500  0.0135   0.01014
 -12.100  -0.8808   0.01620   2.30000  -0.0990  0.0500  0.0134   0.01028
 -12.200  -0.8910   0.01634   2.30000  -0.0990  0.0500  0.0133   0.01044
 -12.300  -0.9011   0.01648   2.30000  -0.0991  0.0500  0.0132   0.01062
 -12.400  -0.9112   0.01663   2.30000  -0.0992  0.0500  0.0132   0.01079
 -12.500  -0.9211   0.01680   2.30000  -0.0992  0.0500  0.0131   0.01099
 -12.600  -0.9311   0.01696   2.30000  -0.0993  0.0500  0.0130   0.01118
 -12.700  -0.9409   0.01714   2.30000  -0.0994  0.0500  0.0129   0.01139
 -12.800  -0.9507   0.01732   2.30000  -0.0995  0.0500  0.0128   0.01160
 -12.900  -0.9604   0.01752   2.30000  -0.0995  0.0500  0.0127   0.01182
 -13.000  -0.9701   0.01772   2.30000  -0.0996  0.0500  0.0126   0.01205
 -13.100  -0.9796   0.01792   2.30000  -0.0997  0.0500  0.0125   0.01228
 -13.200  -0.9891   0.01813   2.30000  -0.0998  0.0500  0.0124   0.01252
 -13.300  -0.9991   0.01826   2.30000  -0.0998  0.0500  0.0123   0.01266
 -13.400  -1.0084   0.01849   2.30000  -0.0999  0.0500  0.0122   0.01292
 -13.500  -1.0176   0.01872   2.30000  -0.1000  0.0500  0.0121   0.01318
 -13.700  -1.0258   0.01732   2.30000  -0.1025  0.9917  0.0120   0.01387
 -13.800  -1.0363   0.01762   2.30000  -0.1022  0.9923  0.0119   0.01419
 -13.900  -1.0463   0.01794   2.30000  -0.1020  0.9931  0.0118   0.01453
 -14.000  -1.0564   0.01828   2.30000  -0.1018  0.9940  0.0117   0.01490
 -14.100  -1.0673   0.01866   2.30000  -0.1013  0.9942  0.0116   0.01531
 -14.200  -1.0779   0.01908   2.30000  -0.1009  0.9945  0.0115   0.01577
 -14.300  -1.0882   0.01956   2.30000  -0.1004  0.9947  0.0113   0.01629
 -14.400  -1.0983   0.02013   2.30000  -0.0998  0.9950  0.0112   0.01690
 -14.500  -1.1072   0.02082   2.30000  -0.0992  0.9954  0.0110   0.01765
 -14.600  -1.1150   0.02167   2.30000  -0.0985  0.9958  0.0109   0.01858
 -14.700  -1.1214   0.02282   2.30000  -0.0976  0.9965  0.0107   0.01984
 -14.800  -1.1220   0.02482   2.30000  -0.0962  0.9975  0.0105   0.02201
 -14.900  -1.1126   0.02862   2.30000  -0.0925  0.9996  0.0103   0.02609
 -15.100  -1.0933   0.03525   2.30000  -0.0868  0.9996  0.0104   0.03291
 -16.300  -0.5118   0.17792   2.30000   0.0055  0.0500  0.0082   0.17434
 -16.400  -0.5143   0.17942   2.30000   0.0064  0.0500  0.0081   0.17584
 -16.500  -0.5169   0.18087   2.30000   0.0073  0.0500  0.0081   0.17730
 -16.600  -0.5196   0.18231   2.30000   0.0081  0.0500  0.0080   0.17874
 -16.700  -0.5222   0.18374   2.30000   0.0090  0.0500  0.0080   0.18018
 -16.800  -0.5248   0.18516   2.30000   0.0099  0.0500  0.0079   0.18161
 -16.900  -0.5275   0.18653   2.30000   0.0108  0.0500  0.0079   0.18298
 -17.000  -0.5302   0.18791   2.30000   0.0116  0.0500  0.0078   0.18436
 -17.100  -0.5329   0.18929   2.30000   0.0125  0.0500  0.0078   0.18575
 -17.200  -0.5356   0.19061   2.30000   0.0134  0.0500  0.0078   0.18707
 -17.300  -0.5382   0.19195   2.30000   0.0143  0.0500  0.0077   0.18842
 -17.400  -0.5407   0.19326   2.30000   0.0151  0.0500  0.0076   0.18973
 -17.500  -0.5430   0.19454   2.30000   0.0160  0.0500  0.0076   0.19101
 -19.200  -0.5856   0.23027   2.30000   0.0348  0.0500  0.0053   0.22683
 -19.300  -0.5886   0.23158   2.30000   0.0358  0.0500  0.0053   0.22814
 -19.400  -0.5917   0.23293   2.30000   0.0368  0.0500  0.0052   0.22950
 -19.500  -0.5948   0.23425   2.30000   0.0378  0.0500  0.0052   0.23083
 -19.600  -0.5978   0.23556   2.30000   0.0388  0.0500  0.0052   0.23214
 -19.700  -0.6009   0.23690   2.30000   0.0398  0.0500  0.0052   0.23349
 -19.800  -0.6038   0.23820   2.30000   0.0408  0.0500  0.0051   0.23479
 -19.900  -0.6066   0.23954   2.30000   0.0418  0.0500  0.0051   0.23613
