  
       RFOIL         Version 1.1
  
 Calculated polar for: N
  
 1  Reynolds number fixed
  
 xtrf =   0.050 (suction)    0.050 (pressure)
 Rot. Parameters:  f0 =   1.000 c/r =   0.000
 Mach =   0.000     Re =     1.600 e 6     Ncrit =   9.000
  
   alpha     CL        CD      Re(CL)     CM     S_xtr   P_xtr    CDp  
  ------- -------- --------- --------- -------- ------- ------- -------- 
  -0.100   0.4364   0.01041   1.60000  -0.0964  0.0500  0.0500   0.00218
  -0.200   0.4253   0.01039   1.60000  -0.0965  0.0500  0.0500   0.00217
  -0.300   0.4142   0.01037   1.60000  -0.0965  0.0500  0.0500   0.00215
  -0.400   0.4031   0.01035   1.60000  -0.0965  0.0500  0.0500   0.00214
  -0.500   0.3920   0.01034   1.60000  -0.0965  0.0500  0.0500   0.00213
  -0.600   0.3809   0.01032   1.60000  -0.0966  0.0500  0.0500   0.00212
  -0.700   0.3698   0.01030   1.60000  -0.0966  0.0500  0.0500   0.00211
  -0.800   0.3586   0.01029   1.60000  -0.0966  0.0500  0.0500   0.00210
  -0.900   0.3475   0.01027   1.60000  -0.0966  0.0500  0.0500   0.00209
  -1.000   0.3363   0.01026   1.60000  -0.0966  0.0500  0.0500   0.00208
  -1.100   0.3252   0.01025   1.60000  -0.0966  0.0500  0.0500   0.00208
  -1.200   0.3140   0.01023   1.60000  -0.0967  0.0500  0.0500   0.00207
  -1.300   0.3028   0.01022   1.60000  -0.0967  0.0500  0.0500   0.00207
  -1.400   0.2917   0.01021   1.60000  -0.0967  0.0500  0.0500   0.00206
  -1.500   0.2805   0.01020   1.60000  -0.0967  0.0500  0.0500   0.00206
  -1.600   0.2693   0.01019   1.60000  -0.0967  0.0500  0.0500   0.00206
  -1.700   0.2581   0.01018   1.60000  -0.0967  0.0500  0.0500   0.00206
  -1.800   0.2469   0.01017   1.60000  -0.0967  0.0500  0.0500   0.00206
  -1.900   0.2357   0.01017   1.60000  -0.0967  0.0500  0.0500   0.00206
  -2.000   0.2245   0.01016   1.60000  -0.0968  0.0500  0.0500   0.00207
  -2.100   0.2133   0.01015   1.60000  -0.0968  0.0500  0.0500   0.00207
  -2.200   0.2021   0.01015   1.60000  -0.0968  0.0500  0.0500   0.00207
  -2.300   0.1909   0.01014   1.60000  -0.0968  0.0500  0.0500   0.00208
  -2.400   0.1796   0.01014   1.60000  -0.0968  0.0500  0.0500   0.00208
  -2.500   0.1684   0.01014   1.60000  -0.0968  0.0500  0.0500   0.00209
  -2.600   0.1572   0.01013   1.60000  -0.0968  0.0500  0.0500   0.00210
  -2.700   0.1459   0.01013   1.60000  -0.0968  0.0500  0.0500   0.00211
  -2.800   0.1347   0.01013   1.60000  -0.0968  0.0500  0.0500   0.00212
  -2.900   0.1235   0.01013   1.60000  -0.0968  0.0500  0.0500   0.00214
  -3.000   0.1122   0.01013   1.60000  -0.0968  0.0500  0.0500   0.00215
  -3.100   0.1010   0.01013   1.60000  -0.0968  0.0500  0.0500   0.00216
  -3.200   0.0897   0.01013   1.60000  -0.0968  0.0500  0.0500   0.00218
  -3.300   0.0785   0.01014   1.60000  -0.0968  0.0500  0.0500   0.00220
  -3.400   0.0672   0.01014   1.60000  -0.0969  0.0500  0.0500   0.00221
  -3.500   0.0560   0.01015   1.60000  -0.0969  0.0500  0.0500   0.00223
  -3.600   0.0447   0.01015   1.60000  -0.0969  0.0500  0.0500   0.00226
  -3.700   0.0335   0.01016   1.60000  -0.0969  0.0500  0.0500   0.00228
  -3.800   0.0222   0.01017   1.60000  -0.0969  0.0500  0.0500   0.00231
  -3.900   0.0109   0.01018   1.60000  -0.0969  0.0500  0.0500   0.00233
  -4.000  -0.0003   0.01019   1.60000  -0.0969  0.0500  0.0500   0.00236
  -4.100  -0.0116   0.01021   1.60000  -0.0969  0.0500  0.0500   0.00239
  -4.200  -0.0228   0.01022   1.60000  -0.0969  0.0500  0.0500   0.00243
  -4.300  -0.0341   0.01024   1.60000  -0.0969  0.0500  0.0500   0.00247
  -4.400  -0.0453   0.01027   1.60000  -0.0969  0.0500  0.0500   0.00251
  -4.500  -0.0566   0.01030   1.60000  -0.0969  0.0500  0.0493   0.00256
  -4.600  -0.0677   0.01038   1.60000  -0.0970  0.0500  0.0469   0.00265
  -4.700  -0.0789   0.01037   1.60000  -0.0970  0.0500  0.0464   0.00266
  -4.800  -0.0902   0.01039   1.60000  -0.0970  0.0500  0.0454   0.00269
  -4.900  -0.1014   0.01041   1.60000  -0.0970  0.0500  0.0440   0.00272
  -5.000  -0.1126   0.01044   1.60000  -0.0970  0.0500  0.0428   0.00276
  -5.100  -0.1238   0.01048   1.60000  -0.0970  0.0500  0.0417   0.00281
  -5.200  -0.1349   0.01054   1.60000  -0.0970  0.0500  0.0404   0.00287
  -5.300  -0.1460   0.01063   1.60000  -0.0970  0.0500  0.0387   0.00297
  -5.400  -0.1571   0.01068   1.60000  -0.0970  0.0500  0.0376   0.00304
  -5.500  -0.1684   0.01069   1.60000  -0.0970  0.0500  0.0372   0.00306
  -5.600  -0.1796   0.01071   1.60000  -0.0970  0.0500  0.0366   0.00310
  -5.700  -0.1908   0.01074   1.60000  -0.0970  0.0500  0.0359   0.00315
  -5.800  -0.2020   0.01077   1.60000  -0.0970  0.0500  0.0351   0.00320
  -5.900  -0.2132   0.01082   1.60000  -0.0970  0.0500  0.0344   0.00326
  -6.000  -0.2243   0.01087   1.60000  -0.0970  0.0500  0.0336   0.00332
  -6.100  -0.2354   0.01094   1.60000  -0.0970  0.0500  0.0328   0.00339
  -6.200  -0.2464   0.01103   1.60000  -0.0971  0.0500  0.0318   0.00349
  -6.300  -0.2571   0.01123   1.60000  -0.0971  0.0500  0.0300   0.00373
  -6.400  -0.2683   0.01124   1.60000  -0.0971  0.0500  0.0298   0.00375
  -6.500  -0.2796   0.01122   1.60000  -0.0971  0.0500  0.0295   0.00374
  -6.600  -0.2908   0.01125   1.60000  -0.0971  0.0500  0.0292   0.00378
  -6.700  -0.3020   0.01128   1.60000  -0.0971  0.0500  0.0287   0.00384
  -6.800  -0.3131   0.01133   1.60000  -0.0971  0.0500  0.0283   0.00391
  -6.900  -0.3242   0.01138   1.60000  -0.0971  0.0500  0.0278   0.00398
  -7.000  -0.3353   0.01144   1.60000  -0.0972  0.0500  0.0273   0.00405
  -7.100  -0.3464   0.01150   1.60000  -0.0972  0.0500  0.0268   0.00413
  -7.200  -0.3574   0.01157   1.60000  -0.0972  0.0500  0.0263   0.00421
  -7.300  -0.3684   0.01166   1.60000  -0.0972  0.0500  0.0258   0.00431
  -7.400  -0.3793   0.01178   1.60000  -0.0972  0.0500  0.0251   0.00444
  -7.500  -0.3898   0.01198   1.60000  -0.0973  0.0500  0.0242   0.00468
  -7.600  -0.4003   0.01218   1.60000  -0.0974  0.0500  0.0235   0.00493
  -7.700  -0.4115   0.01219   1.60000  -0.0974  0.0500  0.0234   0.00495
