  
       RFOIL         Version 1.1
  
 Calculated polar for: N
  
 1  Reynolds number fixed
  
 xtrf =   0.050 (suction)    0.050 (pressure)
 Rot. Parameters:  f0 =   1.000 c/r =   0.000
 Mach =   0.000     Re =     2.600 e 6     Ncrit =   9.000
  
   alpha     CL        CD      Re(CL)     CM     S_xtr   P_xtr    CDp  
  ------- -------- --------- --------- -------- ------- ------- -------- 
   0.000   0.4540   0.00957   2.60000  -0.0977  0.0500  0.0500   0.00199
   0.100   0.4652   0.00959   2.60000  -0.0977  0.0500  0.0500   0.00200
   0.200   0.4763   0.00961   2.60000  -0.0977  0.0500  0.0500   0.00202
   0.300   0.4875   0.00963   2.60000  -0.0977  0.0500  0.0500   0.00204
   0.400   0.4986   0.00965   2.60000  -0.0976  0.0500  0.0500   0.00205
   0.500   0.5098   0.00967   2.60000  -0.0976  0.0500  0.0500   0.00207
   0.600   0.5209   0.00969   2.60000  -0.0976  0.0500  0.0500   0.00209
   0.700   0.5320   0.00971   2.60000  -0.0976  0.0500  0.0500   0.00211
   0.800   0.5431   0.00973   2.60000  -0.0976  0.0500  0.0500   0.00213
   0.900   0.5542   0.00975   2.60000  -0.0975  0.0500  0.0500   0.00215
   1.000   0.5653   0.00978   2.60000  -0.0975  0.0500  0.0500   0.00217
   1.100   0.5764   0.00980   2.60000  -0.0975  0.0500  0.0500   0.00219
   1.200   0.5875   0.00983   2.60000  -0.0975  0.0500  0.0500   0.00222
   1.300   0.5986   0.00985   2.60000  -0.0975  0.0500  0.0500   0.00224
   1.400   0.6096   0.00988   2.60000  -0.0974  0.0500  0.0500   0.00227
   1.500   0.6207   0.00990   2.60000  -0.0974  0.0500  0.0500   0.00229
   1.600   0.6317   0.00993   2.60000  -0.0974  0.0500  0.0500   0.00232
   1.700   0.6427   0.00996   2.60000  -0.0973  0.0500  0.0500   0.00234
   1.800   0.6537   0.00998   2.60000  -0.0973  0.0500  0.0500   0.00237
