  
       RFOIL         Version 1.1
  
 Calculated polar for: N
  
 1  Reynolds number fixed
  
 xtrf =   0.050 (suction)    0.050 (pressure)
 Rot. Parameters:  f0 =   1.000 c/r =   0.000
 Mach =   0.000     Re =     3.300 e 6     Ncrit =   9.000
  
   alpha     CL        CD      Re(CL)     CM     S_xtr   P_xtr    CDp  
  ------- -------- --------- --------- -------- ------- ------- -------- 
  -0.100   0.4457   0.00917   3.30000  -0.0983  0.0500  0.0500   0.00188
  -0.200   0.4345   0.00915   3.30000  -0.0983  0.0500  0.0500   0.00187
  -0.300   0.4233   0.00913   3.30000  -0.0983  0.0500  0.0500   0.00186
  -0.400   0.4120   0.00912   3.30000  -0.0983  0.0500  0.0500   0.00185
  -0.500   0.4008   0.00910   3.30000  -0.0983  0.0500  0.0500   0.00183
  -0.600   0.3895   0.00909   3.30000  -0.0983  0.0500  0.0500   0.00182
  -0.700   0.3783   0.00907   3.30000  -0.0983  0.0500  0.0500   0.00181
  -0.800   0.3670   0.00906   3.30000  -0.0983  0.0500  0.0500   0.00180
  -0.900   0.3558   0.00905   3.30000  -0.0983  0.0500  0.0500   0.00180
  -1.000   0.3445   0.00903   3.30000  -0.0983  0.0500  0.0500   0.00179
  -1.100   0.3332   0.00902   3.30000  -0.0983  0.0500  0.0500   0.00178
  -1.200   0.3219   0.00901   3.30000  -0.0982  0.0500  0.0500   0.00178
  -1.300   0.3106   0.00900   3.30000  -0.0982  0.0500  0.0500   0.00177
  -1.400   0.2993   0.00899   3.30000  -0.0982  0.0500  0.0500   0.00177
  -1.500   0.2880   0.00898   3.30000  -0.0982  0.0500  0.0500   0.00176
  -1.600   0.2767   0.00897   3.30000  -0.0982  0.0500  0.0500   0.00176
  -1.700   0.2654   0.00896   3.30000  -0.0982  0.0500  0.0500   0.00176
  -1.800   0.2541   0.00895   3.30000  -0.0982  0.0500  0.0500   0.00176
  -1.900   0.2428   0.00894   3.30000  -0.0982  0.0500  0.0500   0.00175
  -2.000   0.2314   0.00893   3.30000  -0.0982  0.0500  0.0500   0.00175
  -2.100   0.2201   0.00893   3.30000  -0.0982  0.0500  0.0500   0.00175
  -2.200   0.2088   0.00892   3.30000  -0.0982  0.0500  0.0500   0.00175
  -2.300   0.1974   0.00891   3.30000  -0.0981  0.0500  0.0500   0.00176
  -2.400   0.1861   0.00891   3.30000  -0.0981  0.0500  0.0500   0.00176
  -2.500   0.1747   0.00890   3.30000  -0.0981  0.0500  0.0500   0.00176
  -2.600   0.1634   0.00890   3.30000  -0.0981  0.0500  0.0500   0.00177
  -2.700   0.1520   0.00889   3.30000  -0.0981  0.0500  0.0500   0.00177
  -2.800   0.1407   0.00889   3.30000  -0.0981  0.0500  0.0500   0.00178
  -2.900   0.1293   0.00889   3.30000  -0.0981  0.0500  0.0500   0.00179
  -3.000   0.1180   0.00889   3.30000  -0.0980  0.0500  0.0500   0.00179
  -3.100   0.1066   0.00889   3.30000  -0.0980  0.0500  0.0500   0.00180
  -3.200   0.0952   0.00889   3.30000  -0.0980  0.0500  0.0500   0.00181
  -3.300   0.0839   0.00889   3.30000  -0.0980  0.0500  0.0500   0.00182
  -3.400   0.0725   0.00889   3.30000  -0.0980  0.0500  0.0500   0.00183
