  
       RFOIL         Version 1.1
  
 Calculated polar for: N
  
 1  Reynolds number fixed
  
 xtrf =   0.050 (suction)    0.050 (pressure)
 Rot. Parameters:  f0 =   1.000 c/r =   0.000
 Mach =   0.000     Re =     4.900 e 6     Ncrit =   9.000
  
   alpha     CL        CD      Re(CL)     CM     S_xtr   P_xtr    CDp  
  ------- -------- --------- --------- -------- ------- ------- -------- 
  -0.100   0.4502   0.00858   4.90000  -0.0992  0.0500  0.0500   0.00174
  -0.200   0.4389   0.00856   4.90000  -0.0992  0.0500  0.0500   0.00173
  -0.300   0.4276   0.00855   4.90000  -0.0992  0.0500  0.0500   0.00172
  -0.400   0.4163   0.00853   4.90000  -0.0991  0.0500  0.0500   0.00171
  -0.500   0.4050   0.00852   4.90000  -0.0991  0.0500  0.0500   0.00170
  -0.600   0.3937   0.00850   4.90000  -0.0991  0.0500  0.0500   0.00169
  -0.700   0.3824   0.00849   4.90000  -0.0991  0.0500  0.0500   0.00168
  -0.800   0.3711   0.00848   4.90000  -0.0991  0.0500  0.0500   0.00167
  -0.900   0.3597   0.00846   4.90000  -0.0991  0.0500  0.0500   0.00166
  -1.000   0.3484   0.00845   4.90000  -0.0991  0.0500  0.0500   0.00165
  -1.100   0.3371   0.00844   4.90000  -0.0990  0.0500  0.0500   0.00165
  -1.200   0.3257   0.00843   4.90000  -0.0990  0.0500  0.0500   0.00164
  -1.300   0.3144   0.00842   4.90000  -0.0990  0.0500  0.0500   0.00163
  -1.400   0.3030   0.00841   4.90000  -0.0990  0.0500  0.0500   0.00163
  -1.500   0.2916   0.00840   4.90000  -0.0990  0.0500  0.0500   0.00162
  -1.600   0.2803   0.00839   4.90000  -0.0990  0.0500  0.0500   0.00162
  -1.700   0.2689   0.00838   4.90000  -0.0989  0.0500  0.0500   0.00162
  -1.800   0.2575   0.00837   4.90000  -0.0989  0.0500  0.0500   0.00162
  -1.900   0.2462   0.00836   4.90000  -0.0989  0.0500  0.0500   0.00161
  -2.000   0.2348   0.00835   4.90000  -0.0989  0.0500  0.0500   0.00161
  -2.100   0.2234   0.00835   4.90000  -0.0988  0.0500  0.0500   0.00161
  -2.200   0.2120   0.00834   4.90000  -0.0988  0.0500  0.0500   0.00161
  -2.300   0.2006   0.00833   4.90000  -0.0988  0.0500  0.0500   0.00161
  -2.400   0.1892   0.00833   4.90000  -0.0988  0.0500  0.0500   0.00161
  -2.500   0.1778   0.00832   4.90000  -0.0988  0.0500  0.0500   0.00161
  -2.600   0.1664   0.00832   4.90000  -0.0987  0.0500  0.0500   0.00162
  -2.700   0.1550   0.00831   4.90000  -0.0987  0.0500  0.0500   0.00162
  -2.800   0.1436   0.00831   4.90000  -0.0987  0.0500  0.0500   0.00163
  -2.900   0.1322   0.00831   4.90000  -0.0987  0.0500  0.0500   0.00163
  -3.000   0.1208   0.00830   4.90000  -0.0986  0.0500  0.0500   0.00164
  -3.100   0.1093   0.00830   4.90000  -0.0986  0.0500  0.0500   0.00164
  -3.200   0.0979   0.00830   4.90000  -0.0986  0.0500  0.0500   0.00165
  -3.300   0.0865   0.00830   4.90000  -0.0986  0.0500  0.0500   0.00166
  -3.400   0.0751   0.00830   4.90000  -0.0985  0.0500  0.0500   0.00167
  -3.500   0.0636   0.00830   4.90000  -0.0985  0.0500  0.0500   0.00167
  -3.600   0.0522   0.00830   4.90000  -0.0985  0.0500  0.0500   0.00169
  -3.700   0.0408   0.00831   4.90000  -0.0985  0.0500  0.0486   0.00170
  -3.800   0.0294   0.00832   4.90000  -0.0985  0.0500  0.0469   0.00172
  -3.900   0.0180   0.00833   4.90000  -0.0984  0.0500  0.0459   0.00173
  -4.000   0.0066   0.00834   4.90000  -0.0984  0.0500  0.0448   0.00175
  -4.100  -0.0048   0.00836   4.90000  -0.0984  0.0500  0.0429   0.00177
  -4.200  -0.0161   0.00838   4.90000  -0.0983  0.0500  0.0417   0.00179
  -4.300  -0.0275   0.00840   4.90000  -0.0983  0.0500  0.0404   0.00181
  -4.400  -0.0389   0.00842   4.90000  -0.0983  0.0500  0.0390   0.00183
  -4.500  -0.0503   0.00844   4.90000  -0.0983  0.0500  0.0377   0.00186
  -4.600  -0.0617   0.00845   4.90000  -0.0983  0.0500  0.0372   0.00187
  -4.700  -0.0731   0.00846   4.90000  -0.0982  0.0500  0.0364   0.00189
  -4.800  -0.0845   0.00848   4.90000  -0.0982  0.0500  0.0355   0.00192
  -4.900  -0.0959   0.00850   4.90000  -0.0982  0.0500  0.0347   0.00194
  -5.000  -0.1073   0.00853   4.90000  -0.0982  0.0500  0.0338   0.00197
  -5.100  -0.1186   0.00856   4.90000  -0.0981  0.0500  0.0329   0.00200
  -5.200  -0.1300   0.00859   4.90000  -0.0981  0.0500  0.0319   0.00203
  -5.300  -0.1413   0.00862   4.90000  -0.0981  0.0500  0.0308   0.00207
  -5.400  -0.1527   0.00865   4.90000  -0.0981  0.0500  0.0299   0.00211
  -5.500  -0.1641   0.00866   4.90000  -0.0981  0.0500  0.0297   0.00213
  -5.600  -0.1755   0.00867   4.90000  -0.0980  0.0500  0.0293   0.00215
  -5.700  -0.1869   0.00869   4.90000  -0.0980  0.0500  0.0285   0.00218
  -5.800  -0.1983   0.00872   4.90000  -0.0980  0.0500  0.0279   0.00221
  -5.900  -0.2096   0.00875   4.90000  -0.0980  0.0500  0.0274   0.00225
  -6.000  -0.2209   0.00879   4.90000  -0.0979  0.0500  0.0268   0.00229
  -6.100  -0.2323   0.00883   4.90000  -0.0979  0.0500  0.0261   0.00233
  -6.200  -0.2436   0.00887   4.90000  -0.0979  0.0500  0.0254   0.00238
  -6.300  -0.2549   0.00892   4.90000  -0.0979  0.0500  0.0246   0.00244
  -6.400  -0.2661   0.00898   4.90000  -0.0979  0.0500  0.0236   0.00252
  -6.700  -0.3003   0.00903   4.90000  -0.0978  0.0500  0.0232   0.00259
  -6.800  -0.3117   0.00905   4.90000  -0.0978  0.0500  0.0229   0.00263
  -6.900  -0.3230   0.00908   4.90000  -0.0978  0.0500  0.0226   0.00267
  -7.000  -0.3343   0.00911   4.90000  -0.0977  0.0500  0.0222   0.00271
  -7.100  -0.3456   0.00915   4.90000  -0.0977  0.0500  0.0219   0.00276
  -7.200  -0.3569   0.00920   4.90000  -0.0977  0.0500  0.0215   0.00280
  -7.300  -0.3682   0.00925   4.90000  -0.0977  0.0500  0.0211   0.00286
  -7.400  -0.3794   0.00930   4.90000  -0.0977  0.0500  0.0207   0.00292
  -7.500  -0.3906   0.00936   4.90000  -0.0977  0.0500  0.0202   0.00299
  -7.600  -0.4018   0.00942   4.90000  -0.0977  0.0500  0.0197   0.00306
  -7.700  -0.4129   0.00952   4.90000  -0.0977  0.0500  0.0189   0.00318
  -7.900  -0.4353   0.00966   4.90000  -0.0977  0.0500  0.0182   0.00336
  -8.000  -0.4466   0.00968   4.90000  -0.0977  0.0500  0.0181   0.00339
  -8.100  -0.4580   0.00969   4.90000  -0.0976  0.0500  0.0181   0.00339
  -8.200  -0.4693   0.00971   4.90000  -0.0976  0.0500  0.0180   0.00343
  -8.300  -0.4806   0.00975   4.90000  -0.0976  0.0500  0.0179   0.00348
  -8.400  -0.4918   0.00978   4.90000  -0.0976  0.0500  0.0177   0.00352
  -8.500  -0.5031   0.00983   4.90000  -0.0976  0.0500  0.0175   0.00358
  -8.600  -0.5143   0.00987   4.90000  -0.0976  0.0500  0.0173   0.00364
  -8.700  -0.5255   0.00993   4.90000  -0.0976  0.0500  0.0171   0.00370
  -8.800  -0.5367   0.00998   4.90000  -0.0975  0.0500  0.0169   0.00377
  -8.900  -0.5478   0.01004   4.90000  -0.0975  0.0500  0.0167   0.00384
  -9.000  -0.5589   0.01011   4.90000  -0.0975  0.0500  0.0165   0.00391
  -9.100  -0.5700   0.01018   4.90000  -0.0975  0.0500  0.0162   0.00400
  -9.200  -0.5811   0.01025   4.90000  -0.0975  0.0500  0.0160   0.00408
  -9.300  -0.5921   0.01034   4.90000  -0.0976  0.0500  0.0157   0.00418
  -9.400  -0.6031   0.01043   4.90000  -0.0976  0.0500  0.0154   0.00428
  -9.500  -0.6140   0.01054   4.90000  -0.0976  0.0500  0.0150   0.00441
  -9.600  -0.6247   0.01069   4.90000  -0.0977  0.0500  0.0145   0.00459
  -9.700  -0.6349   0.01097   4.90000  -0.0978  0.0500  0.0138   0.00494
  -9.800  -0.6461   0.01100   4.90000  -0.0978  0.0500  0.0138   0.00498
  -9.900  -0.6572   0.01104   4.90000  -0.0977  0.0500  0.0138   0.00502
 -10.000  -0.6684   0.01108   4.90000  -0.0977  0.0500  0.0138   0.00507
