  
       RFOIL         Version 1.1
  
 Calculated polar for: N
  
 1  Reynolds number fixed
  
 xtrf =   0.050 (suction)    0.050 (pressure)
 Rot. Parameters:  f0 =   1.000 c/r =   0.000
 Mach =   0.000     Re =     0.300 e 6     Ncrit =   9.000
  
   alpha     CL        CD      Re(CL)     CM     S_xtr   P_xtr    CDp  
  ------- -------- --------- --------- -------- ------- ------- -------- 
   0.000   0.4209   0.01432   0.30000  -0.0914  0.0500  0.0500   0.00316
   0.100   0.4316   0.01435   0.30000  -0.0913  0.0500  0.0500   0.00318
   0.200   0.4423   0.01437   0.30000  -0.0912  0.0500  0.0500   0.00320
   0.300   0.4530   0.01440   0.30000  -0.0911  0.0500  0.0500   0.00322
   0.400   0.4636   0.01443   0.30000  -0.0910  0.0500  0.0500   0.00325
   0.500   0.4743   0.01446   0.30000  -0.0909  0.0500  0.0500   0.00327
   0.600   0.4849   0.01449   0.30000  -0.0908  0.0500  0.0500   0.00330
   0.700   0.4956   0.01452   0.30000  -0.0907  0.0500  0.0500   0.00333
   0.800   0.5062   0.01455   0.30000  -0.0906  0.0500  0.0500   0.00336
   0.900   0.5168   0.01459   0.30000  -0.0905  0.0500  0.0500   0.00339
   1.000   0.5273   0.01462   0.30000  -0.0904  0.0500  0.0500   0.00342
   1.100   0.5379   0.01466   0.30000  -0.0903  0.0500  0.0500   0.00346
   1.200   0.5485   0.01470   0.30000  -0.0901  0.0500  0.0500   0.00350
   1.300   0.5590   0.01473   0.30000  -0.0900  0.0500  0.0500   0.00353
   1.400   0.5695   0.01477   0.30000  -0.0899  0.0500  0.0500   0.00357
   1.500   0.5800   0.01482   0.30000  -0.0898  0.0500  0.0500   0.00362
   1.600   0.5905   0.01486   0.30000  -0.0897  0.0500  0.0500   0.00366
   1.700   0.6009   0.01490   0.30000  -0.0895  0.0500  0.0500   0.00370
   1.800   0.6114   0.01495   0.30000  -0.0894  0.0500  0.0500   0.00375
   1.900   0.6218   0.01499   0.30000  -0.0893  0.0500  0.0500   0.00380
   2.000   0.6322   0.01504   0.30000  -0.0892  0.0500  0.0500   0.00385
   2.100   0.6426   0.01509   0.30000  -0.0890  0.0500  0.0500   0.00391
   2.200   0.6530   0.01514   0.30000  -0.0889  0.0500  0.0500   0.00396
   2.300   0.6633   0.01519   0.30000  -0.0887  0.0500  0.0500   0.00401
   2.400   0.6736   0.01524   0.30000  -0.0886  0.0500  0.0500   0.00407
   2.500   0.6839   0.01529   0.30000  -0.0884  0.0500  0.0500   0.00413
   2.600   0.6942   0.01534   0.30000  -0.0883  0.0500  0.0500   0.00419
   2.700   0.7045   0.01540   0.30000  -0.0881  0.0500  0.0500   0.00425
   2.800   0.7147   0.01546   0.30000  -0.0880  0.0500  0.0500   0.00432
   2.900   0.7249   0.01551   0.30000  -0.0878  0.0500  0.0500   0.00438
   3.000   0.7351   0.01557   0.30000  -0.0876  0.0500  0.0500   0.00446
   3.100   0.7452   0.01563   0.30000  -0.0875  0.0500  0.0500   0.00452
   3.200   0.7553   0.01569   0.30000  -0.0873  0.0500  0.0500   0.00460
   3.300   0.7654   0.01576   0.30000  -0.0871  0.0500  0.0500   0.00467
   3.400   0.7755   0.01582   0.30000  -0.0869  0.0500  0.0500   0.00474
   3.500   0.7855   0.01589   0.30000  -0.0867  0.0500  0.0500   0.00482
   3.600   0.7955   0.01595   0.30000  -0.0865  0.0500  0.0500   0.00490
   3.700   0.8055   0.01602   0.30000  -0.0864  0.0500  0.0500   0.00498
   3.800   0.8154   0.01609   0.30000  -0.0862  0.0500  0.0500   0.00506
   3.900   0.8254   0.01616   0.30000  -0.0859  0.0500  0.0500   0.00514
   4.000   0.8352   0.01623   0.30000  -0.0857  0.0500  0.0500   0.00524
   4.100   0.8451   0.01631   0.30000  -0.0855  0.0500  0.0500   0.00533
   4.200   0.8549   0.01638   0.30000  -0.0853  0.0500  0.0500   0.00541
   4.300   0.8646   0.01646   0.30000  -0.0851  0.0500  0.0500   0.00551
   4.400   0.8743   0.01654   0.30000  -0.0848  0.0500  0.0500   0.00560
   4.500   0.8840   0.01662   0.30000  -0.0846  0.0500  0.0500   0.00569
   4.600   0.8937   0.01670   0.30000  -0.0843  0.0500  0.0500   0.00579
   4.700   0.9033   0.01678   0.30000  -0.0841  0.0500  0.0500   0.00589
   4.800   0.9128   0.01687   0.30000  -0.0838  0.0500  0.0500   0.00599
   4.900   0.9223   0.01695   0.30000  -0.0836  0.0500  0.0500   0.00610
   5.000   0.9318   0.01704   0.30000  -0.0833  0.0500  0.0500   0.00622
   5.100   0.9412   0.01713   0.30000  -0.0830  0.0500  0.0500   0.00632
   5.200   0.9505   0.01722   0.30000  -0.0827  0.0500  0.0500   0.00644
   5.300   0.9598   0.01731   0.30000  -0.0824  0.0500  0.0500   0.00655
   5.400   0.9690   0.01741   0.30000  -0.0821  0.0500  0.0500   0.00666
   5.500   0.9782   0.01751   0.30000  -0.0818  0.0500  0.0500   0.00678
   5.600   0.9873   0.01760   0.30000  -0.0815  0.0500  0.0500   0.00690
   5.700   0.9964   0.01770   0.30000  -0.0811  0.0500  0.0500   0.00702
   5.800   1.0054   0.01781   0.30000  -0.0808  0.0500  0.0500   0.00715
   5.900   1.0143   0.01791   0.30000  -0.0804  0.0500  0.0500   0.00728
   6.000   1.0232   0.01802   0.30000  -0.0800  0.0500  0.0500   0.00741
   6.100   1.0319   0.01813   0.30000  -0.0797  0.0500  0.0500   0.00755
   6.200   1.0404   0.01824   0.30000  -0.0792  0.0500  0.0500   0.00768
   6.300   1.0486   0.01834   0.30000  -0.0787  0.0500  0.0500   0.00782
   6.400   1.0567   0.01846   0.30000  -0.0782  0.0500  0.0500   0.00796
   6.500   1.0645   0.01857   0.30000  -0.0777  0.0500  0.0500   0.00810
