  
       RFOIL         Version 1.1
  
 Calculated polar for: N
  
 1  Reynolds number fixed
  
 xtrf =   0.050 (suction)    0.050 (pressure)
 Rot. Parameters:  f0 =   1.000 c/r =   0.000
 Mach =   0.000     Re =     2.100 e 6     Ncrit =   9.000
  
   alpha     CL        CD      Re(CL)     CM     S_xtr   P_xtr    CDp  
  ------- -------- --------- --------- -------- ------- ------- -------- 
   0.000   0.4512   0.00993   2.10000  -0.0971  0.0500  0.0500   0.00208
   0.100   0.4624   0.00995   2.10000  -0.0971  0.0500  0.0500   0.00209
   0.200   0.4735   0.00997   2.10000  -0.0971  0.0500  0.0500   0.00211
   0.300   0.4846   0.00999   2.10000  -0.0971  0.0500  0.0500   0.00212
   0.400   0.4957   0.01001   2.10000  -0.0971  0.0500  0.0500   0.00214
   0.500   0.5068   0.01003   2.10000  -0.0970  0.0500  0.0500   0.00216
   0.600   0.5179   0.01006   2.10000  -0.0970  0.0500  0.0500   0.00218
   0.700   0.5290   0.01008   2.10000  -0.0970  0.0500  0.0500   0.00220
   0.800   0.5400   0.01010   2.10000  -0.0970  0.0500  0.0500   0.00222
   0.900   0.5511   0.01013   2.10000  -0.0969  0.0500  0.0500   0.00224
   1.000   0.5621   0.01015   2.10000  -0.0969  0.0500  0.0500   0.00227
   1.100   0.5732   0.01018   2.10000  -0.0969  0.0500  0.0500   0.00229
   1.200   0.5842   0.01020   2.10000  -0.0968  0.0500  0.0500   0.00231
   1.300   0.5952   0.01023   2.10000  -0.0968  0.0500  0.0500   0.00234
   1.400   0.6062   0.01025   2.10000  -0.0968  0.0500  0.0500   0.00236
   1.500   0.6172   0.01028   2.10000  -0.0967  0.0500  0.0500   0.00239
   1.600   0.6282   0.01031   2.10000  -0.0967  0.0500  0.0500   0.00242
   1.700   0.6392   0.01034   2.10000  -0.0967  0.0500  0.0500   0.00245
   1.800   0.6502   0.01037   2.10000  -0.0966  0.0500  0.0500   0.00248
   1.900   0.6611   0.01040   2.10000  -0.0966  0.0500  0.0500   0.00251
   2.000   0.6721   0.01043   2.10000  -0.0965  0.0500  0.0500   0.00254
   2.100   0.6830   0.01046   2.10000  -0.0965  0.0500  0.0500   0.00257
   2.200   0.6939   0.01049   2.10000  -0.0964  0.0500  0.0500   0.00260
   2.300   0.7048   0.01052   2.10000  -0.0964  0.0500  0.0500   0.00263
   2.400   0.7157   0.01055   2.10000  -0.0963  0.0500  0.0500   0.00267
   2.500   0.7266   0.01059   2.10000  -0.0963  0.0500  0.0500   0.00270
   2.600   0.7375   0.01062   2.10000  -0.0962  0.0500  0.0500   0.00274
   2.700   0.7483   0.01065   2.10000  -0.0962  0.0500  0.0500   0.00277
   2.800   0.7591   0.01069   2.10000  -0.0961  0.0500  0.0500   0.00281
   2.900   0.7700   0.01072   2.10000  -0.0961  0.0500  0.0500   0.00285
   3.000   0.7808   0.01076   2.10000  -0.0960  0.0500  0.0500   0.00289
   3.100   0.7916   0.01080   2.10000  -0.0959  0.0500  0.0500   0.00293
   3.200   0.8023   0.01084   2.10000  -0.0959  0.0500  0.0500   0.00297
   3.300   0.8131   0.01087   2.10000  -0.0958  0.0500  0.0500   0.00301
   3.400   0.8238   0.01091   2.10000  -0.0957  0.0500  0.0500   0.00305
   3.500   0.8346   0.01095   2.10000  -0.0957  0.0500  0.0500   0.00310
   3.600   0.8453   0.01099   2.10000  -0.0956  0.0500  0.0500   0.00314
   3.700   0.8560   0.01103   2.10000  -0.0955  0.0500  0.0500   0.00319
   3.800   0.8667   0.01107   2.10000  -0.0954  0.0500  0.0500   0.00324
   3.900   0.8773   0.01112   2.10000  -0.0953  0.0500  0.0500   0.00328
   4.000   0.8880   0.01116   2.10000  -0.0953  0.0500  0.0500   0.00333
   4.100   0.8986   0.01120   2.10000  -0.0952  0.0500  0.0500   0.00338
   4.200   0.9092   0.01125   2.10000  -0.0951  0.0500  0.0500   0.00343
   4.300   0.9198   0.01129   2.10000  -0.0950  0.0500  0.0500   0.00348
   4.400   0.9303   0.01134   2.10000  -0.0949  0.0500  0.0500   0.00353
   4.500   0.9409   0.01138   2.10000  -0.0948  0.0500  0.0500   0.00358
   4.600   0.9514   0.01143   2.10000  -0.0947  0.0500  0.0500   0.00363
