  
       RFOIL         Version 1.1
  
 Calculated polar for: N
  
 1  Reynolds number fixed
  
 xtrf =   0.050 (suction)    0.050 (pressure)
 Rot. Parameters:  f0 =   1.000 c/r =   0.000
 Mach =   0.000     Re =     1.700 e 6     Ncrit =   9.000
  
   alpha     CL        CD      Re(CL)     CM     S_xtr   P_xtr    CDp  
  ------- -------- --------- --------- -------- ------- ------- -------- 
  -0.100   0.4373   0.01029   1.70000  -0.0966  0.0500  0.0500   0.00215
  -0.200   0.4262   0.01028   1.70000  -0.0966  0.0500  0.0500   0.00214
  -0.300   0.4151   0.01026   1.70000  -0.0966  0.0500  0.0500   0.00212
  -0.400   0.4039   0.01024   1.70000  -0.0967  0.0500  0.0500   0.00211
  -0.500   0.3928   0.01022   1.70000  -0.0967  0.0500  0.0500   0.00210
  -0.600   0.3817   0.01021   1.70000  -0.0967  0.0500  0.0500   0.00209
  -0.700   0.3705   0.01019   1.70000  -0.0967  0.0500  0.0500   0.00208
  -0.800   0.3594   0.01018   1.70000  -0.0967  0.0500  0.0500   0.00207
  -0.900   0.3482   0.01016   1.70000  -0.0968  0.0500  0.0500   0.00206
  -1.000   0.3371   0.01015   1.70000  -0.0968  0.0500  0.0500   0.00206
  -1.100   0.3259   0.01014   1.70000  -0.0968  0.0500  0.0500   0.00205
  -1.200   0.3147   0.01012   1.70000  -0.0968  0.0500  0.0500   0.00205
  -1.300   0.3035   0.01011   1.70000  -0.0968  0.0500  0.0500   0.00204
  -1.400   0.2924   0.01010   1.70000  -0.0968  0.0500  0.0500   0.00204
  -1.500   0.2812   0.01009   1.70000  -0.0968  0.0500  0.0500   0.00203
  -1.600   0.2700   0.01008   1.70000  -0.0968  0.0500  0.0500   0.00203
  -1.700   0.2588   0.01007   1.70000  -0.0969  0.0500  0.0500   0.00203
  -1.800   0.2476   0.01006   1.70000  -0.0969  0.0500  0.0500   0.00203
  -1.900   0.2363   0.01005   1.70000  -0.0969  0.0500  0.0500   0.00203
  -2.000   0.2251   0.01005   1.70000  -0.0969  0.0500  0.0500   0.00204
  -2.100   0.2139   0.01004   1.70000  -0.0969  0.0500  0.0500   0.00204
  -2.200   0.2027   0.01004   1.70000  -0.0969  0.0500  0.0500   0.00204
  -2.300   0.1914   0.01003   1.70000  -0.0969  0.0500  0.0500   0.00205
  -2.400   0.1802   0.01003   1.70000  -0.0969  0.0500  0.0500   0.00205
  -2.500   0.1690   0.01002   1.70000  -0.0969  0.0500  0.0500   0.00206
  -2.600   0.1577   0.01002   1.70000  -0.0969  0.0500  0.0500   0.00207
  -2.700   0.1465   0.01002   1.70000  -0.0969  0.0500  0.0500   0.00208
  -2.800   0.1352   0.01002   1.70000  -0.0969  0.0500  0.0500   0.00209
  -2.900   0.1240   0.01002   1.70000  -0.0969  0.0500  0.0500   0.00210
  -3.000   0.1127   0.01002   1.70000  -0.0969  0.0500  0.0500   0.00212
  -3.100   0.1015   0.01002   1.70000  -0.0969  0.0500  0.0500   0.00213
  -3.200   0.0902   0.01002   1.70000  -0.0969  0.0500  0.0500   0.00214
  -3.300   0.0790   0.01002   1.70000  -0.0970  0.0500  0.0500   0.00216
  -3.400   0.0677   0.01003   1.70000  -0.0970  0.0500  0.0500   0.00218
  -3.500   0.0564   0.01003   1.70000  -0.0970  0.0500  0.0500   0.00220
  -3.600   0.0452   0.01004   1.70000  -0.0970  0.0500  0.0500   0.00222
  -3.700   0.0339   0.01005   1.70000  -0.0970  0.0500  0.0500   0.00224
  -3.800   0.0226   0.01005   1.70000  -0.0970  0.0500  0.0500   0.00227
  -3.900   0.0114   0.01006   1.70000  -0.0970  0.0500  0.0500   0.00229
  -4.000   0.0001   0.01007   1.70000  -0.0970  0.0500  0.0500   0.00232
  -4.100  -0.0112   0.01009   1.70000  -0.0970  0.0500  0.0500   0.00235
  -4.200  -0.0225   0.01010   1.70000  -0.0970  0.0500  0.0500   0.00238
  -4.300  -0.0337   0.01012   1.70000  -0.0970  0.0500  0.0500   0.00242
  -4.400  -0.0450   0.01015   1.70000  -0.0970  0.0500  0.0500   0.00247
  -4.500  -0.0562   0.01020   1.70000  -0.0970  0.0500  0.0483   0.00252
  -4.600  -0.0674   0.01023   1.70000  -0.0970  0.0500  0.0467   0.00258
  -4.700  -0.0786   0.01024   1.70000  -0.0970  0.0500  0.0460   0.00260
  -4.800  -0.0899   0.01025   1.70000  -0.0970  0.0500  0.0445   0.00262
  -4.900  -0.1011   0.01028   1.70000  -0.0970  0.0500  0.0434   0.00266
  -5.000  -0.1123   0.01032   1.70000  -0.0970  0.0500  0.0423   0.00270
  -5.100  -0.1235   0.01037   1.70000  -0.0970  0.0500  0.0411   0.00275
  -5.200  -0.1346   0.01043   1.70000  -0.0970  0.0500  0.0396   0.00282
  -5.300  -0.1456   0.01053   1.70000  -0.0971  0.0500  0.0377   0.00293
  -5.400  -0.1569   0.01053   1.70000  -0.0971  0.0500  0.0374   0.00295
  -5.500  -0.1682   0.01054   1.70000  -0.0971  0.0500  0.0369   0.00298
  -5.600  -0.1794   0.01056   1.70000  -0.0971  0.0500  0.0362   0.00302
  -5.700  -0.1906   0.01060   1.70000  -0.0971  0.0500  0.0355   0.00307
  -5.800  -0.2018   0.01064   1.70000  -0.0971  0.0500  0.0347   0.00312
  -5.900  -0.2130   0.01068   1.70000  -0.0971  0.0500  0.0339   0.00318
  -6.000  -0.2241   0.01074   1.70000  -0.0971  0.0500  0.0331   0.00324
  -6.100  -0.2352   0.01081   1.70000  -0.0971  0.0500  0.0322   0.00333
  -6.200  -0.2461   0.01093   1.70000  -0.0971  0.0500  0.0309   0.00346
  -6.300  -0.2571   0.01104   1.70000  -0.0972  0.0500  0.0299   0.00360
  -6.400  -0.2683   0.01105   1.70000  -0.0972  0.0500  0.0297   0.00362
  -6.500  -0.2796   0.01105   1.70000  -0.0971  0.0500  0.0293   0.00362
  -6.600  -0.2908   0.01108   1.70000  -0.0971  0.0500  0.0289   0.00367
  -6.700  -0.3020   0.01112   1.70000  -0.0972  0.0500  0.0284   0.00374
  -6.800  -0.3131   0.01116   1.70000  -0.0972  0.0500  0.0280   0.00380
  -6.900  -0.3242   0.01122   1.70000  -0.0972  0.0500  0.0275   0.00387
  -7.000  -0.3353   0.01128   1.70000  -0.0972  0.0500  0.0270   0.00394
  -7.100  -0.3464   0.01135   1.70000  -0.0972  0.0500  0.0265   0.00402
  -7.200  -0.3574   0.01142   1.70000  -0.0972  0.0500  0.0260   0.00411
  -7.300  -0.3683   0.01152   1.70000  -0.0972  0.0500  0.0254   0.00423
  -7.400  -0.3791   0.01168   1.70000  -0.0973  0.0500  0.0245   0.00441
  -7.600  -0.4007   0.01194   1.70000  -0.0974  0.0500  0.0234   0.00473
  -7.700  -0.4119   0.01196   1.70000  -0.0974  0.0500  0.0233   0.00476
  -7.800  -0.4230   0.01199   1.70000  -0.0974  0.0500  0.0231   0.00481
  -7.900  -0.4341   0.01203   1.70000  -0.0974  0.0500  0.0229   0.00488
  -8.000  -0.4452   0.01208   1.70000  -0.0974  0.0500  0.0226   0.00495
  -8.100  -0.4562   0.01215   1.70000  -0.0974  0.0500  0.0224   0.00503
  -8.200  -0.4672   0.01221   1.70000  -0.0974  0.0500  0.0221   0.00512
  -8.300  -0.4782   0.01229   1.70000  -0.0974  0.0500  0.0218   0.00521
  -8.400  -0.4891   0.01236   1.70000  -0.0974  0.0500  0.0215   0.00531
  -8.500  -0.5001   0.01245   1.70000  -0.0975  0.0500  0.0212   0.00541
  -8.600  -0.5109   0.01254   1.70000  -0.0975  0.0500  0.0209   0.00552
  -8.700  -0.5218   0.01263   1.70000  -0.0975  0.0500  0.0206   0.00564
  -8.800  -0.5326   0.01274   1.70000  -0.0976  0.0500  0.0203   0.00576
  -8.900  -0.5433   0.01287   1.70000  -0.0976  0.0500  0.0200   0.00591
  -9.000  -0.5538   0.01302   1.70000  -0.0976  0.0500  0.0195   0.00608
  -9.100  -0.5638   0.01331   1.70000  -0.0977  0.0500  0.0188   0.00642
  -9.200  -0.5730   0.01375   1.70000  -0.0979  0.0500  0.0182   0.00695
  -9.300  -0.5841   0.01378   1.70000  -0.0979  0.0500  0.0181   0.00698
  -9.400  -0.5952   0.01381   1.70000  -0.0979  0.0500  0.0181   0.00703
  -9.500  -0.6062   0.01385   1.70000  -0.0979  0.0500  0.0180   0.00709
  -9.600  -0.6171   0.01390   1.70000  -0.0979  0.0500  0.0179   0.00716
  -9.700  -0.6280   0.01397   1.70000  -0.0979  0.0500  0.0178   0.00725
  -9.800  -0.6388   0.01405   1.70000  -0.0980  0.0500  0.0177   0.00735
  -9.900  -0.6496   0.01413   1.70000  -0.0980  0.0500  0.0175   0.00746
 -10.000  -0.6603   0.01423   1.70000  -0.0980  0.0500  0.0174   0.00758
 -10.100  -0.6709   0.01434   1.70000  -0.0981  0.0500  0.0172   0.00771
 -10.200  -0.6815   0.01445   1.70000  -0.0981  0.0500  0.0170   0.00785
 -10.300  -0.6921   0.01457   1.70000  -0.0981  0.0500  0.0168   0.00800
 -10.400  -0.7026   0.01470   1.70000  -0.0982  0.0500  0.0167   0.00815
 -10.500  -0.7131   0.01483   1.70000  -0.0982  0.0500  0.0165   0.00830
 -10.600  -0.7235   0.01496   1.70000  -0.0983  0.0500  0.0163   0.00847
 -10.700  -0.7340   0.01510   1.70000  -0.0983  0.0500  0.0162   0.00863
 -10.800  -0.7443   0.01524   1.70000  -0.0984  0.0500  0.0160   0.00880
 -10.900  -0.7546   0.01540   1.70000  -0.0984  0.0500  0.0159   0.00898
 -11.000  -0.7648   0.01556   1.70000  -0.0985  0.0500  0.0157   0.00917
 -11.100  -0.7750   0.01573   1.70000  -0.0985  0.0500  0.0156   0.00937
 -11.200  -0.7850   0.01592   1.70000  -0.0986  0.0500  0.0154   0.00959
 -11.300  -0.7949   0.01614   1.70000  -0.0987  0.0500  0.0152   0.00984
 -11.400  -0.8045   0.01639   1.70000  -0.0988  0.0500  0.0150   0.01012
 -11.500  -0.8138   0.01670   1.70000  -0.0989  0.0500  0.0148   0.01047
 -11.600  -0.8223   0.01712   1.70000  -0.0990  0.0500  0.0145   0.01096
 -11.700  -0.8263   0.01826   1.70000  -0.0994  0.0500  0.0140   0.01227
 -11.800  -0.8343   0.01872   1.70000  -0.0996  0.0500  0.0138   0.01279
 -11.900  -0.8449   0.01879   1.70000  -0.0996  0.0500  0.0138   0.01287
 -12.000  -0.8553   0.01888   1.70000  -0.0996  0.0500  0.0138   0.01298
 -12.100  -0.8656   0.01897   1.70000  -0.0997  0.0500  0.0137   0.01310
 -12.200  -0.8758   0.01908   1.70000  -0.0997  0.0500  0.0137   0.01323
 -12.300  -0.8859   0.01921   1.70000  -0.0998  0.0500  0.0137   0.01338
 -12.400  -0.8959   0.01934   1.70000  -0.0998  0.0500  0.0136   0.01354
 -12.500  -0.9057   0.01950   1.70000  -0.0999  0.0500  0.0136   0.01373
 -12.600  -0.9156   0.01966   1.70000  -0.0999  0.0500  0.0135   0.01391
 -12.700  -0.9251   0.01985   1.70000  -0.1000  0.0500  0.0134   0.01413
 -12.800  -0.9346   0.02004   1.70000  -0.1001  0.0500  0.0134   0.01436
 -12.900  -0.9439   0.02026   1.70000  -0.1002  0.0500  0.0133   0.01461
 -13.000  -0.9531   0.02049   1.70000  -0.1003  0.0500  0.0132   0.01488
 -13.100  -0.9620   0.02075   1.70000  -0.1003  0.0500  0.0131   0.01517
 -13.200  -0.9709   0.02101   1.70000  -0.1004  0.0500  0.0131   0.01547
 -13.300  -0.9796   0.02128   1.70000  -0.1005  0.0500  0.0130   0.01578
 -13.400  -0.9881   0.02157   1.70000  -0.1006  0.0500  0.0129   0.01611
 -13.500  -0.9965   0.02188   1.70000  -0.1007  0.0500  0.0128   0.01645
 -13.600  -1.0047   0.02220   1.70000  -0.1008  0.0500  0.0127   0.01681
 -13.700  -1.0231   0.02071   1.70000  -0.0992  0.9942  0.0126   0.01741
 -13.800  -1.0339   0.02111   1.70000  -0.0987  0.9945  0.0125   0.01784
 -13.900  -1.0446   0.02152   1.70000  -0.0982  0.9947  0.0124   0.01829
 -14.000  -1.0555   0.02195   1.70000  -0.0975  0.9950  0.0123   0.01876
 -14.100  -1.0657   0.02241   1.70000  -0.0970  0.9954  0.0122   0.01925
 -14.200  -1.0757   0.02289   1.70000  -0.0964  0.9957  0.0121   0.01977
 -14.300  -1.0855   0.02340   1.70000  -0.0958  0.9961  0.0121   0.02031
 -14.400  -1.0953   0.02395   1.70000  -0.0951  0.9965  0.0120   0.02091
 -14.500  -1.1043   0.02454   1.70000  -0.0945  0.9970  0.0119   0.02155
 -14.600  -1.1129   0.02519   1.70000  -0.0938  0.9975  0.0118   0.02224
 -14.700  -1.1209   0.02592   1.70000  -0.0931  0.9981  0.0118   0.02302
 -14.800  -1.1281   0.02675   1.70000  -0.0922  0.9987  0.0117   0.02390
 -14.900  -1.1349   0.02774   1.70000  -0.0910  0.9994  0.0116   0.02495
 -15.000  -1.1408   0.02902   1.70000  -0.0894  1.0001  0.0116   0.02630
 -15.100  -1.1424   0.03057   1.70000  -0.0918  1.0001  0.0115   0.02781
 -15.200  -1.1349   0.03199   1.70000  -0.0918  1.0001  0.0115   0.02931
 -17.300  -0.5338   0.19460   1.70000   0.0145  0.0500  0.0077   0.19085
 -17.400  -0.5367   0.19591   1.70000   0.0153  0.0500  0.0077   0.19216
 -17.500  -0.5394   0.19721   1.70000   0.0162  0.0500  0.0076   0.19347
 -17.600  -0.5422   0.19851   1.70000   0.0170  0.0500  0.0076   0.19477
