  
       RFOIL         Version 1.1
  
 Calculated polar for: N
  
 1  Reynolds number fixed
  
 xtrf =   0.050 (suction)    0.050 (pressure)
 Rot. Parameters:  f0 =   1.000 c/r =   0.000
 Mach =   0.000     Re =     4.000 e 6     Ncrit =   9.000
  
   alpha     CL        CD      Re(CL)     CM     S_xtr   P_xtr    CDp  
  ------- -------- --------- --------- -------- ------- ------- -------- 
  -0.100   0.4480   0.00887   4.00000  -0.0987  0.0500  0.0500   0.00181
  -0.200   0.4367   0.00886   4.00000  -0.0987  0.0500  0.0500   0.00180
  -0.300   0.4255   0.00884   4.00000  -0.0987  0.0500  0.0500   0.00179
  -0.400   0.4142   0.00883   4.00000  -0.0987  0.0500  0.0500   0.00178
  -0.500   0.4029   0.00881   4.00000  -0.0987  0.0500  0.0500   0.00177
  -0.600   0.3916   0.00880   4.00000  -0.0987  0.0500  0.0500   0.00176
  -0.700   0.3803   0.00878   4.00000  -0.0987  0.0500  0.0500   0.00175
  -0.800   0.3690   0.00877   4.00000  -0.0987  0.0500  0.0500   0.00174
  -0.900   0.3577   0.00876   4.00000  -0.0987  0.0500  0.0500   0.00173
  -1.000   0.3464   0.00874   4.00000  -0.0987  0.0500  0.0500   0.00172
  -1.100   0.3351   0.00873   4.00000  -0.0986  0.0500  0.0500   0.00171
  -1.200   0.3238   0.00872   4.00000  -0.0986  0.0500  0.0500   0.00171
  -1.300   0.3125   0.00871   4.00000  -0.0986  0.0500  0.0500   0.00170
  -1.400   0.3012   0.00870   4.00000  -0.0986  0.0500  0.0500   0.00170
  -1.500   0.2898   0.00869   4.00000  -0.0986  0.0500  0.0500   0.00169
  -1.600   0.2785   0.00868   4.00000  -0.0986  0.0500  0.0500   0.00169
  -1.700   0.2671   0.00867   4.00000  -0.0986  0.0500  0.0500   0.00169
  -1.800   0.2558   0.00866   4.00000  -0.0986  0.0500  0.0500   0.00168
  -1.900   0.2444   0.00865   4.00000  -0.0985  0.0500  0.0500   0.00168
  -2.000   0.2331   0.00864   4.00000  -0.0985  0.0500  0.0500   0.00168
  -2.100   0.2217   0.00864   4.00000  -0.0985  0.0500  0.0500   0.00168
  -2.200   0.2104   0.00863   4.00000  -0.0985  0.0500  0.0500   0.00168
  -2.300   0.1990   0.00862   4.00000  -0.0985  0.0500  0.0500   0.00168
  -2.400   0.1876   0.00862   4.00000  -0.0985  0.0500  0.0500   0.00169
  -2.500   0.1763   0.00861   4.00000  -0.0984  0.0500  0.0500   0.00169
  -2.600   0.1649   0.00861   4.00000  -0.0984  0.0500  0.0500   0.00169
  -2.700   0.1535   0.00860   4.00000  -0.0984  0.0500  0.0500   0.00170
  -2.800   0.1421   0.00860   4.00000  -0.0984  0.0500  0.0500   0.00170
  -2.900   0.1307   0.00860   4.00000  -0.0984  0.0500  0.0500   0.00171
  -3.000   0.1194   0.00860   4.00000  -0.0983  0.0500  0.0500   0.00171
  -3.100   0.1080   0.00859   4.00000  -0.0983  0.0500  0.0500   0.00172
  -3.200   0.0966   0.00859   4.00000  -0.0983  0.0500  0.0500   0.00173
  -3.300   0.0852   0.00859   4.00000  -0.0983  0.0500  0.0500   0.00174
  -3.400   0.0738   0.00859   4.00000  -0.0983  0.0500  0.0500   0.00175
  -3.500   0.0624   0.00859   4.00000  -0.0982  0.0500  0.0500   0.00176
  -3.600   0.0510   0.00859   4.00000  -0.0982  0.0500  0.0500   0.00177
  -3.700   0.0396   0.00860   4.00000  -0.0982  0.0500  0.0500   0.00179
  -3.800   0.0282   0.00860   4.00000  -0.0982  0.0500  0.0495   0.00180
  -3.900   0.0168   0.00862   4.00000  -0.0982  0.0500  0.0476   0.00182
  -4.000   0.0054   0.00863   4.00000  -0.0981  0.0500  0.0465   0.00184
  -4.100  -0.0060   0.00864   4.00000  -0.0981  0.0500  0.0454   0.00186
  -4.200  -0.0173   0.00865   4.00000  -0.0981  0.0500  0.0442   0.00188
  -4.300  -0.0286   0.00868   4.00000  -0.0981  0.0500  0.0424   0.00190
  -4.400  -0.0400   0.00871   4.00000  -0.0981  0.0500  0.0411   0.00192
  -4.500  -0.0513   0.00873   4.00000  -0.0981  0.0500  0.0397   0.00195
  -4.600  -0.0627   0.00876   4.00000  -0.0980  0.0500  0.0383   0.00198
  -4.700  -0.0741   0.00877   4.00000  -0.0980  0.0500  0.0375   0.00201
  -4.800  -0.0854   0.00878   4.00000  -0.0980  0.0500  0.0369   0.00203
  -4.900  -0.0968   0.00880   4.00000  -0.0980  0.0500  0.0361   0.00205
  -5.000  -0.1082   0.00882   4.00000  -0.0980  0.0500  0.0353   0.00208
  -5.100  -0.1195   0.00885   4.00000  -0.0979  0.0500  0.0344   0.00211
  -5.200  -0.1308   0.00888   4.00000  -0.0979  0.0500  0.0335   0.00214
  -5.300  -0.1422   0.00891   4.00000  -0.0979  0.0500  0.0326   0.00218
  -5.400  -0.1535   0.00895   4.00000  -0.0979  0.0500  0.0315   0.00222
  -5.500  -0.1648   0.00900   4.00000  -0.0979  0.0500  0.0302   0.00228
  -5.800  -0.1989   0.00904   4.00000  -0.0978  0.0500  0.0292   0.00235
  -5.900  -0.2102   0.00906   4.00000  -0.0978  0.0500  0.0284   0.00238
  -6.000  -0.2216   0.00909   4.00000  -0.0978  0.0500  0.0279   0.00242
  -6.100  -0.2329   0.00913   4.00000  -0.0978  0.0500  0.0273   0.00246
  -6.200  -0.2442   0.00917   4.00000  -0.0977  0.0500  0.0267   0.00251
  -6.300  -0.2554   0.00921   4.00000  -0.0977  0.0500  0.0261   0.00256
  -6.400  -0.2667   0.00927   4.00000  -0.0977  0.0500  0.0253   0.00261
  -6.500  -0.2779   0.00933   4.00000  -0.0977  0.0500  0.0244   0.00269
  -6.700  -0.3005   0.00942   4.00000  -0.0977  0.0500  0.0234   0.00281
  -6.800  -0.3118   0.00943   4.00000  -0.0977  0.0500  0.0233   0.00284
  -6.900  -0.3232   0.00945   4.00000  -0.0977  0.0500  0.0232   0.00287
  -7.000  -0.3345   0.00948   4.00000  -0.0976  0.0500  0.0229   0.00290
  -7.100  -0.3458   0.00951   4.00000  -0.0976  0.0500  0.0226   0.00295
  -7.200  -0.3571   0.00955   4.00000  -0.0976  0.0500  0.0223   0.00299
  -7.300  -0.3684   0.00959   4.00000  -0.0976  0.0500  0.0219   0.00305
  -7.400  -0.3796   0.00964   4.00000  -0.0976  0.0500  0.0215   0.00310
  -7.500  -0.3908   0.00969   4.00000  -0.0976  0.0500  0.0212   0.00316
  -7.600  -0.4020   0.00975   4.00000  -0.0976  0.0500  0.0208   0.00323
  -7.700  -0.4132   0.00981   4.00000  -0.0976  0.0500  0.0203   0.00330
  -7.800  -0.4243   0.00989   4.00000  -0.0976  0.0500  0.0198   0.00339
  -7.900  -0.4353   0.00999   4.00000  -0.0976  0.0500  0.0192   0.00351
  -8.100  -0.4573   0.01020   4.00000  -0.0977  0.0500  0.0182   0.00378
  -8.200  -0.4687   0.01019   4.00000  -0.0976  0.0500  0.0181   0.00376
  -8.300  -0.4800   0.01022   4.00000  -0.0976  0.0500  0.0181   0.00380
  -8.400  -0.4913   0.01025   4.00000  -0.0976  0.0500  0.0180   0.00384
  -8.500  -0.5025   0.01028   4.00000  -0.0976  0.0500  0.0179   0.00389
  -8.600  -0.5137   0.01033   4.00000  -0.0976  0.0500  0.0178   0.00394
  -8.700  -0.5249   0.01037   4.00000  -0.0975  0.0500  0.0176   0.00400
