  
       RFOIL         Version 1.1
  
 Calculated polar for: N
  
 1  Reynolds number fixed
  
 xtrf =   0.050 (suction)    0.050 (pressure)
 Rot. Parameters:  f0 =   1.000 c/r =   0.000
 Mach =   0.000     Re =     4.400 e 6     Ncrit =   9.000
  
   alpha     CL        CD      Re(CL)     CM     S_xtr   P_xtr    CDp  
  ------- -------- --------- --------- -------- ------- ------- -------- 
  -0.100   0.4490   0.00873   4.40000  -0.0989  0.0500  0.0500   0.00178
  -0.200   0.4378   0.00872   4.40000  -0.0989  0.0500  0.0500   0.00177
  -0.300   0.4265   0.00870   4.40000  -0.0989  0.0500  0.0500   0.00176
  -0.400   0.4152   0.00869   4.40000  -0.0989  0.0500  0.0500   0.00174
  -0.500   0.4039   0.00867   4.40000  -0.0989  0.0500  0.0500   0.00173
  -0.600   0.3926   0.00866   4.40000  -0.0989  0.0500  0.0500   0.00172
  -0.700   0.3813   0.00864   4.40000  -0.0989  0.0500  0.0500   0.00171
  -0.800   0.3700   0.00863   4.40000  -0.0989  0.0500  0.0500   0.00170
  -0.900   0.3587   0.00862   4.40000  -0.0989  0.0500  0.0500   0.00170
  -1.000   0.3474   0.00860   4.40000  -0.0988  0.0500  0.0500   0.00169
  -1.100   0.3360   0.00859   4.40000  -0.0988  0.0500  0.0500   0.00168
  -1.200   0.3247   0.00858   4.40000  -0.0988  0.0500  0.0500   0.00168
  -1.300   0.3134   0.00857   4.40000  -0.0988  0.0500  0.0500   0.00167
  -1.400   0.3020   0.00856   4.40000  -0.0988  0.0500  0.0500   0.00166
  -1.500   0.2907   0.00855   4.40000  -0.0988  0.0500  0.0500   0.00166
  -1.600   0.2793   0.00854   4.40000  -0.0988  0.0500  0.0500   0.00166
  -1.700   0.2680   0.00853   4.40000  -0.0987  0.0500  0.0500   0.00165
  -1.800   0.2566   0.00852   4.40000  -0.0987  0.0500  0.0500   0.00165
  -1.900   0.2453   0.00851   4.40000  -0.0987  0.0500  0.0500   0.00165
  -2.000   0.2339   0.00851   4.40000  -0.0987  0.0500  0.0500   0.00165
  -2.100   0.2225   0.00850   4.40000  -0.0987  0.0500  0.0500   0.00165
  -2.200   0.2111   0.00849   4.40000  -0.0987  0.0500  0.0500   0.00165
  -2.300   0.1998   0.00849   4.40000  -0.0986  0.0500  0.0500   0.00165
  -2.400   0.1884   0.00848   4.40000  -0.0986  0.0500  0.0500   0.00165
  -2.500   0.1770   0.00847   4.40000  -0.0986  0.0500  0.0500   0.00165
  -2.600   0.1656   0.00847   4.40000  -0.0986  0.0500  0.0500   0.00166
  -2.700   0.1542   0.00847   4.40000  -0.0986  0.0500  0.0500   0.00166
  -2.800   0.1428   0.00846   4.40000  -0.0985  0.0500  0.0500   0.00167
  -2.900   0.1314   0.00846   4.40000  -0.0985  0.0500  0.0500   0.00167
  -3.000   0.1200   0.00846   4.40000  -0.0985  0.0500  0.0500   0.00168
  -3.100   0.1086   0.00845   4.40000  -0.0985  0.0500  0.0500   0.00168
  -3.200   0.0972   0.00845   4.40000  -0.0984  0.0500  0.0500   0.00169
  -3.300   0.0858   0.00845   4.40000  -0.0984  0.0500  0.0500   0.00170
  -3.400   0.0744   0.00845   4.40000  -0.0984  0.0500  0.0500   0.00171
  -3.500   0.0630   0.00845   4.40000  -0.0984  0.0500  0.0500   0.00172
  -3.600   0.0516   0.00845   4.40000  -0.0984  0.0500  0.0500   0.00173
  -3.700   0.0401   0.00846   4.40000  -0.0983  0.0500  0.0500   0.00175
  -3.800   0.0288   0.00847   4.40000  -0.0983  0.0500  0.0482   0.00176
  -3.900   0.0174   0.00848   4.40000  -0.0983  0.0500  0.0467   0.00178
  -4.000   0.0060   0.00849   4.40000  -0.0983  0.0500  0.0457   0.00180
  -4.100  -0.0054   0.00850   4.40000  -0.0982  0.0500  0.0445   0.00181
  -4.200  -0.0167   0.00853   4.40000  -0.0982  0.0500  0.0427   0.00183
  -4.300  -0.0281   0.00855   4.40000  -0.0982  0.0500  0.0415   0.00185
  -4.400  -0.0395   0.00857   4.40000  -0.0982  0.0500  0.0401   0.00188
  -4.500  -0.0508   0.00860   4.40000  -0.0982  0.0500  0.0387   0.00191
  -4.600  -0.0622   0.00861   4.40000  -0.0981  0.0500  0.0376   0.00193
  -4.700  -0.0736   0.00862   4.40000  -0.0981  0.0500  0.0371   0.00195
  -4.800  -0.0850   0.00863   4.40000  -0.0981  0.0500  0.0363   0.00197
  -4.900  -0.0964   0.00865   4.40000  -0.0981  0.0500  0.0354   0.00200
  -5.000  -0.1077   0.00868   4.40000  -0.0980  0.0500  0.0346   0.00202
  -5.100  -0.1191   0.00871   4.40000  -0.0980  0.0500  0.0337   0.00206
  -5.200  -0.1304   0.00874   4.40000  -0.0980  0.0500  0.0328   0.00209
  -5.300  -0.1418   0.00877   4.40000  -0.0980  0.0500  0.0317   0.00213
  -5.400  -0.1531   0.00881   4.40000  -0.0980  0.0500  0.0306   0.00217
  -5.500  -0.1645   0.00884   4.40000  -0.0980  0.0500  0.0299   0.00221
  -5.600  -0.1759   0.00885   4.40000  -0.0979  0.0500  0.0297   0.00223
  -5.700  -0.1872   0.00886   4.40000  -0.0979  0.0500  0.0290   0.00225
  -5.800  -0.1986   0.00888   4.40000  -0.0979  0.0500  0.0285   0.00228
  -5.900  -0.2100   0.00891   4.40000  -0.0979  0.0500  0.0279   0.00232
  -6.000  -0.2213   0.00894   4.40000  -0.0978  0.0500  0.0274   0.00236
  -6.100  -0.2326   0.00898   4.40000  -0.0978  0.0500  0.0268   0.00240
  -6.200  -0.2439   0.00902   4.40000  -0.0978  0.0500  0.0261   0.00244
  -6.300  -0.2552   0.00907   4.40000  -0.0978  0.0500  0.0254   0.00250
  -6.400  -0.2664   0.00913   4.40000  -0.0978  0.0500  0.0245   0.00256
  -6.500  -0.2776   0.00921   4.40000  -0.0978  0.0500  0.0235   0.00266
  -6.600  -0.2890   0.00921   4.40000  -0.0978  0.0500  0.0235   0.00268
  -6.700  -0.3004   0.00923   4.40000  -0.0978  0.0500  0.0233   0.00270
  -6.800  -0.3118   0.00925   4.40000  -0.0977  0.0500  0.0232   0.00273
  -6.900  -0.3231   0.00927   4.40000  -0.0977  0.0500  0.0229   0.00277
  -7.000  -0.3344   0.00930   4.40000  -0.0977  0.0500  0.0226   0.00281
  -7.100  -0.3457   0.00934   4.40000  -0.0977  0.0500  0.0223   0.00285
  -7.200  -0.3570   0.00938   4.40000  -0.0977  0.0500  0.0219   0.00290
  -7.300  -0.3683   0.00942   4.40000  -0.0976  0.0500  0.0215   0.00295
  -7.400  -0.3795   0.00947   4.40000  -0.0976  0.0500  0.0212   0.00301
  -7.500  -0.3907   0.00953   4.40000  -0.0976  0.0500  0.0208   0.00307
  -7.600  -0.4019   0.00959   4.40000  -0.0976  0.0500  0.0203   0.00314
  -7.700  -0.4131   0.00966   4.40000  -0.0976  0.0500  0.0198   0.00323
  -7.800  -0.4242   0.00975   4.40000  -0.0977  0.0500  0.0191   0.00334
  -8.000  -0.4463   0.00993   4.40000  -0.0977  0.0500  0.0182   0.00357
  -8.200  -0.4690   0.00996   4.40000  -0.0976  0.0500  0.0181   0.00360
  -8.300  -0.4803   0.00999   4.40000  -0.0976  0.0500  0.0180   0.00364
  -8.400  -0.4916   0.01002   4.40000  -0.0976  0.0500  0.0179   0.00368
  -8.500  -0.5028   0.01006   4.40000  -0.0976  0.0500  0.0177   0.00373
  -8.600  -0.5140   0.01010   4.40000  -0.0976  0.0500  0.0176   0.00379
  -8.700  -0.5252   0.01015   4.40000  -0.0975  0.0500  0.0174   0.00385
  -8.800  -0.5364   0.01020   4.40000  -0.0975  0.0500  0.0172   0.00391
  -8.900  -0.5475   0.01026   4.40000  -0.0975  0.0500  0.0170   0.00398
  -9.000  -0.5587   0.01032   4.40000  -0.0975  0.0500  0.0168   0.00406
  -9.100  -0.5697   0.01039   4.40000  -0.0975  0.0500  0.0165   0.00414
  -9.200  -0.5808   0.01046   4.40000  -0.0975  0.0500  0.0163   0.00422
  -9.300  -0.5918   0.01054   4.40000  -0.0975  0.0500  0.0161   0.00431
  -9.400  -0.6029   0.01062   4.40000  -0.0976  0.0500  0.0158   0.00440
  -9.500  -0.6138   0.01072   4.40000  -0.0976  0.0500  0.0155   0.00451
  -9.600  -0.6247   0.01082   4.40000  -0.0976  0.0500  0.0152   0.00463
  -9.700  -0.6354   0.01096   4.40000  -0.0977  0.0500  0.0148   0.00480
  -9.800  -0.6458   0.01120   4.40000  -0.0977  0.0500  0.0142   0.00509
  -9.900  -0.6561   0.01140   4.40000  -0.0978  0.0500  0.0138   0.00535
 -10.000  -0.6673   0.01144   4.40000  -0.0978  0.0500  0.0138   0.00539
