  
       RFOIL         Version 1.1
  
 Calculated polar for: N
  
 1  Reynolds number fixed
  
 xtrf =   0.050 (suction)    0.050 (pressure)
 Rot. Parameters:  f0 =   1.000 c/r =   0.000
 Mach =   0.000     Re =     4.800 e 6     Ncrit =   9.000
  
   alpha     CL        CD      Re(CL)     CM     S_xtr   P_xtr    CDp  
  ------- -------- --------- --------- -------- ------- ------- -------- 
  -0.100   0.4500   0.00861   4.80000  -0.0991  0.0500  0.0500   0.00175
  -0.200   0.4387   0.00859   4.80000  -0.0991  0.0500  0.0500   0.00174
  -0.300   0.4274   0.00858   4.80000  -0.0991  0.0500  0.0500   0.00173
  -0.400   0.4161   0.00856   4.80000  -0.0991  0.0500  0.0500   0.00171
  -0.500   0.4048   0.00855   4.80000  -0.0991  0.0500  0.0500   0.00170
  -0.600   0.3935   0.00853   4.80000  -0.0991  0.0500  0.0500   0.00169
  -0.700   0.3822   0.00852   4.80000  -0.0991  0.0500  0.0500   0.00168
  -0.800   0.3709   0.00851   4.80000  -0.0990  0.0500  0.0500   0.00168
  -0.900   0.3595   0.00849   4.80000  -0.0990  0.0500  0.0500   0.00167
  -1.000   0.3482   0.00848   4.80000  -0.0990  0.0500  0.0500   0.00166
  -1.100   0.3369   0.00847   4.80000  -0.0990  0.0500  0.0500   0.00165
  -1.200   0.3255   0.00846   4.80000  -0.0990  0.0500  0.0500   0.00165
  -1.300   0.3142   0.00845   4.80000  -0.0990  0.0500  0.0500   0.00164
  -1.400   0.3028   0.00844   4.80000  -0.0990  0.0500  0.0500   0.00164
  -1.500   0.2915   0.00843   4.80000  -0.0989  0.0500  0.0500   0.00163
  -1.600   0.2801   0.00842   4.80000  -0.0989  0.0500  0.0500   0.00163
  -1.700   0.2687   0.00841   4.80000  -0.0989  0.0500  0.0500   0.00162
  -1.800   0.2574   0.00840   4.80000  -0.0989  0.0500  0.0500   0.00162
  -1.900   0.2460   0.00839   4.80000  -0.0989  0.0500  0.0500   0.00162
  -2.000   0.2346   0.00838   4.80000  -0.0988  0.0500  0.0500   0.00162
  -2.100   0.2232   0.00838   4.80000  -0.0988  0.0500  0.0500   0.00162
  -2.200   0.2118   0.00837   4.80000  -0.0988  0.0500  0.0500   0.00162
  -2.300   0.2004   0.00836   4.80000  -0.0988  0.0500  0.0500   0.00162
  -2.400   0.1890   0.00836   4.80000  -0.0988  0.0500  0.0500   0.00162
  -2.500   0.1777   0.00835   4.80000  -0.0987  0.0500  0.0500   0.00162
  -2.600   0.1662   0.00835   4.80000  -0.0987  0.0500  0.0500   0.00162
  -2.700   0.1548   0.00834   4.80000  -0.0987  0.0500  0.0500   0.00163
  -2.800   0.1434   0.00834   4.80000  -0.0987  0.0500  0.0500   0.00163
  -2.900   0.1320   0.00833   4.80000  -0.0986  0.0500  0.0500   0.00164
  -3.000   0.1206   0.00833   4.80000  -0.0986  0.0500  0.0500   0.00164
  -3.100   0.1092   0.00833   4.80000  -0.0986  0.0500  0.0500   0.00165
  -3.200   0.0978   0.00833   4.80000  -0.0986  0.0500  0.0500   0.00166
  -3.300   0.0864   0.00833   4.80000  -0.0985  0.0500  0.0500   0.00166
  -3.400   0.0749   0.00833   4.80000  -0.0985  0.0500  0.0500   0.00167
  -3.500   0.0635   0.00833   4.80000  -0.0985  0.0500  0.0500   0.00168
  -3.600   0.0521   0.00833   4.80000  -0.0985  0.0500  0.0500   0.00169
  -3.700   0.0407   0.00834   4.80000  -0.0984  0.0500  0.0489   0.00171
  -3.800   0.0293   0.00835   4.80000  -0.0984  0.0500  0.0471   0.00173
  -3.900   0.0179   0.00836   4.80000  -0.0984  0.0500  0.0461   0.00174
  -4.000   0.0065   0.00837   4.80000  -0.0984  0.0500  0.0449   0.00176
  -4.100  -0.0049   0.00838   4.80000  -0.0983  0.0500  0.0438   0.00177
  -4.200  -0.0163   0.00841   4.80000  -0.0983  0.0500  0.0419   0.00180
  -4.300  -0.0276   0.00843   4.80000  -0.0983  0.0500  0.0406   0.00182
  -4.400  -0.0390   0.00845   4.80000  -0.0983  0.0500  0.0392   0.00184
  -4.500  -0.0504   0.00847   4.80000  -0.0983  0.0500  0.0378   0.00187
  -4.600  -0.0618   0.00848   4.80000  -0.0982  0.0500  0.0373   0.00189
  -4.700  -0.0732   0.00849   4.80000  -0.0982  0.0500  0.0366   0.00190
  -4.800  -0.0846   0.00851   4.80000  -0.0982  0.0500  0.0357   0.00193
  -4.900  -0.0960   0.00853   4.80000  -0.0982  0.0500  0.0348   0.00195
  -5.000  -0.1073   0.00856   4.80000  -0.0981  0.0500  0.0340   0.00198
  -5.100  -0.1187   0.00859   4.80000  -0.0981  0.0500  0.0331   0.00201
  -5.200  -0.1301   0.00862   4.80000  -0.0981  0.0500  0.0321   0.00204
  -5.300  -0.1414   0.00865   4.80000  -0.0981  0.0500  0.0310   0.00208
  -5.400  -0.1528   0.00869   4.80000  -0.0981  0.0500  0.0299   0.00213
  -5.500  -0.1642   0.00869   4.80000  -0.0980  0.0500  0.0298   0.00214
  -5.600  -0.1756   0.00870   4.80000  -0.0980  0.0500  0.0294   0.00217
  -5.700  -0.1870   0.00872   4.80000  -0.0980  0.0500  0.0286   0.00219
  -5.800  -0.1983   0.00875   4.80000  -0.0980  0.0500  0.0280   0.00223
  -5.900  -0.2097   0.00878   4.80000  -0.0979  0.0500  0.0275   0.00226
  -6.000  -0.2210   0.00882   4.80000  -0.0979  0.0500  0.0269   0.00230
  -6.100  -0.2323   0.00886   4.80000  -0.0979  0.0500  0.0262   0.00234
  -6.200  -0.2436   0.00890   4.80000  -0.0979  0.0500  0.0256   0.00239
  -6.300  -0.2549   0.00894   4.80000  -0.0979  0.0500  0.0247   0.00245
  -6.400  -0.2662   0.00901   4.80000  -0.0979  0.0500  0.0238   0.00253
  -6.700  -0.3003   0.00906   4.80000  -0.0978  0.0500  0.0232   0.00261
  -6.800  -0.3117   0.00909   4.80000  -0.0978  0.0500  0.0230   0.00265
  -6.900  -0.3230   0.00912   4.80000  -0.0978  0.0500  0.0227   0.00268
  -7.000  -0.3344   0.00915   4.80000  -0.0977  0.0500  0.0223   0.00273
  -7.100  -0.3457   0.00919   4.80000  -0.0977  0.0500  0.0219   0.00277
  -7.200  -0.3569   0.00923   4.80000  -0.0977  0.0500  0.0216   0.00282
  -7.300  -0.3682   0.00928   4.80000  -0.0977  0.0500  0.0212   0.00288
  -7.400  -0.3794   0.00933   4.80000  -0.0977  0.0500  0.0208   0.00294
  -7.500  -0.3907   0.00939   4.80000  -0.0977  0.0500  0.0203   0.00300
  -7.600  -0.4019   0.00945   4.80000  -0.0977  0.0500  0.0198   0.00308
  -7.700  -0.4130   0.00954   4.80000  -0.0977  0.0500  0.0191   0.00318
  -7.900  -0.4352   0.00971   4.80000  -0.0977  0.0500  0.0182   0.00339
  -8.000  -0.4466   0.00972   4.80000  -0.0977  0.0500  0.0182   0.00342
  -8.100  -0.4579   0.00973   4.80000  -0.0976  0.0500  0.0181   0.00342
  -8.200  -0.4693   0.00976   4.80000  -0.0976  0.0500  0.0180   0.00346
  -8.300  -0.4805   0.00979   4.80000  -0.0976  0.0500  0.0179   0.00350
  -8.400  -0.4918   0.00983   4.80000  -0.0976  0.0500  0.0177   0.00355
  -8.500  -0.5030   0.00987   4.80000  -0.0976  0.0500  0.0176   0.00361
  -8.600  -0.5143   0.00992   4.80000  -0.0976  0.0500  0.0174   0.00366
  -8.700  -0.5254   0.00997   4.80000  -0.0976  0.0500  0.0172   0.00373
  -8.800  -0.5366   0.01002   4.80000  -0.0975  0.0500  0.0169   0.00379
  -8.900  -0.5478   0.01008   4.80000  -0.0975  0.0500  0.0167   0.00386
  -9.000  -0.5589   0.01015   4.80000  -0.0975  0.0500  0.0165   0.00394
  -9.100  -0.5700   0.01022   4.80000  -0.0975  0.0500  0.0163   0.00402
  -9.200  -0.5810   0.01029   4.80000  -0.0975  0.0500  0.0160   0.00410
  -9.300  -0.5921   0.01037   4.80000  -0.0976  0.0500  0.0158   0.00420
  -9.400  -0.6031   0.01046   4.80000  -0.0976  0.0500  0.0155   0.00430
  -9.500  -0.6140   0.01057   4.80000  -0.0976  0.0500  0.0151   0.00443
  -9.600  -0.6248   0.01070   4.80000  -0.0976  0.0500  0.0146   0.00458
  -9.800  -0.6459   0.01107   4.80000  -0.0978  0.0500  0.0138   0.00504
  -9.900  -0.6570   0.01110   4.80000  -0.0978  0.0500  0.0138   0.00508
 -10.000  -0.6682   0.01114   4.80000  -0.0977  0.0500  0.0138   0.00513
