  
       RFOIL         Version 1.1
  
 Calculated polar for: N
  
 1  Reynolds number fixed
  
 xtrf =   0.050 (suction)    0.050 (pressure)
 Rot. Parameters:  f0 =   1.000 c/r =   0.000
 Mach =   0.000     Re =     0.800 e 6     Ncrit =   9.000
  
   alpha     CL        CD      Re(CL)     CM     S_xtr   P_xtr    CDp  
  ------- -------- --------- --------- -------- ------- ------- -------- 
   0.000   0.4372   0.01185   0.80000  -0.0944  0.0500  0.0500   0.00254
   0.100   0.4481   0.01187   0.80000  -0.0944  0.0500  0.0500   0.00256
   0.200   0.4590   0.01189   0.80000  -0.0943  0.0500  0.0500   0.00258
   0.300   0.4699   0.01192   0.80000  -0.0942  0.0500  0.0500   0.00260
   0.400   0.4808   0.01194   0.80000  -0.0942  0.0500  0.0500   0.00262
   0.500   0.4917   0.01197   0.80000  -0.0941  0.0500  0.0500   0.00264
   0.600   0.5026   0.01199   0.80000  -0.0941  0.0500  0.0500   0.00266
   0.700   0.5134   0.01202   0.80000  -0.0940  0.0500  0.0500   0.00269
   0.800   0.5243   0.01205   0.80000  -0.0939  0.0500  0.0500   0.00271
   0.900   0.5351   0.01208   0.80000  -0.0939  0.0500  0.0500   0.00274
   1.000   0.5460   0.01211   0.80000  -0.0938  0.0500  0.0500   0.00277
   1.100   0.5568   0.01214   0.80000  -0.0937  0.0500  0.0500   0.00280
   1.200   0.5676   0.01217   0.80000  -0.0937  0.0500  0.0500   0.00283
   1.300   0.5784   0.01220   0.80000  -0.0936  0.0500  0.0500   0.00286
   1.400   0.5891   0.01223   0.80000  -0.0935  0.0500  0.0500   0.00289
   1.500   0.5999   0.01227   0.80000  -0.0934  0.0500  0.0500   0.00292
   1.600   0.6107   0.01230   0.80000  -0.0934  0.0500  0.0500   0.00296
   1.700   0.6214   0.01234   0.80000  -0.0933  0.0500  0.0500   0.00299
   1.800   0.6321   0.01237   0.80000  -0.0932  0.0500  0.0500   0.00303
   1.900   0.6428   0.01241   0.80000  -0.0931  0.0500  0.0500   0.00307
   2.000   0.6535   0.01245   0.80000  -0.0930  0.0500  0.0500   0.00311
   2.100   0.6642   0.01248   0.80000  -0.0929  0.0500  0.0500   0.00315
   2.200   0.6748   0.01252   0.80000  -0.0928  0.0500  0.0500   0.00319
   2.300   0.6855   0.01256   0.80000  -0.0928  0.0500  0.0500   0.00323
   2.400   0.6961   0.01260   0.80000  -0.0927  0.0500  0.0500   0.00328
   2.500   0.7067   0.01265   0.80000  -0.0926  0.0500  0.0500   0.00332
   2.600   0.7173   0.01269   0.80000  -0.0925  0.0500  0.0500   0.00337
   2.700   0.7279   0.01273   0.80000  -0.0924  0.0500  0.0500   0.00342
   2.800   0.7384   0.01278   0.80000  -0.0922  0.0500  0.0500   0.00346
   2.900   0.7490   0.01282   0.80000  -0.0921  0.0500  0.0500   0.00352
   3.000   0.7595   0.01287   0.80000  -0.0920  0.0500  0.0500   0.00357
   3.100   0.7700   0.01291   0.80000  -0.0919  0.0500  0.0500   0.00362
   3.200   0.7804   0.01296   0.80000  -0.0918  0.0500  0.0500   0.00367
   3.300   0.7909   0.01301   0.80000  -0.0917  0.0500  0.0500   0.00373
   3.400   0.8013   0.01306   0.80000  -0.0915  0.0500  0.0500   0.00378
   3.500   0.8117   0.01311   0.80000  -0.0914  0.0500  0.0500   0.00384
   3.600   0.8221   0.01316   0.80000  -0.0913  0.0500  0.0500   0.00390
   3.700   0.8325   0.01321   0.80000  -0.0911  0.0500  0.0500   0.00396
   3.800   0.8428   0.01327   0.80000  -0.0910  0.0500  0.0500   0.00402
   3.900   0.8531   0.01332   0.80000  -0.0909  0.0500  0.0500   0.00409
   4.000   0.8634   0.01338   0.80000  -0.0907  0.0500  0.0500   0.00415
   4.100   0.8737   0.01343   0.80000  -0.0906  0.0500  0.0500   0.00421
   4.200   0.8839   0.01349   0.80000  -0.0904  0.0500  0.0500   0.00428
   4.300   0.8941   0.01355   0.80000  -0.0902  0.0500  0.0500   0.00435
   4.400   0.9043   0.01361   0.80000  -0.0901  0.0500  0.0500   0.00441
   4.500   0.9144   0.01367   0.80000  -0.0899  0.0500  0.0500   0.00448
   4.600   0.9245   0.01373   0.80000  -0.0897  0.0500  0.0500   0.00456
   4.700   0.9346   0.01379   0.80000  -0.0896  0.0500  0.0500   0.00463
   4.800   0.9447   0.01385   0.80000  -0.0894  0.0500  0.0500   0.00471
   4.900   0.9547   0.01392   0.80000  -0.0892  0.0500  0.0500   0.00478
   5.000   0.9647   0.01398   0.80000  -0.0890  0.0500  0.0500   0.00486
   5.100   0.9746   0.01405   0.80000  -0.0888  0.0500  0.0500   0.00494
   5.200   0.9845   0.01411   0.80000  -0.0886  0.0500  0.0500   0.00502
   5.300   0.9944   0.01418   0.80000  -0.0884  0.0500  0.0500   0.00510
   5.400   1.0042   0.01425   0.80000  -0.0882  0.0500  0.0500   0.00518
   5.500   1.0140   0.01432   0.80000  -0.0879  0.0500  0.0500   0.00527
   5.600   1.0238   0.01440   0.80000  -0.0877  0.0500  0.0500   0.00535
   5.700   1.0335   0.01447   0.80000  -0.0875  0.0500  0.0500   0.00544
   5.800   1.0432   0.01454   0.80000  -0.0872  0.0500  0.0500   0.00553
   5.900   1.0528   0.01462   0.80000  -0.0870  0.0500  0.0500   0.00563
   6.000   1.0624   0.01470   0.80000  -0.0867  0.0500  0.0500   0.00572
   6.100   1.0719   0.01478   0.80000  -0.0865  0.0500  0.0500   0.00581
   6.200   1.0814   0.01486   0.80000  -0.0862  0.0500  0.0500   0.00591
   6.300   1.0908   0.01494   0.80000  -0.0859  0.0500  0.0500   0.00601
   6.400   1.1001   0.01502   0.80000  -0.0856  0.0500  0.0500   0.00611
   6.500   1.1094   0.01511   0.80000  -0.0853  0.0500  0.0500   0.00621
   6.600   1.1187   0.01519   0.80000  -0.0850  0.0500  0.0500   0.00631
   6.700   1.1279   0.01528   0.80000  -0.0847  0.0500  0.0500   0.00642
   6.800   1.1370   0.01537   0.80000  -0.0843  0.0500  0.0500   0.00652
   6.900   1.1460   0.01546   0.80000  -0.0840  0.0500  0.0500   0.00663
   7.000   1.1548   0.01555   0.80000  -0.0836  0.0500  0.0500   0.00675
   7.100   1.1634   0.01564   0.80000  -0.0832  0.0500  0.0500   0.00686
   7.200   1.1716   0.01573   0.80000  -0.0826  0.0500  0.0500   0.00697
   7.300   1.1795   0.01582   0.80000  -0.0821  0.0500  0.0500   0.00709
   7.400   1.1872   0.01592   0.80000  -0.0815  0.0500  0.0500   0.00720
   7.500   1.1948   0.01601   0.80000  -0.0808  0.0500  0.0500   0.00732
   7.600   1.2024   0.01611   0.80000  -0.0802  0.0500  0.0500   0.00744
   7.700   1.2103   0.01622   0.80000  -0.0797  0.0500  0.0500   0.00756
   7.800   1.2183   0.01633   0.80000  -0.0792  0.0500  0.0500   0.00770
   7.900   1.2264   0.01645   0.80000  -0.0787  0.0500  0.0500   0.00784
   8.000   1.2345   0.01656   0.80000  -0.0782  0.0500  0.0500   0.00798
   8.100   1.2426   0.01669   0.80000  -0.0777  0.0500  0.0500   0.00813
   8.200   1.2506   0.01681   0.80000  -0.0772  0.0500  0.0500   0.00829
   8.300   1.2585   0.01694   0.80000  -0.0767  0.0500  0.0500   0.00844
   8.400   1.2663   0.01708   0.80000  -0.0762  0.0500  0.0500   0.00860
   8.500   1.2741   0.01722   0.80000  -0.0757  0.0500  0.0500   0.00876
   8.600   1.2819   0.01736   0.80000  -0.0752  0.0500  0.0500   0.00893
   8.700   1.2894   0.01750   0.80000  -0.0746  0.0500  0.0500   0.00910
   8.800   1.2969   0.01765   0.80000  -0.0741  0.0500  0.0500   0.00928
   8.900   1.3043   0.01781   0.80000  -0.0735  0.0500  0.0500   0.00946
   9.000   1.3116   0.01796   0.80000  -0.0729  0.0500  0.0500   0.00965
   9.100   1.3189   0.01813   0.80000  -0.0724  0.0500  0.0500   0.00985
   9.200   1.3259   0.01830   0.80000  -0.0718  0.0500  0.0500   0.01005
   9.300   1.3328   0.01848   0.80000  -0.0711  0.0500  0.0500   0.01026
   9.400   1.3396   0.01866   0.80000  -0.0705  0.0500  0.0500   0.01047
   9.500   1.3463   0.01885   0.80000  -0.0699  0.0500  0.0500   0.01071
   9.600   1.3528   0.01905   0.80000  -0.0692  0.0500  0.0500   0.01095
   9.700   1.3590   0.01927   0.80000  -0.0685  0.0500  0.0500   0.01120
   9.800   1.3645   0.01952   0.80000  -0.0678  0.0485  0.0500   0.01147
   9.900   1.3695   0.01981   0.80000  -0.0670  0.0469  0.0500   0.01177
  10.000   1.3738   0.02013   0.80000  -0.0661  0.0454  0.0500   0.01209
  10.100   1.3776   0.02048   0.80000  -0.0651  0.0438  0.0500   0.01245
  10.200   1.3820   0.02081   0.80000  -0.0642  0.0423  0.0500   0.01280
  10.300   1.3877   0.02106   0.80000  -0.0636  0.0413  0.0500   0.01308
  10.400   1.3927   0.02135   0.80000  -0.0628  0.0403  0.0500   0.01339
  10.500   1.3973   0.02166   0.80000  -0.0620  0.0393  0.0500   0.01373
  10.600   1.4014   0.02201   0.80000  -0.0612  0.0383  0.0500   0.01410
  10.700   1.4051   0.02239   0.80000  -0.0603  0.0373  0.0500   0.01449
  10.800   1.4081   0.02281   0.80000  -0.0594  0.0364  0.0500   0.01493
  10.900   1.4104   0.02329   0.80000  -0.0584  0.0353  0.0500   0.01542
  11.000   1.4114   0.02386   0.80000  -0.0573  0.0341  0.0500   0.01601
  11.100   1.4161   0.02418   0.80000  -0.0567  0.0335  0.0500   0.01638
  11.200   1.4209   0.02452   0.80000  -0.0560  0.0329  0.0500   0.01674
  11.300   1.4249   0.02490   0.80000  -0.0553  0.0323  0.0500   0.01716
  11.400   1.4285   0.02532   0.80000  -0.0546  0.0317  0.0500   0.01761
  11.500   1.4316   0.02577   0.80000  -0.0538  0.0311  0.0500   0.01809
  11.600   1.4343   0.02626   0.80000  -0.0531  0.0305  0.0500   0.01861
  11.700   1.4367   0.02678   0.80000  -0.0523  0.0300  0.0500   0.01916
  11.800   1.4386   0.02735   0.80000  -0.0515  0.0294  0.0500   0.01975
  11.900   1.4399   0.02796   0.80000  -0.0507  0.0289  0.0500   0.02038
  12.000   1.4403   0.02863   0.80000  -0.0498  0.0283  0.0500   0.02108
  12.100   1.4397   0.02941   0.80000  -0.0490  0.0277  0.0500   0.02189
  12.200   1.4366   0.03039   0.80000  -0.0479  0.0267  0.0500   0.02290
  12.300   1.4370   0.03112   0.80000  -0.0472  0.0262  0.0500   0.02365
  12.400   1.4408   0.03160   0.80000  -0.0468  0.0260  0.0500   0.02417
  12.500   1.4436   0.03217   0.80000  -0.0463  0.0257  0.0500   0.02478
  12.600   1.4459   0.03278   0.80000  -0.0458  0.0254  0.0500   0.02544
  12.700   1.4472   0.03347   0.80000  -0.0452  0.0251  0.0500   0.02617
  12.800   1.4484   0.03419   0.80000  -0.0447  0.0248  0.0500   0.02692
