  
       RFOIL         Version 1.1
  
 Calculated polar for: N
  
 1  Reynolds number fixed
  
 xtrf =   0.050 (suction)    0.050 (pressure)
 Rot. Parameters:  f0 =   1.000 c/r =   0.000
 Mach =   0.000     Re =     3.700 e 6     Ncrit =   9.000
  
   alpha     CL        CD      Re(CL)     CM     S_xtr   P_xtr    CDp  
  ------- -------- --------- --------- -------- ------- ------- -------- 
  -0.100   0.4471   0.00899   3.70000  -0.0985  0.0500  0.0500   0.00184
  -0.200   0.4358   0.00897   3.70000  -0.0985  0.0500  0.0500   0.00183
  -0.300   0.4246   0.00896   3.70000  -0.0985  0.0500  0.0500   0.00182
  -0.400   0.4133   0.00894   3.70000  -0.0985  0.0500  0.0500   0.00180
  -0.500   0.4021   0.00893   3.70000  -0.0985  0.0500  0.0500   0.00179
  -0.600   0.3908   0.00891   3.70000  -0.0985  0.0500  0.0500   0.00178
  -0.700   0.3795   0.00890   3.70000  -0.0985  0.0500  0.0500   0.00177
  -0.800   0.3682   0.00889   3.70000  -0.0985  0.0500  0.0500   0.00176
  -0.900   0.3569   0.00887   3.70000  -0.0985  0.0500  0.0500   0.00176
  -1.000   0.3456   0.00886   3.70000  -0.0985  0.0500  0.0500   0.00175
  -1.100   0.3343   0.00885   3.70000  -0.0985  0.0500  0.0500   0.00174
  -1.200   0.3230   0.00884   3.70000  -0.0985  0.0500  0.0500   0.00174
  -1.300   0.3117   0.00882   3.70000  -0.0985  0.0500  0.0500   0.00173
  -1.400   0.3004   0.00881   3.70000  -0.0985  0.0500  0.0500   0.00172
  -1.500   0.2891   0.00880   3.70000  -0.0984  0.0500  0.0500   0.00172
  -1.600   0.2778   0.00879   3.70000  -0.0984  0.0500  0.0500   0.00172
  -1.700   0.2664   0.00878   3.70000  -0.0984  0.0500  0.0500   0.00171
  -1.800   0.2551   0.00878   3.70000  -0.0984  0.0500  0.0500   0.00171
  -1.900   0.2438   0.00877   3.70000  -0.0984  0.0500  0.0500   0.00171
  -2.000   0.2324   0.00876   3.70000  -0.0984  0.0500  0.0500   0.00171
  -2.100   0.2211   0.00875   3.70000  -0.0984  0.0500  0.0500   0.00171
  -2.200   0.2097   0.00875   3.70000  -0.0984  0.0500  0.0500   0.00171
  -2.300   0.1984   0.00874   3.70000  -0.0983  0.0500  0.0500   0.00171
  -2.400   0.1870   0.00873   3.70000  -0.0983  0.0500  0.0500   0.00171
  -2.500   0.1757   0.00873   3.70000  -0.0983  0.0500  0.0500   0.00172
  -2.600   0.1643   0.00872   3.70000  -0.0983  0.0500  0.0500   0.00172
  -2.700   0.1529   0.00872   3.70000  -0.0983  0.0500  0.0500   0.00173
  -2.800   0.1416   0.00872   3.70000  -0.0983  0.0500  0.0500   0.00173
  -2.900   0.1302   0.00871   3.70000  -0.0982  0.0500  0.0500   0.00174
  -3.000   0.1188   0.00871   3.70000  -0.0982  0.0500  0.0500   0.00175
  -3.100   0.1074   0.00871   3.70000  -0.0982  0.0500  0.0500   0.00175
  -3.200   0.0960   0.00871   3.70000  -0.0982  0.0500  0.0500   0.00176
  -3.300   0.0847   0.00871   3.70000  -0.0982  0.0500  0.0500   0.00177
  -3.400   0.0733   0.00871   3.70000  -0.0982  0.0500  0.0500   0.00178
  -3.500   0.0619   0.00871   3.70000  -0.0981  0.0500  0.0500   0.00179
  -3.600   0.0505   0.00871   3.70000  -0.0981  0.0500  0.0500   0.00181
  -3.700   0.0391   0.00872   3.70000  -0.0981  0.0500  0.0500   0.00182
  -3.800   0.0277   0.00872   3.70000  -0.0981  0.0500  0.0500   0.00184
  -3.900   0.0163   0.00873   3.70000  -0.0981  0.0500  0.0487   0.00186
  -4.000   0.0050   0.00875   3.70000  -0.0981  0.0500  0.0469   0.00188
