  
       RFOIL         Version 1.1
  
 Calculated polar for: N
  
 1  Reynolds number fixed
  
 xtrf =   0.050 (suction)    0.050 (pressure)
 Rot. Parameters:  f0 =   1.000 c/r =   0.000
 Mach =   0.000     Re =     2.300 e 6     Ncrit =   9.000
  
   alpha     CL        CD      Re(CL)     CM     S_xtr   P_xtr    CDp  
  ------- -------- --------- --------- -------- ------- ------- -------- 
   0.000   0.4524   0.00978   2.30000  -0.0974  0.0500  0.0500   0.00204
   0.100   0.4636   0.00979   2.30000  -0.0974  0.0500  0.0500   0.00205
   0.200   0.4747   0.00981   2.30000  -0.0973  0.0500  0.0500   0.00207
   0.300   0.4859   0.00983   2.30000  -0.0973  0.0500  0.0500   0.00209
   0.400   0.4970   0.00985   2.30000  -0.0973  0.0500  0.0500   0.00210
   0.500   0.5081   0.00988   2.30000  -0.0973  0.0500  0.0500   0.00212
   0.600   0.5192   0.00990   2.30000  -0.0973  0.0500  0.0500   0.00214
   0.700   0.5303   0.00992   2.30000  -0.0972  0.0500  0.0500   0.00216
   0.800   0.5414   0.00994   2.30000  -0.0972  0.0500  0.0500   0.00218
   0.900   0.5525   0.00997   2.30000  -0.0972  0.0500  0.0500   0.00220
   1.000   0.5635   0.00999   2.30000  -0.0972  0.0500  0.0500   0.00223
   1.100   0.5746   0.01001   2.30000  -0.0971  0.0500  0.0500   0.00225
   1.200   0.5856   0.01004   2.30000  -0.0971  0.0500  0.0500   0.00227
   1.300   0.5967   0.01006   2.30000  -0.0971  0.0500  0.0500   0.00230
   1.400   0.6077   0.01009   2.30000  -0.0971  0.0500  0.0500   0.00232
   1.500   0.6187   0.01012   2.30000  -0.0970  0.0500  0.0500   0.00235
   1.600   0.6297   0.01014   2.30000  -0.0970  0.0500  0.0500   0.00237
   1.700   0.6407   0.01017   2.30000  -0.0970  0.0500  0.0500   0.00240
   1.800   0.6517   0.01020   2.30000  -0.0969  0.0500  0.0500   0.00243
   1.900   0.6627   0.01023   2.30000  -0.0969  0.0500  0.0500   0.00246
   2.000   0.6736   0.01026   2.30000  -0.0968  0.0500  0.0500   0.00249
   2.100   0.6846   0.01029   2.30000  -0.0968  0.0500  0.0500   0.00252
   2.200   0.6955   0.01032   2.30000  -0.0968  0.0500  0.0500   0.00255
   2.300   0.7065   0.01035   2.30000  -0.0967  0.0500  0.0500   0.00259
   2.400   0.7174   0.01038   2.30000  -0.0967  0.0500  0.0500   0.00262
   2.500   0.7283   0.01042   2.30000  -0.0966  0.0500  0.0500   0.00265
   2.600   0.7392   0.01045   2.30000  -0.0966  0.0500  0.0500   0.00269
   2.700   0.7500   0.01048   2.30000  -0.0965  0.0500  0.0500   0.00272
   2.800   0.7609   0.01052   2.30000  -0.0965  0.0500  0.0500   0.00276
   2.900   0.7717   0.01055   2.30000  -0.0964  0.0500  0.0500   0.00280
   3.000   0.7826   0.01059   2.30000  -0.0963  0.0500  0.0500   0.00284
   3.100   0.7934   0.01062   2.30000  -0.0963  0.0500  0.0500   0.00287
   3.200   0.8042   0.01066   2.30000  -0.0962  0.0500  0.0500   0.00291
   3.300   0.8150   0.01070   2.30000  -0.0962  0.0500  0.0500   0.00295
   3.400   0.8258   0.01074   2.30000  -0.0961  0.0500  0.0500   0.00299
   3.500   0.8365   0.01077   2.30000  -0.0960  0.0500  0.0500   0.00304
   3.600   0.8473   0.01081   2.30000  -0.0960  0.0500  0.0500   0.00308
   3.700   0.8580   0.01085   2.30000  -0.0959  0.0500  0.0500   0.00313
   3.800   0.8687   0.01089   2.30000  -0.0958  0.0500  0.0500   0.00317
   3.900   0.8794   0.01093   2.30000  -0.0957  0.0500  0.0500   0.00322
   4.000   0.8900   0.01098   2.30000  -0.0956  0.0500  0.0500   0.00326
   4.100   0.9007   0.01102   2.30000  -0.0956  0.0500  0.0500   0.00331
   4.200   0.9113   0.01106   2.30000  -0.0955  0.0500  0.0500   0.00336
   4.300   0.9219   0.01111   2.30000  -0.0954  0.0500  0.0500   0.00341
   4.400   0.9325   0.01115   2.30000  -0.0953  0.0500  0.0500   0.00346
   4.500   0.9431   0.01119   2.30000  -0.0952  0.0500  0.0500   0.00351
   4.600   0.9537   0.01124   2.30000  -0.0951  0.0500  0.0500   0.00356
   4.700   0.9642   0.01129   2.30000  -0.0950  0.0500  0.0500   0.00361
   4.800   0.9747   0.01133   2.30000  -0.0949  0.0500  0.0500   0.00367
   4.900   0.9852   0.01138   2.30000  -0.0948  0.0500  0.0500   0.00372
   5.000   0.9957   0.01143   2.30000  -0.0947  0.0500  0.0500   0.00378
   5.100   1.0061   0.01148   2.30000  -0.0946  0.0500  0.0500   0.00383
   5.200   1.0166   0.01153   2.30000  -0.0944  0.0500  0.0500   0.00389
   5.300   1.0270   0.01158   2.30000  -0.0943  0.0500  0.0500   0.00395
   5.400   1.0373   0.01163   2.30000  -0.0942  0.0500  0.0500   0.00401
   5.500   1.0477   0.01168   2.30000  -0.0941  0.0500  0.0500   0.00407
   5.600   1.0580   0.01174   2.30000  -0.0939  0.0500  0.0500   0.00413
   5.700   1.0683   0.01179   2.30000  -0.0938  0.0500  0.0500   0.00419
   5.800   1.0786   0.01184   2.30000  -0.0936  0.0500  0.0500   0.00426
   5.900   1.0888   0.01190   2.30000  -0.0935  0.0500  0.0500   0.00432
   6.000   1.0990   0.01195   2.30000  -0.0934  0.0500  0.0500   0.00439
   6.100   1.1092   0.01201   2.30000  -0.0932  0.0500  0.0500   0.00445
   6.200   1.1194   0.01207   2.30000  -0.0930  0.0500  0.0500   0.00452
   6.300   1.1295   0.01213   2.30000  -0.0929  0.0500  0.0500   0.00459
   6.400   1.1396   0.01219   2.30000  -0.0927  0.0500  0.0500   0.00466
   6.500   1.1497   0.01225   2.30000  -0.0925  0.0500  0.0500   0.00473
   6.600   1.1597   0.01231   2.30000  -0.0923  0.0500  0.0500   0.00480
   6.700   1.1697   0.01237   2.30000  -0.0922  0.0500  0.0500   0.00487
   6.800   1.1796   0.01243   2.30000  -0.0920  0.0500  0.0500   0.00495
   6.900   1.1895   0.01250   2.30000  -0.0918  0.0500  0.0500   0.00503
   7.000   1.1994   0.01256   2.30000  -0.0916  0.0500  0.0500   0.00510
   7.100   1.2092   0.01263   2.30000  -0.0914  0.0500  0.0500   0.00518
   7.200   1.2190   0.01269   2.30000  -0.0911  0.0500  0.0500   0.00526
   7.300   1.2288   0.01276   2.30000  -0.0909  0.0500  0.0500   0.00534
   7.400   1.2385   0.01283   2.30000  -0.0907  0.0500  0.0500   0.00542
   7.500   1.2481   0.01290   2.30000  -0.0904  0.0500  0.0500   0.00551
   7.600   1.2577   0.01297   2.30000  -0.0902  0.0500  0.0500   0.00559
   7.700   1.2673   0.01305   2.30000  -0.0899  0.0500  0.0500   0.00568
   7.800   1.2768   0.01312   2.30000  -0.0897  0.0500  0.0500   0.00577
   7.900   1.2862   0.01319   2.30000  -0.0894  0.0500  0.0500   0.00586
   8.000   1.2956   0.01327   2.30000  -0.0891  0.0500  0.0500   0.00595
   8.100   1.3049   0.01335   2.30000  -0.0888  0.0500  0.0500   0.00605
   8.200   1.3142   0.01343   2.30000  -0.0885  0.0500  0.0500   0.00614
   8.300   1.3231   0.01352   2.30000  -0.0881  0.0492  0.0500   0.00625
   8.400   1.3312   0.01366   2.30000  -0.0876  0.0473  0.0500   0.00638
   8.500   1.3389   0.01381   2.30000  -0.0871  0.0452  0.0500   0.00652
   8.600   1.3460   0.01394   2.30000  -0.0863  0.0431  0.0500   0.00665
   8.700   1.3529   0.01404   2.30000  -0.0856  0.0417  0.0500   0.00676
   8.800   1.3594   0.01415   2.30000  -0.0847  0.0404  0.0500   0.00688
   8.900   1.3657   0.01428   2.30000  -0.0839  0.0391  0.0500   0.00700
   9.000   1.3725   0.01442   2.30000  -0.0831  0.0379  0.0500   0.00715
   9.100   1.3795   0.01458   2.30000  -0.0824  0.0365  0.0500   0.00731
   9.200   1.3866   0.01474   2.30000  -0.0817  0.0351  0.0500   0.00747
   9.300   1.3939   0.01489   2.30000  -0.0811  0.0338  0.0500   0.00763
   9.400   1.4016   0.01502   2.30000  -0.0806  0.0329  0.0500   0.00777
   9.500   1.4090   0.01516   2.30000  -0.0800  0.0321  0.0500   0.00792
   9.600   1.4162   0.01532   2.30000  -0.0794  0.0312  0.0500   0.00809
   9.700   1.4230   0.01549   2.30000  -0.0787  0.0304  0.0500   0.00826
   9.800   1.4297   0.01566   2.30000  -0.0780  0.0295  0.0500   0.00844
   9.900   1.4362   0.01585   2.30000  -0.0773  0.0286  0.0500   0.00863
  10.000   1.4421   0.01606   2.30000  -0.0765  0.0271  0.0500   0.00885
  10.100   1.4487   0.01624   2.30000  -0.0758  0.0263  0.0500   0.00904
  10.200   1.4559   0.01639   2.30000  -0.0752  0.0259  0.0500   0.00920
  10.300   1.4628   0.01655   2.30000  -0.0746  0.0254  0.0500   0.00938
  10.400   1.4693   0.01673   2.30000  -0.0739  0.0248  0.0500   0.00957
  10.500   1.4755   0.01692   2.30000  -0.0732  0.0243  0.0500   0.00978
  10.600   1.4815   0.01713   2.30000  -0.0725  0.0238  0.0500   0.01000
  10.700   1.4874   0.01734   2.30000  -0.0718  0.0232  0.0500   0.01022
  10.800   1.4930   0.01758   2.30000  -0.0710  0.0227  0.0500   0.01046
  10.900   1.4982   0.01782   2.30000  -0.0701  0.0222  0.0500   0.01072
  11.000   1.5033   0.01808   2.30000  -0.0693  0.0215  0.0500   0.01098
  11.100   1.5081   0.01835   2.30000  -0.0684  0.0209  0.0500   0.01127
  11.200   1.5123   0.01865   2.30000  -0.0675  0.0202  0.0500   0.01159
  11.300   1.5183   0.01887   2.30000  -0.0669  0.0200  0.0500   0.01182
  11.400   1.5247   0.01907   2.30000  -0.0663  0.0198  0.0500   0.01204
  11.500   1.5305   0.01929   2.30000  -0.0656  0.0196  0.0500   0.01229
  11.600   1.5358   0.01954   2.30000  -0.0649  0.0193  0.0500   0.01256
  11.700   1.5410   0.01980   2.30000  -0.0641  0.0190  0.0500   0.01283
  11.800   1.5458   0.02008   2.30000  -0.0634  0.0187  0.0500   0.01313
  11.900   1.5503   0.02039   2.30000  -0.0626  0.0184  0.0500   0.01345
  12.000   1.5548   0.02070   2.30000  -0.0618  0.0181  0.0500   0.01378
  12.100   1.5589   0.02104   2.30000  -0.0610  0.0178  0.0500   0.01414
  12.200   1.5626   0.02140   2.30000  -0.0602  0.0175  0.0500   0.01452
  12.300   1.5664   0.02177   2.30000  -0.0594  0.0172  0.0500   0.01491
  12.400   1.5694   0.02218   2.30000  -0.0585  0.0169  0.0500   0.01533
  12.500   1.5722   0.02260   2.30000  -0.0576  0.0166  0.0500   0.01578
  12.600   1.5746   0.02306   2.30000  -0.0567  0.0162  0.0500   0.01626
  12.700   1.5764   0.02357   2.30000  -0.0558  0.0159  0.0500   0.01679
  12.800   1.5776   0.02413   2.30000  -0.0548  0.0154  0.0500   0.01738
  12.900   1.5779   0.02476   2.30000  -0.0538  0.0150  0.0500   0.01804
  13.000   1.5840   0.02502   2.30000  -0.0534  0.0149  0.0500   0.01831
  13.100   1.5878   0.02543   2.30000  -0.0527  0.0148  0.0500   0.01874
  13.200   1.5914   0.02585   2.30000  -0.0521  0.0148  0.0500   0.01919
  13.300   1.5947   0.02630   2.30000  -0.0515  0.0147  0.0500   0.01966
  13.400   1.5974   0.02679   2.30000  -0.0508  0.0145  0.0500   0.02017
  13.500   1.6002   0.02728   2.30000  -0.0501  0.0144  0.0500   0.02069
  13.600   1.6023   0.02784   2.30000  -0.0495  0.0143  0.0500   0.02127
  13.700   1.6045   0.02840   2.30000  -0.0488  0.0141  0.0500   0.02186
  13.800   1.6061   0.02901   2.30000  -0.0482  0.0140  0.0500   0.02250
  13.900   1.6075   0.02964   2.30000  -0.0475  0.0138  0.0500   0.02316
  14.000   1.6086   0.03031   2.30000  -0.0469  0.0137  0.0500   0.02385
  14.100   1.6094   0.03100   2.30000  -0.0462  0.0136  0.0500   0.02457
  14.200   1.6097   0.03174   2.30000  -0.0456  0.0134  0.0500   0.02534
  14.300   1.6098   0.03250   2.30000  -0.0450  0.0133  0.0500   0.02612
  14.400   1.6093   0.03331   2.30000  -0.0443  0.0132  0.0500   0.02697
  14.500   1.6089   0.03413   2.30000  -0.0438  0.0131  0.0500   0.02782
  14.600   1.6076   0.03504   2.30000  -0.0432  0.0129  0.0500   0.02876
  14.700   1.6066   0.03594   2.30000  -0.0426  0.0128  0.0500   0.02969
  14.800   1.6046   0.03694   2.30000  -0.0421  0.0127  0.0500   0.03072
  14.900   1.6025   0.03796   2.30000  -0.0416  0.0126  0.0500   0.03177
  15.000   1.6002   0.03899   2.30000  -0.0411  0.0125  0.0500   0.03283
  15.100   1.5967   0.04014   2.30000  -0.0406  0.0124  0.0500   0.03402
  15.200   1.5934   0.04128   2.30000  -0.0402  0.0122  0.0500   0.03520
  15.300   1.5893   0.04252   2.30000  -0.0398  0.0121  0.0500   0.03647
  15.400   1.5848   0.04383   2.30000  -0.0394  0.0120  0.0500   0.03782
  15.500   1.5801   0.04519   2.30000  -0.0391  0.0119  0.0500   0.03922
  15.600   1.5750   0.04659   2.30000  -0.0388  0.0117  0.0500   0.04067
  15.700   1.5689   0.04813   2.30000  -0.0386  0.0116  0.0500   0.04225
  15.800   1.5624   0.04970   2.30000  -0.0384  0.0115  0.0500   0.04387
  15.900   1.5562   0.05128   2.30000  -0.0383  0.0114  0.0500   0.04549
  16.000   1.5485   0.05306   2.30000  -0.0382  0.0113  0.0500   0.04732
  16.100   1.5408   0.05489   2.30000  -0.0383  0.0112  0.0500   0.04921
  16.200   1.5320   0.05688   2.30000  -0.0384  0.0110  0.0500   0.05125
  16.300   1.5235   0.05887   2.30000  -0.0386  0.0109  0.0500   0.05329
  16.400   1.5198   0.06036   2.30000  -0.0388  0.0109  0.0500   0.05482
  16.500   1.5163   0.06183   2.30000  -0.0390  0.0109  0.0500   0.05633
  16.600   1.5125   0.06333   2.30000  -0.0392  0.0109  0.0500   0.05786
  16.700   1.5076   0.06500   2.30000  -0.0395  0.0109  0.0500   0.05957
  16.800   1.5046   0.06646   2.30000  -0.0398  0.0109  0.0500   0.06106
  16.900   1.4991   0.06829   2.30000  -0.0402  0.0109  0.0500   0.06293
  17.000   1.4962   0.06977   2.30000  -0.0405  0.0108  0.0500   0.06445
  17.100   1.4905   0.07168   2.30000  -0.0411  0.0108  0.0500   0.06640
  17.200   1.4875   0.07321   2.30000  -0.0415  0.0108  0.0500   0.06797
  17.300   1.4815   0.07520   2.30000  -0.0421  0.0108  0.0500   0.07000
  17.400   1.4782   0.07681   2.30000  -0.0425  0.0108  0.0500   0.07165
