  
       RFOIL         Version 1.1
  
 Calculated polar for: N
  
 1  Reynolds number fixed
  
 xtrf =   0.050 (suction)    0.050 (pressure)
 Rot. Parameters:  f0 =   1.000 c/r =   0.000
 Mach =   0.000     Re =     3.700 e 6     Ncrit =   9.000
  
   alpha     CL        CD      Re(CL)     CM     S_xtr   P_xtr    CDp  
  ------- -------- --------- --------- -------- ------- ------- -------- 
   0.000   0.4583   0.00901   3.70000  -0.0985  0.0500  0.0500   0.00185
   0.100   0.4695   0.00903   3.70000  -0.0985  0.0500  0.0500   0.00187
   0.200   0.4808   0.00904   3.70000  -0.0985  0.0500  0.0500   0.00188
   0.300   0.4920   0.00906   3.70000  -0.0985  0.0500  0.0500   0.00190
   0.400   0.5032   0.00908   3.70000  -0.0985  0.0500  0.0500   0.00192
   0.500   0.5144   0.00910   3.70000  -0.0985  0.0500  0.0500   0.00193
   0.600   0.5256   0.00912   3.70000  -0.0985  0.0500  0.0500   0.00195
   0.700   0.5368   0.00914   3.70000  -0.0985  0.0500  0.0500   0.00197
   0.800   0.5480   0.00916   3.70000  -0.0985  0.0500  0.0500   0.00199
   0.900   0.5591   0.00918   3.70000  -0.0985  0.0500  0.0500   0.00201
   1.000   0.5703   0.00920   3.70000  -0.0985  0.0500  0.0500   0.00203
   1.100   0.5814   0.00923   3.70000  -0.0985  0.0500  0.0500   0.00205
   1.200   0.5926   0.00925   3.70000  -0.0985  0.0500  0.0500   0.00207
   1.300   0.6037   0.00927   3.70000  -0.0985  0.0500  0.0500   0.00209
   1.400   0.6148   0.00930   3.70000  -0.0985  0.0500  0.0500   0.00211
   1.500   0.6260   0.00932   3.70000  -0.0984  0.0500  0.0500   0.00214
   1.600   0.6371   0.00935   3.70000  -0.0984  0.0500  0.0500   0.00216
   1.700   0.6482   0.00937   3.70000  -0.0984  0.0500  0.0500   0.00219
   1.800   0.6592   0.00940   3.70000  -0.0984  0.0500  0.0500   0.00221
   1.900   0.6703   0.00942   3.70000  -0.0984  0.0500  0.0500   0.00224
   2.000   0.6814   0.00945   3.70000  -0.0983  0.0500  0.0500   0.00226
   2.100   0.6924   0.00948   3.70000  -0.0983  0.0500  0.0500   0.00229
   2.200   0.7035   0.00950   3.70000  -0.0983  0.0500  0.0500   0.00232
   2.300   0.7145   0.00953   3.70000  -0.0983  0.0500  0.0500   0.00235
   2.400   0.7255   0.00956   3.70000  -0.0982  0.0500  0.0500   0.00238
   2.500   0.7366   0.00959   3.70000  -0.0982  0.0500  0.0500   0.00241
   2.600   0.7476   0.00962   3.70000  -0.0982  0.0500  0.0500   0.00244
   2.700   0.7585   0.00965   3.70000  -0.0981  0.0500  0.0500   0.00247
   2.800   0.7695   0.00968   3.70000  -0.0981  0.0500  0.0500   0.00250
   2.900   0.7805   0.00971   3.70000  -0.0981  0.0500  0.0500   0.00254
   3.000   0.7914   0.00974   3.70000  -0.0980  0.0500  0.0500   0.00257
   3.100   0.8024   0.00978   3.70000  -0.0980  0.0500  0.0500   0.00260
   3.200   0.8133   0.00981   3.70000  -0.0980  0.0500  0.0500   0.00264
   3.300   0.8242   0.00984   3.70000  -0.0979  0.0500  0.0500   0.00267
   3.400   0.8351   0.00988   3.70000  -0.0979  0.0500  0.0500   0.00271
   3.500   0.8460   0.00991   3.70000  -0.0978  0.0500  0.0500   0.00275
   3.600   0.8569   0.00995   3.70000  -0.0978  0.0500  0.0500   0.00278
   3.700   0.8677   0.00998   3.70000  -0.0977  0.0500  0.0500   0.00283
   3.800   0.8786   0.01002   3.70000  -0.0977  0.0500  0.0500   0.00286
   3.900   0.8894   0.01005   3.70000  -0.0976  0.0500  0.0500   0.00290
   4.000   0.9002   0.01009   3.70000  -0.0976  0.0500  0.0500   0.00294
