  
       RFOIL         Version 1.1
  
 Calculated polar for: N
  
 1  Reynolds number fixed
  
 xtrf =   0.050 (suction)    0.050 (pressure)
 Rot. Parameters:  f0 =   1.000 c/r =   0.000
 Mach =   0.000     Re =     2.000 e 6     Ncrit =   9.000
  
   alpha     CL        CD      Re(CL)     CM     S_xtr   P_xtr    CDp  
  ------- -------- --------- --------- -------- ------- ------- -------- 
   0.000   0.4506   0.01002   2.00000  -0.0970  0.0500  0.0500   0.00210
   0.100   0.4617   0.01004   2.00000  -0.0970  0.0500  0.0500   0.00211
   0.200   0.4728   0.01006   2.00000  -0.0970  0.0500  0.0500   0.00213
   0.300   0.4839   0.01008   2.00000  -0.0969  0.0500  0.0500   0.00215
   0.400   0.4950   0.01010   2.00000  -0.0969  0.0500  0.0500   0.00216
   0.500   0.5061   0.01012   2.00000  -0.0969  0.0500  0.0500   0.00218
   0.600   0.5172   0.01014   2.00000  -0.0969  0.0500  0.0500   0.00220
   0.700   0.5283   0.01017   2.00000  -0.0968  0.0500  0.0500   0.00222
   0.800   0.5393   0.01019   2.00000  -0.0968  0.0500  0.0500   0.00224
   0.900   0.5504   0.01021   2.00000  -0.0968  0.0500  0.0500   0.00227
   1.000   0.5614   0.01024   2.00000  -0.0968  0.0500  0.0500   0.00229
   1.100   0.5724   0.01026   2.00000  -0.0967  0.0500  0.0500   0.00231
   1.200   0.5834   0.01029   2.00000  -0.0967  0.0500  0.0500   0.00234
   1.300   0.5945   0.01032   2.00000  -0.0967  0.0500  0.0500   0.00236
   1.400   0.6055   0.01034   2.00000  -0.0966  0.0500  0.0500   0.00239
   1.500   0.6164   0.01037   2.00000  -0.0966  0.0500  0.0500   0.00242
   1.600   0.6274   0.01040   2.00000  -0.0965  0.0500  0.0500   0.00244
   1.700   0.6384   0.01043   2.00000  -0.0965  0.0500  0.0500   0.00247
   1.800   0.6493   0.01046   2.00000  -0.0965  0.0500  0.0500   0.00250
   1.900   0.6603   0.01049   2.00000  -0.0964  0.0500  0.0500   0.00253
   2.000   0.6712   0.01052   2.00000  -0.0964  0.0500  0.0500   0.00256
   2.100   0.6821   0.01055   2.00000  -0.0963  0.0500  0.0500   0.00260
   2.200   0.6930   0.01058   2.00000  -0.0963  0.0500  0.0500   0.00263
   2.300   0.7039   0.01061   2.00000  -0.0962  0.0500  0.0500   0.00266
   2.400   0.7148   0.01065   2.00000  -0.0962  0.0500  0.0500   0.00270
   2.500   0.7257   0.01068   2.00000  -0.0961  0.0500  0.0500   0.00273
   2.600   0.7365   0.01071   2.00000  -0.0961  0.0500  0.0500   0.00277
   2.700   0.7474   0.01075   2.00000  -0.0960  0.0500  0.0500   0.00280
   2.800   0.7582   0.01078   2.00000  -0.0959  0.0500  0.0500   0.00284
   2.900   0.7690   0.01082   2.00000  -0.0959  0.0500  0.0500   0.00288
   3.000   0.7798   0.01086   2.00000  -0.0958  0.0500  0.0500   0.00292
   3.100   0.7906   0.01089   2.00000  -0.0958  0.0500  0.0500   0.00296
   3.200   0.8013   0.01093   2.00000  -0.0957  0.0500  0.0500   0.00300
   3.300   0.8121   0.01097   2.00000  -0.0956  0.0500  0.0500   0.00304
   3.400   0.8228   0.01101   2.00000  -0.0955  0.0500  0.0500   0.00309
