  
       RFOIL         Version 1.1
  
 Calculated polar for: N
  
 1  Reynolds number fixed
  
 xtrf =   0.050 (suction)    0.050 (pressure)
 Rot. Parameters:  f0 =   1.000 c/r =   0.000
 Mach =   0.000     Re =     1.000 e 6     Ncrit =   9.000
  
   alpha     CL        CD      Re(CL)     CM     S_xtr   P_xtr    CDp  
  ------- -------- --------- --------- -------- ------- ------- -------- 
   0.000   0.4406   0.01136   1.00000  -0.0951  0.0500  0.0500   0.00242
   0.100   0.4516   0.01139   1.00000  -0.0950  0.0500  0.0500   0.00244
   0.200   0.4626   0.01141   1.00000  -0.0950  0.0500  0.0500   0.00246
   0.300   0.4735   0.01143   1.00000  -0.0949  0.0500  0.0500   0.00248
   0.400   0.4845   0.01145   1.00000  -0.0949  0.0500  0.0500   0.00250
   0.500   0.4954   0.01148   1.00000  -0.0948  0.0500  0.0500   0.00252
   0.600   0.5063   0.01150   1.00000  -0.0948  0.0500  0.0500   0.00254
   0.700   0.5173   0.01153   1.00000  -0.0947  0.0500  0.0500   0.00256
   0.800   0.5282   0.01156   1.00000  -0.0947  0.0500  0.0500   0.00259
   0.900   0.5391   0.01158   1.00000  -0.0946  0.0500  0.0500   0.00261
   1.000   0.5499   0.01161   1.00000  -0.0946  0.0500  0.0500   0.00264
   1.100   0.5608   0.01164   1.00000  -0.0945  0.0500  0.0500   0.00267
   1.200   0.5717   0.01167   1.00000  -0.0944  0.0500  0.0500   0.00270
   1.300   0.5825   0.01170   1.00000  -0.0944  0.0500  0.0500   0.00273
   1.400   0.5934   0.01173   1.00000  -0.0943  0.0500  0.0500   0.00276
   1.500   0.6042   0.01176   1.00000  -0.0942  0.0500  0.0500   0.00279
   1.600   0.6150   0.01180   1.00000  -0.0942  0.0500  0.0500   0.00282
   1.700   0.6258   0.01183   1.00000  -0.0941  0.0500  0.0500   0.00286
   1.800   0.6366   0.01186   1.00000  -0.0940  0.0500  0.0500   0.00289
   1.900   0.6473   0.01190   1.00000  -0.0940  0.0500  0.0500   0.00293
   2.000   0.6581   0.01194   1.00000  -0.0939  0.0500  0.0500   0.00297
   2.100   0.6688   0.01197   1.00000  -0.0938  0.0500  0.0500   0.00300
   2.200   0.6795   0.01201   1.00000  -0.0937  0.0500  0.0500   0.00304
   2.300   0.6903   0.01205   1.00000  -0.0936  0.0500  0.0500   0.00308
   2.400   0.7009   0.01209   1.00000  -0.0936  0.0500  0.0500   0.00312
   2.500   0.7116   0.01212   1.00000  -0.0935  0.0500  0.0500   0.00316
   2.600   0.7223   0.01216   1.00000  -0.0934  0.0500  0.0500   0.00321
   2.700   0.7329   0.01221   1.00000  -0.0933  0.0500  0.0500   0.00325
   2.800   0.7435   0.01225   1.00000  -0.0932  0.0500  0.0500   0.00330
   2.900   0.7541   0.01229   1.00000  -0.0931  0.0500  0.0500   0.00335
   3.000   0.7647   0.01233   1.00000  -0.0930  0.0500  0.0500   0.00340
   3.100   0.7753   0.01238   1.00000  -0.0929  0.0500  0.0500   0.00344
   3.200   0.7858   0.01242   1.00000  -0.0928  0.0500  0.0500   0.00349
   3.300   0.7964   0.01247   1.00000  -0.0927  0.0500  0.0500   0.00354
   3.400   0.8069   0.01252   1.00000  -0.0926  0.0500  0.0500   0.00360
   3.500   0.8174   0.01256   1.00000  -0.0924  0.0500  0.0500   0.00365
   3.600   0.8278   0.01261   1.00000  -0.0923  0.0500  0.0500   0.00370
   3.700   0.8383   0.01266   1.00000  -0.0922  0.0500  0.0500   0.00376
   3.800   0.8487   0.01271   1.00000  -0.0921  0.0500  0.0500   0.00382
   3.900   0.8591   0.01276   1.00000  -0.0919  0.0500  0.0500   0.00388
   4.000   0.8695   0.01281   1.00000  -0.0918  0.0500  0.0500   0.00394
   4.100   0.8798   0.01287   1.00000  -0.0917  0.0500  0.0500   0.00400
   4.200   0.8901   0.01292   1.00000  -0.0915  0.0500  0.0500   0.00406
   4.300   0.9004   0.01297   1.00000  -0.0914  0.0500  0.0500   0.00412
   4.400   0.9107   0.01303   1.00000  -0.0912  0.0500  0.0500   0.00419
   4.500   0.9210   0.01309   1.00000  -0.0911  0.0500  0.0500   0.00425
   4.600   0.9312   0.01314   1.00000  -0.0909  0.0500  0.0500   0.00432
   4.700   0.9414   0.01320   1.00000  -0.0908  0.0500  0.0500   0.00439
   4.800   0.9515   0.01326   1.00000  -0.0906  0.0500  0.0500   0.00446
   4.900   0.9617   0.01332   1.00000  -0.0904  0.0500  0.0500   0.00453
   5.000   0.9718   0.01338   1.00000  -0.0903  0.0500  0.0500   0.00460
   5.100   0.9818   0.01344   1.00000  -0.0901  0.0500  0.0500   0.00468
   5.200   0.9919   0.01351   1.00000  -0.0899  0.0500  0.0500   0.00475
   5.300   1.0019   0.01357   1.00000  -0.0897  0.0500  0.0500   0.00482
   5.400   1.0118   0.01364   1.00000  -0.0895  0.0500  0.0500   0.00490
   5.500   1.0218   0.01370   1.00000  -0.0893  0.0500  0.0500   0.00498
   5.600   1.0317   0.01377   1.00000  -0.0891  0.0500  0.0500   0.00506
   5.700   1.0415   0.01384   1.00000  -0.0889  0.0500  0.0500   0.00514
   5.800   1.0513   0.01391   1.00000  -0.0887  0.0500  0.0500   0.00523
