  
       RFOIL         Version 1.1
  
 Calculated polar for: N
  
 1  Reynolds number fixed
  
 xtrf =   0.050 (suction)    0.050 (pressure)
 Rot. Parameters:  f0 =   1.000 c/r =   0.000
 Mach =   0.000     Re =     0.100 e 6     Ncrit =   9.000
  
   alpha     CL        CD      Re(CL)     CM     S_xtr   P_xtr    CDp  
  ------- -------- --------- --------- -------- ------- ------- -------- 
  -0.100   0.3852   0.01799   0.10000  -0.0870  0.0500  0.0500   0.00429
  -0.200   0.3747   0.01796   0.10000  -0.0871  0.0500  0.0500   0.00428
  -0.300   0.3642   0.01794   0.10000  -0.0873  0.0500  0.0500   0.00427
  -0.400   0.3537   0.01792   0.10000  -0.0874  0.0500  0.0500   0.00427
  -0.500   0.3432   0.01790   0.10000  -0.0875  0.0500  0.0500   0.00427
  -0.600   0.3327   0.01789   0.10000  -0.0876  0.0500  0.0500   0.00427
  -0.700   0.3221   0.01787   0.10000  -0.0877  0.0500  0.0500   0.00428
  -0.800   0.3115   0.01786   0.10000  -0.0878  0.0500  0.0500   0.00428
  -0.900   0.3009   0.01785   0.10000  -0.0879  0.0500  0.0500   0.00429
  -1.000   0.2903   0.01784   0.10000  -0.0880  0.0500  0.0500   0.00430
  -1.100   0.2797   0.01784   0.10000  -0.0881  0.0500  0.0500   0.00432
  -1.200   0.2690   0.01783   0.10000  -0.0882  0.0500  0.0500   0.00434
  -1.300   0.2584   0.01783   0.10000  -0.0883  0.0500  0.0500   0.00436
  -1.400   0.2478   0.01783   0.10000  -0.0884  0.0500  0.0500   0.00438
  -1.500   0.2372   0.01784   0.10000  -0.0885  0.0500  0.0500   0.00441
  -1.600   0.2265   0.01784   0.10000  -0.0886  0.0500  0.0500   0.00445
  -1.700   0.2159   0.01785   0.10000  -0.0887  0.0500  0.0500   0.00449
  -1.800   0.2053   0.01786   0.10000  -0.0888  0.0500  0.0500   0.00452
  -1.900   0.1946   0.01787   0.10000  -0.0889  0.0500  0.0500   0.00457
  -2.000   0.1840   0.01789   0.10000  -0.0890  0.0500  0.0500   0.00461
  -2.100   0.1733   0.01791   0.10000  -0.0891  0.0500  0.0500   0.00466
  -2.200   0.1627   0.01793   0.10000  -0.0892  0.0500  0.0500   0.00471
  -2.300   0.1520   0.01795   0.10000  -0.0893  0.0500  0.0500   0.00477
  -2.400   0.1414   0.01798   0.10000  -0.0894  0.0500  0.0500   0.00482
  -2.500   0.1307   0.01801   0.10000  -0.0895  0.0500  0.0500   0.00489
  -2.600   0.1201   0.01804   0.10000  -0.0896  0.0500  0.0500   0.00497
  -2.700   0.1095   0.01807   0.10000  -0.0897  0.0500  0.0500   0.00504
  -2.800   0.0988   0.01811   0.10000  -0.0898  0.0500  0.0500   0.00511
  -2.900   0.0882   0.01815   0.10000  -0.0899  0.0500  0.0500   0.00519
  -3.000   0.0775   0.01820   0.10000  -0.0900  0.0500  0.0500   0.00527
  -3.100   0.0669   0.01825   0.10000  -0.0901  0.0500  0.0500   0.00536
  -3.200   0.0563   0.01830   0.10000  -0.0902  0.0500  0.0500   0.00545
  -3.300   0.0456   0.01836   0.10000  -0.0903  0.0500  0.0500   0.00555
  -3.400   0.0350   0.01842   0.10000  -0.0904  0.0500  0.0500   0.00565
  -3.500   0.0244   0.01848   0.10000  -0.0905  0.0500  0.0500   0.00577
  -3.600   0.0138   0.01855   0.10000  -0.0906  0.0500  0.0500   0.00589
  -3.700   0.0032   0.01862   0.10000  -0.0907  0.0500  0.0500   0.00600
  -3.800  -0.0074   0.01870   0.10000  -0.0907  0.0500  0.0500   0.00613
