  
       RFOIL         Version 1.1
  
 Calculated polar for: N
  
 1  Reynolds number fixed
  
 xtrf =   0.050 (suction)    0.050 (pressure)
 Rot. Parameters:  f0 =   1.000 c/r =   0.000
 Mach =   0.000     Re =     2.700 e 6     Ncrit =   9.000
  
   alpha     CL        CD      Re(CL)     CM     S_xtr   P_xtr    CDp  
  ------- -------- --------- --------- -------- ------- ------- -------- 
   0.000   0.4545   0.00951   2.70000  -0.0978  0.0500  0.0500   0.00197
   0.100   0.4657   0.00952   2.70000  -0.0978  0.0500  0.0500   0.00199
   0.200   0.4768   0.00954   2.70000  -0.0978  0.0500  0.0500   0.00200
   0.300   0.4880   0.00956   2.70000  -0.0977  0.0500  0.0500   0.00202
   0.400   0.4991   0.00958   2.70000  -0.0977  0.0500  0.0500   0.00204
   0.500   0.5103   0.00960   2.70000  -0.0977  0.0500  0.0500   0.00205
   0.600   0.5214   0.00962   2.70000  -0.0977  0.0500  0.0500   0.00207
   0.700   0.5326   0.00965   2.70000  -0.0977  0.0500  0.0500   0.00209
   0.800   0.5437   0.00967   2.70000  -0.0977  0.0500  0.0500   0.00211
   0.900   0.5548   0.00969   2.70000  -0.0977  0.0500  0.0500   0.00213
   1.000   0.5659   0.00971   2.70000  -0.0976  0.0500  0.0500   0.00216
   1.100   0.5770   0.00974   2.70000  -0.0976  0.0500  0.0500   0.00218
   1.200   0.5881   0.00976   2.70000  -0.0976  0.0500  0.0500   0.00220
   1.300   0.5991   0.00979   2.70000  -0.0976  0.0500  0.0500   0.00222
   1.400   0.6102   0.00981   2.70000  -0.0975  0.0500  0.0500   0.00225
   1.500   0.6212   0.00984   2.70000  -0.0975  0.0500  0.0500   0.00227
   1.600   0.6323   0.00987   2.70000  -0.0975  0.0500  0.0500   0.00230
   1.700   0.6433   0.00989   2.70000  -0.0975  0.0500  0.0500   0.00233
   1.800   0.6543   0.00992   2.70000  -0.0974  0.0500  0.0500   0.00235
   1.900   0.6653   0.00995   2.70000  -0.0974  0.0500  0.0500   0.00238
   2.000   0.6763   0.00998   2.70000  -0.0974  0.0500  0.0500   0.00241
   2.100   0.6873   0.01001   2.70000  -0.0973  0.0500  0.0500   0.00244
   2.200   0.6983   0.01003   2.70000  -0.0973  0.0500  0.0500   0.00247
   2.300   0.7093   0.01006   2.70000  -0.0973  0.0500  0.0500   0.00250
   2.400   0.7202   0.01010   2.70000  -0.0972  0.0500  0.0500   0.00253
   2.500   0.7312   0.01013   2.70000  -0.0972  0.0500  0.0500   0.00257
   2.600   0.7421   0.01016   2.70000  -0.0971  0.0500  0.0500   0.00260
   2.700   0.7530   0.01019   2.70000  -0.0971  0.0500  0.0500   0.00264
   2.800   0.7639   0.01022   2.70000  -0.0970  0.0500  0.0500   0.00267
   2.900   0.7748   0.01026   2.70000  -0.0970  0.0500  0.0500   0.00271
   3.000   0.7857   0.01029   2.70000  -0.0969  0.0500  0.0500   0.00274
   3.100   0.7965   0.01033   2.70000  -0.0969  0.0500  0.0500   0.00278
   3.200   0.8074   0.01036   2.70000  -0.0968  0.0500  0.0500   0.00282
   3.300   0.8182   0.01040   2.70000  -0.0968  0.0500  0.0500   0.00285
   3.400   0.8290   0.01043   2.70000  -0.0967  0.0500  0.0500   0.00289
   3.500   0.8398   0.01047   2.70000  -0.0967  0.0500  0.0500   0.00293
   3.600   0.8506   0.01051   2.70000  -0.0966  0.0500  0.0500   0.00298
   3.700   0.8614   0.01055   2.70000  -0.0965  0.0500  0.0500   0.00302
   3.800   0.8721   0.01059   2.70000  -0.0965  0.0500  0.0500   0.00306
   3.900   0.8829   0.01063   2.70000  -0.0964  0.0500  0.0500   0.00311
   4.000   0.8936   0.01067   2.70000  -0.0963  0.0500  0.0500   0.00315
   4.100   0.9043   0.01071   2.70000  -0.0962  0.0500  0.0500   0.00319
   4.200   0.9150   0.01075   2.70000  -0.0962  0.0500  0.0500   0.00324
   4.300   0.9257   0.01079   2.70000  -0.0961  0.0500  0.0500   0.00329
   4.400   0.9363   0.01083   2.70000  -0.0960  0.0500  0.0500   0.00333
   4.500   0.9469   0.01087   2.70000  -0.0959  0.0500  0.0500   0.00338
   4.600   0.9575   0.01092   2.70000  -0.0958  0.0500  0.0500   0.00343
   4.700   0.9681   0.01096   2.70000  -0.0957  0.0500  0.0500   0.00349
   4.800   0.9787   0.01101   2.70000  -0.0956  0.0500  0.0500   0.00354
   4.900   0.9893   0.01105   2.70000  -0.0955  0.0500  0.0500   0.00359
   5.000   0.9998   0.01110   2.70000  -0.0954  0.0500  0.0500   0.00364
   5.100   1.0103   0.01115   2.70000  -0.0953  0.0500  0.0500   0.00369
   5.200   1.0208   0.01119   2.70000  -0.0952  0.0500  0.0500   0.00375
   5.300   1.0313   0.01124   2.70000  -0.0951  0.0500  0.0500   0.00380
   5.400   1.0417   0.01129   2.70000  -0.0950  0.0500  0.0500   0.00386
   5.500   1.0521   0.01134   2.70000  -0.0949  0.0500  0.0500   0.00392
   5.600   1.0625   0.01139   2.70000  -0.0948  0.0500  0.0500   0.00397
   5.700   1.0729   0.01144   2.70000  -0.0946  0.0500  0.0500   0.00404
   5.800   1.0832   0.01150   2.70000  -0.0945  0.0500  0.0500   0.00410
   5.900   1.0935   0.01155   2.70000  -0.0944  0.0500  0.0500   0.00416
   6.000   1.1038   0.01160   2.70000  -0.0942  0.0500  0.0500   0.00422
   6.100   1.1141   0.01166   2.70000  -0.0941  0.0500  0.0500   0.00428
   6.200   1.1243   0.01171   2.70000  -0.0940  0.0500  0.0500   0.00435
   6.300   1.1345   0.01177   2.70000  -0.0938  0.0500  0.0500   0.00441
   6.400   1.1447   0.01182   2.70000  -0.0936  0.0500  0.0500   0.00448
   6.500   1.1549   0.01188   2.70000  -0.0935  0.0500  0.0500   0.00455
   6.600   1.1650   0.01194   2.70000  -0.0933  0.0500  0.0500   0.00461
   6.700   1.1751   0.01200   2.70000  -0.0932  0.0500  0.0500   0.00469
   6.800   1.1851   0.01206   2.70000  -0.0930  0.0500  0.0500   0.00476
   6.900   1.1951   0.01212   2.70000  -0.0928  0.0500  0.0500   0.00483
   7.000   1.2051   0.01218   2.70000  -0.0926  0.0500  0.0500   0.00490
   7.100   1.2150   0.01224   2.70000  -0.0924  0.0500  0.0500   0.00498
   7.200   1.2249   0.01231   2.70000  -0.0922  0.0500  0.0500   0.00505
   7.300   1.2348   0.01237   2.70000  -0.0920  0.0500  0.0500   0.00513
   7.400   1.2446   0.01244   2.70000  -0.0918  0.0500  0.0500   0.00521
   7.500   1.2544   0.01251   2.70000  -0.0916  0.0500  0.0500   0.00528
