  
       RFOIL         Version 1.1
  
 Calculated polar for: N
  
 1  Reynolds number fixed
  
 xtrf =   0.050 (suction)    0.050 (pressure)
 Rot. Parameters:  f0 =   1.000 c/r =   0.000
 Mach =   0.000     Re =     0.400 e 6     Ncrit =   9.000
  
   alpha     CL        CD      Re(CL)     CM     S_xtr   P_xtr    CDp  
  ------- -------- --------- --------- -------- ------- ------- -------- 
   0.000   0.4258   0.01354   0.40000  -0.0923  0.0500  0.0500   0.00296
   0.100   0.4365   0.01356   0.40000  -0.0922  0.0500  0.0500   0.00298
   0.200   0.4473   0.01359   0.40000  -0.0921  0.0500  0.0500   0.00300
   0.300   0.4580   0.01361   0.40000  -0.0920  0.0500  0.0500   0.00302
   0.400   0.4688   0.01364   0.40000  -0.0919  0.0500  0.0500   0.00305
   0.500   0.4795   0.01367   0.40000  -0.0918  0.0500  0.0500   0.00307
   0.600   0.4902   0.01370   0.40000  -0.0917  0.0500  0.0500   0.00309
   0.700   0.5009   0.01373   0.40000  -0.0917  0.0500  0.0500   0.00312
   0.800   0.5116   0.01376   0.40000  -0.0916  0.0500  0.0500   0.00315
   0.900   0.5222   0.01379   0.40000  -0.0915  0.0500  0.0500   0.00318
   1.000   0.5329   0.01383   0.40000  -0.0914  0.0500  0.0500   0.00321
   1.100   0.5435   0.01386   0.40000  -0.0913  0.0500  0.0500   0.00325
   1.200   0.5541   0.01390   0.40000  -0.0912  0.0500  0.0500   0.00328
   1.300   0.5648   0.01393   0.40000  -0.0911  0.0500  0.0500   0.00332
   1.400   0.5753   0.01397   0.40000  -0.0910  0.0500  0.0500   0.00336
   1.500   0.5859   0.01401   0.40000  -0.0909  0.0500  0.0500   0.00339
   1.600   0.5965   0.01405   0.40000  -0.0907  0.0500  0.0500   0.00344
   1.700   0.6070   0.01409   0.40000  -0.0906  0.0500  0.0500   0.00348
   1.800   0.6175   0.01413   0.40000  -0.0905  0.0500  0.0500   0.00352
   1.900   0.6280   0.01417   0.40000  -0.0904  0.0500  0.0500   0.00357
   2.000   0.6385   0.01422   0.40000  -0.0903  0.0500  0.0500   0.00362
   2.100   0.6490   0.01426   0.40000  -0.0902  0.0500  0.0500   0.00366
   2.200   0.6595   0.01431   0.40000  -0.0900  0.0500  0.0500   0.00371
   2.300   0.6699   0.01436   0.40000  -0.0899  0.0500  0.0500   0.00376
   2.400   0.6803   0.01440   0.40000  -0.0898  0.0500  0.0500   0.00382
   2.500   0.6907   0.01445   0.40000  -0.0896  0.0500  0.0500   0.00387
   2.600   0.7010   0.01450   0.40000  -0.0895  0.0500  0.0500   0.00393
   2.700   0.7114   0.01455   0.40000  -0.0894  0.0500  0.0500   0.00398
   2.800   0.7217   0.01461   0.40000  -0.0892  0.0500  0.0500   0.00404
   2.900   0.7320   0.01466   0.40000  -0.0891  0.0500  0.0500   0.00411
   3.000   0.7423   0.01472   0.40000  -0.0889  0.0500  0.0500   0.00417
   3.100   0.7525   0.01477   0.40000  -0.0888  0.0500  0.0500   0.00423
   3.200   0.7628   0.01483   0.40000  -0.0886  0.0500  0.0500   0.00430
   3.300   0.7730   0.01489   0.40000  -0.0884  0.0500  0.0500   0.00437
   3.400   0.7831   0.01495   0.40000  -0.0883  0.0500  0.0500   0.00443
   3.500   0.7933   0.01501   0.40000  -0.0881  0.0500  0.0500   0.00450
   3.600   0.8034   0.01507   0.40000  -0.0879  0.0500  0.0500   0.00458
   3.700   0.8135   0.01513   0.40000  -0.0877  0.0500  0.0500   0.00465
   3.800   0.8235   0.01520   0.40000  -0.0876  0.0500  0.0500   0.00472
   3.900   0.8335   0.01526   0.40000  -0.0874  0.0500  0.0500   0.00481
   4.000   0.8435   0.01533   0.40000  -0.0872  0.0500  0.0500   0.00489
   4.100   0.8535   0.01540   0.40000  -0.0870  0.0500  0.0500   0.00497
   4.200   0.8634   0.01547   0.40000  -0.0868  0.0500  0.0500   0.00505
   4.300   0.8733   0.01554   0.40000  -0.0866  0.0500  0.0500   0.00513
   4.400   0.8831   0.01561   0.40000  -0.0863  0.0500  0.0500   0.00522
   4.500   0.8930   0.01568   0.40000  -0.0861  0.0500  0.0500   0.00530
   4.600   0.9027   0.01576   0.40000  -0.0859  0.0500  0.0500   0.00539
   4.700   0.9125   0.01583   0.40000  -0.0857  0.0500  0.0500   0.00548
   4.800   0.9222   0.01591   0.40000  -0.0854  0.0500  0.0500   0.00558
   4.900   0.9318   0.01599   0.40000  -0.0852  0.0500  0.0500   0.00567
