  
       RFOIL         Version 1.1
  
 Calculated polar for: N
  
 1  Reynolds number fixed
  
 xtrf =   0.050 (suction)    0.050 (pressure)
 Rot. Parameters:  f0 =   1.000 c/r =   0.000
 Mach =   0.000     Re =     0.200 e 6     Ncrit =   9.000
  
   alpha     CL        CD      Re(CL)     CM     S_xtr   P_xtr    CDp  
  ------- -------- --------- --------- -------- ------- ------- -------- 
   0.000   0.4138   0.01552   0.20000  -0.0901  0.0500  0.0500   0.00349
   0.100   0.4244   0.01555   0.20000  -0.0900  0.0500  0.0500   0.00351
   0.200   0.4350   0.01558   0.20000  -0.0899  0.0500  0.0500   0.00353
   0.300   0.4456   0.01560   0.20000  -0.0898  0.0500  0.0500   0.00355
   0.400   0.4562   0.01563   0.20000  -0.0897  0.0500  0.0500   0.00358
   0.500   0.4668   0.01567   0.20000  -0.0895  0.0500  0.0500   0.00360
   0.600   0.4773   0.01570   0.20000  -0.0894  0.0500  0.0500   0.00363
   0.700   0.4878   0.01573   0.20000  -0.0893  0.0500  0.0500   0.00366
   0.800   0.4984   0.01577   0.20000  -0.0892  0.0500  0.0500   0.00369
   0.900   0.5089   0.01580   0.20000  -0.0891  0.0500  0.0500   0.00373
   1.000   0.5193   0.01584   0.20000  -0.0889  0.0500  0.0500   0.00376
   1.100   0.5298   0.01588   0.20000  -0.0888  0.0500  0.0500   0.00380
   1.200   0.5403   0.01592   0.20000  -0.0887  0.0500  0.0500   0.00384
   1.300   0.5507   0.01596   0.20000  -0.0886  0.0500  0.0500   0.00388
   1.400   0.5611   0.01601   0.20000  -0.0884  0.0500  0.0500   0.00393
   1.500   0.5715   0.01605   0.20000  -0.0883  0.0500  0.0500   0.00397
   1.600   0.5819   0.01610   0.20000  -0.0882  0.0500  0.0500   0.00402
   1.700   0.5922   0.01614   0.20000  -0.0880  0.0500  0.0500   0.00407
   1.800   0.6026   0.01619   0.20000  -0.0879  0.0500  0.0500   0.00412
   1.900   0.6129   0.01624   0.20000  -0.0877  0.0500  0.0500   0.00418
   2.000   0.6232   0.01629   0.20000  -0.0876  0.0500  0.0500   0.00424
   2.100   0.6335   0.01635   0.20000  -0.0874  0.0500  0.0500   0.00429
   2.200   0.6437   0.01640   0.20000  -0.0873  0.0500  0.0500   0.00435
   2.300   0.6539   0.01646   0.20000  -0.0871  0.0500  0.0500   0.00441
   2.400   0.6642   0.01651   0.20000  -0.0869  0.0500  0.0500   0.00448
   2.500   0.6743   0.01657   0.20000  -0.0868  0.0500  0.0500   0.00454
   2.600   0.6845   0.01663   0.20000  -0.0866  0.0500  0.0500   0.00461
   2.700   0.6946   0.01669   0.20000  -0.0864  0.0500  0.0500   0.00468
   2.800   0.7047   0.01676   0.20000  -0.0862  0.0500  0.0500   0.00475
   2.900   0.7148   0.01682   0.20000  -0.0861  0.0500  0.0500   0.00482
   3.000   0.7249   0.01689   0.20000  -0.0859  0.0500  0.0500   0.00491
   3.100   0.7349   0.01695   0.20000  -0.0857  0.0500  0.0500   0.00499
   3.200   0.7449   0.01702   0.20000  -0.0855  0.0500  0.0500   0.00507
   3.300   0.7548   0.01709   0.20000  -0.0853  0.0500  0.0500   0.00515
   3.400   0.7648   0.01716   0.20000  -0.0851  0.0500  0.0500   0.00523
   3.500   0.7747   0.01724   0.20000  -0.0849  0.0500  0.0500   0.00532
   3.600   0.7845   0.01731   0.20000  -0.0847  0.0500  0.0500   0.00541
   3.700   0.7943   0.01739   0.20000  -0.0845  0.0500  0.0500   0.00550
   3.800   0.8041   0.01746   0.20000  -0.0842  0.0500  0.0500   0.00559
   3.900   0.8139   0.01754   0.20000  -0.0840  0.0500  0.0500   0.00569
   4.000   0.8236   0.01763   0.20000  -0.0838  0.0500  0.0500   0.00580
   4.100   0.8333   0.01771   0.20000  -0.0835  0.0500  0.0500   0.00590
   4.200   0.8429   0.01779   0.20000  -0.0833  0.0500  0.0500   0.00600
   4.300   0.8525   0.01788   0.20000  -0.0830  0.0500  0.0500   0.00610
   4.400   0.8621   0.01797   0.20000  -0.0828  0.0500  0.0500   0.00621
   4.500   0.8716   0.01806   0.20000  -0.0825  0.0500  0.0500   0.00632
   4.600   0.8811   0.01815   0.20000  -0.0822  0.0500  0.0500   0.00643
   4.700   0.8905   0.01824   0.20000  -0.0820  0.0500  0.0500   0.00654
   4.800   0.8998   0.01834   0.20000  -0.0817  0.0500  0.0500   0.00666
   4.900   0.9092   0.01844   0.20000  -0.0814  0.0500  0.0500   0.00678
   5.000   0.9184   0.01854   0.20000  -0.0811  0.0500  0.0500   0.00690
   5.100   0.9276   0.01864   0.20000  -0.0808  0.0500  0.0500   0.00704
   5.200   0.9368   0.01874   0.20000  -0.0805  0.0500  0.0500   0.00717
   5.300   0.9459   0.01885   0.20000  -0.0801  0.0500  0.0500   0.00729
   5.400   0.9549   0.01896   0.20000  -0.0798  0.0500  0.0500   0.00743
   5.500   0.9639   0.01907   0.20000  -0.0794  0.0500  0.0500   0.00756
   5.600   0.9727   0.01918   0.20000  -0.0791  0.0500  0.0500   0.00770
   5.700   0.9816   0.01929   0.20000  -0.0787  0.0500  0.0500   0.00784
   5.800   0.9903   0.01941   0.20000  -0.0784  0.0500  0.0500   0.00798
   5.900   0.9990   0.01953   0.20000  -0.0780  0.0500  0.0500   0.00813
   6.000   1.0076   0.01965   0.20000  -0.0776  0.0500  0.0500   0.00828
   6.100   1.0159   0.01977   0.20000  -0.0771  0.0500  0.0500   0.00843
   6.200   1.0239   0.01990   0.20000  -0.0766  0.0500  0.0500   0.00860
   6.300   1.0318   0.02002   0.20000  -0.0761  0.0500  0.0500   0.00876
   6.400   1.0396   0.02015   0.20000  -0.0755  0.0500  0.0500   0.00891
   6.500   1.0472   0.02028   0.20000  -0.0750  0.0500  0.0500   0.00908
   6.600   1.0547   0.02042   0.20000  -0.0744  0.0500  0.0500   0.00924
   6.700   1.0621   0.02056   0.20000  -0.0738  0.0500  0.0500   0.00941
   6.800   1.0697   0.02070   0.20000  -0.0732  0.0500  0.0500   0.00959
   6.900   1.0773   0.02086   0.20000  -0.0727  0.0500  0.0500   0.00977
   7.000   1.0849   0.02101   0.20000  -0.0721  0.0500  0.0500   0.00996
   7.100   1.0924   0.02117   0.20000  -0.0716  0.0500  0.0500   0.01016
   7.200   1.0999   0.02134   0.20000  -0.0711  0.0500  0.0500   0.01036
   7.300   1.1074   0.02151   0.20000  -0.0705  0.0500  0.0500   0.01057
   7.400   1.1148   0.02169   0.20000  -0.0700  0.0500  0.0500   0.01080
   7.500   1.1221   0.02187   0.20000  -0.0694  0.0500  0.0500   0.01102
   7.600   1.1293   0.02206   0.20000  -0.0689  0.0500  0.0500   0.01124
   7.700   1.1364   0.02225   0.20000  -0.0683  0.0500  0.0500   0.01147
   7.800   1.1434   0.02245   0.20000  -0.0677  0.0500  0.0500   0.01171
   7.900   1.1503   0.02265   0.20000  -0.0672  0.0500  0.0500   0.01195
   8.000   1.1571   0.02286   0.20000  -0.0666  0.0500  0.0500   0.01220
   8.100   1.1638   0.02308   0.20000  -0.0660  0.0500  0.0500   0.01245
   8.200   1.1703   0.02330   0.20000  -0.0654  0.0500  0.0500   0.01272
   8.300   1.1767   0.02353   0.20000  -0.0647  0.0500  0.0500   0.01299
   8.400   1.1831   0.02377   0.20000  -0.0641  0.0500  0.0500   0.01327
   8.500   1.1893   0.02401   0.20000  -0.0635  0.0500  0.0500   0.01355
   8.600   1.1953   0.02426   0.20000  -0.0629  0.0500  0.0500   0.01385
   8.700   1.2012   0.02452   0.20000  -0.0622  0.0500  0.0500   0.01417
   8.800   1.2070   0.02479   0.20000  -0.0615  0.0500  0.0500   0.01448
   8.900   1.2127   0.02507   0.20000  -0.0609  0.0500  0.0500   0.01481
   9.000   1.2182   0.02536   0.20000  -0.0602  0.0500  0.0500   0.01514
   9.100   1.2235   0.02565   0.20000  -0.0595  0.0500  0.0500   0.01549
   9.200   1.2288   0.02596   0.20000  -0.0589  0.0500  0.0500   0.01584
   9.300   1.2338   0.02628   0.20000  -0.0582  0.0500  0.0500   0.01621
   9.400   1.2387   0.02662   0.20000  -0.0575  0.0500  0.0500   0.01659
   9.500   1.2434   0.02696   0.20000  -0.0568  0.0500  0.0500   0.01699
   9.600   1.2480   0.02732   0.20000  -0.0561  0.0500  0.0500   0.01740
   9.700   1.2524   0.02769   0.20000  -0.0554  0.0500  0.0500   0.01782
   9.800   1.2566   0.02808   0.20000  -0.0547  0.0500  0.0500   0.01826
   9.900   1.2607   0.02849   0.20000  -0.0540  0.0500  0.0500   0.01872
  10.000   1.2645   0.02891   0.20000  -0.0533  0.0500  0.0500   0.01919
  10.100   1.2681   0.02935   0.20000  -0.0526  0.0500  0.0500   0.01968
  10.200   1.2716   0.02981   0.20000  -0.0519  0.0500  0.0500   0.02021
  10.300   1.2748   0.03029   0.20000  -0.0511  0.0500  0.0500   0.02075
  10.400   1.2778   0.03078   0.20000  -0.0505  0.0500  0.0500   0.02130
  10.500   1.2806   0.03131   0.20000  -0.0498  0.0500  0.0500   0.02188
  10.600   1.2832   0.03185   0.20000  -0.0491  0.0500  0.0500   0.02249
  10.700   1.2855   0.03243   0.20000  -0.0484  0.0500  0.0500   0.02311
  10.800   1.2875   0.03302   0.20000  -0.0477  0.0500  0.0500   0.02377
  10.900   1.2893   0.03365   0.20000  -0.0470  0.0500  0.0500   0.02446
  11.000   1.2908   0.03431   0.20000  -0.0464  0.0500  0.0500   0.02518
  11.100   1.2920   0.03501   0.20000  -0.0457  0.0500  0.0500   0.02593
  11.200   1.2930   0.03573   0.20000  -0.0451  0.0500  0.0500   0.02672
  11.300   1.2936   0.03650   0.20000  -0.0445  0.0500  0.0500   0.02754
  11.400   1.2940   0.03729   0.20000  -0.0439  0.0500  0.0500   0.02840
  11.500   1.2940   0.03813   0.20000  -0.0433  0.0500  0.0500   0.02930
  11.600   1.2936   0.03901   0.20000  -0.0427  0.0500  0.0500   0.03024
  11.700   1.2930   0.03993   0.20000  -0.0422  0.0500  0.0500   0.03123
  11.800   1.2920   0.04090   0.20000  -0.0417  0.0500  0.0500   0.03226
  11.900   1.2907   0.04192   0.20000  -0.0412  0.0500  0.0500   0.03334
  12.000   1.2891   0.04298   0.20000  -0.0407  0.0500  0.0500   0.03446
  12.100   1.2871   0.04409   0.20000  -0.0403  0.0500  0.0500   0.03563
  12.200   1.2848   0.04523   0.20000  -0.0399  0.0500  0.0500   0.03684
  12.300   1.2821   0.04643   0.20000  -0.0395  0.0500  0.0500   0.03809
  12.400   1.2792   0.04767   0.20000  -0.0392  0.0500  0.0500   0.03939
  12.500   1.2760   0.04894   0.20000  -0.0389  0.0500  0.0500   0.04073
  12.600   1.2727   0.05025   0.20000  -0.0387  0.0500  0.0500   0.04211
  12.700   1.2691   0.05159   0.20000  -0.0384  0.0500  0.0500   0.04351
  12.800   1.2654   0.05295   0.20000  -0.0382  0.0500  0.0500   0.04494
  12.900   1.2615   0.05432   0.20000  -0.0380  0.0500  0.0500   0.04636
  13.000   1.2575   0.05571   0.20000  -0.0378  0.0500  0.0500   0.04780
  13.100   1.2536   0.05709   0.20000  -0.0376  0.0500  0.0500   0.04923
  13.200   1.2497   0.05845   0.20000  -0.0373  0.0500  0.0500   0.05065
  13.300   1.2461   0.05980   0.20000  -0.0371  0.0500  0.0500   0.05204
  13.400   1.2428   0.06109   0.20000  -0.0368  0.0500  0.0500   0.05337
  13.500   1.2408   0.06229   0.20000  -0.0367  0.0495  0.0500   0.05462
  13.600   1.2392   0.06350   0.20000  -0.0367  0.0488  0.0500   0.05589
  13.700   1.2374   0.06472   0.20000  -0.0367  0.0481  0.0500   0.05715
  13.800   1.2353   0.06597   0.20000  -0.0367  0.0474  0.0500   0.05845
  13.900   1.2332   0.06722   0.20000  -0.0368  0.0468  0.0500   0.05974
  14.000   1.2310   0.06851   0.20000  -0.0368  0.0462  0.0500   0.06107
  14.100   1.2286   0.06980   0.20000  -0.0369  0.0457  0.0500   0.06239
  14.200   1.2261   0.07111   0.20000  -0.0370  0.0451  0.0500   0.06371
  14.300   1.2235   0.07239   0.20000  -0.0370  0.0445  0.0500   0.06500
  14.400   1.2213   0.07355   0.20000  -0.0369  0.0439  0.0500   0.06615
  14.500   1.2219   0.07413   0.20000  -0.0360  0.0426  0.0500   0.06659
  14.600   1.2195   0.07560   0.20000  -0.0365  0.0423  0.0500   0.06817
  14.700   1.2174   0.07701   0.20000  -0.0369  0.0418  0.0500   0.06968
  14.800   1.2157   0.07838   0.20000  -0.0372  0.0413  0.0500   0.07114
  14.900   1.2142   0.07973   0.20000  -0.0376  0.0408  0.0500   0.07257
