  
       RFOIL         Version 1.1
  
 Calculated polar for: N
  
 1  Reynolds number fixed
  
 xtrf =   0.050 (suction)    0.050 (pressure)
 Rot. Parameters:  f0 =   1.000 c/r =   0.000
 Mach =   0.000     Re =     1.100 e 6     Ncrit =   9.000
  
   alpha     CL        CD      Re(CL)     CM     S_xtr   P_xtr    CDp  
  ------- -------- --------- --------- -------- ------- ------- -------- 
   0.000   0.4421   0.01116   1.10000  -0.0954  0.0500  0.0500   0.00238
   0.100   0.4531   0.01119   1.10000  -0.0953  0.0500  0.0500   0.00239
   0.200   0.4641   0.01121   1.10000  -0.0953  0.0500  0.0500   0.00241
   0.300   0.4750   0.01123   1.10000  -0.0952  0.0500  0.0500   0.00243
   0.400   0.4860   0.01125   1.10000  -0.0952  0.0500  0.0500   0.00245
   0.500   0.4970   0.01128   1.10000  -0.0951  0.0500  0.0500   0.00247
   0.600   0.5079   0.01130   1.10000  -0.0951  0.0500  0.0500   0.00249
   0.700   0.5189   0.01133   1.10000  -0.0950  0.0500  0.0500   0.00251
   0.800   0.5298   0.01135   1.10000  -0.0950  0.0500  0.0500   0.00254
   0.900   0.5407   0.01138   1.10000  -0.0949  0.0500  0.0500   0.00256
   1.000   0.5516   0.01141   1.10000  -0.0949  0.0500  0.0500   0.00259
   1.100   0.5625   0.01144   1.10000  -0.0948  0.0500  0.0500   0.00262
   1.200   0.5734   0.01147   1.10000  -0.0948  0.0500  0.0500   0.00264
   1.300   0.5843   0.01150   1.10000  -0.0947  0.0500  0.0500   0.00267
   1.400   0.5951   0.01153   1.10000  -0.0946  0.0500  0.0500   0.00270
   1.500   0.6060   0.01156   1.10000  -0.0946  0.0500  0.0500   0.00273
   1.600   0.6168   0.01159   1.10000  -0.0945  0.0500  0.0500   0.00277
   1.700   0.6276   0.01162   1.10000  -0.0945  0.0500  0.0500   0.00280
   1.800   0.6384   0.01166   1.10000  -0.0944  0.0500  0.0500   0.00283
   1.900   0.6492   0.01169   1.10000  -0.0943  0.0500  0.0500   0.00287
   2.000   0.6600   0.01173   1.10000  -0.0942  0.0500  0.0500   0.00291
   2.100   0.6708   0.01176   1.10000  -0.0942  0.0500  0.0500   0.00294
   2.200   0.6815   0.01180   1.10000  -0.0941  0.0500  0.0500   0.00298
   2.300   0.6922   0.01183   1.10000  -0.0940  0.0500  0.0500   0.00302
   2.400   0.7030   0.01187   1.10000  -0.0939  0.0500  0.0500   0.00306
   2.500   0.7137   0.01191   1.10000  -0.0939  0.0500  0.0500   0.00310
   2.600   0.7243   0.01195   1.10000  -0.0938  0.0500  0.0500   0.00314
   2.700   0.7350   0.01199   1.10000  -0.0937  0.0500  0.0500   0.00319
   2.800   0.7457   0.01203   1.10000  -0.0936  0.0500  0.0500   0.00323
   2.900   0.7563   0.01207   1.10000  -0.0935  0.0500  0.0500   0.00328
   3.000   0.7669   0.01211   1.10000  -0.0934  0.0500  0.0500   0.00332
   3.100   0.7775   0.01216   1.10000  -0.0933  0.0500  0.0500   0.00337
   3.200   0.7881   0.01220   1.10000  -0.0932  0.0500  0.0500   0.00342
   3.300   0.7987   0.01225   1.10000  -0.0931  0.0500  0.0500   0.00347
   3.400   0.8092   0.01229   1.10000  -0.0930  0.0500  0.0500   0.00352
   3.500   0.8197   0.01234   1.10000  -0.0929  0.0500  0.0500   0.00357
   3.600   0.8302   0.01239   1.10000  -0.0928  0.0500  0.0500   0.00363
   3.700   0.8407   0.01243   1.10000  -0.0926  0.0500  0.0500   0.00368
   3.800   0.8512   0.01248   1.10000  -0.0925  0.0500  0.0500   0.00374
   3.900   0.8616   0.01253   1.10000  -0.0924  0.0500  0.0500   0.00380
   4.000   0.8720   0.01258   1.10000  -0.0923  0.0500  0.0500   0.00385
   4.100   0.8824   0.01263   1.10000  -0.0922  0.0500  0.0500   0.00391
   4.200   0.8928   0.01269   1.10000  -0.0920  0.0500  0.0500   0.00397
   4.300   0.9031   0.01274   1.10000  -0.0919  0.0500  0.0500   0.00403
   4.400   0.9134   0.01279   1.10000  -0.0917  0.0500  0.0500   0.00409
   4.500   0.9237   0.01285   1.10000  -0.0916  0.0500  0.0500   0.00416
   4.600   0.9340   0.01290   1.10000  -0.0914  0.0500  0.0500   0.00422
   4.700   0.9442   0.01296   1.10000  -0.0913  0.0500  0.0500   0.00429
   4.800   0.9544   0.01302   1.10000  -0.0911  0.0500  0.0500   0.00436
   4.900   0.9646   0.01308   1.10000  -0.0910  0.0500  0.0500   0.00443
   5.000   0.9747   0.01314   1.10000  -0.0908  0.0500  0.0500   0.00450
   5.100   0.9848   0.01320   1.10000  -0.0906  0.0500  0.0500   0.00457
   5.200   0.9949   0.01326   1.10000  -0.0905  0.0500  0.0500   0.00464
   5.300   1.0050   0.01332   1.10000  -0.0903  0.0500  0.0500   0.00471
   5.400   1.0150   0.01338   1.10000  -0.0901  0.0500  0.0500   0.00479
   5.500   1.0250   0.01345   1.10000  -0.0899  0.0500  0.0500   0.00486
   5.600   1.0349   0.01351   1.10000  -0.0897  0.0500  0.0500   0.00494
   5.700   1.0448   0.01358   1.10000  -0.0895  0.0500  0.0500   0.00502
   5.800   1.0547   0.01365   1.10000  -0.0893  0.0500  0.0500   0.00511
   5.900   1.0645   0.01372   1.10000  -0.0891  0.0500  0.0500   0.00519
   6.000   1.0743   0.01379   1.10000  -0.0888  0.0500  0.0500   0.00527
   6.100   1.0841   0.01386   1.10000  -0.0886  0.0500  0.0500   0.00535
   6.200   1.0938   0.01393   1.10000  -0.0884  0.0500  0.0500   0.00544
   6.300   1.1034   0.01400   1.10000  -0.0881  0.0500  0.0500   0.00553
   6.400   1.1130   0.01408   1.10000  -0.0879  0.0500  0.0500   0.00562
   6.500   1.1226   0.01416   1.10000  -0.0876  0.0500  0.0500   0.00571
   6.600   1.1321   0.01423   1.10000  -0.0874  0.0500  0.0500   0.00580
   6.700   1.1416   0.01431   1.10000  -0.0871  0.0500  0.0500   0.00589
   6.800   1.1510   0.01439   1.10000  -0.0868  0.0500  0.0500   0.00599
   6.900   1.1603   0.01447   1.10000  -0.0865  0.0500  0.0500   0.00609
   7.000   1.1696   0.01455   1.10000  -0.0862  0.0500  0.0500   0.00619
   7.100   1.1788   0.01464   1.10000  -0.0859  0.0500  0.0500   0.00629
   7.200   1.1880   0.01472   1.10000  -0.0856  0.0500  0.0500   0.00640
   7.300   1.1970   0.01481   1.10000  -0.0852  0.0500  0.0500   0.00650
   7.400   1.2060   0.01490   1.10000  -0.0848  0.0500  0.0500   0.00661
   7.500   1.2146   0.01499   1.10000  -0.0844  0.0500  0.0500   0.00671
   7.600   1.2228   0.01507   1.10000  -0.0839  0.0500  0.0500   0.00682
   7.700   1.2307   0.01516   1.10000  -0.0833  0.0500  0.0500   0.00693
   7.800   1.2383   0.01525   1.10000  -0.0827  0.0500  0.0500   0.00703
   7.900   1.2458   0.01534   1.10000  -0.0820  0.0500  0.0500   0.00715
   8.000   1.2534   0.01544   1.10000  -0.0814  0.0500  0.0500   0.00726
   8.100   1.2613   0.01554   1.10000  -0.0809  0.0500  0.0500   0.00739
   8.200   1.2693   0.01565   1.10000  -0.0803  0.0500  0.0500   0.00752
   8.300   1.2775   0.01576   1.10000  -0.0798  0.0500  0.0500   0.00766
   8.400   1.2856   0.01588   1.10000  -0.0794  0.0500  0.0500   0.00779
   8.500   1.2937   0.01599   1.10000  -0.0789  0.0500  0.0500   0.00794
   8.600   1.3017   0.01612   1.10000  -0.0784  0.0500  0.0500   0.00808
   8.700   1.3096   0.01624   1.10000  -0.0779  0.0500  0.0500   0.00823
   8.800   1.3174   0.01637   1.10000  -0.0773  0.0500  0.0500   0.00839
   8.900   1.3252   0.01651   1.10000  -0.0768  0.0500  0.0500   0.00855
   9.000   1.3330   0.01664   1.10000  -0.0763  0.0500  0.0500   0.00871
