  
       RFOIL         Version 1.1
  
 Calculated polar for: N
  
 1  Reynolds number fixed
  
 xtrf =   0.050 (suction)    0.050 (pressure)
 Rot. Parameters:  f0 =   1.000 c/r =   0.000
 Mach =   0.000     Re =     0.600 e 6     Ncrit =   9.000
  
   alpha     CL        CD      Re(CL)     CM     S_xtr   P_xtr    CDp  
  ------- -------- --------- --------- -------- ------- ------- -------- 
   0.000   0.4325   0.01252   0.60000  -0.0935  0.0500  0.0500   0.00271
   0.100   0.4434   0.01254   0.60000  -0.0935  0.0500  0.0500   0.00273
   0.200   0.4542   0.01256   0.60000  -0.0934  0.0500  0.0500   0.00274
   0.300   0.4651   0.01259   0.60000  -0.0933  0.0500  0.0500   0.00277
   0.400   0.4759   0.01261   0.60000  -0.0933  0.0500  0.0500   0.00279
   0.500   0.4867   0.01264   0.60000  -0.0932  0.0500  0.0500   0.00281
   0.600   0.4975   0.01267   0.60000  -0.0931  0.0500  0.0500   0.00283
   0.700   0.5083   0.01270   0.60000  -0.0930  0.0500  0.0500   0.00286
   0.800   0.5191   0.01273   0.60000  -0.0930  0.0500  0.0500   0.00289
   0.900   0.5299   0.01276   0.60000  -0.0929  0.0500  0.0500   0.00291
   1.000   0.5406   0.01279   0.60000  -0.0928  0.0500  0.0500   0.00295
   1.100   0.5514   0.01282   0.60000  -0.0927  0.0500  0.0500   0.00298
   1.200   0.5621   0.01285   0.60000  -0.0926  0.0500  0.0500   0.00301
   1.300   0.5728   0.01289   0.60000  -0.0926  0.0500  0.0500   0.00304
   1.400   0.5835   0.01292   0.60000  -0.0925  0.0500  0.0500   0.00307
   1.500   0.5942   0.01296   0.60000  -0.0924  0.0500  0.0500   0.00311
   1.600   0.6049   0.01299   0.60000  -0.0923  0.0500  0.0500   0.00315
   1.700   0.6155   0.01303   0.60000  -0.0922  0.0500  0.0500   0.00318
   1.800   0.6262   0.01307   0.60000  -0.0921  0.0500  0.0500   0.00322
   1.900   0.6368   0.01311   0.60000  -0.0920  0.0500  0.0500   0.00327
   2.000   0.6474   0.01315   0.60000  -0.0919  0.0500  0.0500   0.00331
   2.100   0.6580   0.01319   0.60000  -0.0918  0.0500  0.0500   0.00335
   2.200   0.6686   0.01323   0.60000  -0.0917  0.0500  0.0500   0.00340
   2.300   0.6791   0.01327   0.60000  -0.0916  0.0500  0.0500   0.00344
   2.400   0.6897   0.01332   0.60000  -0.0915  0.0500  0.0500   0.00349
   2.500   0.7002   0.01336   0.60000  -0.0914  0.0500  0.0500   0.00354
   2.600   0.7107   0.01341   0.60000  -0.0912  0.0500  0.0500   0.00359
   2.700   0.7212   0.01345   0.60000  -0.0911  0.0500  0.0500   0.00364
   2.800   0.7316   0.01350   0.60000  -0.0910  0.0500  0.0500   0.00369
   2.900   0.7420   0.01355   0.60000  -0.0909  0.0500  0.0500   0.00375
   3.000   0.7525   0.01360   0.60000  -0.0907  0.0500  0.0500   0.00381
   3.100   0.7628   0.01365   0.60000  -0.0906  0.0500  0.0500   0.00386
   3.200   0.7732   0.01370   0.60000  -0.0905  0.0500  0.0500   0.00392
   3.300   0.7836   0.01375   0.60000  -0.0903  0.0500  0.0500   0.00398
   3.400   0.7939   0.01381   0.60000  -0.0902  0.0500  0.0500   0.00404
   3.500   0.8042   0.01386   0.60000  -0.0900  0.0500  0.0500   0.00410
   3.600   0.8145   0.01391   0.60000  -0.0899  0.0500  0.0500   0.00416
   3.700   0.8247   0.01397   0.60000  -0.0897  0.0500  0.0500   0.00423
   3.800   0.8349   0.01403   0.60000  -0.0896  0.0500  0.0500   0.00430
   3.900   0.8451   0.01409   0.60000  -0.0894  0.0500  0.0500   0.00437
   4.000   0.8553   0.01415   0.60000  -0.0892  0.0500  0.0500   0.00444
   4.100   0.8654   0.01421   0.60000  -0.0891  0.0500  0.0500   0.00451
   4.200   0.8755   0.01427   0.60000  -0.0889  0.0500  0.0500   0.00458
   4.300   0.8856   0.01433   0.60000  -0.0887  0.0500  0.0500   0.00465
   4.400   0.8956   0.01440   0.60000  -0.0885  0.0500  0.0500   0.00473
   4.500   0.9057   0.01446   0.60000  -0.0883  0.0500  0.0500   0.00481
   4.600   0.9156   0.01453   0.60000  -0.0881  0.0500  0.0500   0.00488
   4.700   0.9256   0.01459   0.60000  -0.0879  0.0500  0.0500   0.00496
   4.800   0.9355   0.01466   0.60000  -0.0877  0.0500  0.0500   0.00504
   4.900   0.9453   0.01473   0.60000  -0.0875  0.0500  0.0500   0.00514
   5.000   0.9552   0.01480   0.60000  -0.0873  0.0500  0.0500   0.00522
   5.100   0.9650   0.01488   0.60000  -0.0871  0.0500  0.0500   0.00531
   5.200   0.9747   0.01495   0.60000  -0.0869  0.0500  0.0500   0.00539
   5.300   0.9844   0.01503   0.60000  -0.0866  0.0500  0.0500   0.00548
   5.400   0.9941   0.01510   0.60000  -0.0864  0.0500  0.0500   0.00557
   5.500   1.0037   0.01518   0.60000  -0.0861  0.0500  0.0500   0.00567
   5.600   1.0133   0.01526   0.60000  -0.0859  0.0500  0.0500   0.00576
   5.700   1.0228   0.01534   0.60000  -0.0856  0.0500  0.0500   0.00586
   5.800   1.0323   0.01542   0.60000  -0.0853  0.0500  0.0500   0.00596
   5.900   1.0417   0.01550   0.60000  -0.0850  0.0500  0.0500   0.00607
   6.000   1.0510   0.01559   0.60000  -0.0847  0.0500  0.0500   0.00617
   6.100   1.0603   0.01568   0.60000  -0.0844  0.0500  0.0500   0.00627
   6.200   1.0696   0.01576   0.60000  -0.0841  0.0500  0.0500   0.00638
   6.300   1.0788   0.01585   0.60000  -0.0838  0.0500  0.0500   0.00649
   6.400   1.0879   0.01594   0.60000  -0.0835  0.0500  0.0500   0.00660
   6.500   1.0969   0.01604   0.60000  -0.0831  0.0500  0.0500   0.00671
   6.600   1.1059   0.01613   0.60000  -0.0828  0.0500  0.0500   0.00682
   6.700   1.1146   0.01623   0.60000  -0.0824  0.0500  0.0500   0.00694
   6.800   1.1230   0.01632   0.60000  -0.0819  0.0500  0.0500   0.00705
   6.900   1.1312   0.01642   0.60000  -0.0814  0.0500  0.0500   0.00717
   7.000   1.1391   0.01651   0.60000  -0.0808  0.0500  0.0500   0.00729
   7.100   1.1468   0.01661   0.60000  -0.0802  0.0500  0.0500   0.00742
   7.200   1.1545   0.01671   0.60000  -0.0796  0.0500  0.0500   0.00754
