  
       RFOIL         Version 1.1
  
 Calculated polar for: N
  
 1  Reynolds number fixed
  
 xtrf =   0.050 (suction)    0.050 (pressure)
 Rot. Parameters:  f0 =   1.000 c/r =   0.000
 Mach =   0.000     Re =     1.900 e 6     Ncrit =   9.000
  
   alpha     CL        CD      Re(CL)     CM     S_xtr   P_xtr    CDp  
  ------- -------- --------- --------- -------- ------- ------- -------- 
  -0.100   0.4388   0.01009   1.90000  -0.0969  0.0500  0.0500   0.00210
  -0.200   0.4276   0.01007   1.90000  -0.0969  0.0500  0.0500   0.00209
  -0.300   0.4165   0.01006   1.90000  -0.0969  0.0500  0.0500   0.00208
  -0.400   0.4054   0.01004   1.90000  -0.0969  0.0500  0.0500   0.00206
  -0.500   0.3942   0.01002   1.90000  -0.0970  0.0500  0.0500   0.00205
  -0.600   0.3831   0.01001   1.90000  -0.0970  0.0500  0.0500   0.00204
  -0.700   0.3719   0.00999   1.90000  -0.0970  0.0500  0.0500   0.00203
  -0.800   0.3607   0.00998   1.90000  -0.0970  0.0500  0.0500   0.00202
  -0.900   0.3496   0.00996   1.90000  -0.0970  0.0500  0.0500   0.00202
  -1.000   0.3384   0.00995   1.90000  -0.0970  0.0500  0.0500   0.00201
  -1.100   0.3272   0.00994   1.90000  -0.0970  0.0500  0.0500   0.00200
  -1.200   0.3160   0.00992   1.90000  -0.0971  0.0500  0.0500   0.00200
  -1.300   0.3048   0.00991   1.90000  -0.0971  0.0500  0.0500   0.00199
  -1.400   0.2936   0.00990   1.90000  -0.0971  0.0500  0.0500   0.00199
  -1.500   0.2824   0.00989   1.90000  -0.0971  0.0500  0.0500   0.00198
  -1.600   0.2712   0.00988   1.90000  -0.0971  0.0500  0.0500   0.00198
  -1.700   0.2599   0.00987   1.90000  -0.0971  0.0500  0.0500   0.00198
  -1.800   0.2487   0.00986   1.90000  -0.0971  0.0500  0.0500   0.00198
  -1.900   0.2375   0.00985   1.90000  -0.0971  0.0500  0.0500   0.00198
  -2.000   0.2262   0.00985   1.90000  -0.0971  0.0500  0.0500   0.00198
  -2.100   0.2150   0.00984   1.90000  -0.0971  0.0500  0.0500   0.00199
  -2.200   0.2038   0.00983   1.90000  -0.0971  0.0500  0.0500   0.00199
  -2.300   0.1925   0.00983   1.90000  -0.0971  0.0500  0.0500   0.00199
  -2.400   0.1813   0.00982   1.90000  -0.0971  0.0500  0.0500   0.00200
  -2.500   0.1700   0.00982   1.90000  -0.0971  0.0500  0.0500   0.00201
  -2.600   0.1587   0.00982   1.90000  -0.0971  0.0500  0.0500   0.00201
  -2.700   0.1475   0.00982   1.90000  -0.0971  0.0500  0.0500   0.00202
  -2.800   0.1362   0.00981   1.90000  -0.0971  0.0500  0.0500   0.00203
  -2.900   0.1249   0.00981   1.90000  -0.0971  0.0500  0.0500   0.00204
  -3.000   0.1137   0.00981   1.90000  -0.0971  0.0500  0.0500   0.00206
  -3.100   0.1024   0.00981   1.90000  -0.0971  0.0500  0.0500   0.00207
  -3.200   0.0911   0.00982   1.90000  -0.0971  0.0500  0.0500   0.00208
  -3.300   0.0798   0.00982   1.90000  -0.0971  0.0500  0.0500   0.00210
  -3.400   0.0685   0.00982   1.90000  -0.0971  0.0500  0.0500   0.00211
  -3.500   0.0573   0.00983   1.90000  -0.0971  0.0500  0.0500   0.00213
  -3.600   0.0460   0.00983   1.90000  -0.0971  0.0500  0.0500   0.00215
  -3.700   0.0347   0.00984   1.90000  -0.0971  0.0500  0.0500   0.00217
