  
       RFOIL         Version 1.1
  
 Calculated polar for: N
  
 1  Reynolds number fixed
  
 xtrf =   0.050 (suction)    0.050 (pressure)
 Rot. Parameters:  f0 =   1.000 c/r =   0.000
 Mach =   0.000     Re =     2.200 e 6     Ncrit =   9.000
  
   alpha     CL        CD      Re(CL)     CM     S_xtr   P_xtr    CDp  
  ------- -------- --------- --------- -------- ------- ------- -------- 
  -0.100   0.4407   0.00983   2.20000  -0.0973  0.0500  0.0500   0.00204
  -0.200   0.4296   0.00982   2.20000  -0.0973  0.0500  0.0500   0.00203
  -0.300   0.4184   0.00980   2.20000  -0.0973  0.0500  0.0500   0.00201
  -0.400   0.4072   0.00978   2.20000  -0.0973  0.0500  0.0500   0.00200
  -0.500   0.3960   0.00976   2.20000  -0.0973  0.0500  0.0500   0.00199
  -0.600   0.3849   0.00975   2.20000  -0.0973  0.0500  0.0500   0.00198
  -0.700   0.3737   0.00973   2.20000  -0.0973  0.0500  0.0500   0.00197
  -0.800   0.3625   0.00972   2.20000  -0.0974  0.0500  0.0500   0.00196
  -0.900   0.3513   0.00971   2.20000  -0.0974  0.0500  0.0500   0.00195
  -1.000   0.3401   0.00969   2.20000  -0.0974  0.0500  0.0500   0.00195
  -1.100   0.3289   0.00968   2.20000  -0.0974  0.0500  0.0500   0.00194
  -1.200   0.3176   0.00967   2.20000  -0.0974  0.0500  0.0500   0.00193
  -1.300   0.3064   0.00966   2.20000  -0.0974  0.0500  0.0500   0.00193
  -1.400   0.2952   0.00964   2.20000  -0.0974  0.0500  0.0500   0.00192
  -1.500   0.2839   0.00963   2.20000  -0.0974  0.0500  0.0500   0.00192
  -1.600   0.2727   0.00962   2.20000  -0.0974  0.0500  0.0500   0.00192
  -1.700   0.2615   0.00962   2.20000  -0.0974  0.0500  0.0500   0.00192
  -1.800   0.2502   0.00961   2.20000  -0.0974  0.0500  0.0500   0.00192
  -1.900   0.2389   0.00960   2.20000  -0.0974  0.0500  0.0500   0.00192
  -2.000   0.2277   0.00959   2.20000  -0.0974  0.0500  0.0500   0.00192
  -2.100   0.2164   0.00958   2.20000  -0.0974  0.0500  0.0500   0.00192
  -2.200   0.2051   0.00958   2.20000  -0.0974  0.0500  0.0500   0.00192
  -2.300   0.1939   0.00957   2.20000  -0.0974  0.0500  0.0500   0.00193
