  
       RFOIL         Version 1.1
  
 Calculated polar for: N
  
 1  Reynolds number fixed
  
 xtrf =   0.050 (suction)    0.050 (pressure)
 Rot. Parameters:  f0 =   1.000 c/r =   0.000
 Mach =   0.000     Re =     1.700 e 6     Ncrit =   9.000
  
   alpha     CL        CD      Re(CL)     CM     S_xtr   P_xtr    CDp  
  ------- -------- --------- --------- -------- ------- ------- -------- 
   0.000   0.4484   0.01031   1.70000  -0.0966  0.0500  0.0500   0.00217
   0.100   0.4595   0.01033   1.70000  -0.0965  0.0500  0.0500   0.00218
   0.200   0.4705   0.01035   1.70000  -0.0965  0.0500  0.0500   0.00220
   0.300   0.4816   0.01037   1.70000  -0.0965  0.0500  0.0500   0.00222
   0.400   0.4927   0.01040   1.70000  -0.0965  0.0500  0.0500   0.00224
   0.500   0.5037   0.01042   1.70000  -0.0964  0.0500  0.0500   0.00226
   0.600   0.5148   0.01044   1.70000  -0.0964  0.0500  0.0500   0.00228
   0.700   0.5258   0.01047   1.70000  -0.0964  0.0500  0.0500   0.00230
   0.800   0.5368   0.01049   1.70000  -0.0963  0.0500  0.0500   0.00232
   0.900   0.5478   0.01051   1.70000  -0.0963  0.0500  0.0500   0.00234
   1.000   0.5588   0.01054   1.70000  -0.0963  0.0500  0.0500   0.00237
   1.100   0.5698   0.01057   1.70000  -0.0962  0.0500  0.0500   0.00239
   1.200   0.5808   0.01059   1.70000  -0.0962  0.0500  0.0500   0.00242
   1.300   0.5918   0.01062   1.70000  -0.0961  0.0500  0.0500   0.00244
   1.400   0.6028   0.01065   1.70000  -0.0961  0.0500  0.0500   0.00247
   1.500   0.6137   0.01068   1.70000  -0.0961  0.0500  0.0500   0.00250
   1.600   0.6247   0.01070   1.70000  -0.0960  0.0500  0.0500   0.00253
   1.700   0.6356   0.01073   1.70000  -0.0960  0.0500  0.0500   0.00255
   1.800   0.6465   0.01076   1.70000  -0.0959  0.0500  0.0500   0.00259
   1.900   0.6574   0.01080   1.70000  -0.0959  0.0500  0.0500   0.00262
   2.000   0.6683   0.01083   1.70000  -0.0958  0.0500  0.0500   0.00265
   2.100   0.6792   0.01086   1.70000  -0.0958  0.0500  0.0500   0.00268
   2.200   0.6900   0.01089   1.70000  -0.0957  0.0500  0.0500   0.00272
   2.300   0.7009   0.01093   1.70000  -0.0956  0.0500  0.0500   0.00275
   2.400   0.7117   0.01096   1.70000  -0.0956  0.0500  0.0500   0.00279
   2.500   0.7225   0.01100   1.70000  -0.0955  0.0500  0.0500   0.00282
   2.600   0.7334   0.01103   1.70000  -0.0955  0.0500  0.0500   0.00286
   2.700   0.7441   0.01107   1.70000  -0.0954  0.0500  0.0500   0.00290
   2.800   0.7549   0.01110   1.70000  -0.0953  0.0500  0.0500   0.00294
   2.900   0.7657   0.01114   1.70000  -0.0953  0.0500  0.0500   0.00298
   3.000   0.7764   0.01118   1.70000  -0.0952  0.0500  0.0500   0.00302
   3.100   0.7872   0.01122   1.70000  -0.0951  0.0500  0.0500   0.00307
   3.200   0.7979   0.01126   1.70000  -0.0950  0.0500  0.0500   0.00311
   3.300   0.8086   0.01130   1.70000  -0.0950  0.0500  0.0500   0.00315
   3.400   0.8193   0.01134   1.70000  -0.0949  0.0500  0.0500   0.00320
   3.500   0.8299   0.01138   1.70000  -0.0948  0.0500  0.0500   0.00324
   3.600   0.8406   0.01142   1.70000  -0.0947  0.0500  0.0500   0.00329
   3.700   0.8512   0.01147   1.70000  -0.0946  0.0500  0.0500   0.00334
   3.800   0.8618   0.01151   1.70000  -0.0945  0.0500  0.0500   0.00339
   3.900   0.8724   0.01155   1.70000  -0.0944  0.0500  0.0500   0.00344
   4.000   0.8830   0.01160   1.70000  -0.0943  0.0500  0.0500   0.00349
   4.100   0.8935   0.01164   1.70000  -0.0942  0.0500  0.0500   0.00354
   4.200   0.9041   0.01169   1.70000  -0.0941  0.0500  0.0500   0.00359
   4.300   0.9146   0.01174   1.70000  -0.0940  0.0500  0.0500   0.00365
   4.400   0.9251   0.01179   1.70000  -0.0939  0.0500  0.0500   0.00370
   4.500   0.9355   0.01183   1.70000  -0.0938  0.0500  0.0500   0.00376
   4.600   0.9460   0.01188   1.70000  -0.0937  0.0500  0.0500   0.00381
   4.700   0.9564   0.01193   1.70000  -0.0935  0.0500  0.0500   0.00387
   4.800   0.9668   0.01199   1.70000  -0.0934  0.0500  0.0500   0.00393
   4.900   0.9772   0.01204   1.70000  -0.0933  0.0500  0.0500   0.00399
   5.000   0.9875   0.01209   1.70000  -0.0931  0.0500  0.0500   0.00405
   5.100   0.9978   0.01214   1.70000  -0.0930  0.0500  0.0500   0.00411
   5.200   1.0081   0.01220   1.70000  -0.0929  0.0500  0.0500   0.00418
   5.300   1.0184   0.01225   1.70000  -0.0927  0.0500  0.0500   0.00424
   5.400   1.0286   0.01231   1.70000  -0.0926  0.0500  0.0500   0.00431
   5.500   1.0388   0.01237   1.70000  -0.0924  0.0500  0.0500   0.00437
   5.600   1.0490   0.01242   1.70000  -0.0923  0.0500  0.0500   0.00444
   5.700   1.0592   0.01248   1.70000  -0.0921  0.0500  0.0500   0.00451
   5.800   1.0693   0.01254   1.70000  -0.0919  0.0500  0.0500   0.00458
   5.900   1.0794   0.01260   1.70000  -0.0918  0.0500  0.0500   0.00465
   6.000   1.0894   0.01266   1.70000  -0.0916  0.0500  0.0500   0.00472
   6.100   1.0995   0.01272   1.70000  -0.0914  0.0500  0.0500   0.00480
   6.200   1.1094   0.01279   1.70000  -0.0912  0.0500  0.0500   0.00487
   6.300   1.1194   0.01285   1.70000  -0.0910  0.0500  0.0500   0.00495
   6.400   1.1293   0.01292   1.70000  -0.0908  0.0500  0.0500   0.00502
   6.500   1.1392   0.01298   1.70000  -0.0906  0.0500  0.0500   0.00510
   6.600   1.1490   0.01305   1.70000  -0.0904  0.0500  0.0500   0.00518
   6.700   1.1588   0.01312   1.70000  -0.0902  0.0500  0.0500   0.00526
   6.800   1.1686   0.01319   1.70000  -0.0899  0.0500  0.0500   0.00535
   6.900   1.1783   0.01326   1.70000  -0.0897  0.0500  0.0500   0.00543
   7.000   1.1879   0.01333   1.70000  -0.0895  0.0500  0.0500   0.00552
   7.100   1.1975   0.01340   1.70000  -0.0892  0.0500  0.0500   0.00560
   7.200   1.2071   0.01348   1.70000  -0.0890  0.0500  0.0500   0.00569
   7.300   1.2166   0.01355   1.70000  -0.0887  0.0500  0.0500   0.00578
   7.400   1.2260   0.01363   1.70000  -0.0884  0.0500  0.0500   0.00587
   7.500   1.2354   0.01370   1.70000  -0.0881  0.0500  0.0500   0.00597
   7.600   1.2448   0.01378   1.70000  -0.0878  0.0500  0.0500   0.00606
   7.700   1.2540   0.01386   1.70000  -0.0875  0.0500  0.0500   0.00616
   7.800   1.2632   0.01394   1.70000  -0.0872  0.0500  0.0500   0.00625
   7.900   1.2724   0.01403   1.70000  -0.0869  0.0500  0.0500   0.00636
   8.000   1.2814   0.01411   1.70000  -0.0865  0.0500  0.0500   0.00646
   8.100   1.2902   0.01420   1.70000  -0.0861  0.0500  0.0500   0.00656
   8.200   1.2985   0.01428   1.70000  -0.0856  0.0500  0.0500   0.00667
   8.300   1.3063   0.01436   1.70000  -0.0850  0.0500  0.0500   0.00677
   8.400   1.3138   0.01445   1.70000  -0.0844  0.0500  0.0500   0.00687
   8.500   1.3210   0.01453   1.70000  -0.0837  0.0500  0.0500   0.00697
   8.600   1.3285   0.01462   1.70000  -0.0830  0.0500  0.0500   0.00709
   8.700   1.3360   0.01474   1.70000  -0.0824  0.0491  0.0500   0.00722
   8.800   1.3430   0.01490   1.70000  -0.0817  0.0473  0.0500   0.00738
   8.900   1.3498   0.01508   1.70000  -0.0810  0.0454  0.0500   0.00755
   9.000   1.3566   0.01526   1.70000  -0.0803  0.0433  0.0500   0.00773
   9.100   1.3641   0.01541   1.70000  -0.0797  0.0418  0.0500   0.00789
   9.200   1.3714   0.01556   1.70000  -0.0791  0.0405  0.0500   0.00806
   9.300   1.3785   0.01572   1.70000  -0.0785  0.0393  0.0500   0.00823
   9.400   1.3852   0.01591   1.70000  -0.0778  0.0380  0.0500   0.00841
   9.500   1.3917   0.01610   1.70000  -0.0771  0.0368  0.0500   0.00861
   9.600   1.3980   0.01630   1.70000  -0.0763  0.0354  0.0500   0.00881
   9.700   1.4041   0.01651   1.70000  -0.0756  0.0339  0.0500   0.00903
   9.800   1.4113   0.01666   1.70000  -0.0750  0.0333  0.0500   0.00920
   9.900   1.4182   0.01683   1.70000  -0.0744  0.0324  0.0500   0.00938
  10.000   1.4248   0.01702   1.70000  -0.0737  0.0316  0.0500   0.00958
  10.100   1.4309   0.01722   1.70000  -0.0730  0.0308  0.0500   0.00980
  10.200   1.4367   0.01744   1.70000  -0.0722  0.0301  0.0500   0.01002
  10.300   1.4424   0.01767   1.70000  -0.0714  0.0293  0.0500   0.01026
  10.400   1.4477   0.01792   1.70000  -0.0706  0.0284  0.0500   0.01052
  10.500   1.4522   0.01821   1.70000  -0.0697  0.0270  0.0500   0.01082
  10.600   1.4577   0.01845   1.70000  -0.0689  0.0263  0.0500   0.01108
  10.700   1.4643   0.01864   1.70000  -0.0683  0.0259  0.0500   0.01129
  10.800   1.4702   0.01885   1.70000  -0.0676  0.0255  0.0500   0.01152
  10.900   1.4759   0.01908   1.70000  -0.0669  0.0250  0.0500   0.01177
  11.000   1.4814   0.01933   1.70000  -0.0662  0.0245  0.0500   0.01204
  11.100   1.4865   0.01960   1.70000  -0.0654  0.0240  0.0500   0.01232
  11.200   1.4912   0.01989   1.70000  -0.0646  0.0236  0.0500   0.01263
  11.300   1.4958   0.02019   1.70000  -0.0638  0.0231  0.0500   0.01295
  11.400   1.4999   0.02052   1.70000  -0.0629  0.0226  0.0500   0.01329
  11.500   1.5036   0.02087   1.70000  -0.0621  0.0221  0.0500   0.01365
  11.600   1.5072   0.02124   1.70000  -0.0612  0.0216  0.0500   0.01404
  11.700   1.5100   0.02166   1.70000  -0.0602  0.0210  0.0500   0.01449
  11.800   1.5122   0.02213   1.70000  -0.0592  0.0203  0.0500   0.01498
  11.900   1.5164   0.02248   1.70000  -0.0585  0.0200  0.0500   0.01535
  12.000   1.5215   0.02277   1.70000  -0.0578  0.0199  0.0500   0.01566
  12.100   1.5263   0.02309   1.70000  -0.0572  0.0197  0.0500   0.01600
  12.200   1.5307   0.02343   1.70000  -0.0565  0.0195  0.0500   0.01637
  12.300   1.5346   0.02381   1.70000  -0.0558  0.0192  0.0500   0.01678
  12.400   1.5384   0.02420   1.70000  -0.0551  0.0190  0.0500   0.01720
  12.500   1.5417   0.02464   1.70000  -0.0544  0.0187  0.0500   0.01766
  12.600   1.5448   0.02509   1.70000  -0.0536  0.0185  0.0500   0.01814
  12.700   1.5476   0.02557   1.70000  -0.0529  0.0182  0.0500   0.01864
  12.800   1.5500   0.02608   1.70000  -0.0522  0.0179  0.0500   0.01917
  12.900   1.5523   0.02660   1.70000  -0.0514  0.0177  0.0500   0.01972
  13.000   1.5538   0.02718   1.70000  -0.0506  0.0175  0.0500   0.02032
  13.100   1.5555   0.02776   1.70000  -0.0499  0.0172  0.0500   0.02093
  13.200   1.5565   0.02841   1.70000  -0.0491  0.0170  0.0500   0.02159
  13.300   1.5573   0.02908   1.70000  -0.0484  0.0168  0.0500   0.02229
  13.400   1.5574   0.02981   1.70000  -0.0476  0.0165  0.0500   0.02306
  13.500   1.5570   0.03060   1.70000  -0.0469  0.0162  0.0500   0.02387
  13.600   1.5557   0.03147   1.70000  -0.0461  0.0159  0.0500   0.02478
  13.700   1.5532   0.03244   1.70000  -0.0453  0.0156  0.0500   0.02579
  13.800   1.5497   0.03350   1.70000  -0.0445  0.0152  0.0500   0.02689
  13.900   1.5497   0.03430   1.70000  -0.0439  0.0150  0.0500   0.02772
  14.000   1.5517   0.03495   1.70000  -0.0435  0.0149  0.0500   0.02839
  14.100   1.5527   0.03569   1.70000  -0.0431  0.0149  0.0500   0.02917
  14.200   1.5538   0.03643   1.70000  -0.0427  0.0148  0.0500   0.02994
  14.300   1.5540   0.03726   1.70000  -0.0422  0.0147  0.0500   0.03080
  14.400   1.5541   0.03810   1.70000  -0.0418  0.0146  0.0500   0.03167
  14.500   1.5535   0.03901   1.70000  -0.0414  0.0145  0.0500   0.03262
  14.600   1.5524   0.03996   1.70000  -0.0410  0.0144  0.0500   0.03361
  14.700   1.5512   0.04093   1.70000  -0.0406  0.0144  0.0500   0.03461
  14.800   1.5490   0.04200   1.70000  -0.0403  0.0143  0.0500   0.03572
  14.900   1.5473   0.04305   1.70000  -0.0399  0.0142  0.0500   0.03681
  15.000   1.5446   0.04421   1.70000  -0.0396  0.0141  0.0500   0.03801
  15.100   1.5421   0.04537   1.70000  -0.0394  0.0140  0.0500   0.03921
  15.200   1.5392   0.04658   1.70000  -0.0391  0.0139  0.0500   0.04046
  15.300   1.5357   0.04787   1.70000  -0.0390  0.0138  0.0500   0.04179
  15.400   1.5325   0.04914   1.70000  -0.0388  0.0137  0.0500   0.04310
  15.500   1.5282   0.05052   1.70000  -0.0387  0.0137  0.0500   0.04452
  15.600   1.5239   0.05192   1.70000  -0.0386  0.0136  0.0500   0.04596
  15.700   1.5199   0.05332   1.70000  -0.0386  0.0135  0.0500   0.04740
  15.800   1.5148   0.05488   1.70000  -0.0386  0.0134  0.0500   0.04900
  15.900   1.5105   0.05638   1.70000  -0.0387  0.0134  0.0500   0.05054
  16.000   1.5057   0.05795   1.70000  -0.0388  0.0133  0.0500   0.05216
