  
       RFOIL         Version 1.1
  
 Calculated polar for: N
  
 1  Reynolds number fixed
  
 xtrf =   0.050 (suction)    0.050 (pressure)
 Rot. Parameters:  f0 =   1.000 c/r =   0.000
 Mach =   0.000     Re =     3.800 e 6     Ncrit =   9.000
  
   alpha     CL        CD      Re(CL)     CM     S_xtr   P_xtr    CDp  
  ------- -------- --------- --------- -------- ------- ------- -------- 
  -0.100   0.4474   0.00895   3.80000  -0.0986  0.0500  0.0500   0.00183
  -0.200   0.4361   0.00893   3.80000  -0.0986  0.0500  0.0500   0.00182
  -0.300   0.4249   0.00892   3.80000  -0.0986  0.0500  0.0500   0.00181
  -0.400   0.4136   0.00890   3.80000  -0.0986  0.0500  0.0500   0.00179
  -0.500   0.4024   0.00889   3.80000  -0.0986  0.0500  0.0500   0.00178
  -0.600   0.3911   0.00887   3.80000  -0.0986  0.0500  0.0500   0.00177
  -0.700   0.3798   0.00886   3.80000  -0.0986  0.0500  0.0500   0.00176
  -0.800   0.3685   0.00885   3.80000  -0.0986  0.0500  0.0500   0.00175
  -0.900   0.3572   0.00883   3.80000  -0.0986  0.0500  0.0500   0.00175
  -1.000   0.3459   0.00882   3.80000  -0.0986  0.0500  0.0500   0.00174
  -1.100   0.3346   0.00881   3.80000  -0.0985  0.0500  0.0500   0.00173
  -1.200   0.3233   0.00880   3.80000  -0.0985  0.0500  0.0500   0.00173
  -1.300   0.3120   0.00878   3.80000  -0.0985  0.0500  0.0500   0.00172
  -1.400   0.3007   0.00877   3.80000  -0.0985  0.0500  0.0500   0.00172
  -1.500   0.2893   0.00876   3.80000  -0.0985  0.0500  0.0500   0.00171
  -1.600   0.2780   0.00875   3.80000  -0.0985  0.0500  0.0500   0.00171
  -1.700   0.2667   0.00874   3.80000  -0.0985  0.0500  0.0500   0.00170
  -1.800   0.2553   0.00874   3.80000  -0.0985  0.0500  0.0500   0.00170
  -1.900   0.2440   0.00873   3.80000  -0.0984  0.0500  0.0500   0.00170
  -2.000   0.2327   0.00872   3.80000  -0.0984  0.0500  0.0500   0.00170
  -2.100   0.2213   0.00871   3.80000  -0.0984  0.0500  0.0500   0.00170
  -2.200   0.2100   0.00871   3.80000  -0.0984  0.0500  0.0500   0.00170
  -2.300   0.1986   0.00870   3.80000  -0.0984  0.0500  0.0500   0.00170
  -2.400   0.1872   0.00869   3.80000  -0.0984  0.0500  0.0500   0.00170
  -2.500   0.1759   0.00869   3.80000  -0.0984  0.0500  0.0500   0.00171
  -2.600   0.1645   0.00868   3.80000  -0.0983  0.0500  0.0500   0.00171
  -2.700   0.1531   0.00868   3.80000  -0.0983  0.0500  0.0500   0.00172
  -2.800   0.1418   0.00868   3.80000  -0.0983  0.0500  0.0500   0.00172
  -2.900   0.1304   0.00867   3.80000  -0.0983  0.0500  0.0500   0.00173
  -3.000   0.1190   0.00867   3.80000  -0.0983  0.0500  0.0500   0.00173
  -3.100   0.1076   0.00867   3.80000  -0.0982  0.0500  0.0500   0.00174
  -3.200   0.0962   0.00867   3.80000  -0.0982  0.0500  0.0500   0.00175
  -3.300   0.0848   0.00867   3.80000  -0.0982  0.0500  0.0500   0.00176
  -3.400   0.0734   0.00867   3.80000  -0.0982  0.0500  0.0500   0.00177
  -3.500   0.0620   0.00867   3.80000  -0.0982  0.0500  0.0500   0.00178
  -3.600   0.0507   0.00867   3.80000  -0.0982  0.0500  0.0500   0.00180
  -3.700   0.0393   0.00867   3.80000  -0.0981  0.0500  0.0500   0.00181
