  
       RFOIL         Version 1.1
  
 Calculated polar for: N
  
 1  Reynolds number fixed
  
 xtrf =   0.050 (suction)    0.050 (pressure)
 Rot. Parameters:  f0 =   1.000 c/r =   0.000
 Mach =   0.000     Re =     4.500 e 6     Ncrit =   9.000
  
   alpha     CL        CD      Re(CL)     CM     S_xtr   P_xtr    CDp  
  ------- -------- --------- --------- -------- ------- ------- -------- 
  -0.100   0.4493   0.00870   4.50000  -0.0990  0.0500  0.0500   0.00177
  -0.200   0.4380   0.00868   4.50000  -0.0990  0.0500  0.0500   0.00176
  -0.300   0.4267   0.00867   4.50000  -0.0990  0.0500  0.0500   0.00175
  -0.400   0.4154   0.00865   4.50000  -0.0990  0.0500  0.0500   0.00174
  -0.500   0.4042   0.00864   4.50000  -0.0989  0.0500  0.0500   0.00173
  -0.600   0.3928   0.00862   4.50000  -0.0989  0.0500  0.0500   0.00172
  -0.700   0.3815   0.00861   4.50000  -0.0989  0.0500  0.0500   0.00171
  -0.800   0.3702   0.00860   4.50000  -0.0989  0.0500  0.0500   0.00170
  -0.900   0.3589   0.00858   4.50000  -0.0989  0.0500  0.0500   0.00169
  -1.000   0.3476   0.00857   4.50000  -0.0989  0.0500  0.0500   0.00168
  -1.100   0.3363   0.00856   4.50000  -0.0989  0.0500  0.0500   0.00167
  -1.200   0.3249   0.00855   4.50000  -0.0989  0.0500  0.0500   0.00167
  -1.300   0.3136   0.00854   4.50000  -0.0988  0.0500  0.0500   0.00166
  -1.400   0.3022   0.00853   4.50000  -0.0988  0.0500  0.0500   0.00166
  -1.500   0.2909   0.00852   4.50000  -0.0988  0.0500  0.0500   0.00165
  -1.600   0.2795   0.00851   4.50000  -0.0988  0.0500  0.0500   0.00165
  -1.700   0.2682   0.00850   4.50000  -0.0988  0.0500  0.0500   0.00165
  -1.800   0.2568   0.00849   4.50000  -0.0988  0.0500  0.0500   0.00164
  -1.900   0.2454   0.00848   4.50000  -0.0987  0.0500  0.0500   0.00164
  -2.000   0.2341   0.00847   4.50000  -0.0987  0.0500  0.0500   0.00164
  -2.100   0.2227   0.00847   4.50000  -0.0987  0.0500  0.0500   0.00164
  -2.200   0.2113   0.00846   4.50000  -0.0987  0.0500  0.0500   0.00164
  -2.300   0.1999   0.00845   4.50000  -0.0987  0.0500  0.0500   0.00164
  -2.400   0.1886   0.00845   4.50000  -0.0986  0.0500  0.0500   0.00164
  -2.500   0.1772   0.00844   4.50000  -0.0986  0.0500  0.0500   0.00164
  -2.600   0.1658   0.00844   4.50000  -0.0986  0.0500  0.0500   0.00165
  -2.700   0.1544   0.00843   4.50000  -0.0986  0.0500  0.0500   0.00165
  -2.800   0.1430   0.00843   4.50000  -0.0986  0.0500  0.0500   0.00166
  -2.900   0.1316   0.00843   4.50000  -0.0985  0.0500  0.0500   0.00166
  -3.000   0.1202   0.00842   4.50000  -0.0985  0.0500  0.0500   0.00167
  -3.100   0.1088   0.00842   4.50000  -0.0985  0.0500  0.0500   0.00167
  -3.200   0.0974   0.00842   4.50000  -0.0985  0.0500  0.0500   0.00168
  -3.300   0.0859   0.00842   4.50000  -0.0985  0.0500  0.0500   0.00169
  -3.400   0.0745   0.00842   4.50000  -0.0984  0.0500  0.0500   0.00170
  -3.500   0.0631   0.00842   4.50000  -0.0984  0.0500  0.0500   0.00171
  -3.600   0.0517   0.00842   4.50000  -0.0984  0.0500  0.0500   0.00172
  -3.700   0.0403   0.00843   4.50000  -0.0984  0.0500  0.0498   0.00174
  -3.800   0.0289   0.00844   4.50000  -0.0983  0.0500  0.0479   0.00175
  -3.900   0.0175   0.00845   4.50000  -0.0983  0.0500  0.0466   0.00177
  -4.000   0.0061   0.00846   4.50000  -0.0983  0.0500  0.0455   0.00178
  -4.100  -0.0053   0.00847   4.50000  -0.0983  0.0500  0.0443   0.00180
  -4.200  -0.0166   0.00850   4.50000  -0.0982  0.0500  0.0425   0.00182
  -4.300  -0.0280   0.00852   4.50000  -0.0982  0.0500  0.0412   0.00184
  -4.400  -0.0393   0.00854   4.50000  -0.0982  0.0500  0.0399   0.00187
  -4.500  -0.0507   0.00856   4.50000  -0.0982  0.0500  0.0385   0.00190
  -4.600  -0.0621   0.00858   4.50000  -0.0982  0.0500  0.0376   0.00192
  -4.700  -0.0735   0.00859   4.50000  -0.0981  0.0500  0.0370   0.00194
  -4.800  -0.0849   0.00860   4.50000  -0.0981  0.0500  0.0361   0.00196
  -4.900  -0.0963   0.00862   4.50000  -0.0981  0.0500  0.0353   0.00199
  -5.000  -0.1076   0.00865   4.50000  -0.0981  0.0500  0.0344   0.00201
  -5.100  -0.1190   0.00868   4.50000  -0.0981  0.0500  0.0336   0.00204
