  
       RFOIL         Version 1.1
  
 Calculated polar for: N
  
 1  Reynolds number fixed
  
 xtrf =   0.050 (suction)    0.050 (pressure)
 Rot. Parameters:  f0 =   1.000 c/r =   0.000
 Mach =   0.000     Re =     2.800 e 6     Ncrit =   9.000
  
   alpha     CL        CD      Re(CL)     CM     S_xtr   P_xtr    CDp  
  ------- -------- --------- --------- -------- ------- ------- -------- 
  -0.100   0.4438   0.00943   2.80000  -0.0979  0.0500  0.0500   0.00194
  -0.200   0.4326   0.00941   2.80000  -0.0979  0.0500  0.0500   0.00193
  -0.300   0.4214   0.00939   2.80000  -0.0979  0.0500  0.0500   0.00192
  -0.400   0.4101   0.00938   2.80000  -0.0979  0.0500  0.0500   0.00191
  -0.500   0.3989   0.00936   2.80000  -0.0979  0.0500  0.0500   0.00190
  -0.600   0.3877   0.00935   2.80000  -0.0979  0.0500  0.0500   0.00188
  -0.700   0.3765   0.00933   2.80000  -0.0979  0.0500  0.0500   0.00188
  -0.800   0.3652   0.00932   2.80000  -0.0979  0.0500  0.0500   0.00187
  -0.900   0.3540   0.00931   2.80000  -0.0979  0.0500  0.0500   0.00186
  -1.000   0.3427   0.00929   2.80000  -0.0979  0.0500  0.0500   0.00185
  -1.100   0.3315   0.00928   2.80000  -0.0979  0.0500  0.0500   0.00184
  -1.200   0.3202   0.00927   2.80000  -0.0979  0.0500  0.0500   0.00184
  -1.300   0.3090   0.00926   2.80000  -0.0979  0.0500  0.0500   0.00183
  -1.400   0.2977   0.00925   2.80000  -0.0979  0.0500  0.0500   0.00183
  -1.500   0.2864   0.00923   2.80000  -0.0979  0.0500  0.0500   0.00182
  -1.600   0.2751   0.00923   2.80000  -0.0979  0.0500  0.0500   0.00182
  -1.700   0.2638   0.00922   2.80000  -0.0979  0.0500  0.0500   0.00182
  -1.800   0.2525   0.00921   2.80000  -0.0979  0.0500  0.0500   0.00182
  -1.900   0.2413   0.00920   2.80000  -0.0979  0.0500  0.0500   0.00182
  -2.000   0.2300   0.00919   2.80000  -0.0979  0.0500  0.0500   0.00182
  -2.100   0.2186   0.00918   2.80000  -0.0979  0.0500  0.0500   0.00182
  -2.200   0.2073   0.00918   2.80000  -0.0979  0.0500  0.0500   0.00182
  -2.300   0.1960   0.00917   2.80000  -0.0979  0.0500  0.0500   0.00182
  -2.400   0.1847   0.00917   2.80000  -0.0978  0.0500  0.0500   0.00183
  -2.500   0.1734   0.00916   2.80000  -0.0978  0.0500  0.0500   0.00183
  -2.600   0.1621   0.00916   2.80000  -0.0978  0.0500  0.0500   0.00184
  -2.700   0.1507   0.00915   2.80000  -0.0978  0.0500  0.0500   0.00184
  -2.800   0.1394   0.00915   2.80000  -0.0978  0.0500  0.0500   0.00185
  -2.900   0.1281   0.00915   2.80000  -0.0978  0.0500  0.0500   0.00186
  -3.000   0.1167   0.00915   2.80000  -0.0978  0.0500  0.0500   0.00187
  -3.100   0.1054   0.00915   2.80000  -0.0978  0.0500  0.0500   0.00188
  -3.200   0.0941   0.00915   2.80000  -0.0978  0.0500  0.0500   0.00189
  -3.300   0.0827   0.00915   2.80000  -0.0978  0.0500  0.0500   0.00190
  -3.400   0.0714   0.00915   2.80000  -0.0977  0.0500  0.0500   0.00191
  -3.500   0.0600   0.00915   2.80000  -0.0977  0.0500  0.0500   0.00192
  -3.600   0.0487   0.00916   2.80000  -0.0977  0.0500  0.0500   0.00194
  -3.700   0.0373   0.00916   2.80000  -0.0977  0.0500  0.0500   0.00196
  -3.800   0.0260   0.00916   2.80000  -0.0977  0.0500  0.0500   0.00198
  -3.900   0.0146   0.00917   2.80000  -0.0977  0.0500  0.0500   0.00200
  -4.000   0.0033   0.00918   2.80000  -0.0977  0.0500  0.0500   0.00202
  -4.100  -0.0080   0.00920   2.80000  -0.0977  0.0500  0.0488   0.00205
  -4.200  -0.0193   0.00923   2.80000  -0.0977  0.0500  0.0469   0.00208
  -4.300  -0.0307   0.00923   2.80000  -0.0977  0.0500  0.0461   0.00210
  -4.400  -0.0420   0.00925   2.80000  -0.0976  0.0500  0.0445   0.00212
  -4.500  -0.0533   0.00927   2.80000  -0.0976  0.0500  0.0434   0.00214
  -4.600  -0.0646   0.00930   2.80000  -0.0976  0.0500  0.0422   0.00217
  -4.700  -0.0759   0.00933   2.80000  -0.0976  0.0500  0.0409   0.00221
  -4.800  -0.0871   0.00937   2.80000  -0.0976  0.0500  0.0394   0.00225
  -4.900  -0.0984   0.00942   2.80000  -0.0976  0.0500  0.0377   0.00231
  -5.000  -0.1098   0.00942   2.80000  -0.0976  0.0500  0.0374   0.00232
  -5.100  -0.1211   0.00943   2.80000  -0.0976  0.0500  0.0368   0.00234
  -5.200  -0.1324   0.00945   2.80000  -0.0976  0.0500  0.0360   0.00237
  -5.300  -0.1437   0.00947   2.80000  -0.0975  0.0500  0.0352   0.00241
  -5.400  -0.1550   0.00951   2.80000  -0.0975  0.0500  0.0344   0.00245
  -5.500  -0.1662   0.00955   2.80000  -0.0975  0.0500  0.0336   0.00249
  -5.600  -0.1775   0.00959   2.80000  -0.0975  0.0500  0.0326   0.00254
  -5.700  -0.1887   0.00965   2.80000  -0.0975  0.0500  0.0315   0.00261
  -5.800  -0.1998   0.00974   2.80000  -0.0976  0.0500  0.0300   0.00272
  -6.000  -0.2225   0.00975   2.80000  -0.0975  0.0500  0.0296   0.00275
  -6.100  -0.2338   0.00976   2.80000  -0.0975  0.0500  0.0291   0.00277
  -6.200  -0.2451   0.00979   2.80000  -0.0975  0.0500  0.0286   0.00281
  -6.300  -0.2564   0.00983   2.80000  -0.0975  0.0500  0.0280   0.00286
  -6.400  -0.2676   0.00987   2.80000  -0.0975  0.0500  0.0275   0.00290
  -6.500  -0.2788   0.00991   2.80000  -0.0975  0.0500  0.0269   0.00296
  -6.600  -0.2900   0.00997   2.80000  -0.0975  0.0500  0.0264   0.00302
  -6.700  -0.3012   0.01003   2.80000  -0.0975  0.0500  0.0257   0.00309
  -6.800  -0.3123   0.01011   2.80000  -0.0975  0.0500  0.0249   0.00319
  -6.900  -0.3233   0.01023   2.80000  -0.0975  0.0500  0.0238   0.00334
  -7.100  -0.3458   0.01030   2.80000  -0.0975  0.0500  0.0234   0.00343
  -7.200  -0.3571   0.01032   2.80000  -0.0975  0.0500  0.0232   0.00346
  -7.300  -0.3683   0.01034   2.80000  -0.0975  0.0500  0.0230   0.00350
  -7.400  -0.3796   0.01038   2.80000  -0.0975  0.0500  0.0228   0.00355
  -7.500  -0.3908   0.01042   2.80000  -0.0975  0.0500  0.0225   0.00360
  -7.600  -0.4020   0.01046   2.80000  -0.0974  0.0500  0.0222   0.00366
  -7.700  -0.4131   0.01052   2.80000  -0.0974  0.0500  0.0218   0.00373
  -7.800  -0.4243   0.01057   2.80000  -0.0974  0.0500  0.0215   0.00380
  -7.900  -0.4354   0.01064   2.80000  -0.0975  0.0500  0.0212   0.00388
  -8.000  -0.4465   0.01070   2.80000  -0.0975  0.0500  0.0208   0.00396
  -8.100  -0.4575   0.01078   2.80000  -0.0975  0.0500  0.0205   0.00404
  -8.200  -0.4685   0.01087   2.80000  -0.0975  0.0500  0.0200   0.00415
  -8.300  -0.4794   0.01099   2.80000  -0.0975  0.0500  0.0195   0.00429
  -8.400  -0.4900   0.01118   2.80000  -0.0976  0.0500  0.0187   0.00452
  -8.600  -0.5119   0.01136   2.80000  -0.0976  0.0500  0.0181   0.00474
  -8.700  -0.5231   0.01138   2.80000  -0.0976  0.0500  0.0181   0.00477
  -8.800  -0.5343   0.01141   2.80000  -0.0976  0.0500  0.0180   0.00481
  -8.900  -0.5455   0.01145   2.80000  -0.0976  0.0500  0.0179   0.00487
  -9.000  -0.5566   0.01150   2.80000  -0.0976  0.0500  0.0178   0.00493
  -9.100  -0.5677   0.01156   2.80000  -0.0976  0.0500  0.0177   0.00500
  -9.200  -0.5787   0.01162   2.80000  -0.0976  0.0500  0.0175   0.00508
  -9.300  -0.5897   0.01168   2.80000  -0.0976  0.0500  0.0173   0.00516
  -9.400  -0.6007   0.01175   2.80000  -0.0976  0.0500  0.0171   0.00525
  -9.500  -0.6117   0.01183   2.80000  -0.0976  0.0500  0.0169   0.00534
  -9.600  -0.6226   0.01191   2.80000  -0.0976  0.0500  0.0168   0.00544
  -9.700  -0.6335   0.01199   2.80000  -0.0977  0.0500  0.0166   0.00554
  -9.800  -0.6444   0.01208   2.80000  -0.0977  0.0500  0.0164   0.00565
  -9.900  -0.6552   0.01218   2.80000  -0.0977  0.0500  0.0162   0.00576
 -10.000  -0.6660   0.01228   2.80000  -0.0977  0.0500  0.0160   0.00588
 -10.100  -0.6767   0.01239   2.80000  -0.0978  0.0500  0.0158   0.00600
 -10.200  -0.6874   0.01252   2.80000  -0.0978  0.0500  0.0156   0.00615
 -10.300  -0.6980   0.01266   2.80000  -0.0979  0.0500  0.0153   0.00632
 -10.400  -0.7084   0.01284   2.80000  -0.0979  0.0500  0.0150   0.00652
 -10.500  -0.7185   0.01307   2.80000  -0.0980  0.0500  0.0146   0.00680
 -10.600  -0.7275   0.01352   2.80000  -0.0982  0.0500  0.0141   0.00734
 -10.700  -0.7371   0.01382   2.80000  -0.0983  0.0500  0.0138   0.00771
 -10.800  -0.7480   0.01387   2.80000  -0.0983  0.0500  0.0138   0.00776
 -10.900  -0.7590   0.01392   2.80000  -0.0983  0.0500  0.0138   0.00782
 -11.000  -0.7699   0.01397   2.80000  -0.0983  0.0500  0.0138   0.00788
 -11.100  -0.7808   0.01402   2.80000  -0.0983  0.0500  0.0137   0.00794
 -11.200  -0.7916   0.01408   2.80000  -0.0984  0.0500  0.0137   0.00802
 -11.300  -0.8023   0.01417   2.80000  -0.0984  0.0500  0.0137   0.00812
 -11.400  -0.8131   0.01424   2.80000  -0.0984  0.0500  0.0136   0.00820
 -11.500  -0.8237   0.01433   2.80000  -0.0984  0.0500  0.0136   0.00831
 -11.600  -0.8343   0.01442   2.80000  -0.0985  0.0500  0.0135   0.00842
 -11.700  -0.8449   0.01452   2.80000  -0.0985  0.0500  0.0134   0.00854
 -11.800  -0.8554   0.01463   2.80000  -0.0985  0.0500  0.0133   0.00867
 -11.900  -0.8659   0.01475   2.80000  -0.0986  0.0500  0.0133   0.00881
 -12.000  -0.8763   0.01487   2.80000  -0.0986  0.0500  0.0132   0.00896
 -12.100  -0.8866   0.01500   2.80000  -0.0987  0.0500  0.0131   0.00911
 -12.200  -0.8969   0.01513   2.80000  -0.0987  0.0500  0.0130   0.00927
 -12.300  -0.9072   0.01528   2.80000  -0.0988  0.0500  0.0129   0.00943
 -12.400  -0.9174   0.01542   2.80000  -0.0988  0.0500  0.0128   0.00960
 -12.500  -0.9275   0.01557   2.80000  -0.0989  0.0500  0.0127   0.00978
 -12.600  -0.9376   0.01572   2.80000  -0.0990  0.0500  0.0126   0.00995
 -12.700  -0.9477   0.01588   2.80000  -0.0990  0.0500  0.0125   0.01014
 -12.800  -0.9577   0.01605   2.80000  -0.0991  0.0500  0.0124   0.01032
 -12.900  -0.9676   0.01622   2.80000  -0.0992  0.0500  0.0123   0.01053
 -13.000  -0.9774   0.01641   2.80000  -0.0993  0.0500  0.0122   0.01073
 -13.100  -0.9874   0.01655   2.80000  -0.0993  0.0500  0.0121   0.01088
 -13.200  -0.9971   0.01675   2.80000  -0.0994  0.0500  0.0120   0.01111
 -13.300  -1.0066   0.01696   2.80000  -0.0995  0.0500  0.0119   0.01135
 -13.400  -1.0160   0.01719   2.80000  -0.0996  0.0500  0.0118   0.01161
 -13.500  -1.0252   0.01745   2.80000  -0.0997  0.0500  0.0116   0.01189
 -13.700  -1.0238   0.01596   2.80000  -0.1042  0.9905  0.0115   0.01247
 -13.800  -1.0343   0.01632   2.80000  -0.1039  0.9912  0.0113   0.01286
 -13.900  -1.0442   0.01675   2.80000  -0.1036  0.9919  0.0112   0.01334
 -14.000  -1.0535   0.01729   2.80000  -0.1034  0.9929  0.0109   0.01394
 -14.100  -1.0605   0.01808   2.80000  -0.1032  0.9940  0.0107   0.01481
 -14.300  -1.0719   0.02088   2.80000  -0.1015  0.9950  0.0103   0.01793
 -14.400  -1.0835   0.02104   2.80000  -0.1011  0.9952  0.0102   0.01809
 -14.500  -1.0949   0.02124   2.80000  -0.1007  0.9954  0.0102   0.01830
 -14.600  -1.1065   0.02146   2.80000  -0.1002  0.9957  0.0102   0.01853
 -14.700  -1.1175   0.02170   2.80000  -0.0998  0.9959  0.0102   0.01879
 -14.800  -1.1286   0.02192   2.80000  -0.0995  0.9962  0.0102   0.01901
 -14.900  -1.1393   0.02218   2.80000  -0.0991  0.9965  0.0102   0.01929
 -15.000  -1.1504   0.02244   2.80000  -0.0986  0.9968  0.0102   0.01956
 -15.100  -1.1608   0.02274   2.80000  -0.0982  0.9971  0.0102   0.01987
 -15.200  -1.1711   0.02304   2.80000  -0.0978  0.9974  0.0101   0.02019
 -15.300  -1.1809   0.02339   2.80000  -0.0974  0.9978  0.0101   0.02057
 -15.400  -1.1907   0.02375   2.80000  -0.0970  0.9981  0.0101   0.02095
 -15.500  -1.2006   0.02413   2.80000  -0.0965  0.9985  0.0101   0.02135
 -15.600  -1.2097   0.02457   2.80000  -0.0961  0.9988  0.0101   0.02181
 -15.700  -1.2186   0.02502   2.80000  -0.0956  0.9992  0.0100   0.02229
 -15.800  -1.2270   0.02554   2.80000  -0.0951  0.9995  0.0100   0.02284
 -15.900  -1.2457   0.02687   2.80000  -0.0944  0.9995  0.0100   0.02413
 -16.000  -1.2486   0.02736   2.80000  -0.0948  0.9995  0.0100   0.02465
 -16.100  -1.2507   0.02795   2.80000  -0.0952  0.9995  0.0099   0.02527
 -16.200  -1.2517   0.02861   2.80000  -0.0955  0.9995  0.0099   0.02598
 -16.300  -1.2459   0.02950   2.80000  -0.0963  0.9995  0.0099   0.02692
 -19.500  -0.5957   0.23291   2.80000   0.0377  0.0500  0.0052   0.22961
 -19.600  -0.5985   0.23418   2.80000   0.0387  0.0500  0.0051   0.23088
 -19.700  -0.6012   0.23547   2.80000   0.0397  0.0500  0.0051   0.23219
 -19.800  -0.6017   0.23880   2.80000   0.0409  0.0500  0.0049   0.23551
 -19.900  -0.6051   0.24084   2.80000   0.0421  0.0500  0.0048   0.23756
 -20.000  -0.6084   0.24284   2.80000   0.0433  0.0500  0.0048   0.23956
