  
       RFOIL         Version 1.1
  
 Calculated polar for: N
  
 1  Reynolds number fixed
  
 xtrf =   0.050 (suction)    0.050 (pressure)
 Rot. Parameters:  f0 =   1.000 c/r =   0.000
 Mach =   0.000     Re =     4.900 e 6     Ncrit =   9.000
  
   alpha     CL        CD      Re(CL)     CM     S_xtr   P_xtr    CDp  
  ------- -------- --------- --------- -------- ------- ------- -------- 
   0.000   0.4615   0.00860   4.90000  -0.0992  0.0500  0.0500   0.00176
   0.100   0.4728   0.00861   4.90000  -0.0992  0.0500  0.0500   0.00177
   0.200   0.4841   0.00863   4.90000  -0.0992  0.0500  0.0500   0.00178
   0.300   0.4953   0.00865   4.90000  -0.0992  0.0500  0.0500   0.00180
   0.400   0.5066   0.00867   4.90000  -0.0992  0.0500  0.0500   0.00181
   0.500   0.5178   0.00868   4.90000  -0.0992  0.0500  0.0500   0.00183
   0.600   0.5291   0.00870   4.90000  -0.0992  0.0500  0.0500   0.00185
   0.700   0.5403   0.00872   4.90000  -0.0992  0.0500  0.0500   0.00186
   0.800   0.5515   0.00874   4.90000  -0.0992  0.0500  0.0500   0.00188
   0.900   0.5627   0.00876   4.90000  -0.0992  0.0500  0.0500   0.00190
   1.000   0.5740   0.00878   4.90000  -0.0992  0.0500  0.0500   0.00192
   1.100   0.5852   0.00880   4.90000  -0.0992  0.0500  0.0500   0.00194
   1.200   0.5963   0.00883   4.90000  -0.0992  0.0500  0.0500   0.00196
   1.300   0.6075   0.00885   4.90000  -0.0992  0.0500  0.0500   0.00198
   1.400   0.6187   0.00887   4.90000  -0.0992  0.0500  0.0500   0.00200
   1.500   0.6299   0.00889   4.90000  -0.0992  0.0500  0.0500   0.00202
   1.600   0.6410   0.00892   4.90000  -0.0992  0.0500  0.0500   0.00205
   1.700   0.6522   0.00894   4.90000  -0.0992  0.0500  0.0500   0.00207
   1.800   0.6633   0.00896   4.90000  -0.0992  0.0500  0.0500   0.00209
   1.900   0.6745   0.00899   4.90000  -0.0992  0.0500  0.0500   0.00212
   2.000   0.6856   0.00901   4.90000  -0.0992  0.0500  0.0500   0.00214
   2.100   0.6967   0.00904   4.90000  -0.0991  0.0500  0.0500   0.00217
   2.200   0.7078   0.00907   4.90000  -0.0991  0.0500  0.0500   0.00220
   2.300   0.7189   0.00909   4.90000  -0.0991  0.0500  0.0500   0.00222
   2.400   0.7300   0.00912   4.90000  -0.0991  0.0500  0.0500   0.00225
   2.500   0.7410   0.00915   4.90000  -0.0991  0.0500  0.0500   0.00228
   2.600   0.7521   0.00918   4.90000  -0.0991  0.0500  0.0500   0.00231
   2.700   0.7631   0.00920   4.90000  -0.0990  0.0500  0.0500   0.00234
   2.800   0.7742   0.00923   4.90000  -0.0990  0.0500  0.0500   0.00237
   2.900   0.7852   0.00926   4.90000  -0.0990  0.0500  0.0500   0.00240
   3.000   0.7962   0.00929   4.90000  -0.0990  0.0500  0.0500   0.00243
   3.100   0.8072   0.00932   4.90000  -0.0989  0.0500  0.0500   0.00246
   3.200   0.8182   0.00935   4.90000  -0.0989  0.0500  0.0500   0.00249
   3.300   0.8292   0.00938   4.90000  -0.0989  0.0500  0.0500   0.00253
   3.400   0.8401   0.00942   4.90000  -0.0988  0.0500  0.0500   0.00256
   3.500   0.8511   0.00945   4.90000  -0.0988  0.0500  0.0500   0.00259
   3.600   0.8620   0.00948   4.90000  -0.0988  0.0500  0.0500   0.00263
   3.700   0.8730   0.00951   4.90000  -0.0987  0.0500  0.0500   0.00267
   3.800   0.8839   0.00955   4.90000  -0.0987  0.0500  0.0500   0.00270
   3.900   0.8948   0.00958   4.90000  -0.0987  0.0500  0.0500   0.00274
   4.000   0.9056   0.00962   4.90000  -0.0986  0.0500  0.0500   0.00278
   4.100   0.9165   0.00965   4.90000  -0.0986  0.0500  0.0500   0.00281
   4.200   0.9274   0.00969   4.90000  -0.0985  0.0500  0.0500   0.00285
   4.300   0.9382   0.00972   4.90000  -0.0985  0.0500  0.0500   0.00289
   4.400   0.9490   0.00976   4.90000  -0.0984  0.0500  0.0500   0.00293
   4.500   0.9598   0.00980   4.90000  -0.0984  0.0500  0.0500   0.00297
   4.600   0.9706   0.00984   4.90000  -0.0983  0.0500  0.0500   0.00302
   4.700   0.9814   0.00987   4.90000  -0.0982  0.0500  0.0500   0.00306
   4.800   0.9922   0.00991   4.90000  -0.0982  0.0500  0.0500   0.00310
   4.900   1.0029   0.00995   4.90000  -0.0981  0.0500  0.0500   0.00315
   5.000   1.0136   0.00999   4.90000  -0.0981  0.0500  0.0500   0.00319
   5.100   1.0244   0.01003   4.90000  -0.0980  0.0500  0.0500   0.00324
   5.200   1.0350   0.01007   4.90000  -0.0979  0.0500  0.0500   0.00328
   5.300   1.0457   0.01011   4.90000  -0.0978  0.0500  0.0500   0.00333
   5.400   1.0564   0.01016   4.90000  -0.0978  0.0500  0.0500   0.00337
   5.500   1.0670   0.01020   4.90000  -0.0977  0.0500  0.0500   0.00342
   5.600   1.0776   0.01024   4.90000  -0.0976  0.0500  0.0500   0.00347
   5.700   1.0882   0.01029   4.90000  -0.0975  0.0500  0.0500   0.00352
   5.800   1.0988   0.01033   4.90000  -0.0974  0.0500  0.0500   0.00357
   5.900   1.1094   0.01038   4.90000  -0.0973  0.0500  0.0500   0.00362
   6.000   1.1199   0.01042   4.90000  -0.0972  0.0500  0.0500   0.00368
   6.100   1.1304   0.01047   4.90000  -0.0971  0.0500  0.0500   0.00373
   6.200   1.1409   0.01051   4.90000  -0.0970  0.0500  0.0500   0.00378
   6.300   1.1514   0.01056   4.90000  -0.0969  0.0500  0.0500   0.00384
   6.400   1.1618   0.01061   4.90000  -0.0968  0.0500  0.0500   0.00389
   6.500   1.1722   0.01066   4.90000  -0.0967  0.0500  0.0500   0.00395
   6.600   1.1826   0.01071   4.90000  -0.0966  0.0500  0.0500   0.00401
   6.700   1.1930   0.01076   4.90000  -0.0965  0.0500  0.0500   0.00407
   6.800   1.2033   0.01081   4.90000  -0.0964  0.0500  0.0500   0.00412
   6.900   1.2136   0.01086   4.90000  -0.0962  0.0500  0.0500   0.00418
   7.000   1.2239   0.01091   4.90000  -0.0961  0.0500  0.0500   0.00424
   7.100   1.2342   0.01097   4.90000  -0.0960  0.0500  0.0500   0.00430
   7.200   1.2444   0.01102   4.90000  -0.0958  0.0500  0.0500   0.00437
   7.300   1.2546   0.01107   4.90000  -0.0957  0.0500  0.0500   0.00443
   7.400   1.2648   0.01113   4.90000  -0.0955  0.0500  0.0500   0.00449
   7.500   1.2743   0.01123   4.90000  -0.0953  0.0481  0.0500   0.00458
   7.600   1.2836   0.01134   4.90000  -0.0950  0.0460  0.0500   0.00468
   7.700   1.2931   0.01144   4.90000  -0.0947  0.0437  0.0500   0.00478
   7.800   1.3027   0.01152   4.90000  -0.0945  0.0418  0.0500   0.00487
   7.900   1.3122   0.01162   4.90000  -0.0942  0.0404  0.0500   0.00496
   8.000   1.3214   0.01172   4.90000  -0.0939  0.0389  0.0500   0.00506
   8.100   1.3306   0.01183   4.90000  -0.0936  0.0374  0.0500   0.00516
   8.200   1.3397   0.01193   4.90000  -0.0932  0.0358  0.0500   0.00526
   8.300   1.3491   0.01203   4.90000  -0.0929  0.0342  0.0500   0.00535
   8.400   1.3584   0.01212   4.90000  -0.0927  0.0331  0.0500   0.00545
   8.500   1.3676   0.01221   4.90000  -0.0923  0.0321  0.0500   0.00555
   8.600   1.3766   0.01232   4.90000  -0.0920  0.0311  0.0500   0.00565
   8.700   1.3854   0.01243   4.90000  -0.0916  0.0302  0.0500   0.00576
   8.800   1.3942   0.01254   4.90000  -0.0912  0.0291  0.0500   0.00587
   8.900   1.4029   0.01265   4.90000  -0.0909  0.0281  0.0500   0.00598
   9.000   1.4116   0.01277   4.90000  -0.0904  0.0264  0.0500   0.00609
   9.100   1.4205   0.01286   4.90000  -0.0901  0.0258  0.0500   0.00620
   9.200   1.4292   0.01296   4.90000  -0.0897  0.0252  0.0500   0.00630
   9.300   1.4377   0.01307   4.90000  -0.0893  0.0245  0.0500   0.00641
   9.400   1.4460   0.01318   4.90000  -0.0888  0.0239  0.0500   0.00653
   9.500   1.4532   0.01330   4.90000  -0.0881  0.0233  0.0500   0.00664
   9.600   1.4592   0.01341   4.90000  -0.0872  0.0227  0.0500   0.00675
   9.700   1.4647   0.01351   4.90000  -0.0861  0.0221  0.0500   0.00686
   9.800   1.4714   0.01363   4.90000  -0.0853  0.0215  0.0500   0.00698
   9.900   1.4787   0.01375   4.90000  -0.0847  0.0208  0.0500   0.00711
  10.000   1.4861   0.01388   4.90000  -0.0840  0.0202  0.0500   0.00725
  10.100   1.4940   0.01399   4.90000  -0.0835  0.0199  0.0500   0.00737
  10.200   1.5016   0.01411   4.90000  -0.0829  0.0196  0.0500   0.00750
  10.300   1.5091   0.01424   4.90000  -0.0824  0.0192  0.0500   0.00764
  10.400   1.5165   0.01438   4.90000  -0.0818  0.0188  0.0500   0.00778
  10.500   1.5237   0.01452   4.90000  -0.0811  0.0184  0.0500   0.00793
  10.600   1.5306   0.01467   4.90000  -0.0805  0.0181  0.0500   0.00809
  10.700   1.5373   0.01484   4.90000  -0.0798  0.0177  0.0500   0.00826
  10.800   1.5439   0.01500   4.90000  -0.0791  0.0173  0.0500   0.00843
  10.900   1.5505   0.01517   4.90000  -0.0784  0.0169  0.0500   0.00860
  11.000   1.5569   0.01534   4.90000  -0.0777  0.0165  0.0500   0.00878
  11.100   1.5632   0.01552   4.90000  -0.0769  0.0161  0.0500   0.00897
  11.200   1.5694   0.01571   4.90000  -0.0762  0.0157  0.0500   0.00917
  11.300   1.5754   0.01590   4.90000  -0.0754  0.0152  0.0500   0.00937
  11.400   1.5817   0.01607   4.90000  -0.0747  0.0150  0.0500   0.00956
  11.500   1.5885   0.01622   4.90000  -0.0741  0.0149  0.0500   0.00972
  11.600   1.5953   0.01638   4.90000  -0.0735  0.0146  0.0500   0.00989
  11.700   1.6018   0.01656   4.90000  -0.0729  0.0144  0.0500   0.01008
  11.800   1.6077   0.01675   4.90000  -0.0721  0.0142  0.0500   0.01029
  11.900   1.6133   0.01696   4.90000  -0.0714  0.0140  0.0500   0.01051
  12.000   1.6189   0.01717   4.90000  -0.0706  0.0138  0.0500   0.01073
  12.100   1.6245   0.01739   4.90000  -0.0699  0.0136  0.0500   0.01096
  12.200   1.6296   0.01764   4.90000  -0.0691  0.0134  0.0500   0.01122
  12.300   1.6345   0.01789   4.90000  -0.0682  0.0132  0.0500   0.01148
  12.400   1.6395   0.01815   4.90000  -0.0675  0.0130  0.0500   0.01175
  12.500   1.6441   0.01843   4.90000  -0.0666  0.0127  0.0500   0.01204
  12.600   1.6484   0.01872   4.90000  -0.0657  0.0125  0.0500   0.01234
  12.700   1.6529   0.01900   4.90000  -0.0649  0.0123  0.0500   0.01264
  12.800   1.6568   0.01932   4.90000  -0.0640  0.0120  0.0500   0.01297
  12.900   1.6606   0.01965   4.90000  -0.0631  0.0118  0.0500   0.01332
  13.000   1.6643   0.02000   4.90000  -0.0623  0.0115  0.0500   0.01368
  13.100   1.6672   0.02039   4.90000  -0.0613  0.0112  0.0500   0.01410
  13.200   1.6699   0.02080   4.90000  -0.0604  0.0109  0.0500   0.01453
  13.300   1.6750   0.02108   4.90000  -0.0597  0.0109  0.0500   0.01482
  13.400   1.6794   0.02139   4.90000  -0.0590  0.0109  0.0500   0.01515
