  
       RFOIL         Version 1.1
  
 Calculated polar for: N
  
 1  Reynolds number fixed
  
 xtrf =   0.050 (suction)    0.050 (pressure)
 Rot. Parameters:  f0 =   1.000 c/r =   0.000
 Mach =   0.000     Re =     2.700 e 6     Ncrit =   9.000
  
   alpha     CL        CD      Re(CL)     CM     S_xtr   P_xtr    CDp  
  ------- -------- --------- --------- -------- ------- ------- -------- 
  -0.100   0.4433   0.00949   2.70000  -0.0978  0.0500  0.0500   0.00196
  -0.200   0.4321   0.00947   2.70000  -0.0978  0.0500  0.0500   0.00195
  -0.300   0.4209   0.00945   2.70000  -0.0978  0.0500  0.0500   0.00193
  -0.400   0.4097   0.00944   2.70000  -0.0978  0.0500  0.0500   0.00192
  -0.500   0.3985   0.00942   2.70000  -0.0978  0.0500  0.0500   0.00191
  -0.600   0.3873   0.00941   2.70000  -0.0978  0.0500  0.0500   0.00190
  -0.700   0.3761   0.00939   2.70000  -0.0978  0.0500  0.0500   0.00189
  -0.800   0.3648   0.00938   2.70000  -0.0978  0.0500  0.0500   0.00188
  -0.900   0.3536   0.00936   2.70000  -0.0978  0.0500  0.0500   0.00187
  -1.000   0.3423   0.00935   2.70000  -0.0978  0.0500  0.0500   0.00187
  -1.100   0.3311   0.00934   2.70000  -0.0978  0.0500  0.0500   0.00186
  -1.200   0.3198   0.00933   2.70000  -0.0978  0.0500  0.0500   0.00185
  -1.300   0.3086   0.00931   2.70000  -0.0978  0.0500  0.0500   0.00185
  -1.400   0.2973   0.00930   2.70000  -0.0978  0.0500  0.0500   0.00184
  -1.500   0.2860   0.00929   2.70000  -0.0978  0.0500  0.0500   0.00184
  -1.600   0.2748   0.00928   2.70000  -0.0978  0.0500  0.0500   0.00184
  -1.700   0.2635   0.00927   2.70000  -0.0978  0.0500  0.0500   0.00183
  -1.800   0.2522   0.00927   2.70000  -0.0978  0.0500  0.0500   0.00183
  -1.900   0.2409   0.00926   2.70000  -0.0978  0.0500  0.0500   0.00183
  -2.000   0.2296   0.00925   2.70000  -0.0978  0.0500  0.0500   0.00183
  -2.100   0.2183   0.00924   2.70000  -0.0978  0.0500  0.0500   0.00183
  -2.200   0.2070   0.00924   2.70000  -0.0978  0.0500  0.0500   0.00184
  -2.300   0.1957   0.00923   2.70000  -0.0978  0.0500  0.0500   0.00184
  -2.400   0.1844   0.00923   2.70000  -0.0978  0.0500  0.0500   0.00184
  -2.500   0.1731   0.00922   2.70000  -0.0978  0.0500  0.0500   0.00185
  -2.600   0.1618   0.00922   2.70000  -0.0978  0.0500  0.0500   0.00185
  -2.700   0.1504   0.00921   2.70000  -0.0978  0.0500  0.0500   0.00186
  -2.800   0.1391   0.00921   2.70000  -0.0977  0.0500  0.0500   0.00187
  -2.900   0.1278   0.00921   2.70000  -0.0977  0.0500  0.0500   0.00187
  -3.000   0.1165   0.00921   2.70000  -0.0977  0.0500  0.0500   0.00188
  -3.100   0.1051   0.00921   2.70000  -0.0977  0.0500  0.0500   0.00189
  -3.200   0.0938   0.00921   2.70000  -0.0977  0.0500  0.0500   0.00190
  -3.300   0.0825   0.00921   2.70000  -0.0977  0.0500  0.0500   0.00192
  -3.400   0.0711   0.00921   2.70000  -0.0977  0.0500  0.0500   0.00193
  -3.500   0.0598   0.00921   2.70000  -0.0977  0.0500  0.0500   0.00194
  -3.600   0.0484   0.00922   2.70000  -0.0977  0.0500  0.0500   0.00196
  -3.700   0.0371   0.00922   2.70000  -0.0977  0.0500  0.0500   0.00198
  -3.800   0.0257   0.00923   2.70000  -0.0977  0.0500  0.0500   0.00200
  -3.900   0.0144   0.00923   2.70000  -0.0976  0.0500  0.0500   0.00202
  -4.000   0.0030   0.00924   2.70000  -0.0976  0.0500  0.0500   0.00204
  -4.100  -0.0083   0.00926   2.70000  -0.0976  0.0500  0.0493   0.00207
  -4.200  -0.0196   0.00929   2.70000  -0.0976  0.0500  0.0473   0.00210
  -4.300  -0.0309   0.00929   2.70000  -0.0976  0.0500  0.0464   0.00212
  -4.400  -0.0422   0.00931   2.70000  -0.0976  0.0500  0.0454   0.00214
  -4.500  -0.0535   0.00933   2.70000  -0.0976  0.0500  0.0437   0.00216
  -4.600  -0.0648   0.00935   2.70000  -0.0976  0.0500  0.0426   0.00220
  -4.700  -0.0761   0.00939   2.70000  -0.0976  0.0500  0.0413   0.00223
  -4.800  -0.0873   0.00942   2.70000  -0.0976  0.0500  0.0399   0.00227
  -4.900  -0.0986   0.00947   2.70000  -0.0976  0.0500  0.0382   0.00233
  -5.000  -0.1099   0.00949   2.70000  -0.0976  0.0500  0.0375   0.00235
  -5.100  -0.1212   0.00950   2.70000  -0.0975  0.0500  0.0370   0.00237
  -5.200  -0.1326   0.00951   2.70000  -0.0975  0.0500  0.0363   0.00240
  -5.300  -0.1439   0.00954   2.70000  -0.0975  0.0500  0.0355   0.00244
  -5.400  -0.1551   0.00957   2.70000  -0.0975  0.0500  0.0347   0.00248
  -5.500  -0.1664   0.00961   2.70000  -0.0975  0.0500  0.0338   0.00252
  -5.600  -0.1776   0.00965   2.70000  -0.0975  0.0500  0.0329   0.00257
  -5.700  -0.1888   0.00971   2.70000  -0.0975  0.0500  0.0319   0.00263
  -5.800  -0.2000   0.00978   2.70000  -0.0975  0.0500  0.0305   0.00272
  -6.100  -0.2339   0.00984   2.70000  -0.0975  0.0500  0.0292   0.00281
  -6.200  -0.2452   0.00986   2.70000  -0.0975  0.0500  0.0287   0.00285
  -6.300  -0.2565   0.00990   2.70000  -0.0974  0.0500  0.0282   0.00289
  -6.400  -0.2677   0.00994   2.70000  -0.0974  0.0500  0.0277   0.00294
  -6.500  -0.2789   0.00998   2.70000  -0.0974  0.0500  0.0271   0.00300
  -6.600  -0.2901   0.01003   2.70000  -0.0974  0.0500  0.0266   0.00305
  -6.700  -0.3013   0.01009   2.70000  -0.0974  0.0500  0.0260   0.00313
  -6.800  -0.3124   0.01017   2.70000  -0.0974  0.0500  0.0252   0.00321
  -6.900  -0.3234   0.01027   2.70000  -0.0975  0.0500  0.0243   0.00333
  -7.000  -0.3344   0.01038   2.70000  -0.0975  0.0500  0.0235   0.00347
  -7.100  -0.3457   0.01039   2.70000  -0.0975  0.0500  0.0234   0.00349
  -7.200  -0.3570   0.01041   2.70000  -0.0975  0.0500  0.0233   0.00352
  -7.300  -0.3683   0.01043   2.70000  -0.0975  0.0500  0.0231   0.00356
  -7.400  -0.3795   0.01047   2.70000  -0.0974  0.0500  0.0229   0.00360
  -7.500  -0.3907   0.01051   2.70000  -0.0974  0.0500  0.0226   0.00366
  -7.600  -0.4019   0.01055   2.70000  -0.0974  0.0500  0.0223   0.00372
