  
       RFOIL         Version 1.1
  
 Calculated polar for: N
  
 1  Reynolds number fixed
  
 xtrf =   0.050 (suction)    0.050 (pressure)
 Rot. Parameters:  f0 =   1.000 c/r =   0.000
 Mach =   0.000     Re =     3.900 e 6     Ncrit =   9.000
  
   alpha     CL        CD      Re(CL)     CM     S_xtr   P_xtr    CDp  
  ------- -------- --------- --------- -------- ------- ------- -------- 
   0.000   0.4589   0.00893   3.90000  -0.0987  0.0500  0.0500   0.00184
   0.100   0.4702   0.00895   3.90000  -0.0987  0.0500  0.0500   0.00185
   0.200   0.4814   0.00896   3.90000  -0.0987  0.0500  0.0500   0.00186
   0.300   0.4926   0.00898   3.90000  -0.0987  0.0500  0.0500   0.00188
   0.400   0.5038   0.00900   3.90000  -0.0987  0.0500  0.0500   0.00190
   0.500   0.5151   0.00902   3.90000  -0.0987  0.0500  0.0500   0.00191
   0.600   0.5263   0.00904   3.90000  -0.0987  0.0500  0.0500   0.00193
   0.700   0.5375   0.00906   3.90000  -0.0987  0.0500  0.0500   0.00195
   0.800   0.5486   0.00908   3.90000  -0.0987  0.0500  0.0500   0.00197
   0.900   0.5598   0.00910   3.90000  -0.0986  0.0500  0.0500   0.00199
   1.000   0.5710   0.00912   3.90000  -0.0986  0.0500  0.0500   0.00201
   1.100   0.5822   0.00915   3.90000  -0.0986  0.0500  0.0500   0.00203
   1.200   0.5933   0.00917   3.90000  -0.0986  0.0500  0.0500   0.00205
   1.300   0.6044   0.00919   3.90000  -0.0986  0.0500  0.0500   0.00207
   1.400   0.6156   0.00921   3.90000  -0.0986  0.0500  0.0500   0.00209
   1.500   0.6267   0.00924   3.90000  -0.0986  0.0500  0.0500   0.00211
   1.600   0.6378   0.00926   3.90000  -0.0986  0.0500  0.0500   0.00214
   1.700   0.6489   0.00929   3.90000  -0.0986  0.0500  0.0500   0.00216
   1.800   0.6600   0.00931   3.90000  -0.0985  0.0500  0.0500   0.00219
   1.900   0.6711   0.00934   3.90000  -0.0985  0.0500  0.0500   0.00221
   2.000   0.6822   0.00937   3.90000  -0.0985  0.0500  0.0500   0.00224
   2.100   0.6933   0.00939   3.90000  -0.0985  0.0500  0.0500   0.00227
   2.200   0.7043   0.00942   3.90000  -0.0985  0.0500  0.0500   0.00230
   2.300   0.7154   0.00945   3.90000  -0.0984  0.0500  0.0500   0.00232
   2.400   0.7264   0.00948   3.90000  -0.0984  0.0500  0.0500   0.00235
   2.500   0.7374   0.00951   3.90000  -0.0984  0.0500  0.0500   0.00238
   2.600   0.7484   0.00953   3.90000  -0.0983  0.0500  0.0500   0.00241
   2.700   0.7594   0.00956   3.90000  -0.0983  0.0500  0.0500   0.00245
   2.800   0.7704   0.00959   3.90000  -0.0983  0.0500  0.0500   0.00248
   2.900   0.7814   0.00963   3.90000  -0.0983  0.0500  0.0500   0.00251
   3.000   0.7923   0.00966   3.90000  -0.0982  0.0500  0.0500   0.00254
   3.100   0.8033   0.00969   3.90000  -0.0982  0.0500  0.0500   0.00258
   3.200   0.8142   0.00972   3.90000  -0.0981  0.0500  0.0500   0.00261
   3.300   0.8252   0.00975   3.90000  -0.0981  0.0500  0.0500   0.00264
   3.400   0.8361   0.00979   3.90000  -0.0981  0.0500  0.0500   0.00268
   3.500   0.8470   0.00982   3.90000  -0.0980  0.0500  0.0500   0.00272
   3.600   0.8579   0.00986   3.90000  -0.0980  0.0500  0.0500   0.00275
   3.700   0.8687   0.00989   3.90000  -0.0979  0.0500  0.0500   0.00279
   3.800   0.8796   0.00993   3.90000  -0.0979  0.0500  0.0500   0.00283
   3.900   0.8904   0.00996   3.90000  -0.0978  0.0500  0.0500   0.00287
   4.000   0.9012   0.01000   3.90000  -0.0978  0.0500  0.0500   0.00291
   4.100   0.9121   0.01004   3.90000  -0.0977  0.0500  0.0500   0.00295
   4.200   0.9228   0.01007   3.90000  -0.0977  0.0500  0.0500   0.00299
   4.300   0.9336   0.01011   3.90000  -0.0976  0.0500  0.0500   0.00304
   4.400   0.9444   0.01015   3.90000  -0.0975  0.0500  0.0500   0.00308
   4.500   0.9551   0.01019   3.90000  -0.0975  0.0500  0.0500   0.00312
   4.600   0.9659   0.01023   3.90000  -0.0974  0.0500  0.0500   0.00317
   4.700   0.9766   0.01027   3.90000  -0.0973  0.0500  0.0500   0.00321
   4.800   0.9873   0.01031   3.90000  -0.0973  0.0500  0.0500   0.00326
   4.900   0.9979   0.01035   3.90000  -0.0972  0.0500  0.0500   0.00331
   5.000   1.0086   0.01040   3.90000  -0.0971  0.0500  0.0500   0.00335
   5.100   1.0192   0.01044   3.90000  -0.0970  0.0500  0.0500   0.00340
   5.200   1.0299   0.01048   3.90000  -0.0969  0.0500  0.0500   0.00345
   5.300   1.0405   0.01053   3.90000  -0.0968  0.0500  0.0500   0.00350
   5.400   1.0510   0.01057   3.90000  -0.0968  0.0500  0.0500   0.00355
   5.500   1.0616   0.01062   3.90000  -0.0967  0.0500  0.0500   0.00360
   5.600   1.0721   0.01066   3.90000  -0.0966  0.0500  0.0500   0.00366
   5.700   1.0826   0.01071   3.90000  -0.0965  0.0500  0.0500   0.00371
   5.800   1.0931   0.01075   3.90000  -0.0964  0.0500  0.0500   0.00376
   5.900   1.1036   0.01080   3.90000  -0.0963  0.0500  0.0500   0.00382
   6.000   1.1141   0.01085   3.90000  -0.0961  0.0500  0.0500   0.00387
   6.100   1.1245   0.01090   3.90000  -0.0960  0.0500  0.0500   0.00393
   6.200   1.1349   0.01095   3.90000  -0.0959  0.0500  0.0500   0.00399
   6.300   1.1453   0.01100   3.90000  -0.0958  0.0500  0.0500   0.00404
   6.400   1.1556   0.01105   3.90000  -0.0957  0.0500  0.0500   0.00410
   6.500   1.1659   0.01110   3.90000  -0.0955  0.0500  0.0500   0.00416
   6.600   1.1762   0.01116   3.90000  -0.0954  0.0500  0.0500   0.00422
   6.700   1.1865   0.01121   3.90000  -0.0953  0.0500  0.0500   0.00429
   6.800   1.1967   0.01126   3.90000  -0.0951  0.0500  0.0500   0.00435
   6.900   1.2069   0.01132   3.90000  -0.0950  0.0500  0.0500   0.00441
   7.000   1.2171   0.01137   3.90000  -0.0948  0.0500  0.0500   0.00448
   7.100   1.2273   0.01143   3.90000  -0.0947  0.0500  0.0500   0.00455
   7.200   1.2374   0.01149   3.90000  -0.0945  0.0500  0.0500   0.00461
   7.300   1.2475   0.01155   3.90000  -0.0944  0.0500  0.0500   0.00468
   7.400   1.2575   0.01160   3.90000  -0.0942  0.0500  0.0500   0.00475
   7.500   1.2675   0.01166   3.90000  -0.0940  0.0500  0.0500   0.00482
   7.600   1.2775   0.01172   3.90000  -0.0938  0.0500  0.0500   0.00489
   7.700   1.2872   0.01180   3.90000  -0.0936  0.0493  0.0500   0.00497
   7.800   1.2963   0.01192   3.90000  -0.0933  0.0472  0.0500   0.00508
   7.900   1.3053   0.01204   3.90000  -0.0929  0.0450  0.0500   0.00519
   8.000   1.3145   0.01214   3.90000  -0.0926  0.0427  0.0500   0.00529
   8.100   1.3238   0.01223   3.90000  -0.0923  0.0412  0.0500   0.00539
   8.200   1.3329   0.01234   3.90000  -0.0920  0.0397  0.0500   0.00549
   8.300   1.3418   0.01245   3.90000  -0.0916  0.0383  0.0500   0.00560
   8.400   1.3505   0.01257   3.90000  -0.0912  0.0368  0.0500   0.00572
   8.500   1.3593   0.01268   3.90000  -0.0908  0.0352  0.0500   0.00582
   8.600   1.3682   0.01279   3.90000  -0.0905  0.0338  0.0500   0.00593
   8.700   1.3772   0.01288   3.90000  -0.0901  0.0328  0.0500   0.00604
   8.800   1.3859   0.01299   3.90000  -0.0897  0.0318  0.0500   0.00614
   8.900   1.3945   0.01311   3.90000  -0.0893  0.0309  0.0500   0.00626
   9.000   1.4028   0.01323   3.90000  -0.0888  0.0299  0.0500   0.00639
   9.100   1.4109   0.01336   3.90000  -0.0883  0.0290  0.0500   0.00651
   9.200   1.4179   0.01348   3.90000  -0.0876  0.0274  0.0500   0.00664
   9.300   1.4244   0.01359   3.90000  -0.0867  0.0264  0.0500   0.00674
   9.400   1.4308   0.01367   3.90000  -0.0859  0.0259  0.0500   0.00684
   9.500   1.4374   0.01378   3.90000  -0.0851  0.0254  0.0500   0.00695
   9.600   1.4447   0.01390   3.90000  -0.0844  0.0248  0.0500   0.00708
   9.700   1.4521   0.01403   3.90000  -0.0838  0.0242  0.0500   0.00721
   9.800   1.4594   0.01417   3.90000  -0.0831  0.0236  0.0500   0.00736
   9.900   1.4665   0.01432   3.90000  -0.0825  0.0230  0.0500   0.00751
  10.000   1.4736   0.01447   3.90000  -0.0818  0.0224  0.0500   0.00766
  10.100   1.4808   0.01462   3.90000  -0.0812  0.0217  0.0500   0.00782
  10.200   1.4878   0.01477   3.90000  -0.0805  0.0211  0.0500   0.00798
  10.300   1.4947   0.01493   3.90000  -0.0799  0.0204  0.0500   0.00815
  10.400   1.5019   0.01507   3.90000  -0.0793  0.0200  0.0500   0.00831
  10.500   1.5094   0.01520   3.90000  -0.0787  0.0197  0.0500   0.00845
  10.600   1.5166   0.01534   3.90000  -0.0781  0.0194  0.0500   0.00860
  10.700   1.5234   0.01550   3.90000  -0.0775  0.0191  0.0500   0.00877
  10.800   1.5300   0.01567   3.90000  -0.0768  0.0187  0.0500   0.00894
  10.900   1.5366   0.01584   3.90000  -0.0761  0.0184  0.0500   0.00912
  11.000   1.5429   0.01602   3.90000  -0.0754  0.0180  0.0500   0.00931
  11.100   1.5489   0.01622   3.90000  -0.0746  0.0177  0.0500   0.00952
  11.200   1.5546   0.01642   3.90000  -0.0738  0.0173  0.0500   0.00973
  11.300   1.5604   0.01663   3.90000  -0.0731  0.0169  0.0500   0.00995
  11.400   1.5662   0.01685   3.90000  -0.0723  0.0165  0.0500   0.01017
  11.500   1.5715   0.01708   3.90000  -0.0715  0.0161  0.0500   0.01042
  11.600   1.5765   0.01732   3.90000  -0.0706  0.0157  0.0500   0.01067
  11.700   1.5814   0.01758   3.90000  -0.0698  0.0152  0.0500   0.01095
  11.800   1.5870   0.01780   3.90000  -0.0690  0.0150  0.0500   0.01118
  11.900   1.5931   0.01799   3.90000  -0.0684  0.0149  0.0500   0.01139
  12.000   1.5993   0.01819   3.90000  -0.0677  0.0148  0.0500   0.01161
  12.100   1.6055   0.01839   3.90000  -0.0671  0.0145  0.0500   0.01182
  12.200   1.6108   0.01863   3.90000  -0.0664  0.0144  0.0500   0.01207
  12.300   1.6158   0.01889   3.90000  -0.0656  0.0142  0.0500   0.01235
  12.400   1.6207   0.01915   3.90000  -0.0649  0.0140  0.0500   0.01263
  12.500   1.6254   0.01943   3.90000  -0.0641  0.0138  0.0500   0.01292
  12.600   1.6296   0.01974   3.90000  -0.0633  0.0136  0.0500   0.01324
  12.700   1.6340   0.02005   3.90000  -0.0625  0.0134  0.0500   0.01356
  12.800   1.6381   0.02038   3.90000  -0.0617  0.0132  0.0500   0.01391
  12.900   1.6417   0.02073   3.90000  -0.0608  0.0130  0.0500   0.01428
  13.000   1.6455   0.02110   3.90000  -0.0600  0.0128  0.0500   0.01465
  13.100   1.6486   0.02148   3.90000  -0.0591  0.0126  0.0500   0.01506
  13.200   1.6516   0.02188   3.90000  -0.0583  0.0124  0.0500   0.01547
  13.300   1.6546   0.02230   3.90000  -0.0574  0.0122  0.0500   0.01591
  13.400   1.6568   0.02277   3.90000  -0.0565  0.0120  0.0500   0.01639
  13.500   1.6592   0.02324   3.90000  -0.0556  0.0117  0.0500   0.01689
  13.600   1.6606   0.02377   3.90000  -0.0547  0.0114  0.0500   0.01745
  13.700   1.6619   0.02433   3.90000  -0.0538  0.0112  0.0500   0.01804
  13.800   1.6627   0.02493   3.90000  -0.0529  0.0109  0.0500   0.01866
  13.900   1.6661   0.02535   3.90000  -0.0522  0.0109  0.0500   0.01910
  14.000   1.6697   0.02577   3.90000  -0.0516  0.0109  0.0500   0.01954
  14.100   1.6724   0.02625   3.90000  -0.0509  0.0109  0.0500   0.02004
  14.200   1.6756   0.02671   3.90000  -0.0503  0.0108  0.0500   0.02052
  14.300   1.6779   0.02724   3.90000  -0.0496  0.0108  0.0500   0.02107
  14.400   1.6804   0.02776   3.90000  -0.0490  0.0107  0.0500   0.02161
  14.500   1.6826   0.02831   3.90000  -0.0484  0.0107  0.0500   0.02219
  14.600   1.6842   0.02892   3.90000  -0.0477  0.0106  0.0500   0.02282
  14.700   1.6860   0.02951   3.90000  -0.0471  0.0106  0.0500   0.02344
  14.800   1.6867   0.03020   3.90000  -0.0465  0.0105  0.0500   0.02415
  14.900   1.6878   0.03085   3.90000  -0.0459  0.0104  0.0500   0.02482
  15.000   1.6876   0.03159   3.90000  -0.0452  0.0103  0.0500   0.02559
  15.100   1.6880   0.03231   3.90000  -0.0446  0.0103  0.0500   0.02634
  15.200   1.6872   0.03314   3.90000  -0.0439  0.0102  0.0500   0.02720
  15.300   1.6869   0.03394   3.90000  -0.0434  0.0101  0.0500   0.02802
  15.400   1.6855   0.03484   3.90000  -0.0428  0.0100  0.0500   0.02895
  15.500   1.6843   0.03573   3.90000  -0.0422  0.0100  0.0500   0.02986
  15.600   1.6825   0.03668   3.90000  -0.0417  0.0099  0.0500   0.03085
  15.700   1.6803   0.03768   3.90000  -0.0412  0.0098  0.0500   0.03187
  15.800   1.6781   0.03866   3.90000  -0.0406  0.0098  0.0500   0.03289
  15.900   1.6744   0.03979   3.90000  -0.0401  0.0097  0.0500   0.03405
  16.000   1.6716   0.04087   3.90000  -0.0397  0.0096  0.0500   0.03516
  16.100   1.6680   0.04205   3.90000  -0.0393  0.0096  0.0500   0.03637
  16.200   1.6637   0.04331   3.90000  -0.0389  0.0095  0.0500   0.03766
  16.300   1.6602   0.04450   3.90000  -0.0386  0.0095  0.0500   0.03889
  16.400   1.6554   0.04587   3.90000  -0.0383  0.0094  0.0500   0.04029
  16.500   1.6506   0.04723   3.90000  -0.0381  0.0094  0.0500   0.04169
  16.600   1.6461   0.04856   3.90000  -0.0378  0.0093  0.0500   0.04306
  16.700   1.6400   0.05009   3.90000  -0.0377  0.0093  0.0500   0.04462
  16.800   1.6344   0.05161   3.90000  -0.0376  0.0092  0.0500   0.04618
  16.900   1.6297   0.05307   3.90000  -0.0376  0.0092  0.0500   0.04767
  17.000   1.6229   0.05480   3.90000  -0.0376  0.0091  0.0500   0.04945
