  
       RFOIL         Version 1.1
  
 Calculated polar for: N
  
 1  Reynolds number fixed
  
 xtrf =   0.050 (suction)    0.050 (pressure)
 Rot. Parameters:  f0 =   1.000 c/r =   0.000
 Mach =   0.000     Re =     5.000 e 6     Ncrit =   9.000
  
   alpha     CL        CD      Re(CL)     CM     S_xtr   P_xtr    CDp  
  ------- -------- --------- --------- -------- ------- ------- -------- 
  -0.100   0.4504   0.00855   5.00000  -0.0992  0.0500  0.0500   0.00174
  -0.200   0.4392   0.00853   5.00000  -0.0992  0.0500  0.0500   0.00172
  -0.300   0.4279   0.00852   5.00000  -0.0992  0.0500  0.0500   0.00171
  -0.400   0.4165   0.00850   5.00000  -0.0992  0.0500  0.0500   0.00170
  -0.500   0.4052   0.00849   5.00000  -0.0992  0.0500  0.0500   0.00169
  -0.600   0.3939   0.00848   5.00000  -0.0992  0.0500  0.0500   0.00168
  -0.700   0.3826   0.00846   5.00000  -0.0991  0.0500  0.0500   0.00167
  -0.800   0.3713   0.00845   5.00000  -0.0991  0.0500  0.0500   0.00166
  -0.900   0.3599   0.00844   5.00000  -0.0991  0.0500  0.0500   0.00165
  -1.000   0.3486   0.00842   5.00000  -0.0991  0.0500  0.0500   0.00165
  -1.100   0.3373   0.00841   5.00000  -0.0991  0.0500  0.0500   0.00164
  -1.200   0.3259   0.00840   5.00000  -0.0991  0.0500  0.0500   0.00163
  -1.300   0.3145   0.00839   5.00000  -0.0990  0.0500  0.0500   0.00163
  -1.400   0.3032   0.00838   5.00000  -0.0990  0.0500  0.0500   0.00162
  -1.500   0.2918   0.00837   5.00000  -0.0990  0.0500  0.0500   0.00162
  -1.600   0.2805   0.00836   5.00000  -0.0990  0.0500  0.0500   0.00161
  -1.700   0.2691   0.00835   5.00000  -0.0990  0.0500  0.0500   0.00161
  -1.800   0.2577   0.00834   5.00000  -0.0989  0.0500  0.0500   0.00161
  -1.900   0.2463   0.00833   5.00000  -0.0989  0.0500  0.0500   0.00161
  -2.000   0.2349   0.00833   5.00000  -0.0989  0.0500  0.0500   0.00160
  -2.100   0.2235   0.00832   5.00000  -0.0989  0.0500  0.0500   0.00160
  -2.200   0.2122   0.00831   5.00000  -0.0989  0.0500  0.0500   0.00160
  -2.300   0.2008   0.00831   5.00000  -0.0988  0.0500  0.0500   0.00160
  -2.400   0.1894   0.00830   5.00000  -0.0988  0.0500  0.0500   0.00160
  -2.500   0.1780   0.00829   5.00000  -0.0988  0.0500  0.0500   0.00161
  -2.600   0.1665   0.00829   5.00000  -0.0988  0.0500  0.0500   0.00161
  -2.700   0.1551   0.00828   5.00000  -0.0987  0.0500  0.0500   0.00161
  -2.800   0.1437   0.00828   5.00000  -0.0987  0.0500  0.0500   0.00162
  -2.900   0.1323   0.00828   5.00000  -0.0987  0.0500  0.0500   0.00162
  -3.000   0.1209   0.00827   5.00000  -0.0987  0.0500  0.0500   0.00163
  -3.100   0.1095   0.00827   5.00000  -0.0986  0.0500  0.0500   0.00163
  -3.200   0.0980   0.00827   5.00000  -0.0986  0.0500  0.0500   0.00164
  -3.300   0.0866   0.00827   5.00000  -0.0986  0.0500  0.0500   0.00165
  -3.400   0.0752   0.00827   5.00000  -0.0986  0.0500  0.0500   0.00166
  -3.500   0.0638   0.00827   5.00000  -0.0985  0.0500  0.0500   0.00167
  -3.600   0.0523   0.00827   5.00000  -0.0985  0.0500  0.0500   0.00168
  -3.700   0.0409   0.00828   5.00000  -0.0985  0.0500  0.0484   0.00169
  -3.800   0.0295   0.00829   5.00000  -0.0985  0.0500  0.0468   0.00171
  -3.900   0.0181   0.00830   5.00000  -0.0984  0.0500  0.0458   0.00172
  -4.000   0.0067   0.00831   5.00000  -0.0984  0.0500  0.0446   0.00174
  -4.100  -0.0047   0.00833   5.00000  -0.0984  0.0500  0.0427   0.00176
  -4.200  -0.0160   0.00836   5.00000  -0.0984  0.0500  0.0415   0.00178
  -4.300  -0.0274   0.00838   5.00000  -0.0984  0.0500  0.0402   0.00180
  -4.400  -0.0388   0.00840   5.00000  -0.0983  0.0500  0.0388   0.00182
  -4.500  -0.0502   0.00841   5.00000  -0.0983  0.0500  0.0377   0.00185
  -4.600  -0.0616   0.00842   5.00000  -0.0983  0.0500  0.0371   0.00186
  -4.700  -0.0730   0.00843   5.00000  -0.0982  0.0500  0.0363   0.00188
  -4.800  -0.0844   0.00845   5.00000  -0.0982  0.0500  0.0354   0.00191
  -4.900  -0.0958   0.00847   5.00000  -0.0982  0.0500  0.0345   0.00193
  -5.000  -0.1072   0.00850   5.00000  -0.0982  0.0500  0.0337   0.00196
  -5.100  -0.1185   0.00853   5.00000  -0.0982  0.0500  0.0328   0.00199
  -5.200  -0.1299   0.00856   5.00000  -0.0981  0.0500  0.0317   0.00202
  -5.300  -0.1413   0.00859   5.00000  -0.0981  0.0500  0.0306   0.00206
  -5.400  -0.1526   0.00862   5.00000  -0.0981  0.0500  0.0299   0.00210
  -5.500  -0.1641   0.00862   5.00000  -0.0981  0.0500  0.0297   0.00211
  -5.600  -0.1755   0.00864   5.00000  -0.0980  0.0500  0.0292   0.00214
  -5.700  -0.1868   0.00866   5.00000  -0.0980  0.0500  0.0284   0.00217
  -5.800  -0.1982   0.00869   5.00000  -0.0980  0.0500  0.0278   0.00220
  -5.900  -0.2096   0.00872   5.00000  -0.0980  0.0500  0.0272   0.00224
  -6.000  -0.2209   0.00876   5.00000  -0.0980  0.0500  0.0267   0.00228
  -6.100  -0.2322   0.00880   5.00000  -0.0979  0.0500  0.0260   0.00232
  -6.200  -0.2435   0.00884   5.00000  -0.0979  0.0500  0.0253   0.00237
  -6.300  -0.2548   0.00889   5.00000  -0.0979  0.0500  0.0244   0.00243
  -6.500  -0.2775   0.00896   5.00000  -0.0979  0.0500  0.0234   0.00252
  -6.600  -0.2889   0.00897   5.00000  -0.0978  0.0500  0.0233   0.00254
  -6.700  -0.3003   0.00899   5.00000  -0.0978  0.0500  0.0231   0.00257
  -6.800  -0.3116   0.00902   5.00000  -0.0978  0.0500  0.0229   0.00261
  -6.900  -0.3230   0.00905   5.00000  -0.0978  0.0500  0.0225   0.00265
  -7.000  -0.3343   0.00908   5.00000  -0.0978  0.0500  0.0222   0.00269
  -7.100  -0.3456   0.00912   5.00000  -0.0977  0.0500  0.0218   0.00274
  -7.200  -0.3569   0.00916   5.00000  -0.0977  0.0500  0.0214   0.00279
  -7.300  -0.3682   0.00921   5.00000  -0.0977  0.0500  0.0210   0.00284
  -7.400  -0.3794   0.00927   5.00000  -0.0977  0.0500  0.0206   0.00290
  -7.500  -0.3906   0.00933   5.00000  -0.0977  0.0500  0.0201   0.00297
  -7.600  -0.4018   0.00939   5.00000  -0.0977  0.0500  0.0195   0.00305
  -7.700  -0.4129   0.00950   5.00000  -0.0977  0.0500  0.0187   0.00318
  -7.900  -0.4353   0.00961   5.00000  -0.0977  0.0500  0.0182   0.00333
  -8.000  -0.4467   0.00963   5.00000  -0.0977  0.0500  0.0181   0.00335
  -8.100  -0.4580   0.00964   5.00000  -0.0976  0.0500  0.0181   0.00336
  -8.200  -0.4693   0.00967   5.00000  -0.0976  0.0500  0.0180   0.00340
  -8.300  -0.4806   0.00970   5.00000  -0.0976  0.0500  0.0178   0.00345
  -8.400  -0.4919   0.00974   5.00000  -0.0976  0.0500  0.0177   0.00350
  -8.500  -0.5031   0.00978   5.00000  -0.0976  0.0500  0.0175   0.00355
  -8.600  -0.5143   0.00983   5.00000  -0.0976  0.0500  0.0173   0.00361
  -8.700  -0.5255   0.00989   5.00000  -0.0976  0.0500  0.0170   0.00368
  -8.800  -0.5367   0.00994   5.00000  -0.0975  0.0500  0.0168   0.00374
  -8.900  -0.5479   0.01000   5.00000  -0.0975  0.0500  0.0166   0.00381
  -9.000  -0.5590   0.01007   5.00000  -0.0975  0.0500  0.0164   0.00389
  -9.100  -0.5701   0.01014   5.00000  -0.0975  0.0500  0.0161   0.00397
  -9.200  -0.5811   0.01022   5.00000  -0.0976  0.0500  0.0159   0.00406
  -9.300  -0.5922   0.01030   5.00000  -0.0976  0.0500  0.0156   0.00415
  -9.400  -0.6031   0.01039   5.00000  -0.0976  0.0500  0.0153   0.00426
  -9.500  -0.6140   0.01051   5.00000  -0.0976  0.0500  0.0148   0.00440
  -9.600  -0.6246   0.01069   5.00000  -0.0977  0.0500  0.0143   0.00462
  -9.700  -0.6351   0.01090   5.00000  -0.0978  0.0500  0.0138   0.00489
  -9.800  -0.6462   0.01094   5.00000  -0.0977  0.0500  0.0138   0.00493
  -9.900  -0.6574   0.01097   5.00000  -0.0977  0.0500  0.0138   0.00497
 -10.000  -0.6686   0.01101   5.00000  -0.0977  0.0500  0.0138   0.00501
