  
       RFOIL         Version 1.1
  
 Calculated polar for: N
  
 1  Reynolds number fixed
  
 xtrf =   0.050 (suction)    0.050 (pressure)
 Rot. Parameters:  f0 =   1.000 c/r =   0.000
 Mach =   0.000     Re =     0.700 e 6     Ncrit =   9.000
  
   alpha     CL        CD      Re(CL)     CM     S_xtr   P_xtr    CDp  
  ------- -------- --------- --------- -------- ------- ------- -------- 
  -0.100   0.4241   0.01213   0.70000  -0.0941  0.0500  0.0500   0.00260
  -0.200   0.4132   0.01211   0.70000  -0.0941  0.0500  0.0500   0.00259
  -0.300   0.4023   0.01209   0.70000  -0.0942  0.0500  0.0500   0.00257
  -0.400   0.3913   0.01207   0.70000  -0.0942  0.0500  0.0500   0.00256
  -0.500   0.3804   0.01205   0.70000  -0.0943  0.0500  0.0500   0.00255
  -0.600   0.3694   0.01203   0.70000  -0.0943  0.0500  0.0500   0.00254
  -0.700   0.3585   0.01202   0.70000  -0.0944  0.0500  0.0500   0.00253
  -0.800   0.3475   0.01200   0.70000  -0.0944  0.0500  0.0500   0.00252
  -0.900   0.3365   0.01199   0.70000  -0.0945  0.0500  0.0500   0.00252
  -1.000   0.3256   0.01197   0.70000  -0.0945  0.0500  0.0500   0.00251
  -1.100   0.3146   0.01196   0.70000  -0.0946  0.0500  0.0500   0.00251
  -1.200   0.3036   0.01195   0.70000  -0.0946  0.0500  0.0500   0.00250
  -1.300   0.2926   0.01193   0.70000  -0.0946  0.0500  0.0500   0.00250
  -1.400   0.2815   0.01192   0.70000  -0.0947  0.0500  0.0500   0.00250
  -1.500   0.2705   0.01191   0.70000  -0.0947  0.0500  0.0500   0.00250
  -1.600   0.2595   0.01190   0.70000  -0.0948  0.0500  0.0500   0.00250
  -1.700   0.2485   0.01190   0.70000  -0.0948  0.0500  0.0500   0.00251
  -1.800   0.2374   0.01189   0.70000  -0.0948  0.0500  0.0500   0.00252
  -1.900   0.2264   0.01188   0.70000  -0.0949  0.0500  0.0500   0.00252
  -2.000   0.2153   0.01188   0.70000  -0.0949  0.0500  0.0500   0.00253
  -2.100   0.2043   0.01187   0.70000  -0.0950  0.0500  0.0500   0.00254
  -2.200   0.1932   0.01187   0.70000  -0.0950  0.0500  0.0500   0.00255
  -2.300   0.1822   0.01187   0.70000  -0.0950  0.0500  0.0500   0.00256
  -2.400   0.1711   0.01187   0.70000  -0.0951  0.0500  0.0500   0.00257
  -2.500   0.1600   0.01187   0.70000  -0.0951  0.0500  0.0500   0.00259
  -2.600   0.1489   0.01187   0.70000  -0.0951  0.0500  0.0500   0.00261
  -2.700   0.1379   0.01187   0.70000  -0.0952  0.0500  0.0500   0.00263
  -2.800   0.1268   0.01188   0.70000  -0.0952  0.0500  0.0500   0.00265
  -2.900   0.1157   0.01188   0.70000  -0.0952  0.0500  0.0500   0.00267
  -3.000   0.1046   0.01189   0.70000  -0.0953  0.0500  0.0500   0.00269
  -3.100   0.0935   0.01189   0.70000  -0.0953  0.0500  0.0500   0.00272
  -3.200   0.0824   0.01190   0.70000  -0.0953  0.0500  0.0500   0.00274
  -3.300   0.0713   0.01191   0.70000  -0.0953  0.0500  0.0500   0.00277
