  
       RFOIL         Version 1.1
  
 Calculated polar for: N
  
 1  Reynolds number fixed
  
 xtrf =   0.050 (suction)    0.050 (pressure)
 Rot. Parameters:  f0 =   1.000 c/r =   0.000
 Mach =   0.000     Re =     0.900 e 6     Ncrit =   9.000
  
   alpha     CL        CD      Re(CL)     CM     S_xtr   P_xtr    CDp  
  ------- -------- --------- --------- -------- ------- ------- -------- 
   0.000   0.4390   0.01159   0.90000  -0.0948  0.0500  0.0500   0.00248
   0.100   0.4500   0.01161   0.90000  -0.0947  0.0500  0.0500   0.00250
   0.200   0.4609   0.01163   0.90000  -0.0947  0.0500  0.0500   0.00251
   0.300   0.4718   0.01166   0.90000  -0.0946  0.0500  0.0500   0.00253
   0.400   0.4828   0.01168   0.90000  -0.0946  0.0500  0.0500   0.00255
   0.500   0.4937   0.01171   0.90000  -0.0945  0.0500  0.0500   0.00258
   0.600   0.5046   0.01173   0.90000  -0.0944  0.0500  0.0500   0.00260
   0.700   0.5155   0.01176   0.90000  -0.0944  0.0500  0.0500   0.00262
   0.800   0.5264   0.01179   0.90000  -0.0943  0.0500  0.0500   0.00265
   0.900   0.5372   0.01181   0.90000  -0.0943  0.0500  0.0500   0.00267
   1.000   0.5481   0.01184   0.90000  -0.0942  0.0500  0.0500   0.00270
   1.100   0.5589   0.01187   0.90000  -0.0941  0.0500  0.0500   0.00273
   1.200   0.5698   0.01190   0.90000  -0.0941  0.0500  0.0500   0.00276
   1.300   0.5806   0.01193   0.90000  -0.0940  0.0500  0.0500   0.00279
   1.400   0.5914   0.01197   0.90000  -0.0939  0.0500  0.0500   0.00282
   1.500   0.6022   0.01200   0.90000  -0.0939  0.0500  0.0500   0.00285
   1.600   0.6130   0.01203   0.90000  -0.0938  0.0500  0.0500   0.00289
   1.700   0.6237   0.01207   0.90000  -0.0937  0.0500  0.0500   0.00292
   1.800   0.6345   0.01210   0.90000  -0.0936  0.0500  0.0500   0.00296
   1.900   0.6452   0.01214   0.90000  -0.0936  0.0500  0.0500   0.00300
   2.000   0.6559   0.01217   0.90000  -0.0935  0.0500  0.0500   0.00303
   2.100   0.6667   0.01221   0.90000  -0.0934  0.0500  0.0500   0.00307
   2.200   0.6773   0.01225   0.90000  -0.0933  0.0500  0.0500   0.00311
   2.300   0.6880   0.01229   0.90000  -0.0932  0.0500  0.0500   0.00315
   2.400   0.6987   0.01233   0.90000  -0.0931  0.0500  0.0500   0.00319
   2.500   0.7093   0.01237   0.90000  -0.0930  0.0500  0.0500   0.00324
   2.600   0.7199   0.01241   0.90000  -0.0929  0.0500  0.0500   0.00328
   2.700   0.7306   0.01245   0.90000  -0.0928  0.0500  0.0500   0.00333
   2.800   0.7411   0.01249   0.90000  -0.0927  0.0500  0.0500   0.00338
   2.900   0.7517   0.01254   0.90000  -0.0926  0.0500  0.0500   0.00343
   3.000   0.7623   0.01258   0.90000  -0.0925  0.0500  0.0500   0.00348
   3.100   0.7728   0.01263   0.90000  -0.0924  0.0500  0.0500   0.00353
   3.200   0.7833   0.01267   0.90000  -0.0923  0.0500  0.0500   0.00358
   3.300   0.7938   0.01272   0.90000  -0.0922  0.0500  0.0500   0.00363
   3.400   0.8043   0.01277   0.90000  -0.0921  0.0500  0.0500   0.00368
   3.500   0.8147   0.01282   0.90000  -0.0920  0.0500  0.0500   0.00374
   3.600   0.8251   0.01287   0.90000  -0.0918  0.0500  0.0500   0.00379
   3.700   0.8356   0.01292   0.90000  -0.0917  0.0500  0.0500   0.00385
   3.800   0.8459   0.01297   0.90000  -0.0916  0.0500  0.0500   0.00392
