  
       RFOIL         Version 1.1
  
 Calculated polar for: N
  
 1  Reynolds number fixed
  
 xtrf =   0.050 (suction)    0.050 (pressure)
 Rot. Parameters:  f0 =   1.000 c/r =   0.000
 Mach =   0.000     Re =     1.200 e 6     Ncrit =   9.000
  
   alpha     CL        CD      Re(CL)     CM     S_xtr   P_xtr    CDp  
  ------- -------- --------- --------- -------- ------- ------- -------- 
   0.000   0.4434   0.01099   1.20000  -0.0956  0.0500  0.0500   0.00233
   0.100   0.4544   0.01101   1.20000  -0.0956  0.0500  0.0500   0.00235
   0.200   0.4654   0.01103   1.20000  -0.0955  0.0500  0.0500   0.00237
   0.300   0.4764   0.01105   1.20000  -0.0955  0.0500  0.0500   0.00238
   0.400   0.4874   0.01107   1.20000  -0.0954  0.0500  0.0500   0.00240
   0.500   0.4984   0.01110   1.20000  -0.0954  0.0500  0.0500   0.00242
   0.600   0.5093   0.01112   1.20000  -0.0954  0.0500  0.0500   0.00245
   0.700   0.5203   0.01115   1.20000  -0.0953  0.0500  0.0500   0.00247
   0.800   0.5312   0.01117   1.20000  -0.0953  0.0500  0.0500   0.00249
   0.900   0.5422   0.01120   1.20000  -0.0952  0.0500  0.0500   0.00252
   1.000   0.5531   0.01123   1.20000  -0.0952  0.0500  0.0500   0.00254
   1.100   0.5640   0.01126   1.20000  -0.0951  0.0500  0.0500   0.00257
   1.200   0.5749   0.01128   1.20000  -0.0951  0.0500  0.0500   0.00260
   1.300   0.5858   0.01131   1.20000  -0.0950  0.0500  0.0500   0.00262
   1.400   0.5967   0.01134   1.20000  -0.0949  0.0500  0.0500   0.00265
   1.500   0.6076   0.01137   1.20000  -0.0949  0.0500  0.0500   0.00268
   1.600   0.6184   0.01141   1.20000  -0.0948  0.0500  0.0500   0.00272
   1.700   0.6293   0.01144   1.20000  -0.0948  0.0500  0.0500   0.00275
   1.800   0.6401   0.01147   1.20000  -0.0947  0.0500  0.0500   0.00278
   1.900   0.6509   0.01150   1.20000  -0.0946  0.0500  0.0500   0.00282
   2.000   0.6617   0.01154   1.20000  -0.0946  0.0500  0.0500   0.00285
   2.100   0.6725   0.01157   1.20000  -0.0945  0.0500  0.0500   0.00289
   2.200   0.6833   0.01161   1.20000  -0.0944  0.0500  0.0500   0.00293
   2.300   0.6940   0.01164   1.20000  -0.0943  0.0500  0.0500   0.00296
   2.400   0.7048   0.01168   1.20000  -0.0943  0.0500  0.0500   0.00300
   2.500   0.7155   0.01172   1.20000  -0.0942  0.0500  0.0500   0.00304
   2.600   0.7262   0.01176   1.20000  -0.0941  0.0500  0.0500   0.00308
   2.700   0.7369   0.01180   1.20000  -0.0940  0.0500  0.0500   0.00313
   2.800   0.7476   0.01184   1.20000  -0.0939  0.0500  0.0500   0.00317
   2.900   0.7582   0.01188   1.20000  -0.0939  0.0500  0.0500   0.00322
   3.000   0.7689   0.01192   1.20000  -0.0938  0.0500  0.0500   0.00326
   3.100   0.7795   0.01196   1.20000  -0.0937  0.0500  0.0500   0.00331
   3.200   0.7901   0.01200   1.20000  -0.0936  0.0500  0.0500   0.00336
   3.300   0.8007   0.01205   1.20000  -0.0935  0.0500  0.0500   0.00340
   3.400   0.8113   0.01209   1.20000  -0.0934  0.0500  0.0500   0.00345
   3.500   0.8218   0.01214   1.20000  -0.0933  0.0500  0.0500   0.00350
   3.600   0.8324   0.01218   1.20000  -0.0932  0.0500  0.0500   0.00355
   3.700   0.8429   0.01223   1.20000  -0.0931  0.0500  0.0500   0.00361
   3.800   0.8534   0.01228   1.20000  -0.0929  0.0500  0.0500   0.00367
   3.900   0.8638   0.01233   1.20000  -0.0928  0.0500  0.0500   0.00372
