  
       RFOIL         Version 1.1
  
 Calculated polar for: N
  
 1  Reynolds number fixed
  
 xtrf =   0.050 (suction)    0.050 (pressure)
 Rot. Parameters:  f0 =   1.000 c/r =   0.000
 Mach =   0.000     Re =     1.800 e 6     Ncrit =   9.000
  
   alpha     CL        CD      Re(CL)     CM     S_xtr   P_xtr    CDp  
  ------- -------- --------- --------- -------- ------- ------- -------- 
  -0.100   0.4380   0.01019   1.80000  -0.0968  0.0500  0.0500   0.00213
  -0.200   0.4269   0.01017   1.80000  -0.0968  0.0500  0.0500   0.00211
  -0.300   0.4158   0.01015   1.80000  -0.0968  0.0500  0.0500   0.00210
  -0.400   0.4047   0.01014   1.80000  -0.0968  0.0500  0.0500   0.00209
  -0.500   0.3935   0.01012   1.80000  -0.0968  0.0500  0.0500   0.00208
  -0.600   0.3824   0.01010   1.80000  -0.0968  0.0500  0.0500   0.00207
  -0.700   0.3712   0.01009   1.80000  -0.0969  0.0500  0.0500   0.00206
  -0.800   0.3601   0.01007   1.80000  -0.0969  0.0500  0.0500   0.00205
  -0.900   0.3489   0.01006   1.80000  -0.0969  0.0500  0.0500   0.00204
  -1.000   0.3377   0.01004   1.80000  -0.0969  0.0500  0.0500   0.00203
  -1.100   0.3266   0.01003   1.80000  -0.0969  0.0500  0.0500   0.00203
  -1.200   0.3154   0.01002   1.80000  -0.0969  0.0500  0.0500   0.00202
  -1.300   0.3042   0.01001   1.80000  -0.0969  0.0500  0.0500   0.00202
  -1.400   0.2930   0.01000   1.80000  -0.0970  0.0500  0.0500   0.00201
  -1.500   0.2818   0.00999   1.80000  -0.0970  0.0500  0.0500   0.00201
  -1.600   0.2706   0.00998   1.80000  -0.0970  0.0500  0.0500   0.00201
  -1.700   0.2594   0.00997   1.80000  -0.0970  0.0500  0.0500   0.00201
  -1.800   0.2482   0.00996   1.80000  -0.0970  0.0500  0.0500   0.00201
  -1.900   0.2369   0.00995   1.80000  -0.0970  0.0500  0.0500   0.00201
  -2.000   0.2257   0.00994   1.80000  -0.0970  0.0500  0.0500   0.00201
  -2.100   0.2145   0.00994   1.80000  -0.0970  0.0500  0.0500   0.00201
  -2.200   0.2032   0.00993   1.80000  -0.0970  0.0500  0.0500   0.00202
